,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
38,2.907800000000002,4.622400000000003,3.3637999999999897,1.4676,4.5,5.4534,3.69,2.9748,34.3152,27.5922,70.7646,28.616,92.0866,22.6432,95.9156,23.5856,70.8928,32.745,30.5143,92.0,85.0,0.0,2.0,0.0,24.0,48.0,25.0,0.0,29.0,0.0,66.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.0,1.0
39,3.397800000000003,5.132400000000004,2.983799999999998,1.5212,4.5,5.339399999999959,3.8000000000000003,2.9748,33.875,28.5922,70.663,29.616,91.0866,23.8582,97.9156,24.5856,71.8928,32.7716,30.5143,90.0,84.0,0.0,2.0,0.0,24.0,48.0,26.0,0.0,30.0,0.0,66.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.25,1.0
40,2.947800000000002,4.902400000000004,3.303799999999991,1.5748,4.5,5.27939999999996,3.5,2.9748,32.875,27.5922,72.3085,28.616,92.0866,22.673000000000002,95.9156,24.5856,70.8928,32.7979,30.5143,89.0,90.0,0.0,2.0,0.0,23.0,50.0,24.0,0.0,29.0,0.0,67.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.5,1.0
41,1.9313,5.112400000000004,3.1437999999999944,4.041400000000002,4.5,5.28939999999996,3.0292,2.9757000000000042,31.875,28.5922,70.4597,29.616,92.0866,22.660999999999998,94.9156,22.5451,69.8928,31.7651,30.5143,97.5136,82.0,0.0,0.0,0.0,23.0,50.0,25.0,0.0,29.0,0.0,68.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.75,1.0
42,3.1478000000000024,4.922400000000004,3.063799999999996,1.6817,4.5,5.379399999999958,4.01,2.9736,32.875,28.5922,70.7006,29.616,92.0866,23.1617,96.9156,24.5856,70.8928,32.9064,30.5143,89.0,85.0,0.0,2.0,0.0,23.0,49.0,25.0,0.0,30.0,0.0,66.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3898.0,1.0
43,3.6178000000000026,5.202400000000004,2.973799999999998,1.6818,4.5,5.359399999999958,3.84,2.9772000000000074,34.875,28.4328,70.6021,28.3906,91.0866,24.5159,94.9156,26.5856,68.9923,39.5468,29.8158,90.0,79.0,0.0,4.0,0.0,25.0,43.0,27.0,0.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.25,1.0
44,3.4178000000000024,5.142400000000004,2.8838,1.6756,4.5,5.319399999999959,3.5500000000000003,2.9768,33.875,28.3007,70.5037,28.2585,92.0866,24.5803,93.9156,25.5856,69.0131,38.765100000000004,29.6834,93.0,79.0,0.0,4.0,0.0,25.0,44.0,28.0,0.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.5,1.0
45,3.1678000000000024,4.892400000000004,3.1086,1.6689,4.5,5.199399999999962,3.0065,2.977100000000007,33.875,26.5922,70.4053,27.616,91.0866,25.8582,93.9156,24.5269,69.0343,38.765100000000004,28.5143,91.0,82.0,3.0,3.0,0.0,26.0,44.0,27.0,0.0,30.0,0.0,5.1000000000000005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.75,1.0
46,3.807800000000003,5.0973,3.0102,1.6619,4.5,5.2493999999999605,3.62,2.9792000000000116,34.875,28.1011,71.5978,28.0604,91.0866,26.8582,97.9156,26.5856,69.0582,39.7307,29.4771,88.0,76.0,0.0,5.0,0.0,26.0,44.0,26.0,0.0,29.0,0.0,4.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.0,1.0
47,2.647800000000002,4.542400000000003,2.9247,1.7621,4.5,5.5,4.03,2.9736,36.7283,24.7781,86.3085,24.616,92.0866,25.4195,99.9156,25.3005,69.8928,38.765100000000004,26.5436,85.0,92.9996,0.0,34.0,0.0,26.0,46.0,25.0,0.0,28.0,0.0,3.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.25,1.0
48,2.7978000000000023,4.392400000000003,3.0469,1.8519,4.5,5.5,3.79,2.9769,35.875,24.5841,87.3085,24.6464,92.0866,25.4842,101.9156,25.3651,69.8928,39.765100000000004,25.5143,86.0,84.0,0.0,34.0386,0.0,26.0,46.0,24.0,0.0,29.0,0.0,4.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.5,1.0
49,2.677800000000002,4.422400000000003,2.8738,1.9407,4.5,5.399399999999957,3.74,2.977,35.875,24.3906,86.3085,24.4524,92.0866,25.8582,101.9156,25.4296,69.1133,38.765100000000004,26.15,85.0,86.0,0.0,33.9207,0.0,26.0,45.0,24.0,0.0,29.0,0.0,4.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.75,1.0
50,2.4361,4.322400000000004,3.0037999999999974,2.0286,4.5,5.419399999999957,3.79,2.9745000000000017,36.2307,24.0925,87.3085,24.1509,92.0866,24.8582,97.9156,24.7949,69.8928,39.3048,25.8576,86.0,93.9378,0.0,33.5783,0.0,26.0,45.0,26.0,0.0,28.0,0.0,4.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.0,1.0
51,2.4943,4.0841,3.1737999999999937,1.9236,4.5,5.419399999999957,3.74,2.9765,36.2621,23.8906,87.3085,23.9484,92.0866,24.9646,99.9156,24.8457,69.8928,39.3548,25.5143,85.0,89.0,0.0,33.4559,0.0,26.0,45.0,25.0,0.0,29.0,0.0,5.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.25,1.0
52,2.5524,3.8636,3.123799999999995,1.8183,4.5,5.5,3.7,2.9754000000000036,36.2933,23.6891,87.3085,23.7463,92.0866,25.0153,100.9156,24.8963,70.8928,39.4046,24.5143,86.0,87.0,0.0,33.3335,0.0,26.0,46.0,25.0,0.0,29.0,0.0,4.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.5,1.0
53,2.6104,3.6434,3.3637999999999897,2.0014000000000003,4.5,5.5,3.7,2.9750000000000028,36.3246,23.4879,87.3085,23.5445,92.0866,25.0659,99.9156,24.9469,70.8928,39.4544,24.5143,86.0,93.7612,0.0,33.2108,0.0,26.0,45.0,25.0,0.0,29.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.75,1.0
54,2.6682,3.4237,3.1937999999999933,1.6069,4.5,5.359399999999958,3.7800000000000002,2.9753000000000034,36.875,22.5922,87.3085,22.616,92.0866,26.3337,103.9156,26.2135,70.8928,39.765100000000004,24.5143,80.0,90.8132,0.0,33.0957,0.0,26.0,46.0,22.0,0.0,28.0,0.0,2.3000000000000003,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.0,1.0
55,2.7591,3.8624000000000027,3.0437999999999965,1.6492,4.5,5.5,3.77,2.9759000000000047,35.875,23.1792,87.3085,23.2358,92.0866,26.4132,103.9156,26.2929,70.8928,38.765100000000004,24.924,83.0,85.0,0.0,32.9757,0.0,25.0,46.0,22.0,0.0,28.0,0.0,2.9000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.25,1.0
56,2.8499,2.9898,3.443799999999988,1.6909999999999998,4.5,5.369399999999958,3.68,2.9757000000000042,36.875,22.5922,87.3085,21.616,92.0866,26.8582,103.9156,26.3721,69.444,39.765100000000004,23.5143,80.0,90.6333,0.0,32.8556,0.0,25.0,47.0,22.0,0.0,28.0,0.0,2.4000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.5,1.0
57,2.9405,3.6524000000000028,3.0537999999999963,1.732,4.5,5.5,3.8200000000000003,2.9763000000000055,36.875,22.7948,87.3085,22.8505,92.0866,26.8582,104.9156,26.4512,71.8928,39.765100000000004,24.534000000000002,83.0,83.0,0.0,32.7354,0.0,25.0,46.0,21.0,0.0,28.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.75,1.0
58,3.0309,3.3724000000000025,3.2237999999999927,1.7722,4.5,5.389399999999958,3.8000000000000003,2.9753000000000034,36.7705,22.5236,87.6028,22.5818,92.0866,24.8225,98.9156,24.7065,69.9888,39.765100000000004,24.5143,81.0,92.9198,0.0,33.209,0.0,26.0,46.0,26.0,0.0,28.0,0.0,4.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.0,1.0
59,3.0905,2.3409999999999997,3.7837999999999807,2.1814,4.5,5.5,3.8200000000000003,2.9754000000000036,36.8028,21.5922,87.6001,20.616,92.0866,24.8782,99.9156,24.7621,70.0467,39.765100000000004,22.5143,81.0,92.8588,0.0,33.0906,0.0,26.0,45.0,25.0,0.0,28.0,0.0,3.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.25,1.0
60,3.15,3.3324000000000025,3.403799999999989,1.8185,4.5,5.5,3.77,2.976000000000005,36.835,22.1374,87.5973,22.1945,92.0866,24.9337,98.9156,24.8177,70.1047,39.765100000000004,23.8785,80.0,92.7979,0.0,32.9721,0.0,26.0,46.0,25.0,0.0,28.0,0.0,4.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.5,1.0
61,3.2093,3.192400000000003,3.4137999999999886,2.2014000000000005,4.5,5.5,3.69,2.977,35.875,21.5922,87.5943,22.0016,92.0866,24.9892,99.9156,24.8731,70.1625,39.765100000000004,23.6833,85.0,87.0,0.0,32.8535,0.0,26.0,46.0,25.0,0.0,28.0,0.0,5.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.75,1.0
