,DATETIME,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,ATT_FLAG
32,5.25,4.8246,0.7891,5.2815,3.8434,2.8422,4.6726,4.1658,2.9907,25.4111,28.2728,94.7394,28.3646,68.0364,28.2423,86.9082,28.2423,60.0408,30.8792,29.9792,113.6177,0.0,0.0,32.336,0.0,0.0,0.0,36.8274,0.0,0.0,0.0,94.0082,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34,5.5,4.7691,1.0001,5.2605,3.6145,3.025,4.615,3.8797,2.9908,25.7007,30.4081,76.8417,30.4081,67.8075,28.5359,87.1362,28.5359,59.8155,32.7578,31.8578,113.1079,0.0,0.0,0.0,0.0,0.0,0.0,36.8632,0.0,0.0,0.0,81.0396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35,5.75,4.7164,1.2152,5.2154,3.3855,3.2075,4.5555,3.5961,2.9908,25.684,30.5147,76.7966,30.5147,67.5785,28.5221,87.2385,28.5221,59.5894,32.858,31.958,113.1373,0.0,0.0,0.0,0.0,0.0,0.0,36.7997,0.0,0.0,0.0,79.9564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36,6.0,4.6651,1.4274,5.1703,3.1566,3.3894,4.494,3.3152,2.9907,25.466,30.5362,74.9112,30.5362,66.5035,28.3306,87.2242,28.3306,59.4811,32.8683,31.9683,113.521,0.0,0.0,0.0,0.0,0.0,0.0,36.7025,0.0,0.0,0.0,78.022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38,6.25,4.6091,1.6337,5.0981,2.8977,3.5688,4.4317,3.0466,2.9906,25.0004,27.9097,74.8389,27.8709,87.3539,27.8682,87.1417,27.8682,59.2615,30.5152,29.6152,114.3394,0.0,0.0,0.0,0.0,0.0,48.8826,36.4932,0.0,0.0,0.0,93.4016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
39,6.5,4.5361,1.7519,5.0259,3.0522,3.7466,4.368,2.78,2.9906,24.9696,27.981,74.7667,27.9422,87.4834,27.8371,87.2342,27.8371,59.0414,30.5808,29.6808,114.3933,0.0,0.0,0.0,0.0,0.0,48.8516,36.4248,0.0,0.0,0.0,92.5871,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40,6.75,4.4641,1.868,4.9536,3.2064,3.9239,4.3026,2.5157,2.9906,24.9391,28.0513,74.6945,28.0125,87.6124,27.8065,87.3265,27.8065,58.8213,30.6455,29.7455,114.447,0.0,0.0,0.0,0.0,0.0,48.8204,36.3566,0.0,0.0,0.0,91.7769,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
42,7.0,4.3686,1.9707,4.8814,3.3597,4.0842,4.3825,2.696,2.9903,23.8475,27.7243,75.243,27.6845,85.8976,20.847,83.7047,20.7351,68.0964,30.278,29.378,116.3567,0.0,0.0,0.0,0.0,0.0,49.5495,34.4832,0.0,30.806,0.0,84.6456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
43,7.25,4.2651,2.0638,4.8172,3.4311,4.207,4.4473,2.7793,2.9903,23.8029,27.7761,75.1788,27.7363,85.9637,20.8103,83.7638,20.6986,68.1558,30.3245,29.4245,116.4344,0.0,0.0,0.0,0.0,0.0,49.5421,34.4265,0.0,30.7773,0.0,83.7917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
45,7.5,4.1628,2.1546,4.753,3.5025,4.3293,4.5121,2.8619,2.9903,23.7586,27.8268,75.1146,27.7869,86.0294,20.7739,83.8228,20.6624,68.2149,30.3699,29.4699,116.5116,0.0,0.0,0.0,0.0,0.0,49.5342,34.37,0.0,30.7486,0.0,82.9432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
46,7.75,4.0616,2.2433,4.6888,3.5739,4.4511,4.5768,2.944,2.9903,23.7147,27.8763,75.0505,27.8365,86.0948,20.7378,83.8816,20.6265,68.2737,30.4144,29.5144,116.5882,0.0,0.0,0.0,0.0,0.0,49.526,34.3137,0.0,30.7202,0.0,82.0995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
50,8.0,3.9695,2.3331,4.6246,3.6454,4.5,4.6442,3.0333,2.9902,23.5099,27.8831,70.8531,27.8423,84.8067,23.8822,106.7318,23.7673,69.6266,30.4193,29.5193,116.9449,0.0,0.0,0.0,0.0,0.0,50.1917,18.5893,0.0,31.2519,0.0,81.0313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
51,8.25,3.8719,2.4149,4.5165,3.6239,4.5,4.7234,3.1782,2.9902,23.4661,27.928,70.7449,27.8872,84.8013,23.8334,106.6829,23.7188,69.7217,30.4596,29.5596,117.0213,0.0,0.0,0.0,0.0,0.0,50.2173,18.5893,0.0,31.2097,0.0,80.217,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
52,8.5,3.7753,2.4946,4.4083,3.6026,4.5,4.8028,3.322,2.9902,23.4223,27.9718,70.6368,27.9309,84.7958,23.785,106.6343,23.6707,69.8163,30.4988,29.5988,117.0974,0.0,0.0,0.0,0.0,0.0,50.2423,18.5893,0.0,31.1676,0.0,79.4071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
53,8.75,3.6799,2.5719,4.3002,3.5815,4.5,4.8822,3.4646,2.9902,23.3788,28.0145,70.5286,27.9735,84.7901,23.7371,106.5862,23.623,69.9104,30.5369,29.6369,117.1732,0.0,0.0,0.0,0.0,0.0,50.2669,18.5893,0.0,31.1257,0.0,78.6017,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
54,9.0,3.5855,2.6471,4.192,3.5607,4.5,4.9618,3.6062,2.9901,23.1513,28.0038,68.154,27.963,84.946,21.9299,97.2689,21.8153,67.7971,30.5128,29.6128,117.5688,0.0,0.0,0.0,0.0,0.0,50.1822,25.9125,0.0,31.2159,0.0,76.3444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
55,9.25,3.4859,2.7166,4.0654,3.555,4.5,5.0093,3.5921,2.9901,23.1046,28.0414,68.0274,28.0006,84.951,21.874,97.2129,21.7595,67.7948,30.5459,29.6459,117.6498,0.0,0.0,0.0,0.0,0.0,50.1988,25.9125,0.0,31.2001,0.0,75.5251,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
56,9.5,3.3874,2.7838,3.9387,3.5494,4.5,5.0562,3.5784,2.9901,23.0583,28.0779,67.9007,28.0371,84.9558,21.8185,97.1573,21.7041,67.7927,30.578,29.678,117.7303,0.0,0.0,0.0,0.0,0.0,50.2149,25.9125,0.0,31.1844,0.0,74.7116,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
57,9.75,3.2899,2.8488,3.8121,3.544,4.5,5.1027,3.565,2.9901,23.0123,28.1133,67.7741,28.0724,84.9604,21.7633,97.1021,21.649,67.7908,30.6091,29.7091,117.8102,0.0,0.0,0.0,0.0,0.0,50.2306,25.9125,0.0,31.1687,0.0,73.9041,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
58,10.0,3.1935,2.9116,3.6854,3.5387,4.5,5.1486,3.552,2.9901,23.1679,28.2053,70.5597,28.1648,85.4287,22.6504,101.6537,22.5373,69.2487,30.703,29.803,117.54,0.0,0.0,0.0,0.0,0.0,50.0388,22.6799,0.0,31.0001,0.0,74.4917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
59,10.25,3.1037,2.9765,3.583,3.5672,4.5,5.2177,3.6504,2.9901,23.1253,28.242,70.4573,28.2014,85.4593,22.6034,101.6066,22.4905,69.316,30.7354,29.8354,117.6139,0.0,0.0,0.0,0.0,0.0,50.0419,22.6799,0.0,30.9661,0.0,73.7074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
60,10.5,3.0149,3.0393,3.4807,3.5957,4.5,5.2868,3.748,2.9901,23.0831,28.2776,70.3549,28.2371,85.4897,22.5568,101.5598,22.444,69.3829,30.7668,29.8668,117.6872,0.0,0.0,0.0,0.0,0.0,50.0446,22.6799,0.0,30.9324,0.0,72.9291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
61,10.75,2.9272,3.1,3.3783,3.6242,4.5,5.3558,3.8449,2.9901,23.0411,28.3122,70.2526,28.2716,85.5198,22.5104,101.5134,22.3979,69.4495,30.7972,29.8972,117.7601,0.0,0.0,0.0,0.0,0.0,50.0469,22.6799,0.0,30.8987,0.0,72.1569,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
62,11.0,2.8404,3.1587,3.2759,3.6528,4.5,5.4249,3.9411,2.99,22.6305,28.2772,70.1411,28.2369,85.9125,22.3226,102.8188,22.208,68.2529,30.7435,29.8435,118.4726,0.0,0.0,0.0,0.0,0.0,49.8276,21.2002,0.0,31.1973,0.0,68.9018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
63,11.25,2.7468,3.2093,3.1735,3.7052,4.5,5.4731,3.9357,2.99,22.5853,28.3056,70.0386,28.2654,85.9585,22.2687,102.7649,22.1543,68.2561,30.7679,29.8679,118.5508,0.0,0.0,0.0,0.0,0.0,49.8185,21.2002,0.0,31.1805,0.0,68.1214,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
65,11.5,2.6547,3.2575,3.071,3.7575,4.5,5.5,3.9533,2.99,22.5541,28.336,69.9362,28.2958,86.005,22.3457,102.8398,22.2352,70.238,30.7949,29.8949,118.605,0.0,0.0,0.0,0.0,0.0,49.8102,21.2002,0.0,30.6128,0.0,67.4734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
67,11.75,2.5628,3.2775,3.0356,3.809,4.5,5.5,4.0,2.9899,22.393,27.46,87.9133,27.5319,85.8389,22.1764,102.6703,22.0662,70.237,30.359,29.459,118.8839,0.0,0.0,35.9456,0.0,0.0,49.5007,21.2002,0.0,30.5619,0.0,69.9393,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
68,12.0,2.4692,3.2363,3.1517,3.8587,4.5,5.5,4.0458,2.9899,22.3071,27.4107,87.7965,27.4829,85.9545,22.2456,103.679,22.1343,69.7496,30.3074,29.4074,119.0325,0.0,0.0,35.9837,0.0,0.0,49.4149,20.2049,0.0,30.7298,0.0,69.5508,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
69,12.25,2.3759,3.1943,3.2659,3.9136,4.5,5.5,4.0611,2.9899,22.2436,27.3656,87.8537,27.4376,85.9825,22.1731,103.6064,22.0619,69.7464,30.2595,29.3595,119.1424,0.0,0.0,35.9259,0.0,0.0,49.3766,20.2049,0.0,30.7089,0.0,69.2812,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
70,12.5,2.283,3.1517,3.3798,3.9681,4.5,5.5,4.0759,2.9899,22.1802,27.3202,87.9106,27.3919,86.0101,22.1008,103.534,21.9897,69.7429,30.2114,29.3114,119.252,0.0,0.0,35.8679,0.0,0.0,49.3383,20.2049,0.0,30.6882,0.0,69.0159,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
71,12.75,2.1906,3.1088,3.4933,4.0224,4.5,5.5,4.0902,2.9898,22.117,27.2743,87.9671,27.3458,86.0374,22.0286,103.4617,21.9177,69.7391,30.1628,29.2628,119.3613,0.0,0.0,35.8098,0.0,0.0,49.2999,20.2049,0.0,30.6676,0.0,68.755,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
73,13.0,2.0987,3.0654,3.6065,4.0763,4.5,5.5,4.104,2.99,22.6225,27.3476,89.6657,27.4133,85.4579,24.0098,110.9458,23.8999,72.2447,30.2457,29.3457,118.4865,0.0,0.0,34.8721,0.0,0.0,49.6369,12.5926,0.0,30.5091,0.0,72.7966,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
74,13.25,2.0231,3.0343,3.7326,4.0879,4.5,5.5,4.234,2.99,22.5707,27.3144,89.7312,27.3797,85.4581,23.9548,110.8906,23.8452,72.3292,30.21,29.31,118.5762,0.0,0.0,34.8142,0.0,0.0,49.6194,12.5926,0.0,30.4667,0.0,72.551,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
75,13.5,1.948,3.0027,3.8583,4.0994,4.5,5.5,4.363,2.9899,22.519,27.2807,89.7963,27.3457,85.4581,23.8999,110.8355,23.7905,72.4132,30.1739,29.2739,118.6657,0.0,0.0,34.7562,0.0,0.0,49.6018,12.5926,0.0,30.4245,0.0,72.3099,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
76,13.75,1.8733,2.9708,3.9837,4.1108,4.5,5.5,4.491,2.9899,22.4675,27.2466,89.8611,27.3114,85.4578,23.8451,110.7807,23.7361,72.4964,30.1374,29.2374,118.7548,0.0,0.0,34.698,0.0,0.0,49.5841,12.5926,0.0,30.3824,0.0,72.0734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
77,14.0,1.799,2.9384,4.1087,4.122,4.5,5.5,4.6181,2.9898,21.8729,27.0979,89.7048,27.162,84.5476,21.5446,101.723,21.4364,70.6031,29.9699,29.0699,119.7829,0.0,0.0,34.7025,0.0,0.0,49.9765,21.5215,0.0,30.2578,0.0,67.6759,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
78,14.25,1.7093,2.8932,4.2318,4.0462,4.5,5.5,4.6585,2.9898,21.8106,27.0489,89.7629,27.1127,84.4778,21.4748,101.6532,21.3667,70.6193,29.9189,29.0189,119.8905,0.0,0.0,34.6393,0.0,0.0,49.987,21.5215,0.0,30.2314,0.0,67.4458,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
79,14.5,1.6199,2.8476,4.3544,3.9705,4.5,5.5,4.6984,2.9897,21.7483,26.9996,89.8206,27.063,84.408,21.4051,101.5834,21.2972,70.6351,29.8675,28.9675,119.9979,0.0,0.0,34.5761,0.0,0.0,49.9974,21.5215,0.0,30.2051,0.0,67.2202,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
80,14.75,1.531,2.8016,4.4767,3.8948,4.5,5.5,4.7377,2.9897,21.6862,26.9499,89.8779,27.013,84.3381,21.3356,101.5138,21.2279,70.6505,29.8157,28.9157,120.1051,0.0,0.0,34.5127,0.0,0.0,50.0075,21.5215,0.0,30.179,0.0,66.9989,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
81,15.0,1.4425,2.7551,4.5985,3.8193,4.5,5.5,4.7764,2.9898,22.0948,26.9884,89.2073,27.0548,85.5975,22.2894,104.802,22.183,72.2319,29.8707,28.9707,119.3996,0.0,0.0,34.9302,0.0,0.0,49.3777,18.9831,0.0,29.9848,0.0,70.1847,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
83,15.25,1.3885,2.7284,4.7141,3.86,4.5,5.4292,4.4529,2.99,22.6205,27.059,89.3064,27.1252,85.6461,27.2692,109.7216,27.2692,57.8494,29.9685,29.0685,118.4898,0.0,0.0,34.9135,0.0,0.0,49.3892,18.9831,0.0,0.0,0.0,75.2393,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
84,15.5,1.3406,2.7043,4.8294,3.9006,4.5,5.3379,4.0158,2.99,22.5847,27.0348,89.3707,27.1008,85.6695,27.2263,109.6787,27.2263,57.5017,29.9424,29.0424,118.5518,0.0,0.0,34.8617,0.0,0.0,49.3642,18.9831,0.0,0.0,0.0,75.0867,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
85,15.75,1.2929,2.6801,4.9444,3.9409,4.5,5.2445,3.5817,2.99,22.5491,27.0105,89.4347,27.0763,85.6927,27.1835,109.6359,27.1835,57.1535,29.9161,29.0161,118.6137,0.0,0.0,34.8099,0.0,0.0,49.3392,18.9831,0.0,0.0,0.0,74.9367,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
