,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
13,1.1958,4.4343,4.6797,3.4905,4.5,5.5,4.5717,2.9756,35.2818,29.8156,76.2531,29.776999999999997,89.6926,25.7731,113.6691,25.6718,78.2056,32.308,31.408,95.6992,95.71799999999999,0.0,0.0,0.0,0.0,41.0,10.6038,0.0,29.1962,0.0,75.2138,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3700.75,1.0
14,1.2572,4.5385,4.6345,3.5646,4.5,5.483,4.7195,2.9764,36.1541,32.4536,72.9685,32.4536,69.1171,29.7229,114.7018,29.7229,60.5827,34.7154,33.8154,94.0637,94.08200000000001,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.8235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.0,1.0
15,1.3430000000000002,4.7105,4.5464,3.3926,4.5,5.4222,4.4304,2.9765,36.215,32.5916,72.8804,32.5916,68.9451,29.8161,114.7949,29.8161,60.352,34.8513,33.9513,93.9493,93.9675,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.4133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.25,1.0
16,1.429,4.8815,4.4582,3.2206,4.5,5.3593,4.1441,2.9765,36.2758,32.7289,72.7923,32.7289,68.7731,29.9093,114.8882,29.9093,60.1208,34.9867,34.0867,93.8348,93.853,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.0068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.5,1.0
17,1.5152,5.0513,4.3701,3.0485,4.5,5.2945,3.8604,2.9766,36.3367,32.8657,72.7041,32.8657,68.601,30.0026,114.9815,30.0026,59.8893,35.1215,34.2215,93.7202,93.7384,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,63.604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.75,1.0
18,1.6017,5.2199,4.282,2.8765,4.5,5.2274,3.5799,2.9762,35.8939,32.7472,74.9746,32.7472,67.0767,29.6353,114.0551,29.6353,59.2417,34.9861,34.0861,94.5527,94.5711,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,60.0142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3702.0,1.0
19,1.6766,5.3791,4.2224,2.6478,4.5,5.1539,3.2714,2.9762,35.9487,32.874,74.9151,32.874,66.848,29.7177,114.1376,29.7177,58.9873,35.111,34.211,94.4497,94.4681,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,59.5967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3702.25,1.0
20,1.7655,5.5001,4.1629,2.4192,4.5,5.0782,2.9659,2.9784,38.5284,30.5001,74.8555,30.5001,66.6193,32.1782,116.5981,32.1782,58.7332,42.1446,31.6901,89.5593,89.5762,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3702.5,1.0
21,1.899,5.5001,4.1034,2.1905,4.5,5.001,2.6623,2.9785,38.5961,30.5001,74.796,30.5001,66.3906,32.2963,116.7162,32.2963,58.4789,42.2526,31.6901,89.4296,89.4466,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3702.75,1.0
22,2.1778000000000013,5.242400000000004,3.2837999999999914,4.141400000000002,4.5,4.9976,2.66,2.9795000000000122,33.875,28.4863,72.3085,28.4457,93.0866,24.8582,94.9156,25.5856,67.8928,38.765100000000004,29.862,90.0,78.0,0.0,6.0,0.0,24.0,45.0,26.0,0.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.0,1.0
23,3.2578000000000022,4.642400000000004,3.163799999999994,1.9814,4.5,5.309399999999959,3.66,2.9775,34.875,26.5922,73.3085,27.616,92.0866,25.8582,94.9156,25.9706,70.2117,39.765100000000004,29.7348,87.0,81.0,0.0,6.0,0.0,24.0,44.0,27.0,0.0,29.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.25,1.0
24,3.597800000000003,4.7824000000000035,2.9137999999999993,1.9814,4.5,5.319399999999959,3.81,2.9775,34.875,28.2334,72.3085,28.1931,91.0866,26.8582,97.9156,26.0556,70.3454,38.765100000000004,29.6079,89.0,87.0,0.0,4.0,0.0,25.0,43.0,26.0,0.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.5,1.0
25,3.7778000000000027,5.0805,2.8738,1.9814,4.5,5.2419,3.72,2.9776,34.875,28.1073,73.3085,28.0671,92.0866,26.8582,98.9156,26.1405,70.4786,39.765100000000004,29.4812,83.0,79.0,0.0,4.0,0.0,25.0,44.0,26.0,0.0,29.0,0.0,5.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.75,1.0
26,2.6578000000000017,4.9483,3.153799999999994,1.9814,4.5,5.324,3.72,2.977,33.875,26.5922,71.1379,27.616,91.0866,23.8582,89.9156,23.5743,70.8928,38.765100000000004,29.3112,94.0,81.0,0.0,6.0,0.0,26.0,44.0,29.0,0.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.0,1.0
27,2.907800000000002,4.8147,3.163799999999994,1.9814,4.5,5.3705,3.66,2.9771,34.875,27.8042,71.04,27.7633,92.0866,23.7533,90.9156,24.5856,68.0385,38.765100000000004,29.1816,95.0,81.0,0.0,5.0,0.0,26.0,43.0,29.0,0.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.25,1.0
28,2.927800000000002,4.6812,3.2737999999999916,1.9814,4.5,5.27939999999996,3.2906,2.9771,33.875,27.6752,70.9421,27.6343,92.0866,23.8145,89.9156,23.6966,68.0638,38.765100000000004,29.0521,95.0,82.0,0.0,6.0,0.0,27.0,43.0,29.0,0.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.5,1.0
29,2.5827,4.5478,3.2837999999999914,1.9814,4.5,5.2993999999999595,3.65,2.9771,33.875,27.5462,70.8443,27.5054,93.0866,24.8582,89.9156,23.7576,68.0894,38.765100000000004,28.9227,94.0,81.0,1.0,6.0,0.0,27.0,43.0,29.0,0.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.75,1.0
30,2.9178000000000024,4.752400000000004,3.1737999999999937,1.9814,4.5,5.27939999999996,3.3133,2.9771,33.875,27.3924,69.9036,27.3512,92.0866,24.8582,89.9156,23.5915,70.0276,38.765100000000004,28.7709,97.0,79.0,0.0,5.0,0.0,27.0,44.0,28.6686,0.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.0,1.0
31,2.787800000000002,4.642400000000004,3.203799999999993,1.9814,4.5,5.25939999999996,3.37,2.9771,33.875,27.2615,69.798,27.2203,92.0866,23.7666,89.9156,23.6529,70.0853,38.765100000000004,28.6396,95.0,82.0,0.0,6.0,0.0,27.0,43.0,28.6686,0.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.25,1.0
32,2.587800000000002,4.692400000000004,3.1937999999999933,1.9814,4.5,5.27939999999996,3.4268,2.9772,33.875,27.1306,69.6923,27.0895,92.0866,23.8582,87.9156,23.7141,70.1431,37.765100000000004,28.5085,98.0,80.0,0.0,5.0,0.0,27.0,43.0,28.6686,0.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.5,1.0
33,2.8507,4.592400000000004,3.3837999999999893,1.9814,4.5,5.339399999999959,3.4836,2.9772,33.875,26.9999,72.3085,26.9589,92.0866,23.889,89.9156,24.5856,70.2008,38.765100000000004,28.3775,94.0,81.0,0.0,5.0,0.0,27.0,43.0,28.6686,0.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.75,1.0
34,2.9168,3.8537,3.0306,2.4633,4.5,5.5,3.58,2.9757000000000042,35.875,23.6477,86.9807,23.711,92.0866,24.837,98.9156,24.7204,69.7481,39.765100000000004,25.4156,87.0,92.8844,0.0,34.0,0.0,26.0,45.0,26.0,0.0,28.0,0.0,6.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.0,1.0
35,2.9788,3.6329,2.963799999999998,2.0114,4.5,5.5,3.5633,2.976100000000005,35.875,23.4495,86.9791,23.5123,92.0866,24.8927,100.9156,24.7761,69.7779,38.765100000000004,25.2147,86.0,86.0,0.0,34.1538,0.0,26.0,45.0,25.0,0.0,28.0,0.0,4.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.25,1.0
36,3.0406,3.4126,3.2525,2.0214,4.5,5.5,3.5865,2.976100000000005,35.875,23.2517,86.9773,23.314,92.0866,24.9483,98.9156,24.8317,69.8079,39.765100000000004,25.0142,82.0,92.7586,0.0,34.036,0.0,26.0,45.0,26.0,0.0,28.0,0.0,4.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.5,1.0
37,3.1023,3.1929,3.3624,2.4325,4.5,5.5,3.7,2.976000000000005,35.875,23.0544,86.9753,23.1161,92.0866,25.0039,98.9156,24.8872,69.83800000000001,39.765100000000004,24.8142,86.0,92.6959,0.0,33.9181,0.0,26.0,45.0,26.0,0.0,28.0,0.0,5.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.75,1.0
38,3.1638,3.682400000000003,3.0937999999999954,2.421,4.5,5.5,3.8200000000000003,2.9779,35.875,22.9231,87.4238,22.9835,92.0866,26.8582,104.9156,26.6482,73.3595,39.765100000000004,24.673000000000002,87.0,85.0,0.0,33.5653,0.0,27.0,44.0,22.0,0.0,28.0,0.0,5.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.0,1.0
39,3.2496,3.522400000000003,3.1737999999999937,2.46,4.5,5.5,3.8136,2.976600000000006,35.875,22.7301,87.4228,22.79,92.0866,26.8582,105.9156,26.7317,73.515,39.765100000000004,24.4772,86.0,90.6439,0.0,33.4476,0.0,26.0,45.0,21.0,0.0,27.0,0.0,4.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.25,1.0
40,3.3353,3.4224000000000023,3.253799999999992,2.4985,4.5,5.5,3.9936,2.977000000000007,35.875,22.5376,87.4217,22.596999999999998,92.0866,26.928,103.9156,26.8151,73.6702,39.765100000000004,24.2818,86.0,90.5569,0.0,33.3296,0.0,27.0,45.0,22.0,0.0,27.0,0.0,5.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.5,1.0
41,3.4209,3.3324000000000025,3.3137999999999908,2.5362,4.5,5.5,4.1731,2.977100000000007,35.875,22.3455,87.4204,22.4044,92.0866,27.8582,104.9156,26.8983,73.825,39.765100000000004,24.0869,85.0,90.4701,0.0,33.2117,0.0,27.0,44.0,21.0,0.0,28.0,0.0,5.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.75,1.0
42,2.3578000000000015,3.1224000000000025,3.6437999999999837,2.573,4.5,5.5,4.3521,2.9743000000000013,35.875,21.5922,87.6037,22.1469,91.0866,25.1945,100.7401,25.0858,74.0198,39.765100000000004,23.8342,89.0,92.02600000000001,0.0,32.9387,0.0,26.0,44.0,25.7399,0.0,30.3293,0.0,4.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.0,1.0
43,2.677800000000002,3.062400000000002,3.6637999999999833,2.463,4.5,5.5,4.12,2.975600000000004,35.875,21.8922,87.5993,21.9481,91.0866,25.26,100.8054,25.1515,74.1782,39.765100000000004,23.6337,87.0,91.9607,0.0,32.8172,0.0,25.0,45.0,25.7399,0.0,30.3008,0.0,7.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.25,1.0
44,2.607800000000002,2.932400000000002,3.6437999999999837,2.3527,4.5,5.5,4.16,2.9762000000000053,36.875,21.6944,87.5947,21.7497,91.0866,25.3252,100.8706,25.2169,74.3361,39.765100000000004,23.5143,85.0,91.8954,0.0,32.6956,0.0,26.0,44.0,25.7399,0.0,30.2724,0.0,7.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.5,1.0
45,3.6945,1.4599,4.2472,2.242,4.5,5.5,4.9242,2.978,38.0021,21.4971,87.5898,21.5518,81.7144,31.4935,106.9776,31.4935,59.262,41.8526,23.234,90.5647,90.5819,0.0,32.574,0.0,0.0,39.0,25.7399,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3708.75,1.0
46,3.7895,1.2446,4.3561,2.131,4.5,5.4224,4.5396,2.9783,38.3955,21.2806,86.5793,21.3388,82.4458,32.2567,111.1348,32.2567,56.6401,42.3577,23.02,89.8135,89.8306,0.0,33.0727,0.0,0.0,39.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.0,1.0
47,3.8929,1.0294,4.4551,2.1263,4.5,5.3198,4.0408,2.9784,38.4497,21.0877,86.5747,21.1453,82.3933,32.3504,111.2285,32.3504,56.2452,42.4437,22.8244,89.7099,89.7269,0.0,32.9551,0.0,0.0,39.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.25,1.0
48,3.9961,0.8147,4.5533,2.1209,4.5,5.2151,3.5451,2.9784,38.5038,20.895,86.5699,20.9521,82.3386,32.4439,111.322,32.4439,55.8497,42.5295,22.6291,89.6064,89.6234,0.0,32.8375,0.0,0.0,39.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.5,1.0
49,4.099,0.6005,4.6508,2.1148,4.5,5.1081,3.0524,2.9785,38.5578,20.703000000000007,86.5648,20.7595,82.2862,32.5371,111.4152,32.5371,55.4537,42.6151,22.4345,89.5031,89.5201,0.0,32.7198,0.0,0.0,39.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.75,1.0
50,2.1978000000000013,0.3869,4.7337999999999605,2.108,4.5,4.9984,2.57,2.9759,33.875,23.5922,89.8333,23.616,94.0866,30.8582,110.3963,30.269000000000002,58.8928,28.6346,25.5143,74.0,95.0,0.0,33.6654,0.0,25.0,47.0,15.0,0.0,0.0,0.0,88.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3710.0,1.0
51,3.0478000000000023,2.482400000000002,3.633799999999984,1.9814,4.5,5.049399999999965,2.0651,2.9753000000000034,32.875,25.4689,89.8975,25.5282,94.0866,24.7272,104.9231,24.605999999999998,68.8928,28.5849,27.6849,87.0,88.0,0.0,33.6094,0.0,26.0,49.0,21.5114,0.0,27.0,0.0,88.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.25,1.0
52,2.967800000000002,2.862400000000002,3.4637999999999876,1.9814,4.5,5.079399999999964,2.0780000000000003,2.974600000000002,32.875,25.5215,88.3085,25.5807,94.0866,24.6958,104.8916,24.5856,68.8928,28.7651,27.733,89.0,90.0,0.0,33.5838,0.0,26.0,48.0,21.5114,0.0,27.0,0.0,87.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.5,1.0
53,2.897800000000002,2.562400000000002,3.593799999999985,2.3082,4.5,5.089399999999964,2.0909999999999997,2.974700000000002,32.875,24.5922,88.3085,25.6324,94.0866,24.6648,104.8605,24.5856,68.8928,28.6803,27.7803,88.0,89.0,0.0,33.5579,0.0,26.0,49.0,21.5114,0.0,27.0,0.0,87.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.75,1.0
54,2.8778000000000024,2.7524000000000024,3.593799999999985,2.0014000000000003,4.5,5.0109,2.1041,2.975100000000003,31.875,25.6349,88.3085,25.6957,94.0866,24.2402,101.4355,24.1228,68.7252,28.7452,27.8452,87.0,90.0,0.0,33.8474,0.0,26.0,48.0,24.3384,0.0,28.0,0.0,87.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.0,1.0
55,3.9997,4.512400000000004,3.1337999999999946,2.4564,4.5,4.939399999999967,2.45,2.9758,31.875,27.5922,72.3085,28.616,93.0866,24.3511,97.9156,24.5856,68.8301,31.7651,30.5143,92.0,87.0,0.0,3.0,0.0,26.0,49.0,24.3384,0.0,29.0,0.0,77.30000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.25,1.0
56,3.9645,4.4924000000000035,3.0837999999999957,1.9814,4.5,5.1435,2.81,2.9758,31.875,27.5922,72.3085,28.616,93.0866,24.336,101.5312,24.5856,68.9148,31.7651,30.5143,90.0,87.0,0.0,2.0,0.0,26.0,48.0,24.3384,0.0,29.0,0.0,73.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.5,1.0
57,3.9302,4.522400000000004,3.123799999999995,1.9814,4.5,4.989399999999966,2.4722,2.9758,31.875,27.5922,73.3082,28.616,93.0866,24.3213,96.9156,24.5856,68.9993,31.7651,29.5143,91.0,88.0,0.0,3.0,0.0,26.0,48.0,24.3384,0.0,29.0,0.0,74.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.75,1.0
58,3.8968,4.682400000000004,3.203799999999993,2.7165,4.5,5.2769,3.37,2.9757,32.875,27.6503,73.238,28.616,93.0866,24.4359,99.9156,24.5856,71.8928,32.765100000000004,30.5143,93.0,83.0,0.0,3.0,0.0,26.0,48.0,23.226999999999997,0.0,29.0,0.0,71.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.0,1.0
59,3.1978000000000026,4.522400000000004,3.123799999999995,2.7684,4.5,5.334,3.46,2.9757,31.875,27.5922,72.3085,28.616,93.0866,23.8582,98.9156,24.3008,70.8928,31.7651,30.5143,95.0,83.0,0.0,3.0,0.0,25.0,48.0,23.226999999999997,0.0,29.0,0.0,72.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.25,1.0
60,3.8288,4.542400000000003,3.263799999999992,2.8205,4.5,5.119399999999963,2.7423,2.9757,31.875,27.5922,73.0582,28.616,93.0866,24.4026,96.9156,24.5856,68.5538,31.7651,30.5143,95.0,86.0,0.0,3.0,0.0,26.0,48.0,23.226999999999997,0.0,29.0,0.0,76.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.5,1.0
61,3.1278000000000024,4.342400000000003,3.623799999999984,2.8726,4.5,5.139399999999963,2.8161,2.9757,31.875,27.8974,72.9684,27.8569,93.0866,24.3867,97.9156,24.2688,70.8928,30.5298,29.6298,95.5102,85.0,0.0,3.0,0.0,26.0,48.0,23.226999999999997,0.0,29.0,0.0,81.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.75,1.0
