,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
38,3.4278000000000026,5.102400000000004,3.063799999999996,1.4676,4.5,5.319399999999959,3.89,2.9748,34.3152,28.5922,72.3085,29.616,92.0866,23.8582,101.4291,24.5856,71.8928,32.745,30.5143,93.0,86.0,0.0,2.0,0.0,24.0,49.0,22.8886,0.0,30.0,0.0,65.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.0,1.0
39,3.5078000000000027,5.002400000000004,3.0037999999999974,1.5212,4.5,5.339399999999959,3.91,2.9748,33.875,28.5922,72.3085,29.616,91.0866,24.8582,99.9156,25.5856,71.8928,32.7716,30.5143,89.0,83.0,0.0,2.0,0.0,24.0,50.0,22.8886,0.0,30.0,0.0,68.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.25,1.0
40,3.1878000000000024,5.142400000000004,2.8738,1.5748,4.5,5.319399999999959,4.18,2.9748,34.3105,28.5922,70.5613,29.616,92.0866,23.8582,101.458,25.5856,71.8928,32.7979,31.8979,90.0,87.0,0.0,0.0,0.0,23.0,49.0,24.0,0.0,28.0,0.0,68.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.5,1.0
41,3.177800000000002,5.012400000000004,2.8937999999999997,1.6283,4.5,5.379399999999958,4.05,2.9748,32.875,28.5922,70.4597,29.616,92.0866,22.660999999999998,97.9156,24.5856,69.8928,32.8235,30.5143,92.0,85.0,0.0,0.0,0.0,23.0,49.0,25.0,0.0,29.0,0.0,66.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.75,1.0
42,3.3878000000000026,5.062400000000004,3.013799999999997,1.6817,4.5,5.379399999999958,3.97,2.9751,32.875,28.5922,70.7006,29.616,91.0866,23.1617,95.9156,24.5856,69.8928,32.9064,30.5143,90.0,87.0,0.0,2.0,0.0,23.0,49.0,26.0,0.0,29.0,0.0,66.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3898.0,1.0
43,2.727800000000002,4.902400000000004,2.9437999999999986,1.6818,4.5,5.399399999999957,3.84,2.9768,33.875,26.5922,70.6021,26.616,91.0866,23.8582,90.9156,24.3985,68.9923,37.765100000000004,29.5143,92.0,80.0,0.0,5.0,0.0,25.0,45.0,29.0,0.0,29.0,0.0,4.1000000000000005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.25,1.0
44,2.707800000000002,4.872400000000003,3.0837999999999957,1.6756,4.5,5.329399999999959,3.59,2.9768,33.875,26.5922,70.5037,27.616,92.0866,23.8582,90.9156,24.4628,69.0131,38.765100000000004,29.5143,93.0,82.0,0.0,4.0,0.0,25.0,44.0,28.0,0.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.5,1.0
45,3.017800000000002,5.2327,2.9037999999999995,1.6689,4.5,5.339399999999959,3.73,2.9768000000000066,33.875,28.1687,70.4053,28.1266,91.0866,24.8582,92.9156,24.5269,69.0343,37.765100000000004,29.551,95.0,79.0,0.0,4.0,0.0,26.0,43.0,28.0,0.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.75,1.0
46,3.4678000000000027,5.0973,2.8738,1.6619,4.5,5.26939999999996,3.79,2.977100000000007,34.875,28.1011,71.5978,28.0604,91.0866,25.8582,94.9156,25.2357,69.0582,37.765100000000004,29.4771,91.0,80.0,0.0,3.0,0.0,26.0,44.0,27.0,0.0,28.0,0.0,7.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.0,1.0
47,2.507800000000002,4.172400000000003,2.9247,1.7621,4.5,5.5,3.84,2.974700000000002,36.7283,23.5922,86.3085,23.616,92.0866,25.4195,100.9156,25.3005,70.8928,38.765100000000004,25.5143,84.0,92.9996,0.0,34.1565,0.0,26.0,46.0,24.0,0.0,28.0,0.0,3.3000000000000003,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.25,1.0
48,2.887800000000002,4.472400000000003,3.0469,1.8519,4.5,5.369399999999958,3.62,2.975100000000003,35.875,24.5841,86.3085,24.6464,92.0866,25.4842,99.9156,25.3651,69.0947,39.765100000000004,26.3465,84.0,92.926,0.0,33.0,0.0,26.0,46.0,25.0,0.0,28.0,0.0,3.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.5,1.0
49,2.3629,4.382400000000003,3.1684,1.9407,4.5,5.5,3.87,2.9748000000000023,36.8061,24.3906,87.3085,24.4524,92.0866,25.5488,100.9156,25.4296,70.8928,39.765100000000004,26.15,86.0,92.8525,0.0,33.9207,0.0,26.0,45.0,24.0,0.0,29.0,0.0,3.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.75,1.0
50,2.4361,4.3051,3.063799999999996,2.0286,4.5,5.5,3.97,2.975100000000003,36.2307,24.0925,87.3085,24.1509,92.0866,24.9137,99.9156,24.7949,70.8928,39.3048,25.8576,87.0,93.9378,0.0,33.5783,0.0,26.0,46.0,25.0,0.0,29.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.0,1.0
51,2.4943,4.122400000000003,3.1337999999999946,1.9236,4.5,5.399399999999957,3.75,2.9745000000000017,36.2621,23.8906,87.3085,23.9484,92.0866,24.9646,97.9156,24.8457,69.8928,39.3548,25.6533,85.0,93.8788,0.0,33.4559,0.0,26.0,44.0,26.0,0.0,29.0,0.0,3.8000000000000003,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.25,1.0
52,2.5524,3.8636,3.123799999999995,1.8183,4.5,5.409399999999957,3.5700000000000003,2.9765,36.2933,23.6891,87.3085,23.616,92.0866,25.0153,101.9156,24.8963,69.8928,38.765100000000004,25.4494,86.0,85.0,0.0,33.3335,0.0,26.0,46.0,24.0,0.0,28.0,0.0,3.1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.5,1.0
53,2.6104,3.6434,3.1737999999999937,1.7128,4.5,5.5,3.7800000000000002,2.9765,36.3246,23.4879,87.3085,23.5445,92.0866,25.0659,101.9156,24.9469,70.8928,38.765100000000004,25.2458,85.0,83.0,0.0,33.2108,0.0,26.0,45.0,24.0,0.0,29.0,0.0,3.9000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.75,1.0
54,2.6682,3.4237,3.35379999999999,2.0114,4.5,5.5,3.89,2.9759000000000047,36.875,22.5922,88.6337,22.616,92.0866,26.3337,107.9528,26.2135,71.8928,39.765100000000004,24.5143,83.0,90.8132,0.0,33.0957,0.0,26.0,46.0,20.0068,0.0,28.0,0.0,3.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.0,1.0
55,2.7591,3.2065,3.123799999999995,1.9814,4.5,5.5,3.9,2.9759000000000047,36.875,23.1792,87.3085,21.616,92.0866,26.4132,103.9156,26.2929,69.4118,38.765100000000004,24.5143,80.0,90.7232,0.0,32.9757,0.0,26.0,46.0,23.0,0.0,28.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.25,1.0
56,2.8499,3.732400000000003,3.1737999999999937,1.9814,4.5,5.349399999999958,3.64,2.975600000000004,35.875,22.9868,87.3085,22.616,92.0866,26.4925,104.9156,26.3721,69.444,39.765100000000004,24.7287,83.0,90.6333,0.0,32.8556,0.0,26.0,46.0,22.0,0.0,29.0,0.0,3.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.5,1.0
57,2.9405,3.6224000000000025,3.253799999999992,1.732,4.5,5.409399999999957,3.5100000000000002,2.9764000000000057,35.875,22.7948,87.3085,22.8505,92.0866,26.8582,104.9156,26.4512,69.4763,39.765100000000004,24.534000000000002,81.0,83.0,0.0,32.7354,0.0,26.0,46.0,21.0,0.0,28.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.75,1.0
58,3.0309,3.512400000000003,3.2737999999999916,1.7722,4.5,5.429399999999957,3.6,2.9758000000000044,35.875,22.5236,87.6028,22.5818,92.0866,24.8225,96.9156,24.7065,69.9888,39.765100000000004,24.2702,84.0,87.0,0.0,33.209,0.0,27.0,46.0,26.0,0.0,29.0,0.0,3.9000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.0,1.0
59,3.0905,3.262400000000002,3.3837999999999893,1.7957,4.5,5.5,3.97,2.9748000000000023,36.8028,22.3303,87.6001,21.616,92.0866,24.8782,98.9156,24.7621,70.0467,39.765100000000004,24.0741,79.0,92.8588,0.0,33.0906,0.0,26.0,46.0,25.0,0.0,28.0,0.0,4.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.25,1.0
60,3.15,2.5424000000000015,3.5637999999999854,1.8185,4.5,5.5,3.93,2.9754000000000036,36.875,21.5922,87.5973,20.616,92.0866,24.9337,103.134,24.8177,70.1047,39.765100000000004,22.5143,80.0,92.7979,0.0,32.9721,0.0,26.0,46.0,23.4336,0.0,28.0,0.0,4.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.5,1.0
61,3.2093,3.1124000000000027,3.4237999999999884,2.1614000000000004,4.5,5.5,3.84,2.975100000000003,36.8672,21.945,87.5943,21.616,92.0866,24.9892,99.9156,24.8731,70.1625,39.765100000000004,23.6833,82.0,92.7371,0.0,32.8535,0.0,26.0,46.0,25.0,0.0,28.0,0.0,5.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.75,1.0
