,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
13,4.4468,0.2924,5.0959,4.0016,4.5,5.3429,1.203,2.9911,26.8663,23.5922,87.3085,18.616,80.0866,30.8855,108.7254,30.8855,53.5572,39.765100000000004,21.5143,111.0473,0.0,0.0,34.0,0.0,0.0,43.0,23.7029,0.0,0.0,0.0,10.200000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2007.75,1
14,4.4505,1.8524000000000014,5.1992,3.9348,4.5,5.3745,1.1769,2.9901,23.0074,25.5922,88.3085,24.616,83.0866,17.6164,94.9349,17.3444,81.8015,27.9514,26.5143,117.8187,0.0,0.0,36.0,0.0,0.0,48.0,24.3067,0.0,24.9044,24.8662,90.30000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2008.0,1
15,4.3244,1.5724000000000011,5.2894,3.9668,4.5,5.5,1.489,2.9901,23.0801,24.9603,89.3085,24.616,84.0866,18.8953,96.1891,18.667,88.3279,28.7651,26.5143,117.6925,0.0,0.0,36.0,0.0,0.0,48.0,24.3067,0.0,22.6576,22.6209,89.10000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2008.25,1
16,4.2381,0.8024000000000004,5.3799,3.9993,4.5,5.396,1.1231,2.9905,24.5296,29.5922,71.3085,25.616,80.0866,29.0076,106.1724,29.0076,54.2284,28.7651,28.5143,115.1646,0.0,0.0,2.0,0.0,0.0,46.0,24.3068,0.0,0.0,0.0,103.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008.5,1
17,4.1317,0.2924,5.2564,4.0362,4.5,5.4647,1.2255,2.9901,23.1309,25.5922,71.3085,22.616,82.0866,17.701,95.0196,17.429000000000002,81.8741,28.7651,26.5143,117.6042,0.0,0.0,0.0,0.0,0.0,48.0,24.3067,0.0,24.9093,24.871,64.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2008.75,1
18,4.0173,0.7424000000000004,5.132999999999999,4.0728,4.5,5.5,1.5958,2.9901,23.1186,28.5922,70.3085,25.616,82.0866,27.1318,98.7312,27.1318,52.3609,27.7651,28.5143,117.6256,0.0,0.0,2.0,0.0,0.0,48.0,28.7442,0.0,0.0,0.0,93.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2009.0,1
19,3.9163,0.8424000000000005,5.0056,4.0755,4.5,5.3653,1.0290000000000001,2.9901,23.0759,29.5922,70.3085,25.616,80.0866,27.0721,98.6716,27.0721,51.8947,27.7651,28.5143,117.6997,0.0,0.0,2.0,0.0,0.0,46.0,28.7442,0.0,0.0,0.0,101.10000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2009.25,1
20,3.8162,0.2924,4.8782,4.0784,4.5,5.2287,0.4647,2.9897,21.5166,26.5922,69.3085,22.616,79.0866,14.6222,86.3758,14.3494,78.7156,27.7651,26.5143,120.3975,0.0,0.0,0.0,0.0,0.0,48.0,28.7442,0.0,24.9412,24.9029,61.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2009.5,1
21,3.6745,0.2924,4.7508,4.0799,4.5,5.3438,0.6784,2.9897,21.4593,26.5922,69.3085,23.616,79.0866,14.5757,86.3287,14.304,78.7955,27.7651,26.5143,120.4961,0.0,0.0,0.0,0.0,0.0,48.0,28.7442,0.0,24.8905,24.8523,61.900000000000006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2009.75,1
22,3.534,0.2924,4.6234,4.0814,4.5,5.4586,0.89,2.9899,22.3577,25.5922,71.3085,22.616,82.0866,17.4703,98.8176,17.1842,79.9054,28.7651,25.5143,118.9449,0.0,0.0,0.0,0.0,0.0,49.0,20.4052,0.0,25.5934,25.5547,62.800000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2010.0,1
23,3.4159,0.2924,4.5494,4.1117,4.5,5.5,1.1554,2.9899,22.418000000000003,25.5922,71.3085,23.616,83.0866,18.5135,99.8397,18.2648,85.5332,29.2075,26.5143,118.8407,0.0,0.0,0.0,0.0,0.0,49.0,20.4052,0.0,23.7279,23.6905,65.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2010.25,1
24,3.2997,0.2924,4.4753,4.1419999999999995,4.5,5.5,1.4468,2.9899,22.3696,25.5922,71.3085,23.616,84.0866,18.4796,99.8052,18.2321,85.6321,28.7651,26.5143,118.9245,0.0,0.0,0.0,0.0,0.0,49.0,20.4052,0.0,23.6707,23.6334,66.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2010.5,1
25,3.1848,1.2324000000000008,4.4012,4.1724,4.5,5.5,1.7357,2.9902,23.549,29.5922,70.3085,26.616,83.0866,28.3467,109.5324,28.3467,51.9788,28.7651,28.84,116.8768,0.0,0.0,1.0,0.0,0.0,47.0,20.4052,0.0,0.0,0.0,98.60000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.75,1
26,3.1138,1.542400000000001,4.3271,4.2041,4.5,5.3628,1.1479,2.9903,23.7853,30.5922,70.3085,25.616,82.0866,28.5566,109.9753,28.5566,54.0843,29.7651,28.9667,116.4651,0.0,0.0,2.0,0.0,0.0,47.0,20.1522,0.0,0.0,0.0,101.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011.0,1
27,3.0195,0.2924,4.2062,4.1918,4.5,5.4188,1.2081,2.9899,22.5028,26.5922,70.3085,23.616,83.0866,17.9601,99.5337,17.6859,81.868,29.4488,26.5143,118.6937,0.0,0.0,0.0,0.0,0.0,48.0,20.1522,0.0,25.0153,24.976999999999997,61.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2011.25,1
28,2.9137,1.492400000000001,4.0854,4.1794,4.5,5.5,1.5444,2.9903,23.6711,29.5922,70.3085,25.616,83.0866,28.4117,109.8304,28.4117,54.4233,29.7651,29.0306,116.6642,0.0,0.0,2.0,0.0,0.0,48.0,20.1522,0.0,0.0,0.0,94.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011.5,1
29,2.8529,1.6024000000000012,3.9646,4.1683,4.5,5.3809,1.0699,2.9903,23.6423,30.5922,69.3085,25.616,81.0866,28.3738,109.7925,28.3738,54.0274,29.7651,29.0844,116.7143,0.0,0.0,2.0,0.0,0.0,47.0,20.1522,0.0,0.0,0.0,100.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011.75,1
30,2.7932,0.2924,3.8438,4.1575,4.5,5.2597,0.5983,2.9896,21.4112,26.5922,68.3085,23.616,81.0866,15.5628,92.0561,15.2935,80.0729,28.7651,26.5143,120.5791,0.0,0.0,0.0,0.0,0.0,49.0,25.021,0.0,24.7735,24.7354,59.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2012.0,1
31,2.668,0.2924,3.7312,4.1873,4.5,5.3861,0.8659,2.9896,21.3578,26.5922,68.3085,23.616,81.0866,15.5257,92.0183,15.2575,80.1762,28.7651,26.5143,120.671,0.0,0.0,0.0,0.0,0.0,49.0,25.021,0.0,24.7166,24.6785,57.900000000000006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2012.25,1
32,2.5444,0.2924,3.6186,4.2171,4.5,5.5,1.139,2.9896,21.4199,26.5922,69.3085,23.616,82.0866,16.7024,93.1726,16.4737,86.0881,29.4189,26.5143,120.5641,0.0,0.0,0.0,0.0,0.0,49.0,25.021,0.0,22.679000000000002,22.6424,57.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2012.5,1
33,2.4248,0.2924,3.5060000000000002,4.2469,4.5,5.5,1.4845,2.9896,21.3688,25.5922,69.2177,23.616,83.0866,16.6722,93.1417,16.4448,86.2038,28.7651,26.5143,120.652,0.0,0.0,0.0,0.0,0.0,50.0,25.021,0.0,22.6121,22.5755,59.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2012.75,1
34,2.3065,2.0124000000000013,3.3934,4.2768,4.5,5.5,1.8269,2.99,22.6592,29.5922,68.3085,26.616,82.0866,26.7288,101.8848,26.7288,54.1945,29.7651,28.5143,118.4227,0.0,0.0,0.0,0.0,0.0,49.0,26.0091,0.0,0.0,0.0,81.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2013.0,1
35,2.2322,2.2924000000000015,3.2771,4.324,4.5,5.3789,1.3296,2.99,22.6235,30.5922,68.3085,26.616,81.0866,26.6824,101.8384,26.6824,53.7826,29.7651,29.0266,118.4846,0.0,0.0,1.0,0.0,0.0,48.0,26.0091,0.0,0.0,0.0,86.30000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2013.25,1
36,2.1448,0.2924,3.1608,4.3708,4.5,5.3394,1.0895,2.9896,21.3393,26.5922,68.3085,23.616,81.0866,15.2717,90.5777,15.0063,80.2628,28.7651,26.5143,120.7029,0.0,0.0,0.0,0.0,0.0,50.0,26.0091,0.0,24.5779,24.5399,54.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2013.5,1
37,2.0297,0.2924,3.0445,4.4169,4.5,5.4670000000000005,1.3578,2.9896,21.2888,26.5922,67.3085,23.616,81.0866,15.2385,90.5438,14.9742,80.368,28.7651,26.5143,120.7897,0.0,0.0,0.0,0.0,0.0,50.0,26.0091,0.0,24.5212,24.4833,53.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2013.75,1
38,1.9166,2.2424000000000017,3.0638,4.4614,4.5,5.5,1.6842,2.9899,22.2913,27.5922,87.3085,25.616,83.0866,26.4593,103.1162,26.4593,54.4896,29.7651,27.5143,119.0599,0.0,0.0,35.0,0.0,0.0,49.0,24.7499,0.0,0.0,0.0,82.10000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2014.0,1
39,1.8418,1.8924000000000014,3.1793,4.4345,4.5,5.3813,1.2067,2.9899,22.2418,27.5922,86.3085,25.616,82.0866,26.3986,103.0555,26.3986,54.0922,29.3696,27.5143,119.1455,0.0,0.0,35.0,0.0,0.0,48.0,24.7499,0.0,0.0,0.0,88.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2014.25,1
40,1.7439,1.7724000000000013,3.2941,4.4073,4.5,5.4022,1.1601,2.9895,20.9585,25.5922,86.3085,24.616,82.0866,15.2442,92.0496,14.9814,80.5574,27.7651,26.5143,121.3578,0.0,0.0,36.0,0.0,0.0,48.0,24.7499,0.0,24.4457,24.4078,68.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2014.5,1
41,1.6294,1.8024000000000013,3.4083,4.3797,4.5,5.5,1.4627,2.9895,21.0006,25.5922,86.3085,25.616,83.0866,16.4364,93.2188,16.2144,86.6034,28.7651,26.5143,121.2854,0.0,0.0,35.0,0.0,0.0,48.0,24.7499,0.0,22.3173,22.2809,68.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2014.75,1
42,1.5255,2.5024000000000015,3.5224,4.3523,4.5,5.4769,1.6616,2.9898,22.1559,27.5922,87.4023,26.3873,85.7461,26.2262,102.6455,26.2262,55.8094,29.2464,28.3464,119.2941,0.0,0.0,35.0,0.0,0.0,50.0,24.9541,0.0,0.0,0.0,77.7145,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2015.0,1
43,1.4561,1.6324000000000012,3.6313,4.3844,4.5,5.3692,1.252,2.9898,22.109,27.5922,86.3085,25.616,82.0866,26.1691,102.5884,26.1691,55.4638,28.7651,27.5143,119.3752,0.0,0.0,35.0,0.0,0.0,48.0,24.9541,0.0,0.0,0.0,90.10000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2015.25,1
44,1.3873,2.3824000000000014,3.7398,4.4163,4.5,5.2593,0.8454,2.9895,20.9083,26.5922,87.3085,25.616,83.0866,15.2989,91.8629,15.043,81.4397,27.7651,27.5143,121.4441,0.0,0.0,36.0,0.0,0.0,48.0,24.9541,0.0,24.1014,24.0637,69.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2015.5,1
45,1.2772,2.322400000000002,3.8476,4.4473,4.5,5.3985,1.1824,2.9895,20.8391,26.5922,87.3085,25.616,83.0866,15.2531,91.8162,14.9985,81.5606,27.7651,27.5143,121.5629,0.0,0.0,36.0,0.0,0.0,48.0,24.9541,0.0,24.0311,23.9935,70.10000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2015.75,1
46,1.1689,1.7224000000000013,3.955,4.4781,4.5,5.5,1.5394,2.9898,22.0115,27.5922,86.3085,25.616,83.0866,25.8548,100.67200000000001,25.8548,54.5148,28.7651,27.5143,119.5436,0.0,0.0,34.0,0.0,0.0,48.0,26.2839,0.0,0.0,0.0,86.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2016.0,1
47,1.1038,2.1224000000000016,4.0626,4.4812,4.5,5.3816,1.0695,2.9898,21.9664,28.5922,87.3085,25.616,82.0866,25.8004,100.6176,25.8004,54.1224,28.7651,28.182,119.6214,0.0,0.0,36.0,0.0,0.0,48.0,26.2839,0.0,0.0,0.0,93.80000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2016.25,1
48,1.0032,1.7124000000000013,4.1694,4.4835,4.5,5.4739,1.2426,2.9895,20.7699,25.5922,87.3085,25.616,83.0866,14.6677,89.6313,14.4086,80.4256,27.7651,26.5143,121.6816,0.0,0.0,36.0,0.0,0.0,47.0,26.2838,0.0,24.2615,24.2237,68.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2016.5,1
49,0.9638,1.7696,4.2763,4.4865,4.5,5.5,1.6046,2.9744,33.8773,26.1912,87.8363,26.2599,85.4284,26.6417,101.4589,26.6417,54.5655,29.1809,28.2809,98.31200000000001,98.3315,0,35.2639,0,0,49.049,26.2839,0,0.0,0.0,88.3138,1,1,0,1,0,0,1,1,0,0,0,1,2016.75,1
50,0.9758,0.7224000000000004,4.3831,4.4896,4.5,5.382000000000001,1.1343,2.9751,34.6797,27.5922,88.3085,25.616,85.0866,28.314,113.3299,28.314,56.6741,28.7651,27.5143,96.8225,96.8416,0.0,34.0,0.0,0.0,49.0,15.6478,0.0,0.0,0.0,100.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2017.0,1
51,1.0276,2.392400000000002,4.5122,4.4101,4.5,5.2828,0.8066,2.975,34.5301,30.5922,88.3085,27.616,62.0866,19.8725,105.0384,19.6069,84.8485,33.765100000000004,29.5143,97.1007,97.1199,0.0,33.0,0.0,0.0,0.0,15.6478,0.0,24.5852,24.5461,49.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2017.25,1
52,1.0327,2.4924000000000017,4.6425,4.1661,4.5,5.442,1.2316,2.975,34.5434,30.5922,88.3085,27.616,62.0866,19.9131,105.0783,19.6488,85.0414,33.765100000000004,29.5143,97.0761,97.0952,0.0,34.0,0.0,0.0,0.0,15.6478,0.0,24.5217,24.4837,49.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2017.5,1
53,1.0426,1.9024000000000014,4.7727,3.9221,4.5,5.5,1.7131,2.9754,35.0107,29.5922,89.3085,28.7195,67.7021,28.6432,113.6591,28.6432,57.1643,31.1748,30.2748,96.2056,96.2244,0.0,35.0,0.0,0.0,0.0,15.6478,0.0,0.0,0.0,83.0445,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2017.75,1
54,1.0996,1.8324000000000014,4.9033,3.6782,4.5,5.4042,1.3808,2.9751,34.6815,29.5922,89.3085,27.616,64.0866,28.3382,112.6113,28.3382,56.2862,30.7651,29.5143,96.8192,96.8382,0.0,36.0,0.0,0.0,2.0,16.6933,0.0,0.0,0.0,87.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2018.0,1
55,1.1462,1.482400000000001,5.0395,3.4106,4.5,5.3015,1.0135,2.9751,34.7172,29.5922,89.3085,26.616,63.0866,28.3908,112.664,28.3908,55.9718,30.7651,29.5143,96.7527,96.7717,0.0,37.0,0.0,0.0,3.0,16.6933,0.0,0.0,0.0,92.7,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2018.25,1
56,1.1931,0.2924,5.1757,3.1431,4.5,5.1971,0.6485,2.9748,34.3947,27.5922,89.3085,25.616,59.0866,19.5134,103.9388,19.244,84.0133,33.765100000000004,27.5143,97.3523,97.3716,0.0,34.0,0.0,0.0,0.0,16.6933,0.0,24.7779,24.7395,47.300000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2018.5,1
57,1.1872,0.9924000000000006,5.311,2.9098,4.5,5.351,1.0442,2.9748,34.3381,27.5922,73.3085,25.616,85.0866,19.5198,103.9445,19.2517,84.1807,30.6603,29.5143,97.4576,97.4769,0.0,0.0,0.0,0.0,47.0,16.6933,0.0,24.7124,24.6743,75.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2018.75,1
58,1.1785,1.1624000000000008,5.2401,3.0572,4.5,5.5,1.4407,2.9751,34.669000000000004,27.5922,75.3085,25.616,86.0866,22.1326,108.4696,21.933000000000003,94.8478,31.7651,29.5143,96.8423,96.8614,0.0,0.0,0.0,0.0,47.0,13.7502,0.0,21.0761,21.0406,75.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2019.0,1
59,1.1931,2.1424000000000016,5.1756,3.2638,4.5,5.5,2.0245,2.9755,35.1016,29.5922,75.3085,26.616,86.0866,28.943,115.1671,28.943,58.5613,31.1278,29.5143,96.036,96.0548,0.0,2.0,0.0,0.0,49.0,13.7502,0.0,0.0,0.0,88.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019.25,1
60,1.2508,2.232400000000002,5.111000000000001,3.4705,4.5,5.417999999999999,1.7732,2.9755,35.1396,30.5922,74.3085,27.616,85.0866,29.0029,115.227,29.0029,58.3391,30.7651,29.5143,95.9649,95.9837,0.0,1.0,0.0,0.0,48.0,13.7502,0.0,0.0,0.0,95.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019.5,1
61,1.3086,1.502400000000001,5.0465,3.6769,4.5,5.3345,1.524,2.9755,35.1777,29.5922,74.3085,26.616,85.0866,29.0628,115.2869,29.0628,58.1176,30.7651,29.5143,95.8939,95.9127,0.0,3.0,0.0,0.0,49.0,13.7502,0.0,0.0,0.0,96.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019.75,1
62,1.3665,1.452400000000001,4.982,3.8828,4.5,5.2499,1.2762,2.9759,35.5487,30.5922,74.3085,26.616,85.0866,29.4975,116.7278,29.4975,58.4438,31.5204,29.5143,95.1999,95.2185,0.0,3.0,0.0,0.0,49.0,11.9025,0.0,0.0,0.0,101.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020.0,1
63,1.4340000000000002,0.2924,4.9339,4.1078,4.5,5.17,1.0833,2.9759,35.5917,29.5922,74.3085,25.616,86.0866,29.5668,116.7971,29.5668,58.2655,30.7651,28.5143,95.1194,95.13799999999999,0.0,3.0,0.0,0.0,50.0,11.9025,0.0,0.0,0.0,105.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020.25,1
