,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
48,1.8078000000000012,5.0511,3.4627,4.2128,4.5,5.4546,1.2647,2.9749,34.4905,29.2741,90.3691,29.3442,87.9703,18.5301,97.3656,18.2661,83.682,32.1698,31.2698,97.1744,97.1936,0.0,35.5805,0.0,0.0,49.3342,22.9201,0.0,24.5121,24.4741,70.7895,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1739.25,1
49,2.0278000000000014,5.0144,3.5937,4.3357,4.5,5.5,1.7086,2.9751,34.7182,29.3036,90.4613,29.3735,88.0662,28.2266,106.9129,28.2266,56.4433,32.215,31.315,96.7508,96.7698,0.0,35.5445,0.0,0.0,49.2993,22.9201,0.0,0.0,0.0,73.8894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1739.5,1
50,1.5378000000000007,4.9854,3.7245,4.4585,4.5,5.3976,1.3321,2.9751,34.7267,29.2836,90.5345,29.3533,88.1474,28.2471,106.9334,28.2471,56.1231,32.1953,31.2953,96.735,96.75399999999999,0.0,35.491,0.0,0.0,49.2461,22.9201,0.0,0.0,0.0,74.2053,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1739.75,1
51,0.9478000000000003,5.0313,3.8567,4.3059,4.5,5.3216,1.0424,2.9748,34.3779,30.4006,90.5536,30.5133,61.0859,17.1469,91.1559,16.8786,81.7832,32.8691,31.9691,97.3836,97.4029,0.0,36.1151,0.0,0.0,0.0,27.0447,0.0,24.7224,24.6843,63.3078,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1740.0,1
52,0.8578000000000002,5.1035,3.9857,3.8738,4.5,5.4597,1.3588,2.9748,34.3732,30.451,90.65299999999999,30.5635,60.6538,17.1578,91.1662,16.8906,81.926,32.9163,32.0163,97.3924,97.4116,0.0,36.0875,0.0,0.0,0.0,27.0447,0.0,24.6688,24.6307,62.7196,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1740.25,1
53,2.547800000000002,5.1746,4.1144,3.4418,4.5,5.5,1.7344,2.975,34.6179,30.615,90.795,30.7276,60.2218,27.6545,101.5119,27.6545,55.0802,33.0917,32.1917,96.9375,96.9566,0.0,36.0999,0.0,0.0,0.0,27.0447,0.0,0.0,0.0,65.0319,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1740.5,1
54,3.1078000000000023,5.2513,4.2432,3.0098,4.5,5.386,1.2834,2.9751,34.6378,30.6795,90.8997,30.791999999999998,59.7897,27.6814,101.5388,27.6814,54.7032,33.1544,32.2544,96.9004,96.9195,0.0,36.0773,0.0,0.0,0.0,27.0447,0.0,0.0,0.0,64.7101,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1740.75,1
55,1.7878000000000012,5.2809,4.3708,2.7366,4.5,5.3634,1.1162,2.975,34.5361,29.3986,90.001,29.4673,84.1852,18.5515,99.1413,18.2698,81.5403,32.3157,31.4157,97.0896,97.1088,0.0,35.8611,0.0,0.0,51.3152,21.2011,0.0,25.3782,25.3397,69.8747,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1741.0,1
56,1.9078000000000013,5.2349,4.4925,2.6931,4.5,5.4961,1.3932,2.975,34.5203,29.359,90.0633,29.4274,84.1425,18.5538,99.14299999999999,18.2731,81.6669,32.275999999999996,31.375999999999998,97.1189,97.1381,0.0,35.8034,0.0,0.0,51.3166,21.2011,0.0,25.3296,25.2911,70.0177,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1741.25,1
57,1.4078000000000008,5.1904,4.6139,2.6496,4.5,5.5,1.7517,2.9752,34.7666,29.3961,90.1536,29.4643,84.1178,28.4394,108.8701,28.4394,53.772,32.3306,31.4306,96.6607,96.6797,0.0,35.773,0.0,0.0,51.3468,21.2011,0.0,0.0,0.0,73.3414,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1741.5,1
58,0.6078,5.1538,4.735,2.6064,4.5,5.3757,1.2384,2.9752,34.7755,29.3697,90.2204,29.4375,84.0784,28.4619,108.8926,28.4619,53.3476,32.3054,31.4054,96.6441,96.6631,0.0,35.7199,0.0,0.0,51.353,21.2011,0.0,0.0,0.0,73.7176,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1741.75,1
59,1.8478000000000012,5.1186,4.8558,2.5632,4.5,5.249,0.7285,2.975,34.5909,29.311999999999998,90.8627,29.3784,85.1736,18.3938,97.8935,18.1149,81.7263,32.2212,31.3212,96.9877,97.0068,0.0,35.3184,0.0,0.0,50.7814,22.2915,0.0,25.2434,25.2049,71.1866,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1742.0,1
60,1.9778000000000011,5.0791,4.9809,2.6083,4.5,5.385,1.0296,2.975,34.5762,29.2783,90.9281,29.3444,85.198,18.3989,97.8981,18.1211,81.8622,32.1867,31.2867,97.015,97.0341,0.0,35.2612,0.0,0.0,50.7522,22.2915,0.0,25.1919,25.1534,71.2921,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1742.25,1
61,2.3778000000000015,5.0402,5.1057,2.6531,4.5,5.5,1.3415,2.975,34.5883,29.2524,90.9962,29.3183,85.2243,19.5996,99.074,19.3656,88.366,32.162,31.261999999999997,96.9925,97.0116,0.0,35.2068,0.0,0.0,50.7259,22.2915,0.0,22.9601,22.9232,71.7232,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1742.5,1
62,1.8278000000000012,5.0025,5.2301,2.6978,4.5,5.5,1.725,2.9752,34.8066,29.278000000000002,91.0835,29.3437,85.2639,28.340999999999998,107.6832,28.340999999999998,54.3684,32.2031,31.3031,96.5861,96.6051,0.0,35.171,0.0,0.0,50.7188,22.2916,0.0,0.0,0.0,74.6966,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1742.75,1
