,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
29,1.7696,4.402400000000004,4.953799999999956,1.9814,4.5,4.9384,2.5100000000000002,2.9791000000000114,34.875,29.7667,75.3085,29.7269,91.0866,29.2347,110.9156,29.2347,49.8928,32.765100000000004,31.3831,85.0,104.0,0.0,0.0,0.0,21.0,52.0,20.0,0.0,0.0,0.0,77.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3894.75,1.0
30,1.8044,4.3979,4.4252,3.3884,4.5,4.9792,2.6109,2.9754,35.022,31.7776,75.1944,31.7776,67.3042,23.6639,105.5692,23.5458,67.7945,34.0079,33.1079,96.1845,96.2034,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7202,0.0,58.0965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.0,1.0
31,1.8283,4.552,4.3668,3.1493,4.5,5.0294,2.6445,2.9754,35.0508,31.8828,75.13600000000002,31.8828,67.065,23.6975,105.6029,23.5795,67.8329,34.1101,33.2101,96.1307,96.1496,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7188,0.0,57.4467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.25,1.0
32,1.8530000000000002,4.7041,4.3084,2.9101,4.5,5.0794,2.6782,2.9755,35.08,31.987,75.0776,31.987,66.8259,23.7319,105.6373,23.6139,67.8716,34.2115,33.3115,96.0762,96.0951,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7176,0.0,56.806999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.5,1.0
33,1.8781,4.8548,4.25,2.6710000000000003,4.5,5.1294,2.7119999999999997,2.9755,35.1095,32.0907,75.0192,32.0907,66.5868,23.7668,105.6722,23.6488,67.9104,34.3124,33.4124,96.0212,96.0401,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7165,0.0,56.1721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.75,1.0
34,1.9039,5.0039,4.1916,2.4319,4.5,5.1792,2.7459,2.9754,35.0035,31.5123,71.8138,31.50800000000001,88.0866,23.9895,106.8295,23.8734,69.1242,33.7737,32.8737,96.219,96.2378,0.0,0.0,0.0,0.0,51.0,18.6017,0.0,31.43,0.0,60.6349,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.0,1.0
35,1.9254,5.1253,4.0963,2.0317,4.5,5.2476,2.8652,2.9754,35.0242,31.5788,71.7185,31.5743,87.0866,24.0195,106.8594,23.9035,69.2149,33.8398,32.9398,96.1804,96.1993,0.0,0.0,0.0,0.0,51.0,18.6017,0.0,31.4123,0.0,60.2666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.25,1.0
36,1.9473,5.162400000000004,2.923799999999999,3.8614000000000015,4.5,5.3161,3.93,2.975200000000003,31.875,30.2785,72.3085,30.2346,93.0866,23.9389,100.9156,23.8232,71.8928,31.7651,31.8615,98.0,80.0,0.0,0.0,0.0,24.0,50.0,23.0,0.0,28.0,0.0,70.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.5,1.0
37,1.9598,5.162400000000004,2.963799999999998,3.7814000000000014,4.5,5.3847,4.14,2.9749000000000025,31.875,30.3161,72.3085,30.2721,93.0866,23.9574,100.9156,23.8419,72.8928,31.7651,31.8985,99.0,80.0,0.0,0.0,0.0,24.0,49.0,23.0,0.0,28.0,0.0,70.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.75,1.0
38,1.9726,5.202400000000004,3.073799999999996,3.801400000000002,4.5,5.4534,4.25,2.974700000000002,30.875,30.2884,71.3085,30.2456,92.0866,22.6432,96.9156,22.5258,72.8928,31.7651,31.845,100.0,79.0,0.0,0.0,0.0,24.0,49.0,25.0,0.0,29.0,0.0,69.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.0,1.0
39,1.9583,5.202400000000004,3.0937999999999954,3.8114000000000017,4.5,5.4777,4.3,2.974600000000002,30.875,30.3167,71.3085,30.2739,92.0866,22.6309,96.9156,22.5135,73.8928,31.7651,31.8716,100.0,79.0,0.0,0.0,0.0,24.0,49.0,25.0,0.0,29.0,0.0,69.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.25,1.0
40,1.9445,5.202400000000004,3.1037999999999952,3.8314000000000017,4.5,5.5,4.32,2.974700000000002,30.875,30.3446,71.3085,30.3018,92.0866,22.673000000000002,96.9156,22.5572,73.8928,31.7651,31.8979,100.0,78.0,0.0,0.0,0.0,24.0,49.0,25.0,0.0,29.0,0.0,69.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.5,1.0
41,1.9313,5.212400000000004,3.1037999999999952,3.841400000000002,4.5,5.5,4.32,2.974700000000002,30.875,30.3717,71.3085,30.329,92.0866,22.660999999999998,96.9156,22.5451,73.8928,31.7651,31.9235,100.0,78.0,0.0,0.0,0.0,24.0,49.0,25.0,0.0,29.0,0.0,69.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.75,1.0
42,1.9185,5.222400000000004,3.073799999999996,3.8214000000000015,4.5,5.5,4.3,2.974600000000002,31.875,30.4409,71.3085,30.3975,92.0866,23.1617,96.9156,23.0464,72.8928,31.7651,32.0064,100.0,79.0,0.0,0.0,0.0,24.0,49.0,25.0,0.0,29.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3898.0,1.0
43,1.9232,5.052400000000004,2.8738,1.6818,4.5,5.5,4.11,2.975600000000004,33.875,28.4328,71.3085,28.3906,91.0866,24.5159,94.9156,24.3985,70.8928,37.765100000000004,29.8158,97.0,82.0,0.0,0.0,0.0,24.0,44.0,27.0,0.0,29.0,0.0,11.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.25,1.0
44,1.9964,5.022400000000004,2.8738,1.6756,4.5,5.5,4.08,2.9759000000000047,33.875,28.3007,70.3085,28.2585,91.0866,24.5803,94.9156,24.4628,70.8928,37.765100000000004,29.6834,97.0,81.0,0.0,0.0,0.0,24.0,45.0,27.0,0.0,29.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.5,1.0
45,2.0693,4.962400000000004,3.0037999999999974,1.6689,4.5,5.5,4.04,2.976000000000005,33.875,28.1687,71.3085,28.1266,91.0866,24.6444,94.9156,24.5269,70.8928,38.765100000000004,29.551,96.0,81.0,0.0,0.0,0.0,24.0,45.0,27.0,0.0,29.0,0.0,11.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.75,1.0
46,2.142,4.9524000000000035,2.983799999999998,1.6619,4.5,5.5,4.05,2.976000000000005,33.875,28.1011,71.3085,28.0604,91.0866,25.3546,94.9156,25.2357,70.8928,38.765100000000004,29.4771,95.0,81.0,0.0,0.0,0.0,24.0,45.0,27.0,0.0,29.0,0.0,11.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.0,1.0
47,2.2158,4.592400000000004,2.8738,1.9814,4.5,5.5,4.16,2.9745000000000017,35.875,24.7781,86.3085,24.8409,91.0866,25.4195,100.9156,25.3005,70.8928,38.765100000000004,26.5436,87.0,89.0,0.0,34.1565,0.0,24.0,45.0,24.0,0.0,28.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.25,1.0
48,2.2894,4.502400000000003,2.8738,1.9814,4.5,5.5,4.12,2.974700000000002,35.875,24.5841,86.3085,24.6464,91.0866,25.4842,99.9156,25.3651,70.8928,38.765100000000004,26.3465,87.0,88.0,0.0,34.0386,0.0,25.0,45.0,25.0,0.0,28.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.5,1.0
49,2.3629,4.442400000000004,2.8738,1.9814,4.5,5.5,4.1,2.9748000000000023,35.875,24.3906,86.3085,24.4524,92.0866,25.5488,100.9156,25.4296,70.8928,38.765100000000004,26.15,87.0,88.0,0.0,33.9207,0.0,25.0,45.0,24.0,0.0,28.0,0.0,4.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.75,1.0
50,2.4361,4.332400000000003,2.9137999999999993,1.9814,4.5,5.5,4.07,2.974600000000002,35.875,24.0925,86.3085,24.1509,92.0866,24.9137,97.9156,24.7949,70.8928,38.765100000000004,25.8576,87.0,89.0,0.0,33.5783,0.0,25.0,45.0,26.0,0.0,28.0,0.0,4.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.0,1.0
51,2.4943,4.262400000000003,2.933799999999999,1.9814,4.5,5.5,4.05,2.974700000000002,35.875,23.8906,86.3085,23.9484,92.0866,24.9646,98.9156,24.8457,70.8928,38.765100000000004,25.6533,87.0,89.0,0.0,33.4559,0.0,25.0,45.0,25.0,0.0,28.0,0.0,4.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.25,1.0
52,2.5524,4.182400000000003,2.963799999999998,1.9814,4.5,5.5,4.03,2.9748000000000023,35.875,23.6891,86.3085,23.7463,92.0866,25.0153,98.9156,24.8963,70.8928,38.765100000000004,25.4494,87.0,89.0,0.0,33.3335,0.0,25.0,45.0,25.0,0.0,28.0,0.0,4.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.5,1.0
53,2.6104,4.082400000000003,2.983799999999998,1.9814,4.5,5.5,4.0200000000000005,2.9748000000000023,36.3246,23.4879,86.3085,23.5445,92.0866,25.0659,98.9156,24.9469,70.8928,38.765100000000004,25.2458,86.0,90.0,0.0,33.2108,0.0,25.0,45.0,25.0,0.0,28.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.75,1.0
54,2.6682,4.0324000000000035,2.8738,1.9814,4.5,5.5,3.94,2.975600000000004,35.875,23.372,86.3085,23.4291,92.0866,26.3337,101.9156,26.2135,70.8928,38.765100000000004,25.1196,85.0,87.0,0.0,33.0957,0.0,25.0,46.0,23.0,0.0,28.0,0.0,4.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.0,1.0
55,2.7591,3.9124000000000034,3.0337999999999967,1.9814,4.5,5.5,3.95,2.975500000000004,35.875,23.1792,86.3085,23.2358,92.0866,26.4132,101.9156,26.2929,70.8928,39.765100000000004,24.924,84.0,87.0,0.0,32.9757,0.0,26.0,46.0,23.0,0.0,28.0,0.0,4.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.25,1.0
56,2.8499,3.8224000000000027,3.0437999999999965,1.9814,4.5,5.5,3.91,2.9757000000000042,35.875,22.9868,86.3085,23.0429,92.0866,26.4925,101.9156,26.3721,70.8928,39.765100000000004,24.7287,84.0,87.0,0.0,32.8556,0.0,26.0,46.0,23.0,0.0,28.0,0.0,4.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.5,1.0
57,2.9405,3.732400000000003,3.0537999999999963,1.9814,4.5,5.5,3.89,2.9759000000000047,35.875,22.7948,86.3085,22.8505,92.0866,26.5717,101.9156,26.4512,70.8928,39.765100000000004,24.534000000000002,84.0,86.0,0.0,32.7354,0.0,26.0,46.0,23.0,0.0,28.0,0.0,4.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.75,1.0
58,3.0309,3.632400000000003,3.1937999999999933,1.9814,4.5,5.5,3.85,2.9753000000000034,35.875,22.5236,86.3085,22.5818,92.0866,24.8225,97.9156,24.7065,69.8928,39.765100000000004,24.2702,85.0,89.0,0.0,33.209,0.0,26.0,46.0,26.0,0.0,28.0,0.0,5.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.0,1.0
59,3.0905,3.522400000000003,3.2437999999999922,1.9814,4.5,5.5,3.8200000000000003,2.9754000000000036,35.875,22.3303,86.3085,22.3879,92.0866,24.8782,96.9156,24.7621,69.8928,39.765100000000004,24.0741,84.0,89.0,0.0,33.0906,0.0,26.0,46.0,26.0,0.0,28.0,0.0,5.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.25,1.0
60,3.15,3.4224000000000023,3.2737999999999916,1.9814,4.5,5.5,3.79,2.975500000000004,35.875,22.1374,86.3085,22.1945,92.0866,24.9337,96.9156,24.8177,69.8928,39.765100000000004,23.8785,84.0,89.0,0.0,32.9721,0.0,26.0,46.0,26.0,0.0,28.0,0.0,5.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.5,1.0
61,3.2093,3.3224000000000027,3.303799999999991,1.9814,4.5,5.5,3.7600000000000002,2.975600000000004,35.875,21.945,86.3085,22.0016,92.0866,24.9892,96.9156,24.8731,69.8928,39.765100000000004,23.6833,84.0,89.0,0.0,32.8535,0.0,26.0,46.0,26.0,0.0,28.0,0.0,5.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.75,1.0
