,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
12,3.9578000000000033,4.912400000000004,2.8738,2.4714000000000005,4.4555000000000025,5.26939999999996,3.74,2.976000000000005,32.875,28.5922,73.3085,29.616,93.0866,25.8582,102.9156,26.5856,71.8928,32.765100000000004,31.5143,86.0,84.0,0.0,6.0,0.0,25.0,49.0,22.0,0.0,29.0,0.0,70.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3700.5,1.0
13,3.9578000000000033,4.912400000000004,2.8738,2.4714000000000005,4.4555000000000025,5.26939999999996,3.74,2.976000000000005,32.875,28.5922,73.3085,29.616,93.0866,25.8582,102.9156,26.5856,71.8928,32.765100000000004,31.5143,86.0,84.0,0.0,6.0,0.0,25.0,49.0,22.0,0.0,29.0,0.0,70.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3700.75,1.0
14,1.2572,4.5385,4.6345,3.5646,4.5,5.483,4.7195,2.9764,36.1541,32.4536,72.9685,32.4536,69.1171,29.7229,114.7018,29.7229,60.5827,34.7154,33.8154,94.0637,94.08200000000001,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.8235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.0,1.0
15,1.3430000000000002,4.7105,4.5464,3.3926,4.5,5.4222,4.4304,2.9765,36.215,32.5916,72.8804,32.5916,68.9451,29.8161,114.7949,29.8161,60.352,34.8513,33.9513,93.9493,93.9675,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.4133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.25,1.0
16,1.429,4.8815,4.4582,3.2206,4.5,5.3593,4.1441,2.9765,36.2758,32.7289,72.7923,32.7289,68.7731,29.9093,114.8882,29.9093,60.1208,34.9867,34.0867,93.8348,93.853,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.0068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.5,1.0
17,1.5152,5.0513,4.3701,3.0485,4.5,5.2945,3.8604,2.9766,36.3367,32.8657,72.7041,32.8657,68.601,30.0026,114.9815,30.0026,59.8893,35.1215,34.2215,93.7202,93.7384,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,63.604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.75,1.0
18,1.6017,5.2199,4.282,2.8765,4.5,5.2274,3.5799,2.9762,35.8939,32.7472,74.9746,32.7472,67.0767,29.6353,114.0551,29.6353,59.2417,34.9861,34.0861,94.5527,94.5711,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,60.0142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3702.0,1.0
19,1.6766,5.3791,4.2224,2.6478,4.5,5.1539,3.2714,2.9762,35.9487,32.874,74.9151,32.874,66.848,29.7177,114.1376,29.7177,58.9873,35.111,34.211,94.4497,94.4681,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,59.5967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3702.25,1.0
20,1.7655,5.5001,4.1629,2.4192,4.5,5.0782,2.9659,2.9784,38.5284,30.5001,74.8555,30.5001,66.6193,32.1782,116.5981,32.1782,58.7332,42.1446,31.6901,89.5593,89.5762,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3702.5,1.0
21,1.899,5.5001,4.1034,2.1905,4.5,5.001,2.6623,2.9785,38.5961,30.5001,74.796,30.5001,66.3906,32.2963,116.7162,32.2963,58.4789,42.2526,31.6901,89.4296,89.4466,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3702.75,1.0
22,3.4978000000000025,4.842400000000004,2.8738,1.9814,4.315500000000003,5.349399999999958,3.73,2.9782000000000095,34.875,27.5922,71.3085,26.616,92.0866,26.8582,96.9156,26.5856,69.8928,38.765100000000004,29.5143,87.0,79.0,0.0,5.0,0.0,26.0,45.0,26.0,0.0,28.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.0,1.0
23,3.3378000000000023,4.832400000000004,2.8738,1.9814,4.305500000000003,5.359399999999958,3.73,2.978000000000009,34.875,27.5922,71.3085,26.616,92.0866,25.8582,94.9156,25.5856,69.8928,38.765100000000004,29.5143,87.0,79.0,0.0,5.0,0.0,26.0,45.0,27.0,0.0,28.0,0.0,9.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.25,1.0
24,3.3478000000000026,4.832400000000004,2.8738,1.9814,4.305500000000003,5.359399999999958,3.72,2.978000000000009,34.875,27.5922,71.3085,26.616,92.0866,25.8582,94.9156,25.5856,69.8928,38.765100000000004,29.5143,87.0,79.0,0.0,5.0,0.0,26.0,45.0,27.0,0.0,28.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.5,1.0
25,3.3378000000000023,4.832400000000004,2.8738,1.9814,4.295500000000002,5.369399999999958,3.75,2.978000000000009,34.875,27.5922,71.3085,26.616,92.0866,25.8582,94.9156,25.5856,69.8928,38.765100000000004,29.5143,87.0,78.0,0.0,5.0,0.0,26.0,45.0,27.0,0.0,28.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.75,1.0
26,2.927800000000002,4.772400000000004,2.983799999999998,1.9814,4.345500000000003,5.389399999999958,3.75,2.977400000000008,33.875,26.5922,71.3085,26.616,92.0866,24.8582,92.9156,24.5856,69.8928,38.765100000000004,29.5143,88.0,80.0,0.0,5.0,0.0,26.0,46.0,28.0,0.0,29.0,0.0,8.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.0,1.0
27,2.717800000000002,4.772400000000004,3.113799999999995,1.9814,4.295500000000002,5.399399999999957,3.72,2.9772000000000074,33.875,26.5922,71.3085,26.616,92.0866,23.8582,89.9156,24.5856,68.8928,38.765100000000004,29.5143,90.0,82.0,0.0,5.0,0.0,26.0,45.0,29.0,0.0,29.0,0.0,8.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.25,1.0
28,2.717800000000002,4.772400000000004,3.113799999999995,1.9814,4.295500000000002,5.399399999999957,3.72,2.9772000000000074,33.875,26.5922,71.3085,26.616,92.0866,23.8582,89.9156,24.5856,68.8928,38.765100000000004,29.5143,90.0,82.0,0.0,5.0,0.0,26.0,45.0,29.0,0.0,29.0,0.0,8.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.5,1.0
29,2.717800000000002,4.772400000000004,3.113799999999995,1.9814,4.295500000000002,5.399399999999957,3.72,2.9772000000000074,33.875,26.5922,71.3085,26.616,92.0866,23.8582,89.9156,24.5856,68.8928,38.765100000000004,29.5143,90.0,82.0,0.0,5.0,0.0,26.0,45.0,29.0,0.0,29.0,0.0,8.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.75,1.0
30,2.707800000000002,4.7424000000000035,3.073799999999996,1.9814,4.305500000000003,5.399399999999957,3.75,2.977100000000007,33.875,26.5922,71.3085,26.616,92.0866,23.8582,90.9156,24.5856,69.8928,38.765100000000004,29.5143,89.0,82.0,0.0,5.0,0.0,26.0,46.0,29.0,0.0,29.0,0.0,8.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.0,1.0
31,2.707800000000002,4.772400000000004,3.123799999999995,1.9814,4.295500000000002,5.399399999999957,3.73,2.9772000000000074,33.875,26.5922,71.3085,26.616,92.0866,23.8582,90.9156,24.5856,69.8928,38.765100000000004,29.5143,90.0,82.0,0.0,5.0,0.0,26.0,45.0,28.6686,0.0,29.0,0.0,8.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.25,1.0
32,2.707800000000002,4.772400000000004,3.123799999999995,1.9814,4.295500000000002,5.399399999999957,3.73,2.9772000000000074,33.875,26.5922,71.3085,26.616,92.0866,23.8582,90.9156,24.5856,69.8928,38.765100000000004,29.5143,90.0,82.0,0.0,5.0,0.0,26.0,45.0,28.6686,0.0,29.0,0.0,8.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.5,1.0
33,2.717800000000002,4.7824000000000035,3.1337999999999946,1.9814,4.2855000000000025,5.399399999999957,3.7,2.9772000000000074,33.875,26.5922,71.3085,26.616,92.0866,23.8582,89.9156,24.5856,68.8928,38.765100000000004,29.5143,90.0,82.0,0.0,5.0,0.0,26.0,45.0,29.0,0.0,29.0,0.0,8.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.75,1.0
34,2.3178000000000014,3.852400000000003,3.1737999999999937,1.9814,4.355500000000003,5.479399999999956,3.97,2.9743000000000013,35.875,23.5922,86.3085,22.616,92.0866,24.8582,96.9156,23.5856,70.8928,38.765100000000004,24.5143,88.0,87.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,29.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.0,1.0
35,2.3078000000000016,3.802400000000003,3.123799999999995,1.9814,4.375500000000002,5.479399999999956,3.97,2.9745000000000017,35.875,23.4495,86.3085,22.616,92.0866,24.8582,96.9156,23.5856,70.8928,38.765100000000004,24.5143,87.0,89.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,28.0,0.0,5.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.25,1.0
36,2.017800000000001,3.802400000000003,3.2737999999999916,1.9814,4.365500000000003,5.489399999999955,4.0200000000000005,2.9738,35.875,23.2517,86.3085,22.616,92.0866,23.8582,94.9156,23.5856,70.8928,38.765100000000004,24.5143,88.0,90.0,0.0,32.0,0.0,25.0,46.0,27.0,0.0,29.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.5,1.0
37,2.0278000000000014,3.762400000000003,3.2437999999999922,1.9814,4.385500000000003,5.489399999999955,3.99,2.9740000000000006,35.875,23.0544,86.3085,22.616,92.0866,23.8582,94.9156,23.5856,70.8928,38.765100000000004,24.5143,88.0,89.0,0.0,32.0,0.0,26.0,46.0,27.0,0.0,29.0,0.0,5.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.75,1.0
38,2.2578000000000014,3.7424000000000026,3.163799999999994,1.9814,4.385500000000003,5.469399999999956,3.91,2.9743000000000013,35.875,22.9231,86.3085,22.616,92.0866,24.8582,96.9156,23.5856,70.8928,38.765100000000004,24.5143,86.0,87.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,29.0,0.0,4.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.0,1.0
39,2.2378000000000013,3.3624000000000027,3.253799999999992,1.9814,4.405500000000003,5.459399999999956,3.9,2.9743000000000013,35.875,22.5922,86.3085,21.616,92.0866,24.8582,96.9156,23.5856,70.8928,38.765100000000004,23.5143,88.0,87.0,0.0,32.0,0.0,26.0,47.0,26.0,0.0,28.0,0.0,5.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.25,1.0
40,2.1878000000000015,3.4924000000000026,3.3237999999999905,2.0014000000000003,4.405500000000003,5.469399999999956,3.93,2.974100000000001,35.875,22.5922,86.3085,21.616,92.0866,24.8582,96.9156,23.5856,70.8928,38.765100000000004,24.2818,87.0,87.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,29.0,0.0,5.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.5,1.0
41,2.1178000000000012,3.2924000000000024,3.3337999999999903,2.0114,4.405500000000003,5.459399999999956,3.88,2.9743000000000013,35.875,22.3455,86.3085,21.616,92.0866,24.8582,97.9156,23.5856,70.8928,38.765100000000004,23.5143,87.0,87.0,0.0,32.0,0.0,26.0,47.0,26.0,0.0,29.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.75,1.0
42,1.877800000000001,3.222400000000002,3.433799999999988,1.9814,4.385500000000003,5.469399999999956,3.9,2.9738,35.875,22.0904,86.3085,21.616,92.0866,23.8582,94.9156,22.5856,70.8928,38.765100000000004,23.5143,88.0,90.0,0.0,32.0,0.0,26.0,46.0,27.0,0.0,29.0,0.0,4.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.0,1.0
43,1.817800000000001,3.2024000000000026,3.4737999999999873,2.0114,4.395500000000003,5.469399999999956,3.93,2.9738,35.875,21.8922,86.3085,21.616,92.0866,23.8582,95.9156,23.5856,70.8928,38.765100000000004,23.5143,88.0,90.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,29.0,0.0,4.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.25,1.0
44,1.7878000000000012,3.1724000000000023,3.493799999999987,2.0514,4.395500000000003,5.469399999999956,3.91,2.9738,35.875,21.6944,86.3085,21.616,92.0866,23.8582,95.9156,23.5856,70.8928,38.765100000000004,23.5143,88.0,90.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,29.0,0.0,3.9000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.5,1.0
45,2.2978000000000014,2.722400000000002,4.783799999999959,2.561400000000001,4.225500000000003,5.449399999999956,4.28,2.9820000000000175,34.875,21.5922,87.3085,20.616,92.0866,30.8582,109.9156,28.5856,62.8928,39.765100000000004,22.5143,82.0,82.0,0.0,32.0,0.0,21.0,44.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3708.75,1.0
46,2.1978000000000013,2.732400000000002,4.76379999999996,2.5914000000000006,4.215500000000002,5.459399999999956,4.34,2.981800000000017,34.875,21.5922,87.3085,20.616,92.0866,30.8582,109.9156,28.5856,62.8928,39.765100000000004,22.5143,83.0,82.0,0.0,32.0,0.0,21.0,44.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.0,1.0
47,2.2178000000000013,2.7124000000000024,4.783799999999959,2.7114000000000007,4.215500000000002,5.449399999999956,4.3,2.9819000000000173,34.875,21.5922,87.3085,20.616,92.0866,30.8582,109.9156,28.5856,62.8928,39.765100000000004,22.5143,83.0,83.0,0.0,33.0,0.0,21.0,44.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.25,1.0
48,2.2278000000000016,2.6724000000000023,4.803799999999959,2.9414000000000007,4.175500000000002,5.4393999999999565,4.18,2.9819000000000173,34.875,21.5922,87.3085,20.616,92.0866,30.8582,108.9156,28.5856,61.8928,39.765100000000004,22.5143,84.0,84.0,0.0,33.0,0.0,21.0,44.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.5,1.0
49,1.9878000000000013,2.0824000000000016,4.76379999999996,4.041400000000002,4.225500000000003,5.089399999999964,2.7800000000000002,2.981800000000017,33.875,20.703000000000007,86.5648,20.616,94.0866,30.8582,105.9156,27.5856,59.8928,38.765100000000004,21.5143,84.0,81.0,0.0,33.0,0.0,23.0,45.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.75,1.0
50,3.2778000000000027,2.232400000000002,4.443799999999967,1.9814,4.325500000000003,4.679399999999973,2.21,2.979400000000012,30.875,25.4964,87.3085,25.5559,93.0866,29.8582,105.9156,29.5856,58.8928,29.7651,27.5143,75.0,88.0,0.0,31.0,0.0,26.0,48.0,19.0,0.0,0.0,0.0,80.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3710.0,1.0
51,2.717800000000002,2.652400000000002,3.5637999999999854,2.0214,4.415500000000002,4.959399999999967,1.86,2.975100000000003,31.875,24.5922,87.3085,24.616,93.0866,24.7272,98.9156,24.5856,68.8928,28.7651,27.5143,87.0,85.0,0.0,33.0,0.0,26.0,49.0,22.0,0.0,28.0,0.0,81.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.25,1.0
52,2.687800000000002,2.642400000000002,3.543799999999986,2.0014000000000003,4.415500000000002,5.009399999999966,2.0,2.9750000000000028,31.875,24.5922,87.3085,24.616,93.0866,24.6958,99.9156,24.5856,68.8928,28.7651,27.5143,86.0,85.0,0.0,33.0,0.0,26.0,50.0,21.0,0.0,28.0,0.0,81.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.5,1.0
53,2.687800000000002,2.642400000000002,3.5537999999999856,2.0414000000000003,4.425500000000003,5.0193999999999654,2.0100000000000002,2.975200000000003,31.875,24.5922,87.3085,24.616,93.0866,24.6648,98.9156,24.5856,68.8928,28.7651,27.5143,86.0,85.0,0.0,33.0,0.0,26.0,49.0,22.0,0.0,28.0,0.0,81.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.75,1.0
54,2.5178000000000016,2.6224000000000016,3.5537999999999856,2.0114,4.415500000000002,5.069399999999964,2.06,2.9748000000000023,31.875,24.5922,87.3085,24.616,93.0866,23.8582,96.9156,24.5856,68.8928,28.7651,27.5143,86.0,88.0,0.0,32.0,0.0,26.0,49.0,23.0,0.0,28.0,0.0,82.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.0,1.0
55,3.477800000000003,4.542400000000003,3.1837999999999935,1.9814,4.4555000000000025,5.1593999999999625,2.94,2.9762000000000053,31.875,27.5922,72.3085,28.616,93.0866,24.3511,93.9156,24.2337,68.8928,32.765100000000004,29.5143,89.0,86.0,0.0,5.0,0.0,26.0,50.0,27.0,0.0,29.0,0.0,68.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.25,1.0
56,3.397800000000003,4.572400000000004,3.2337999999999925,1.9814,4.445500000000003,5.209399999999961,3.1,2.9759000000000047,31.875,27.5922,72.3085,28.616,93.0866,23.8582,92.9156,24.2188,68.9148,32.765100000000004,29.5143,89.0,86.0,0.0,4.0,0.0,26.0,50.0,27.0,0.0,29.0,0.0,67.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.5,1.0
57,3.4178000000000024,4.692400000000004,3.1737999999999937,1.9814,4.445500000000003,5.27939999999996,3.42,2.975200000000003,32.875,27.5922,72.3085,28.616,93.0866,23.8582,93.9156,24.5856,69.8928,32.765100000000004,30.5143,90.0,86.0,0.0,4.0,0.0,26.0,50.0,27.0,0.0,29.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.75,1.0
58,3.477800000000003,4.792400000000003,3.0937999999999954,1.9814,4.435500000000003,5.28939999999996,3.52,2.975200000000003,31.875,28.5922,72.3085,28.616,93.0866,23.8582,94.9156,24.5856,69.8928,32.765100000000004,30.5143,89.0,86.0,0.0,5.0,0.0,25.0,51.0,26.0,0.0,29.0,0.0,68.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.0,1.0
59,3.4578000000000024,4.802400000000004,3.0837999999999957,2.0114,4.445500000000003,5.309399999999959,3.62,2.975100000000003,31.875,28.5922,72.3085,28.616,93.0866,23.8582,94.9156,24.5856,70.8928,32.765100000000004,30.5143,89.0,86.0,0.0,5.0,0.0,25.0,51.0,26.0,0.0,29.0,0.0,68.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.25,1.0
