,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
21,1.3878,2.2624000000000017,4.9102,4.0264,4.5,5.422999999999999,1.7280000000000002,2.9763,36.0044,32.5922,74.3085,29.616,66.0866,29.8272,116.2287,29.8272,58.8148,33.765100000000004,32.5143,94.3451,94.3634,0.0,2.0,0.0,0.0,4.0,13.4456,0.0,0.0,0.0,81.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1732.5,1
22,1.4685,2.442400000000002,4.8563,3.8341,4.5,5.3449,1.5273,2.9763,36.0643,33.5922,74.3085,29.616,65.0866,29.9173,116.3188,29.9173,58.6313,33.765100000000004,32.5143,94.2325,94.2508,0.0,2.0,0.0,0.0,4.0,13.4456,0.0,0.0,0.0,88.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1732.75,1
23,1.5494,2.072400000000002,4.8023,3.6419,4.5,5.2658,1.328,2.9764,36.1763,33.5922,73.3085,29.616,64.0866,29.7474,113.8343,29.7474,56.7801,33.765100000000004,32.5143,94.0221,94.0403,0.0,2.0,0.0,0.0,5.0,16.944000000000003,0.0,0.0,0.0,91.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1733.0,1
24,1.6297,0.2924,4.7372,3.3912,4.5,5.1688,0.9953,2.9759,35.5894,32.5922,72.3085,26.616,58.0866,20.5764,104.8149,20.3081,85.2115,33.765100000000004,31.5143,95.1237,95.1423,0.0,0.0,0.0,0.0,0.0,16.944000000000003,0.0,24.7238,24.6848,48.800000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1733.25,1
25,1.662,0.2924,4.6722,3.1405,4.5,5.33,1.4215,2.9759,35.6254,32.5922,72.3085,27.616,58.0866,20.6491,104.8869,20.3819,85.4214,33.765100000000004,31.5143,95.0562,95.0748,0.0,0.0,0.0,0.0,0.0,16.944000000000003,0.0,24.6671,24.629,48.900000000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1733.5,1
26,1.7162,3.732400000000003,4.6071,2.8898,4.5,5.3782,1.5115,2.9761,35.8384,32.5922,72.3085,28.616,83.0866,29.5163,113.6032,29.5163,56.9498,31.7651,31.3894,94.6569,94.6754,0.0,1.0,0.0,0.0,48.0,16.944000000000003,0.0,0.0,0.0,97.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1733.75,1
27,1.7830000000000001,1.2824000000000009,4.542,3.0575,4.5,5.2816,1.1781,2.9758,35.4374,30.5922,72.3085,25.616,84.0866,29.4533,115.1497,29.4533,57.6886,31.7651,29.5143,95.4084,95.427,0.0,3.0,0.0,0.0,49.0,14.614,0.0,0.0,0.0,100.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1734.0,1
28,1.8401,0.2924,4.4871,3.2212,4.5,5.1932,0.9225,2.9754,35.0306,26.5922,73.3085,24.616,85.0866,21.0439,106.8874,20.7835,86.6413,31.7651,28.5143,96.1685,96.1874,0.0,0.0,0.0,0.0,47.0,14.614,0.0,24.3293,24.2905,72.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1734.25,1
29,1.8477,0.2924,4.4323,3.384,4.5,5.3643,1.4066,2.9754,35.042,26.5922,73.3085,24.616,85.0866,21.0892,106.9319,20.8301,86.8549,30.7651,28.5143,96.1471,96.166,0.0,0.0,0.0,0.0,48.0,14.614,0.0,24.2583,24.2205,74.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1734.5,1
30,1.8701,3.0524000000000022,4.3774,3.5467,4.5,5.462000000000001,1.6751,2.9758,35.5064,31.5922,72.3085,27.616,85.0866,29.5542,115.2505,29.5542,58.1326,31.7651,30.5143,95.2792,95.2978,0.0,1.0,0.0,0.0,49.0,14.614,0.0,0.0,0.0,95.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1734.75,1
31,1.9277,2.612400000000002,4.3225,3.7095,4.5,5.3762,1.416,2.9759,35.5803,31.5922,71.3085,27.616,84.0866,29.3428,112.6819,29.3428,56.0937,30.7651,30.5143,95.1408,95.1593,0.0,1.0,0.0,0.0,48.0,17.9101,0.0,0.0,0.0,103.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1735.0,1
32,1.9842,2.5824000000000016,4.2336,3.7867,4.5,5.272,1.0355,2.9759,35.6154,32.5922,70.3085,27.616,84.0866,29.3994,112.7385,29.3994,55.7702,30.7651,30.5143,95.075,95.0936,0.0,1.0,0.0,0.0,47.0,17.9101,0.0,0.0,0.0,109.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1735.25,1
33,1.9947,0.2924,4.1447,3.8634,4.5,5.4013,1.3514,2.9755,35.1859,27.5922,72.3085,24.616,85.0866,20.1626,103.655,19.8911,84.4083,30.7651,28.5143,95.8785,95.8973,0.0,0.0,0.0,0.0,48.0,17.9101,0.0,24.8801,24.8419,74.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1735.5,1
34,2.019,2.692400000000002,4.0558,3.9401,4.5,5.4627,1.4619,2.9760000000000004,35.6496,31.5922,70.3085,27.616,85.0866,29.4457,112.7847,29.4457,56.1481,30.7651,30.5143,95.01100000000001,95.0295,0.0,1.0,0.0,0.0,48.0,17.9101,0.0,0.0,0.0,101.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1735.75,1
35,2.076,2.2024000000000017,3.9669,4.0172,4.5,5.3582,1.0818,2.9753,34.9459,31.5922,68.3085,27.616,83.0866,28.1545,104.2943,28.1545,55.1343,29.7651,29.5143,96.3265,96.3454,0.0,1.0,0.0,0.0,48.0,25.1919,0.0,0.0,0.0,103.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1736.0,1
36,2.0645,2.2824000000000018,3.8679,4.0522,4.5,5.4519,1.2777,2.9751,34.6889,29.5922,69.3085,26.616,84.0866,18.0122,94.3031,17.7448,82.7635,30.7651,30.5143,96.8052,96.8243,0.0,0.0,0.0,0.0,48.0,25.1919,0.0,24.6757,24.6376,71.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1736.25,1
37,2.0465,3.9124000000000034,3.7689,4.0873,4.5,5.5,1.6807,2.9753,34.9464,31.5922,69.3085,28.616,84.0866,28.1399,104.2797,28.1399,55.636,31.7651,30.5143,96.3255,96.3445,0.0,0.0,0.0,0.0,49.0,25.1919,0.0,0.0,0.0,83.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1736.5,1
38,2.0786,3.9024000000000028,3.6699,4.1226,4.5,5.3906,1.2608,2.9754,34.9684,32.5922,68.3085,28.616,83.0866,28.1737,104.3135,28.1737,55.2831,31.7651,30.5143,96.2844,96.3033,0.0,0.0,0.0,0.0,48.0,25.1919,0.0,0.0,0.0,89.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1736.75,1
39,2.1109,2.0024000000000015,3.5709,4.158,4.5,5.2791,0.8439,2.9748,34.3685,29.5922,68.3085,26.616,83.0866,17.0905,91.052,16.8196,81.4191,30.7651,29.5143,97.40100000000001,97.4203,0.0,0.0,0.0,0.0,48.0,27.0828,0.0,24.8467,24.8085,68.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1737.0,1
40,2.0761,1.9924000000000015,3.4595,4.149,4.5,5.4145,1.1483,2.9748,34.3594,29.5922,68.3085,25.616,83.0866,17.0965,91.0574,16.8268,81.5557,30.7651,29.5143,97.4179,97.4372,0.0,0.0,0.0,0.0,49.0,27.0828,0.0,24.794,24.7559,65.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1737.25,1
41,2.0439,2.2024000000000017,3.3481,4.1401,4.5,5.5,1.4819,2.9748,34.3854,29.5922,68.3085,26.616,83.0866,18.3692,92.3057,18.1426,87.9984,30.7651,29.5143,97.3696,97.3889,0.0,0.0,0.0,0.0,48.0,27.0828,0.0,22.5672,22.5306,66.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1737.5,1
42,2.0149,4.802400000000004,3.2367,4.1314,4.5,5.5,1.8683,2.975,34.5908,32.5922,68.3085,29.616,83.0866,27.6373,101.4458,27.6373,54.831,32.6496,31.5143,96.9879,97.007,0.0,1.0,0.0,0.0,49.0,27.0828,0.0,0.0,0.0,70.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1737.75,1
43,2.0352,4.112400000000004,3.1253,4.1231,4.5,5.3839,1.399,2.9752,34.8131,32.5922,68.3085,28.616,82.0866,28.3493,107.3646,28.3493,54.4491,32.7451,30.5143,96.574,96.59299999999999,0.0,0.0,0.0,0.0,48.0,22.6072,0.0,0.0,0.0,82.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1738.0,1
44,2.0659,1.1224000000000007,3.0204,4.1165,4.5,5.2657,0.9329999999999999,2.975,34.5744,28.5922,69.3085,25.616,83.0866,18.3633,97.5347,18.0873,82.04799999999999,31.7651,29.5143,97.0183,97.0374,0.0,0.0,0.0,0.0,49.0,22.6072,0.0,25.1042,25.0658,66.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1738.25,1
45,2.0399,0.5224000000000002,3.0953,4.1078,4.5,5.4042,1.2446,2.9749,34.4933,25.5922,86.3085,24.616,84.0866,18.327,97.4977,18.0522,82.1682,30.7651,27.5143,97.1692,97.1884,0.0,33.0,0.0,0.0,50.0,22.6072,0.0,25.041999999999998,25.0037,76.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1738.5,1
46,2.0147,4.442400000000004,3.2134,4.0985,4.5,5.5,1.5809,2.9751,34.728,30.5922,87.3085,28.616,84.0866,28.2728,107.2881,28.2728,54.6164,31.7651,29.5143,96.7325,96.7516,0.0,36.0,0.0,0.0,49.0,22.6072,0.0,0.0,0.0,88.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1738.75,1
47,2.0419,2.232400000000002,3.3313,4.0893,4.5,5.3824,1.1141,2.9752,34.7417,28.5922,86.3085,26.616,83.0866,28.2615,106.9478,28.2615,55.946000000000005,29.7651,28.5143,96.7071,96.7261,0.0,35.0,0.0,0.0,49.0,22.9201,0.0,0.0,0.0,102.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1739.0,1
48,2.032,0.7224000000000004,3.4627,4.2128,4.5,5.4546,1.2647,2.9749,34.4905,25.5922,86.3085,25.616,84.0866,18.5301,97.3656,18.2661,83.682,30.7651,27.5143,97.1744,97.1936,0.0,32.0,0.0,0.0,49.0,22.9201,0.0,24.5121,24.4741,77.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1739.25,1
49,2.0096,4.882400000000004,3.5937,4.3357,4.5,5.5,1.7086,2.9751,34.7182,30.5922,87.3085,29.3735,84.0866,28.2266,106.9129,28.2266,56.4433,31.7651,30.5143,96.7508,96.7698,0.0,35.0,0.0,0.0,49.0,22.9201,0.0,0.0,0.0,81.10000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1739.5,1
50,2.0362,4.412400000000003,3.7245,4.4585,4.5,5.3976,1.3321,2.9751,34.7267,30.5922,87.3085,28.616,84.0866,28.2471,106.9334,28.2471,56.1231,30.7651,30.5143,96.735,96.75399999999999,0.0,35.0,0.0,0.0,49.0,22.9201,0.0,0.0,0.0,92.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1739.75,1
51,2.0608,3.942400000000003,3.8567,4.3059,4.5,5.3216,1.0424,2.9748,34.3779,31.5922,86.3085,28.616,59.0866,17.1469,91.1559,16.8786,81.7832,32.8691,30.5143,97.3836,97.4029,0.0,34.0,0.0,0.0,0.0,27.0447,0.0,24.7224,24.6843,48.300000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1740.0,1
52,2.029,3.7924000000000033,3.9857,3.8738,4.5,5.4597,1.3588,2.9748,34.3732,31.5922,87.3085,27.616,58.0866,17.1578,91.1662,16.8906,81.926,32.9163,30.5143,97.3924,97.4116,0.0,35.0,0.0,0.0,0.0,27.0447,0.0,24.6688,24.6307,48.400000000000006,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1740.25,1
53,2.0014,4.602400000000004,4.1144,3.4418,4.5,5.5,1.7344,2.975,34.6179,31.5922,87.3085,30.7276,60.2218,27.6545,101.5119,27.6545,55.0802,33.0917,32.1917,96.9375,96.9566,0.0,34.0,0.0,0.0,0.0,27.0447,0.0,0.0,0.0,65.0319,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1740.5,1
54,2.0243,3.942400000000003,4.2432,3.0098,4.5,5.386,1.2834,2.9751,34.6378,31.5922,87.3085,28.616,60.0866,27.6814,101.5388,27.6814,54.7032,32.765100000000004,31.5143,96.9004,96.9195,0.0,35.0,0.0,0.0,1.0,27.0447,0.0,0.0,0.0,83.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1740.75,1
55,2.0256,0.34240000000000004,4.3708,2.7366,4.5,5.3634,1.1162,2.975,34.5361,24.5922,88.3085,24.616,84.0866,18.5515,99.1413,18.2698,81.5403,29.7651,27.5143,97.0896,97.1088,0.0,34.0,0.0,0.0,49.0,21.2011,0.0,25.3782,25.3397,85.30000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1741.0,1
56,2.0017,0.4024000000000001,4.4925,2.6931,4.5,5.4961,1.3932,2.975,34.5203,24.5922,88.3085,24.616,84.0866,18.5538,99.14299999999999,18.2731,81.6669,29.7651,27.5143,97.1189,97.1381,0.0,34.0,0.0,0.0,49.0,21.2011,0.0,25.3296,25.2911,85.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1741.25,1
57,1.9821,3.982400000000003,4.6139,2.6496,4.5,5.5,1.7517,2.9752,34.7666,29.5922,88.3085,27.616,81.0866,28.4394,108.8701,28.4394,53.772,30.7651,30.5143,96.6607,96.6797,0.0,34.0,0.0,0.0,48.0,21.2011,0.0,0.0,0.0,95.10000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1741.5,1
58,2.0124,3.812400000000003,4.735,2.6064,4.5,5.3757,1.2384,2.9752,34.7755,30.5922,88.3085,27.616,80.0866,28.4619,108.8926,28.4619,53.3476,30.7651,30.5143,96.6441,96.6631,0.0,35.0,0.0,0.0,48.0,21.2011,0.0,0.0,0.0,103.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1741.75,1
59,2.0422,0.5424000000000002,4.8558,2.5632,4.5,5.249,0.7285,2.975,34.5909,24.5922,89.3085,24.616,84.0866,18.3938,97.8935,18.1149,81.7263,30.7651,27.5143,96.9877,97.0068,0.0,34.0,0.0,0.0,49.0,22.2915,0.0,25.2434,25.2049,82.10000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1742.0,1
60,2.0188,0.5124000000000002,4.9809,2.6083,4.5,5.385,1.0296,2.975,34.5762,24.5922,89.3085,24.616,84.0866,18.3989,97.8981,18.1211,81.8622,29.7651,27.5143,97.015,97.0341,0.0,34.0,0.0,0.0,49.0,22.2915,0.0,25.1919,25.1534,85.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1742.25,1
61,1.9961,0.7224000000000004,5.1057,2.6531,4.5,5.5,1.3415,2.975,34.5883,24.5922,90.3085,24.616,85.0866,19.5996,99.074,19.3656,88.366,30.7651,27.5143,96.9925,97.0116,0.0,35.0,0.0,0.0,49.0,22.2915,0.0,22.9601,22.9232,83.30000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1742.5,1
62,1.9774,3.3724000000000025,5.2301,2.6978,4.5,5.5,1.725,2.9752,34.8066,29.5922,88.3085,26.616,81.0866,28.340999999999998,107.6832,28.340999999999998,54.3684,30.7651,29.5143,96.5861,96.6051,0.0,34.0,0.0,0.0,48.0,22.2916,0.0,0.0,0.0,94.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1742.75,1
