,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
13,1.1958,4.812400000000004,3.263799999999992,3.7714000000000016,4.5,5.5,4.4,2.9756,30.875,29.8156,76.2531,29.776999999999997,93.0866,25.7731,112.9156,25.6718,78.2056,32.308,31.408,100.0,79.0,0.0,0.0,0.0,23.0,49.0,10.6038,0.0,28.0,0.0,68.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3700.75,1.0
14,1.2572,4.5385,4.6345,3.5646,4.5,5.483,4.7195,2.9764,36.1541,32.4536,72.9685,32.4536,69.1171,29.7229,114.7018,29.7229,60.5827,34.7154,33.8154,94.0637,94.08200000000001,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.8235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.0,1.0
15,1.3430000000000002,4.7105,4.5464,3.3926,4.5,5.4222,4.4304,2.9765,36.215,32.5916,72.8804,32.5916,68.9451,29.8161,114.7949,29.8161,60.352,34.8513,33.9513,93.9493,93.9675,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.4133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.25,1.0
16,1.429,4.8815,4.4582,3.2206,4.5,5.3593,4.1441,2.9765,36.2758,32.7289,72.7923,32.7289,68.7731,29.9093,114.8882,29.9093,60.1208,34.9867,34.0867,93.8348,93.853,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.0068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.5,1.0
17,1.5152,5.0513,4.3701,3.0485,4.5,5.2945,3.8604,2.9766,36.3367,32.8657,72.7041,32.8657,68.601,30.0026,114.9815,30.0026,59.8893,35.1215,34.2215,93.7202,93.7384,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,63.604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.75,1.0
18,1.6017,5.2199,4.282,2.8765,4.5,5.2274,3.5799,2.9762,35.8939,32.7472,74.9746,32.7472,67.0767,29.6353,114.0551,29.6353,59.2417,34.9861,34.0861,94.5527,94.5711,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,60.0142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3702.0,1.0
19,1.6766,5.3791,4.2224,2.6478,4.5,5.1539,3.2714,2.9762,35.9487,32.874,74.9151,32.874,66.848,29.7177,114.1376,29.7177,58.9873,35.111,34.211,94.4497,94.4681,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,59.5967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3702.25,1.0
20,1.7655,5.5001,4.1629,2.4192,4.5,5.0782,2.9659,2.9784,38.5284,30.5001,74.8555,30.5001,66.6193,32.1782,116.5981,32.1782,58.7332,42.1446,31.6901,89.5593,89.5762,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3702.5,1.0
21,1.899,5.5001,4.1034,2.1905,4.5,5.001,2.6623,2.9785,38.5961,30.5001,74.796,30.5001,66.3906,32.2963,116.7162,32.2963,58.4789,42.2526,31.6901,89.4296,89.4466,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3702.75,1.0
22,2.0167,4.902400000000004,2.9937999999999976,4.141400000000002,4.5,4.9976,2.5,2.9774,33.875,28.4863,74.3349,28.4457,93.0866,26.0035,106.9156,25.8853,70.0778,40.4502,29.862,89.0,79.0,0.0,0.0,0.0,25.0,46.0,18.2251,0.0,27.0,0.0,4.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.0,1.0
23,2.1066,4.802400000000004,2.8738,1.9814,4.5,5.0786,3.2800000000000002,2.9775,33.875,28.3598,74.2697,28.3193,92.0866,26.0887,106.9156,25.9706,70.2117,40.525999999999996,29.7348,95.0,84.0,0.0,0.0,0.0,25.0,45.0,18.2251,0.0,28.0,0.0,8.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.25,1.0
24,2.1964,4.792400000000003,2.9037999999999995,1.9814,4.5,5.16,3.5300000000000002,2.9775,33.875,28.2334,74.2046,28.1931,92.0866,26.1736,106.9156,26.0556,70.3454,40.6017,29.6079,94.0,83.0,0.0,0.0,0.0,25.0,45.0,18.2251,0.0,28.0,0.0,9.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.5,1.0
25,2.286,4.792400000000003,2.9937999999999976,1.9814,4.5,5.2419,3.73,2.9776,33.875,28.1073,74.1394,28.0671,92.0866,26.2584,105.9156,26.1405,70.4786,40.6773,29.4812,94.0,81.0,0.0,0.0,0.0,25.0,45.0,18.2251,0.0,29.0,0.0,10.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.75,1.0
26,2.3754,4.882400000000004,3.0337999999999967,1.9814,4.5,5.324,3.72,2.977,33.875,27.9335,71.1379,27.8924,92.0866,23.691999999999997,93.9156,23.5743,68.0135,39.9064,29.3112,97.0,82.0,0.0,0.0,0.0,25.0,45.0,27.3189,0.0,29.0,0.0,11.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.0,1.0
27,2.4447,4.852400000000004,3.0837999999999957,1.9814,4.5,5.3705,3.7800000000000002,2.9771,33.875,27.8042,71.04,27.7633,92.0866,23.7533,92.9156,23.6355,68.0385,39.9652,29.1816,96.0,82.0,0.0,0.0,0.0,25.0,45.0,27.3189,0.0,29.0,0.0,11.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.25,1.0
28,2.5137,4.812400000000004,3.113799999999995,1.9814,4.5,5.4168,3.81,2.9771,33.875,27.6752,70.9421,27.6343,92.0866,23.8145,92.9156,23.6966,68.0638,40.0238,29.0521,96.0,81.0,0.0,0.0,0.0,25.0,45.0,27.3189,0.0,29.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.5,1.0
29,2.5827,4.7824000000000035,3.1737999999999937,1.9814,4.5,5.4628,3.84,2.9771,33.875,27.5462,70.8443,27.5054,92.0866,23.8755,92.9156,23.7576,68.0894,40.0822,28.9227,96.0,81.0,0.0,0.0,0.0,25.0,45.0,27.3189,0.0,30.0,0.0,12.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.75,1.0
30,2.6515,4.752400000000004,3.213799999999993,1.9814,4.5,5.5,3.92,2.9771,33.875,27.3924,69.9036,27.3512,92.0866,23.7053,90.9156,23.5915,70.0276,40.0614,28.7709,96.0,81.0,0.0,0.0,0.0,25.0,45.0,28.6686,0.0,30.0,0.0,12.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.0,1.0
31,2.718,4.712400000000003,3.2237999999999927,1.9814,4.5,5.5,3.9,2.9771,33.875,27.2615,69.798,27.2203,92.0866,23.7666,90.9156,23.6529,70.0853,40.1184,28.6396,96.0,81.0,0.0,0.0,0.0,25.0,45.0,28.6686,0.0,30.0,0.0,12.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.25,1.0
32,2.7845,4.672400000000004,3.2337999999999925,1.9814,4.5,5.5,3.89,2.9772,33.875,27.1306,69.6923,27.0895,92.0866,23.8279,90.9156,23.7141,70.1431,40.1752,28.5085,95.0,81.0,0.0,0.0,0.0,25.0,45.0,28.6686,0.0,30.0,0.0,12.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.5,1.0
33,2.8507,4.612400000000004,3.2437999999999922,1.9814,4.5,5.5,3.87,2.9772,33.875,26.9999,69.5867,26.9589,92.0866,23.889,90.9156,23.7752,70.2008,40.2318,28.3775,95.0,81.0,0.0,0.0,0.0,26.0,45.0,28.6686,0.0,30.0,0.0,12.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.75,1.0
34,2.9168,4.152400000000004,3.0537999999999963,1.9814,4.5,5.5,3.94,2.977,35.875,23.6477,86.9807,23.711,92.0866,24.837,100.9156,24.7204,69.7481,40.0055,25.4156,85.0,85.0,0.0,34.2716,0.0,25.0,46.0,23.1505,0.0,28.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.0,1.0
35,2.9788,4.062400000000003,3.0837999999999957,1.9814,4.5,5.5,3.91,2.977,35.875,23.4495,86.9791,23.5123,92.0866,24.8927,100.9156,24.7761,69.7779,40.0586,25.2147,84.0,86.0,0.0,34.1538,0.0,25.0,46.0,23.1505,0.0,28.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.25,1.0
36,3.0406,3.972400000000003,3.123799999999995,1.9814,4.5,5.5,3.89,2.977,35.875,23.2517,86.9773,23.314,92.0866,24.9483,100.9156,24.8317,69.8079,40.1116,25.0142,84.0,86.0,0.0,34.036,0.0,25.0,46.0,23.1505,0.0,28.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.5,1.0
37,3.1023,3.8724000000000034,3.1337999999999946,1.9814,4.5,5.5,3.86,2.977,35.875,23.0544,86.9753,23.1161,92.0866,25.0039,100.9156,24.8872,69.83800000000001,40.1644,24.8142,84.0,86.0,0.0,33.9181,0.0,26.0,46.0,23.1505,0.0,28.0,0.0,5.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.75,1.0
38,3.1638,3.732400000000003,3.3337999999999903,1.9814,4.5,5.5,4.05,2.9779,36.875,22.9231,87.4238,22.9835,92.0866,26.7613,104.9156,26.6482,73.3595,41.3591,24.673000000000002,83.0,83.0,0.0,33.5653,0.0,25.0,46.0,20.187,0.0,28.0,0.0,6.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.0,1.0
39,3.2496,3.6224000000000025,3.34379999999999,1.9814,4.5,5.5,4.0200000000000005,2.978,36.875,22.7301,87.4228,22.79,92.0866,26.8447,104.9156,26.7317,73.515,41.431999999999995,24.4772,83.0,83.0,0.0,33.4476,0.0,26.0,46.0,20.187,0.0,28.0,0.0,6.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.25,1.0
40,3.3353,3.512400000000003,3.3837999999999893,1.9814,4.5,5.5,4.01,2.978,36.875,22.5376,87.4217,22.596999999999998,92.0866,26.928,104.9156,26.8151,73.6702,41.5047,24.2818,83.0,83.0,0.0,33.3296,0.0,26.0,46.0,20.187,0.0,28.0,0.0,6.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.5,1.0
41,3.4209,3.4024000000000028,3.4137999999999886,1.9814,4.5,5.5,4.01,2.978,36.875,22.3455,87.4204,22.4044,92.0866,27.011,104.9156,26.8983,73.825,41.5774,24.0869,82.0,83.0,0.0,33.2117,0.0,26.0,46.0,20.187,0.0,28.0,0.0,6.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.75,1.0
42,3.5062,3.3724000000000025,3.4237999999999884,1.9814,4.5,5.5,3.98,2.9773,36.875,22.0904,87.6037,22.1469,92.0866,25.1945,98.9156,25.0858,74.0198,40.6449,23.8342,85.0,86.0,0.0,32.9387,0.0,26.0,46.0,25.7399,0.0,28.0,0.0,6.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.0,1.0
43,3.5691,3.2524000000000024,3.4737999999999873,1.9814,4.5,5.5,3.97,2.9774,36.875,21.8922,87.5993,21.9481,92.0866,25.26,98.9156,25.1515,74.1782,40.6998,23.6337,84.0,86.0,0.0,32.8172,0.0,26.0,46.0,25.7399,0.0,28.0,0.0,6.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.25,1.0
44,3.6319,3.1324000000000023,3.5237999999999863,1.9814,4.5,5.5,3.96,2.9774,36.875,21.6944,87.5947,21.7497,92.0866,25.3252,98.9156,25.2169,74.3361,40.7545,23.4336,84.0,86.0,0.0,32.6956,0.0,26.0,46.0,25.7399,0.0,28.0,0.0,6.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.5,1.0
45,3.6945,1.5824000000000011,5.393799999999946,3.1214000000000013,4.5,5.5,4.21,2.978,35.875,21.4971,87.5898,21.5518,90.0866,31.4935,105.9156,31.4935,59.262,41.8526,23.234,73.0,94.0,0.0,32.574,0.0,2.0,38.0,25.7399,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3708.75,1.0
46,3.7895,2.3324000000000016,4.783799999999959,2.6914000000000007,4.5,5.4224,4.03,2.9783,35.875,21.2806,86.5793,21.3388,93.0866,32.2567,106.9156,32.2567,56.6401,42.3577,23.02,70.0,102.0,0.0,33.0727,0.0,2.0,43.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.0,1.0
47,3.8929,2.2824000000000018,4.5437999999999645,3.7514000000000016,4.5,5.3198,3.1,2.9784,35.875,21.0877,86.5747,21.1453,93.0866,32.3504,106.9156,32.3504,56.2452,42.4437,22.8244,77.0,99.0,0.0,32.9551,0.0,23.0,45.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.25,1.0
48,3.9961,2.152400000000002,4.513799999999965,3.8314000000000017,4.5,5.2151,2.77,2.9784,35.875,20.895,86.5699,20.9521,94.0866,32.4439,106.9156,32.4439,55.8497,42.5295,22.6291,77.0,98.0,0.0,32.8375,0.0,23.0,45.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.5,1.0
49,4.099,2.0524000000000013,4.553799999999964,3.8114000000000017,4.5,5.1081,2.5100000000000002,2.9785,34.875,20.703000000000007,86.5648,20.7595,94.0866,32.5371,105.9156,32.5371,55.4537,42.6151,22.4345,79.0,96.0,0.0,32.7198,0.0,23.0,45.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.75,1.0
50,4.2017,1.8224000000000014,4.513799999999965,1.9814,4.5,4.9984,2.2600000000000002,2.9759,31.875,25.4964,89.8333,25.5559,92.0866,30.269000000000002,104.9156,30.269000000000002,54.8052,28.6346,27.7346,74.0,98.0,0.0,33.6654,0.0,25.0,49.0,21.5114,0.0,0.0,0.0,89.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3710.0,1.0
51,4.1866,2.942400000000002,3.4637999999999876,1.9814,4.5,4.8849,1.37,2.9757,31.875,25.4689,89.8975,25.5282,93.0866,24.7272,99.9156,24.605999999999998,67.2643,28.5849,27.6849,88.0,89.0,0.0,33.6094,0.0,26.0,49.0,21.5114,0.0,27.0,0.0,89.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.25,1.0
52,4.1383,2.982400000000002,3.4537999999999878,1.9814,4.5,4.9272,1.46,2.9756,31.875,25.5215,89.992,25.5807,93.0866,24.6958,99.9156,24.5747,67.2805,28.63300000000001,27.733,88.0,89.0,0.0,33.5838,0.0,26.0,49.0,21.5114,0.0,27.0,0.0,89.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.5,1.0
53,4.0906,3.012400000000002,3.433799999999988,1.9814,4.5,4.9692,1.58,2.9756,31.875,25.5734,90.0861,25.6324,93.0866,24.6648,99.9156,24.5437,67.2967,28.6803,27.7803,87.0,89.0,0.0,33.5579,0.0,26.0,49.0,21.5114,0.0,27.0,0.0,89.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.75,1.0
54,4.0437,3.1524000000000028,3.3237999999999905,1.9814,4.5,5.0109,1.61,2.9757,31.875,25.6349,89.6725,25.6957,93.0866,24.2402,97.9156,24.1228,68.7252,28.7452,27.8452,87.0,90.0,0.0,33.8474,0.0,26.0,49.0,24.3384,0.0,27.0,0.0,88.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.0,1.0
55,3.9997,4.172400000000003,3.123799999999995,1.9814,4.5,5.077,2.36,2.9758,31.875,27.4264,73.4883,27.3864,93.0866,24.3511,97.9156,24.2337,68.8301,30.0869,29.1869,94.0,87.0,0.0,0.0,0.0,26.0,51.0,24.3384,0.0,28.0,0.0,84.30000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.25,1.0
56,3.9645,4.2424000000000035,3.073799999999996,1.9814,4.5,5.1435,2.65,2.9758,31.875,27.5141,73.3982,27.4741,93.0866,24.336,97.9156,24.2188,68.9148,30.1696,29.2696,93.0,86.0,0.0,0.0,0.0,26.0,51.0,24.3384,0.0,28.0,0.0,83.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.5,1.0
57,3.9302,4.312400000000003,3.0537999999999963,1.9814,4.5,5.2101,2.95,2.9758,31.875,27.601,73.3082,27.5609,93.0866,24.3213,96.9156,24.2043,68.9993,30.2515,29.3515,93.0,86.0,0.0,0.0,0.0,26.0,51.0,24.3384,0.0,28.0,0.0,82.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.75,1.0
58,3.8968,4.312400000000003,3.0337999999999967,1.9814,4.5,5.2769,3.2,2.9757,31.875,27.6503,73.238,27.6098,93.0866,24.4359,97.9156,24.3175,68.4424,30.2966,29.3966,93.0,85.0,0.0,0.0,0.0,26.0,51.0,23.226999999999997,0.0,28.0,0.0,81.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.0,1.0
59,3.8624,4.372400000000003,3.0037999999999974,1.9814,4.5,5.334,3.4,2.9757,31.875,27.7336,73.1481,27.6931,93.0866,24.419,97.9156,24.3008,68.4982,30.3752,29.4752,93.0,84.0,0.0,0.0,0.0,25.0,51.0,23.226999999999997,0.0,28.0,0.0,80.80000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.25,1.0
60,3.8288,4.412400000000003,2.983799999999998,1.9814,4.5,5.3911,3.59,2.9757,31.875,27.8159,73.0582,27.7754,92.0866,24.4026,97.9156,24.2846,68.5538,30.4529,29.5529,92.0,84.0,0.0,0.0,0.0,25.0,51.0,23.226999999999997,0.0,28.0,0.0,80.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.5,1.0
61,3.7960000000000003,4.432400000000004,2.983799999999998,1.9814,4.5,5.4482,3.72,2.9757,31.875,27.8974,72.9684,27.8569,92.0866,24.3867,97.9156,24.2688,68.6092,30.5298,29.6298,93.0,83.0,0.0,0.0,0.0,25.0,51.0,23.226999999999997,0.0,28.0,0.0,79.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.75,1.0
62,3.7643,4.4524000000000035,3.0337999999999967,2.0514,4.5,5.5,3.91,2.9759,32.875,28.0444,73.8795,28.004,92.0866,25.3454,101.9156,25.2293,70.4603,30.6783,29.7783,92.0,83.0,0.0,0.0,0.0,24.0,50.0,19.6021,0.0,28.0,0.0,79.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.0,1.0
