,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
13,4.4468,0.593,2.8738,4.0016,4.5,5.3429,1.203,2.9911,26.8663,20.8223,87.6865,20.8762,83.2296,30.8855,108.7254,30.8855,53.5572,39.3215,22.5389,111.0473,0.0,0.0,32.0808,0.0,0.0,47.3189,23.7029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2007.75,1
14,4.4505,0.3825,4.863799999999958,3.9348,4.5,5.3745,1.1769,2.9901,23.0074,24.9211,86.7842,24.9898,85.1157,17.6164,94.9349,17.3444,81.8015,27.9514,27.0514,117.8187,0.0,0.0,35.1375,0.0,0.0,48.5393,24.3067,0.0,24.9044,24.8662,95.5818,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2008.0,1
15,4.3244,0.4141,4.75379999999996,3.9668,4.5,5.5,1.489,2.9901,23.0801,24.9603,86.8576,25.0289,85.1495,18.8953,96.1891,18.667,88.3279,27.9927,27.0927,117.6925,0.0,0.0,35.1177,0.0,0.0,48.5421,24.3067,0.0,22.6576,22.6209,95.9281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2008.25,1
16,4.2381,0.4667,3.073799999999996,3.9993,4.5,5.396,1.1231,2.9905,24.5296,26.9389,69.7611,26.8995,85.6675,29.0076,106.1724,29.0076,54.2284,29.5712,28.6712,115.1646,0.0,0.0,0.0,0.0,0.0,49.2598,24.3068,0.0,0.0,0.0,96.9695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008.5,1
17,4.1317,0.5768,4.523799999999965,4.0362,4.5,5.4647,1.2255,2.9901,23.1309,26.5135,69.6376,26.4744,85.5824,17.701,95.0196,17.429000000000002,81.8741,29.083000000000002,28.183000000000003,117.6042,0.0,0.0,0.0,0.0,0.0,49.081,24.3067,0.0,24.9093,24.871,87.6739,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2008.75,1
18,4.0173,0.6805,4.043799999999975,4.0728,4.5,5.5,1.5958,2.9901,23.1186,26.6421,68.998,26.6025,85.1695,27.1318,98.7312,27.1318,52.3609,29.2184,28.3184,117.6256,0.0,0.0,0.0,0.0,0.0,49.3651,28.7442,0.0,0.0,0.0,88.4562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2009.0,1
19,3.9163,0.7839,3.293799999999991,4.0755,4.5,5.3653,1.0290000000000001,2.9901,23.0759,26.6994,68.8706,26.6598,85.1859,27.0721,98.6716,27.0721,51.8947,29.2706,28.3706,117.6997,0.0,0.0,0.0,0.0,0.0,49.3865,28.7442,0.0,0.0,0.0,87.6205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2009.25,1
20,3.8162,0.8852,4.373799999999968,4.0784,4.5,5.2287,0.4647,2.9897,21.5166,26.2729,68.7432,26.2336,85.081,14.6222,86.3758,14.3494,78.7156,28.7735,27.8735,120.3975,0.0,0.0,0.0,0.0,0.0,49.2182,28.7442,0.0,24.9412,24.9029,76.0108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2009.5,1
21,3.6745,0.9563,4.333799999999969,4.0799,4.5,5.3438,0.6784,2.9897,21.4593,26.3084,68.6158,26.269000000000002,85.0909,14.5757,86.3287,14.304,78.7955,28.804000000000002,27.904,120.4961,0.0,0.0,0.0,0.0,0.0,49.2315,28.7442,0.0,24.8905,24.8523,75.1051,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2009.75,1
22,3.534,1.025,4.673799999999962,4.0814,4.5,5.4586,0.89,2.9899,22.3577,26.6025,74.2118,26.5632,85.5416,17.4703,98.8176,17.1842,79.9054,29.1281,28.2281,118.9449,0.0,0.0,0.0,0.0,0.0,49.1493,20.4052,0.0,25.5934,25.5547,80.4476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2010.0,1
23,3.4159,1.1089,4.653799999999962,4.1117,4.5,5.5,1.1554,2.9899,22.418000000000003,26.6821,74.1377,26.6429,85.5848,18.5135,99.8397,18.2648,85.5332,29.2075,28.3075,118.8407,0.0,0.0,0.0,0.0,0.0,49.1685,20.4052,0.0,23.7279,23.6905,80.3752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2010.25,1
24,3.2997,1.1917,4.603799999999963,4.1419999999999995,4.5,5.5,1.4468,2.9899,22.3696,26.7267,74.0636,26.6874,85.6188,18.4796,99.8052,18.2321,85.6321,29.247,28.346999999999998,118.9245,0.0,0.0,0.0,0.0,0.0,49.174,20.4052,0.0,23.6707,23.6334,79.5141,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2010.5,1
25,3.1848,1.2722,3.6637999999999833,4.1724,4.5,5.5,1.7357,2.9902,23.549,27.1715,73.9895,27.131999999999998,85.7576,28.3467,109.5324,28.3467,51.9788,29.74,28.84,116.8768,0.0,0.0,0.0,0.0,0.0,49.3344,20.4052,0.0,0.0,0.0,87.2548,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.75,1
26,3.1138,1.3728,2.8738,4.2041,4.5,5.3628,1.1479,2.9903,23.7853,27.2913,69.0366,27.2513,85.241,28.5566,109.9753,28.5566,54.0843,29.8667,28.9667,116.4651,0.0,0.0,0.0,0.0,0.0,49.6654,20.1522,0.0,0.0,0.0,87.9902,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011.0,1
27,3.0195,1.4585,4.333799999999969,4.1918,4.5,5.4188,1.2081,2.9899,22.5028,26.932,68.9157,26.8922,85.1433,17.9601,99.5337,17.6859,81.868,29.4488,28.5488,118.6937,0.0,0.0,0.0,0.0,0.0,49.5298,20.1522,0.0,25.0153,24.976999999999997,78.4876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2011.25,1
28,2.9137,1.5358,3.153799999999994,4.1794,4.5,5.5,1.5444,2.9903,23.6711,27.3655,68.7949,27.3254,85.2406,28.4117,109.8304,28.4117,54.4233,29.9306,29.0306,116.6642,0.0,0.0,0.0,0.0,0.0,49.7039,20.1522,0.0,0.0,0.0,86.3327,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011.5,1
29,2.8529,1.633,2.8738,4.1683,4.5,5.3809,1.0699,2.9903,23.6423,27.4236,68.6741,27.3835,85.2466,28.3738,109.7925,28.3738,54.0274,29.9844,29.0844,116.7143,0.0,0.0,0.0,0.0,0.0,49.7308,20.1522,0.0,0.0,0.0,85.5938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011.75,1
30,2.7932,1.7279,4.313799999999969,4.1575,4.5,5.2597,0.5983,2.9896,21.4112,26.8761,69.5555,26.8367,85.6543,15.5628,92.0561,15.2935,80.0729,29.3397,28.4397,120.5791,0.0,0.0,0.0,0.0,0.0,49.2338,25.021,0.0,24.7735,24.7354,69.1646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2012.0,1
31,2.668,1.7808,4.2637999999999705,4.1873,4.5,5.3861,0.8659,2.9896,21.3578,26.9034,69.4429,26.864,85.6834,15.5257,92.0183,15.2575,80.1762,29.3626,28.4626,120.671,0.0,0.0,0.0,0.0,0.0,49.2328,25.021,0.0,24.7166,24.6785,68.3073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2012.25,1
32,2.5444,1.8315,4.313799999999969,4.2171,4.5,5.5,1.139,2.9896,21.4199,26.9587,69.3303,26.9193,85.7199,16.7024,93.1726,16.4737,86.0881,29.4189,28.5189,120.5641,0.0,0.0,0.0,0.0,0.0,49.2427,25.021,0.0,22.679000000000002,22.6424,68.4777,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2012.5,1
33,2.4248,1.8825,4.243799999999971,4.2469,4.5,5.5,1.4845,2.9896,21.3688,26.9856,69.2177,26.9462,85.749,16.6722,93.1417,16.4448,86.2038,29.4415,28.5415,120.652,0.0,0.0,0.0,0.0,0.0,49.2416,25.021,0.0,22.6121,22.5755,67.6435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2012.75,1
34,2.3065,1.9314,3.863799999999979,4.2768,4.5,5.5,1.8269,2.99,22.6592,27.3772,68.6631,27.3378,86.125,26.7288,101.8848,26.7288,54.1945,29.8864,28.9864,118.4227,0.0,0.0,0.0,0.0,0.0,49.2497,26.0091,0.0,0.0,0.0,77.4954,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2013.0,1
35,2.2322,2.0063,3.293799999999991,4.324,4.5,5.3789,1.3296,2.99,22.6235,27.4217,68.5468,27.3823,86.1715,26.6824,101.8384,26.6824,53.7826,29.9266,29.0266,118.4846,0.0,0.0,0.0,0.0,0.0,49.2487,26.0091,0.0,0.0,0.0,76.7439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2013.25,1
36,2.1448,2.0697,4.113799999999974,4.3708,4.5,5.3394,1.0895,2.9896,21.3393,27.119,68.4305,27.0798,86.125,15.2717,90.5777,15.0063,80.2628,29.5633,28.6633,120.7029,0.0,0.0,0.0,0.0,0.0,49.1141,26.0091,0.0,24.5779,24.5399,65.5064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2013.5,1
37,2.0297,2.1132,4.043799999999975,4.4169,4.5,5.4670000000000005,1.3578,2.9896,21.2888,27.1421,68.3142,27.1029,86.1649,15.2385,90.5438,14.9742,80.368,29.5822,28.6822,120.7897,0.0,0.0,0.0,0.0,0.0,49.1052,26.0091,0.0,24.5212,24.4833,64.6845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2013.75,1
38,1.9166,2.1022,3.7437999999999816,4.4614,4.5,5.5,1.6842,2.9899,22.2913,26.4578,87.771,26.5272,85.1245,26.4593,103.1162,26.4593,54.4896,29.3924,28.4924,119.0599,0.0,0.0,35.4553,0.0,0.0,49.3492,24.7499,0.0,0.0,0.0,78.1682,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2014.0,1
39,1.8418,2.0846,3.2337999999999925,4.4345,4.5,5.3813,1.2067,2.9899,22.2418,26.4377,87.8372,26.5067,85.0992,26.3986,103.0555,26.3986,54.0922,29.3696,28.4696,119.1455,0.0,0.0,35.4056,0.0,0.0,49.3517,24.7499,0.0,0.0,0.0,77.8464,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2014.25,1
40,1.7439,2.0497,3.953799999999977,4.4073,4.5,5.4022,1.1601,2.9895,20.9585,26.1767,87.8157,26.2451,85.0151,15.2442,92.0496,14.9814,80.5574,29.0438,28.1438,121.3578,0.0,0.0,35.2674,0.0,0.0,49.2588,24.7499,0.0,24.4457,24.4078,66.3926,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2014.5,1
41,1.6294,2.0021,3.7837999999999807,4.3797,4.5,5.5,1.4627,2.9895,21.0006,26.1517,87.8795,26.2198,84.9881,16.4364,93.2188,16.2144,86.6034,29.0216,28.1216,121.2854,0.0,0.0,35.216,0.0,0.0,49.2597,24.7499,0.0,22.3173,22.2809,67.1296,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2014.75,1
42,1.5255,1.9609999999999999,3.763799999999981,4.3523,4.5,5.4769,1.6616,2.9898,22.1559,26.3166,87.4023,26.3873,85.7461,26.2262,102.6455,26.2262,55.8094,29.2464,28.3464,119.2941,0.0,0.0,35.5858,0.0,0.0,48.9484,24.9541,0.0,0.0,0.0,77.7145,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2015.0,1
43,1.4561,1.9429,3.4137999999999886,4.3844,4.5,5.3692,1.252,2.9898,22.109,26.2966,87.4657,26.3671,85.7645,26.1691,102.5884,26.1691,55.4638,29.2237,28.3237,119.3752,0.0,0.0,35.538000000000004,0.0,0.0,48.9279,24.9541,0.0,0.0,0.0,77.4168,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2015.25,1
44,1.3873,1.9241,4.033799999999975,4.4163,4.5,5.2593,0.8454,2.9895,20.9083,26.0653,87.4542,26.1352,85.7271,15.2989,91.8629,15.043,81.4397,28.9308,28.0308,121.4441,0.0,0.0,35.4117,0.0,0.0,48.8247,24.9541,0.0,24.1014,24.0637,66.5305,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2015.5,1
45,1.2772,1.8771,3.8537999999999792,4.4473,4.5,5.3985,1.1824,2.9895,20.8391,26.0142,87.506,26.0838,85.7364,15.2531,91.8162,14.9985,81.5606,28.8769,27.9769,121.5629,0.0,0.0,35.3524,0.0,0.0,48.7923,24.9541,0.0,24.0311,23.9935,66.2418,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2015.75,1
46,1.1689,1.8303,3.7137999999999822,4.4781,4.5,5.5,1.5394,2.9898,22.0115,26.1818,87.625,26.2512,85.4199,25.8548,100.67200000000001,25.8548,54.5148,29.1058,28.2058,119.5436,0.0,0.0,35.3804,0.0,0.0,49.0489,26.2839,0.0,0.0,0.0,77.1074,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2016.0,1
47,1.1038,1.8109,3.1837999999999935,4.4812,4.5,5.3816,1.0695,2.9898,21.9664,26.1604,87.6871,26.2296,85.4168,25.8004,100.6176,25.8004,54.1224,29.081999999999997,28.182,119.6214,0.0,0.0,35.3323,0.0,0.0,49.0392,26.2839,0.0,0.0,0.0,76.8369,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2016.25,1
48,1.0032,1.7676,3.7837999999999807,4.4835,4.5,5.4739,1.2426,2.9895,20.7699,25.9032,87.6656,25.9717,85.3535,14.6677,89.6313,14.4086,80.4256,28.7645,27.8645,121.6816,0.0,0.0,35.196,0.0,0.0,48.9362,26.2838,0.0,24.2615,24.2237,66.1408,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2016.5,1
49,0.9638,1.7696,4.2763,4.4865,4.5,5.5,1.6046,2.9744,33.8773,26.1912,87.8363,26.2599,85.4284,26.6417,101.4589,26.6417,54.5655,29.1809,28.2809,98.31200000000001,98.3315,0,35.2639,0,0,49.049,26.2839,0,0.0,0.0,88.3138,1,1,0,1,0,0,1,1,0,0,0,1,2016.75,1
50,0.9758,1.7802,5.113799999999952,4.4896,4.5,5.382000000000001,1.1343,2.9751,34.6797,26.3588,90.3179,26.4221,88.3499,28.314,113.3299,28.314,56.6741,29.3471,28.4471,96.8225,96.8416,0.0,33.895,0.0,0.0,47.556000000000004,15.6478,0.0,0.0,0.0,93.84,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2017.0,1
51,1.0276,1.8715,4.75379999999996,4.4101,4.5,5.2828,0.8066,2.975,34.5301,28.1902,91.1071,28.2939,68.1901,19.8725,105.0384,19.6069,84.8485,30.730999999999998,29.831,97.1007,97.1199,0.0,34.5193,0.0,0.0,0.0,15.6478,0.0,24.5852,24.5461,80.054,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2017.25,1
52,1.0327,1.9924,4.75379999999996,4.1661,4.5,5.442,1.2316,2.975,34.5434,28.2775,91.2207,28.381,67.9461,19.9131,105.0783,19.6488,85.0414,30.8148,29.9148,97.0761,97.0952,0.0,34.5037,0.0,0.0,0.0,15.6478,0.0,24.5217,24.4837,79.488,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2017.5,1
53,1.0426,2.1118,5.0637999999999534,3.9221,4.5,5.5,1.7131,2.9754,35.0107,28.6155,91.4315,28.7195,67.7021,28.6432,113.6591,28.6432,57.1643,31.1748,30.2748,96.2056,96.2244,0.0,34.579,0.0,0.0,0.0,15.6478,0.0,0.0,0.0,83.0445,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2017.75,1
54,1.0996,2.2404,5.093799999999953,3.6782,4.5,5.4042,1.3808,2.9751,34.6815,28.6109,92.2911,28.712,66.765,28.3382,112.6113,28.3382,56.2862,31.1487,30.2487,96.8192,96.8382,0.0,34.0634,0.0,0.0,0.0,16.6933,0.0,0.0,0.0,80.3545,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2018.0,1
55,1.1462,2.3633,5.193799999999951,3.4106,4.5,5.3015,1.0135,2.9751,34.7172,28.7118,92.4133,28.8129,66.4975,28.3908,112.664,28.3908,55.9718,31.2473,30.3473,96.7527,96.7717,0.0,34.0506,0.0,0.0,0.0,16.6933,0.0,0.0,0.0,79.9878,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2018.25,1
56,1.1931,2.4852,4.803799999999959,3.1431,4.5,5.1971,0.6485,2.9748,34.3947,28.6173,92.4575,28.7178,66.2299,19.5134,103.9388,19.244,84.0133,31.1305,30.2305,97.3523,97.3716,0.0,33.9669,0.0,0.0,0.0,16.6933,0.0,24.7779,24.7395,76.2831,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2018.5,1
57,1.1872,2.5884,4.973799999999955,2.9098,4.5,5.351,1.0442,2.9748,34.3381,28.1394,75.1641,28.1003,87.2427,19.5198,103.9445,19.2517,84.1807,30.6603,29.7603,97.4576,97.4769,0.0,0.0,0.0,0.0,49.0628,16.6933,0.0,24.7124,24.6743,79.752,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2018.75,1
58,1.1785,2.6698,4.923799999999956,3.0572,4.5,5.5,1.4407,2.9751,34.669000000000004,28.3189,75.5755,28.2809,88.9337,22.1326,108.4696,21.933000000000003,94.8478,30.8417,29.9417,96.8423,96.8614,0.0,0.0,0.0,0.0,48.255,13.7502,0.0,21.0761,21.0406,80.9896,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2019.0,1
59,1.1931,2.7567,5.0137999999999545,3.2638,4.5,5.5,2.0245,2.9755,35.1016,28.5827,75.51100000000001,28.5448,89.1585,28.943,115.1671,28.943,58.5613,31.1278,30.2278,96.036,96.0548,0.0,0.0,0.0,0.0,48.2762,13.7502,0.0,0.0,0.0,84.6469,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019.25,1
60,1.2508,2.8532,5.043799999999954,3.4705,4.5,5.417999999999999,1.7732,2.9755,35.1396,28.6708,75.4465,28.6329,89.3276,29.0029,115.227,29.0029,58.3391,31.2143,30.3143,95.9649,95.9837,0.0,0.0,0.0,0.0,48.2323,13.7502,0.0,0.0,0.0,84.431,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019.5,1
61,1.3086,2.9492,5.093799999999953,3.6769,4.5,5.3345,1.524,2.9755,35.1777,28.7585,75.3819,28.7207,89.4963,29.0628,115.2869,29.0628,58.1176,31.3004,30.4004,95.8939,95.9127,0.0,0.0,0.0,0.0,48.1884,13.7502,0.0,0.0,0.0,84.2175,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019.75,1
62,1.3665,3.0448,5.21379999999995,3.8828,4.5,5.2499,1.2762,2.9759,35.5487,28.9688,76.3966,28.9314,90.2448,29.4975,116.7278,29.4975,58.4438,31.5204,30.6204,95.1999,95.2185,0.0,0.0,0.0,0.0,47.8949,11.9025,0.0,0.0,0.0,86.1008,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020.0,1
63,1.4340000000000002,3.1462,2.8738,4.1078,4.5,5.17,1.0833,2.9759,35.5917,29.0628,76.3485,29.0254,90.4274,29.5668,116.7971,29.5668,58.2655,31.6128,30.7128,95.1194,95.13799999999999,0.0,0.0,0.0,0.0,47.8462,11.9025,0.0,0.0,0.0,85.9057,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020.25,1
