,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
10,3.1626,4.882400000000004,3.8446,4.7,4.5,5.1574,2.4781,2.9752,34.824,28.5922,73.3085,29.616,94.0866,23.344,100.1488,23.2282,68.6177,32.765100000000004,31.5143,96.5537,96.5727,0.0,5.0,0.0,24.0,48.0,24.6786,0.0,31.3896,0.0,70.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2012.0,1.0
11,3.128,4.892400000000004,3.7402,4.7,4.5,5.2201,2.5809,2.9752,34.818000000000005,28.5922,73.3085,29.616,94.0866,23.3291,100.1339,23.2135,68.691,32.765100000000004,31.5143,96.5649,96.5839,0.0,5.0,0.0,24.0,48.0,24.6786,0.0,31.3638,0.0,70.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2012.25,1.0
12,3.0943,4.912400000000004,3.6358,4.7,4.5,5.2829,2.6829,2.9752,34.8123,28.6444,73.3085,29.616,94.0866,23.3147,100.1193,23.1992,68.7636,32.765100000000004,31.5143,96.5754,96.5944,0.0,5.0,0.0,24.0,48.0,24.6786,0.0,31.3384,0.0,69.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2012.5,1.0
13,3.0615,4.932400000000004,3.5314,4.7,4.5,5.3457,2.7843,2.9752,34.806999999999995,28.7262,72.3085,29.616,94.0866,23.3007,100.1052,23.1854,68.8358,32.765100000000004,31.5143,96.5854,96.6044,0.0,5.0,0.0,24.0,48.0,24.6786,0.0,31.3132,0.0,68.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2012.75,1.0
14,3.0296,4.982400000000004,3.427,4.7,4.5,5.4087,2.885,2.9754,35.0607,29.5922,73.3085,29.616,94.0866,23.6972,101.8754,23.5793,67.9364,32.765100000000004,31.5143,96.1124,96.1312,0.0,5.0,0.0,24.0,48.0,23.4549,0.0,31.689,0.0,69.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2013.0,1.0
15,3.0075,5.002400000000004,3.3295,4.7,4.5,5.4546,2.9064,2.9754,35.0581,29.5922,72.3085,29.616,94.0866,23.6855,101.8637,23.5677,67.9607,32.765100000000004,31.5143,96.1171,96.13600000000001,0.0,5.0,0.0,23.0,48.0,23.4549,0.0,31.6787,0.0,68.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2013.25,1.0
16,2.9861,4.942400000000004,3.2319999999999998,4.7,4.5,5.5,2.9283,2.9754,35.0593,28.5922,72.3085,29.616,94.0866,23.7969,101.9729,23.6829,69.9813,32.765100000000004,31.5143,96.115,96.1338,0.0,5.0,0.0,23.0,48.0,23.4549,0.0,31.1225,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2013.5,1.0
17,2.9661,4.962400000000004,3.1345,4.7,4.5,5.5,2.9995,2.9754,35.0575,28.6355,72.3085,29.616,94.0866,23.7882,101.9642,23.6744,70.0344,32.765100000000004,31.5143,96.1182,96.1371,0.0,5.0,0.0,23.0,48.0,23.4549,0.0,31.1043,0.0,66.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2013.75,1.0
18,2.9468,5.002400000000004,3.037,4.7,4.5,5.5,3.0703,2.9748,34.3527,28.5922,71.3085,29.616,94.0866,22.3026,96.3332,22.1876,67.9705,31.7651,31.5143,97.4305,97.4497,0.0,5.0,0.0,23.0,48.0,26.9602,0.0,31.2743,0.0,69.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2014.0,1.0
19,2.8973,4.622400000000003,3.0731,4.7,4.5,5.5,3.0279,2.9747,34.2502,26.5922,86.3085,27.616,94.0866,22.1828,96.2133,22.0679,67.913,30.7651,29.230999999999998,97.6207,97.64,0.0,34.0,0.0,25.0,49.0,26.9602,0.0,31.2561,0.0,77.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2014.25,1.0
20,2.8467,4.542400000000003,3.1839999999999997,4.7,4.5,5.5,2.9854,2.9747,34.2254,26.5922,86.3085,27.088,94.0866,22.1394,96.1699,22.0245,67.8703,30.7651,29.2158,97.6668,97.6861,0.0,34.0,0.0,26.0,49.0,26.9602,0.0,31.2559,0.0,76.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2014.5,1.0
21,2.7965,4.512400000000004,3.2947,4.7,4.5,5.5,2.9428,2.9747,34.2007,26.5922,86.3085,27.0742,94.0866,22.0962,96.1267,21.9813,67.8276,30.7651,29.2002,97.7126,97.7319,0.0,34.0,0.0,26.0,48.0,26.9602,0.0,31.2557,0.0,76.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2014.75,1.0
22,2.7466,4.442400000000004,3.4051,4.7,4.5,5.5,2.9003,2.9752,34.8477,26.5922,87.3085,27.2962,95.0866,23.8657,104.2459,23.7485,68.4648,30.7651,29.3208,96.5095,96.5285,0.0,34.0,0.0,25.0,49.0,21.320999999999998,0.0,31.5853,0.0,78.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2015.0,1.0
23,2.7238,4.402400000000004,3.5263,4.7,4.5,5.5,2.8873,2.9752,34.8388,26.5922,87.3085,27.3177,95.0866,23.8471,104.2273,23.7299,68.4506,30.7651,29.3402,96.5261,96.545,0.0,34.0,0.0,26.0,48.0,21.320999999999998,0.0,31.584,0.0,78.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2015.25,1.0
24,2.7012,4.362400000000004,3.6473,4.7,4.5,5.5,2.8742,2.9752,34.83,26.5922,87.3085,27.3389,95.0866,23.8287,104.2089,23.7116,68.4365,30.7651,29.3592,96.5424,96.5614,0.0,34.0,0.0,26.0,48.0,21.320999999999998,0.0,31.5827,0.0,79.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2015.5,1.0
25,2.679,4.322400000000004,3.7680000000000002,4.7,4.5,5.5,2.8611,2.9752,34.8214,26.5922,87.3085,27.3595,95.0866,23.8106,104.1908,23.6934,68.4224,30.7651,29.3777,96.5586,96.5776,0.0,34.0,0.0,26.0,48.0,21.320999999999998,0.0,31.5816,0.0,80.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2015.75,1.0
26,2.6571,4.302400000000003,3.8885,4.7,4.5,5.5,2.8480000000000003,2.975,34.5139,26.5922,87.3085,27.3266,94.0866,22.865,99.5597,22.7504,68.7868,30.7651,29.344,97.1309,97.1501,0.0,34.0,0.0,26.0,48.0,24.7731,0.0,31.1998,0.0,80.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2016.0,1.0
27,2.6225,3.9524000000000035,3.9999,4.7,4.5,5.5,2.8643,2.9749,34.4991,25.5922,87.3085,26.616,94.0866,22.8387,99.5333,22.7242,68.7942,30.7651,28.5143,97.1584,97.1776,0.0,34.0,0.0,26.0,48.0,24.7731,0.0,31.1899,0.0,79.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2016.25,1.0
28,2.5882,3.982400000000003,4.1112,4.7,4.5,5.5,2.8803,2.9749,34.4844,25.5922,87.3085,26.616,94.0866,22.8126,99.5072,22.6982,68.8015,31.7651,28.5143,97.1857,97.2048,0.0,34.0,0.0,26.0,48.0,24.7731,0.0,31.1801,0.0,75.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2016.5,1.0
29,2.5544,3.932400000000003,4.2222,4.7,4.5,5.5,2.8962,2.9749,34.4699,25.5922,87.3085,26.616,94.0866,22.7867,99.4813,22.6724,68.8086,31.7651,28.5143,97.2127,97.2319,0.0,34.0,0.0,26.0,48.0,24.7731,0.0,31.1704,0.0,76.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2016.75,1.0
30,2.5209,3.8224000000000027,4.3329,4.7,4.5,5.5,2.9118,2.9757,35.3681,25.5922,87.3085,26.616,94.0866,23.9228,102.4317,23.8124,71.8895,31.7651,28.5143,95.5379,95.5566,0.0,34.0,0.0,26.0,47.0,23.1449,0.0,30.5904,0.0,77.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2017.0,1.0
31,2.5272,3.762400000000003,4.4519,4.7,4.5,5.5,3.0724,2.9757,35.3765,25.5922,87.3085,26.616,94.0866,23.9381,102.447,23.8279,72.0133,31.7651,28.5143,95.5223,95.5409,0.0,33.0,0.0,26.0,47.0,23.1449,0.0,30.5575,0.0,78.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2017.25,1.0
32,2.5337,3.7124000000000033,4.5707,4.7,4.5,5.5,3.2325,2.9757,35.385,25.5922,87.3085,26.616,94.0866,23.9537,102.4624,23.8438,72.1369,31.7651,28.5143,95.5063,95.525,0.0,33.0,0.0,26.0,46.0,23.1449,0.0,30.5248,0.0,79.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2017.5,1.0
33,2.5406,3.2924000000000024,4.6894,4.7,4.5,5.5,3.3919,2.9757,35.3937,25.5922,87.3085,25.616,94.0866,23.9696,102.4782,23.8599,72.26,31.7651,27.5143,95.49,95.5087,0.0,33.0,0.0,26.0,47.0,23.1449,0.0,30.4923,0.0,80.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2017.75,1.0
34,2.5478,4.382400000000003,4.8079,4.7,4.5,5.5,3.5505,2.9755,35.0945,28.0051,91.3085,28.0856,89.0866,24.9166,108.4928,24.8087,74.0841,30.8349,29.9349,96.0492,96.068,0.0,36.0,0.0,4.0,51.0,17.6881,0.0,30.2243,0.0,88.6093,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2018.0,1.0
35,2.5478,4.352400000000004,4.9412,4.7,4.5,5.5,3.7744,2.9755,35.0986,28.0505,91.3085,28.1308,89.0866,24.9271,108.5031,24.8194,74.2502,30.8779,29.9779,96.0416,96.0605,0.0,36.0,0.0,4.0,51.0,17.6881,0.0,30.1765,0.0,88.3072,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2018.25,1.0
36,2.5482,4.322400000000004,5.0743,4.7,4.5,5.5,3.9971,2.9755,35.1028,28.0955,91.3085,28.1756,89.0866,24.938000000000002,108.5138,24.8306,74.4155,30.9205,30.0205,96.0337,96.0525,0.0,36.0,0.0,4.0,50.0,17.6881,0.0,30.1288,0.0,88.0106,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2018.5,1.0
37,2.549,4.292400000000003,5.2072,4.7,4.5,5.5,4.2188,2.9755,35.1073,28.14,91.3085,28.2199,89.0866,24.9493,108.5249,24.8422,74.5802,30.9627,30.0627,96.0253,96.0442,0.0,36.0,0.0,4.0,50.0,17.6881,0.0,30.0814,0.0,87.7196,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2018.75,1.0
38,2.5502,4.9524000000000035,5.3399,4.7,4.5,5.5,4.4392,2.9759,35.6151,30.5922,76.4365,29.616,89.0866,26.09,112.416,25.9852,76.7914,32.585,31.685,95.0757,95.0942,0.0,2.0,0.0,3.0,48.0,13.6778,0.0,29.7476,0.0,78.9965,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2019.0,1.0
39,2.5781,4.962400000000004,5.2865,4.7,4.5,5.5,4.7308,2.9759,35.643,30.5922,76.3832,29.616,89.0866,26.1359,112.4616,26.0314,77.0116,32.6852,31.7852,95.0233,95.0418,0.0,2.0,0.0,3.0,48.0,13.6778,0.0,29.6927,0.0,78.4913,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2019.25,1.0
40,2.6088,4.9524000000000035,5.2332,4.7,4.5,5.4957,4.9786,2.9763,36.0078,30.5922,77.3085,29.616,89.0866,30.3891,116.6558,30.3891,60.7194,33.0061,32.1061,94.3389,94.3572,0.0,4.0,0.0,5.0,47.0,13.6778,0.0,0.0,0.0,80.929,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019.5,1.0
41,2.6675,4.992400000000004,5.1798,4.7,4.5,5.4363,4.6824,2.9763,36.0514,30.5922,77.3085,29.616,89.0866,30.4544,116.721,30.4544,60.4862,33.1194,32.2194,94.2568,94.2751,0.0,4.0,0.0,5.0,47.0,13.6778,0.0,0.0,0.0,80.5432,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019.75,1.0
42,2.7264,5.212400000000004,5.1264,4.7,4.5,5.3748,4.3892,2.9766,36.3613,31.2446,78.3085,30.616,90.0866,30.9465,118.7963,30.9465,61.0774,33.6245,32.7245,93.6738,93.6919,0.0,5.0,0.0,6.0,47.0,10.5786,0.0,0.0,0.0,79.7152,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020.0,1.0
43,2.7948,5.252400000000004,5.0786,4.7,4.5,5.3231,4.1645,2.9766,36.411,31.3699,77.3085,30.616,90.0866,31.0218,118.8716,31.0218,60.8937,33.7475,32.8475,93.5801,93.5982,0.0,5.0,0.0,6.0,47.0,10.5786,0.0,0.0,0.0,79.3231,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020.25,1.0
44,2.8634,5.302400000000004,5.0307,4.7,4.5,5.2697,3.9424,2.9767,36.4608,31.4947,77.3085,30.616,90.0866,31.0972,118.947,31.0972,60.7099,33.87,32.97,93.4864,93.5045,0.0,5.0,0.0,6.0,47.0,10.5786,0.0,0.0,0.0,78.9347,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020.5,1.0
45,2.9322,5.342400000000004,4.9829,4.7,4.5,5.2146,3.7225,2.9767,36.5106,31.5922,77.3085,30.616,91.0866,31.1727,119.0225,31.1727,60.5262,33.9919,33.0919,93.3925,93.4106,0.0,5.0,0.0,6.0,47.0,10.5786,0.0,0.0,0.0,78.5501,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020.75,1.0
46,3.0013,5.3224000000000045,4.935,4.7,4.5,5.1578,3.5049,2.9769,36.7183,31.5922,77.3085,30.616,90.0866,31.1895,117.8803,31.1895,59.9698,34.0084,33.1083,93.0005,93.0184,0.0,5.0,0.0,6.0,47.0,12.931,0.0,0.0,0.0,80.3794,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2021.0,1.0
47,3.0727,5.372400000000004,4.8902,4.7,4.5,5.0943,3.2567,2.9769,36.7685,31.7324,76.4837,30.616,90.0866,31.2664,117.9572,31.2664,59.7614,34.1277,33.2277,92.9058,92.9237,0.0,5.0,0.0,6.0,47.0,12.931,0.0,0.0,0.0,80.0295,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2021.25,1.0
48,3.1442,5.4024000000000045,4.8453,4.7,4.5,5.0291,3.0107,2.977,36.8186,31.8533,76.3085,29.616,91.0866,31.3434,118.0342,31.3434,59.5533,34.2465,33.3465,92.811,92.8289,0.0,5.0,0.0,6.0,47.0,12.931,0.0,0.0,0.0,79.6831,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2021.5,1.0
49,3.216,5.442400000000005,4.8005,4.7,4.5,4.9622,2.7669,2.977,36.8687,32.5922,76.3085,30.616,90.0866,31.4205,118.1113,31.4205,59.3454,34.3649,33.4649,92.7162,92.7341,0.0,5.0,0.0,5.0,46.0,12.931,0.0,0.0,0.0,79.34,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2021.75,1.0
50,3.2879,5.162400000000004,4.7556,4.7,4.5,4.8939,2.5252,2.9764,36.2041,32.5922,75.3085,29.616,90.0866,30.9254,117.3405,30.9254,58.5646,33.7913,32.8913,93.9697,93.9879,0.0,5.0,0.0,4.0,46.0,13.422,0.0,0.0,0.0,77.8208,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2022.0,1.0
51,3.3409,5.412400000000004,4.6874,4.7,4.5,4.8171,2.24,2.9762,35.921,31.5922,74.741,29.616,90.0866,26.4122,112.8941,26.2938,70.4043,33.6946,32.7946,94.5019,94.5202,0.0,4.0,0.0,1.0,49.0,13.4219,0.0,31.7599,0.0,74.4508,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2022.25,1.0
52,3.3618,5.432400000000004,4.6191,4.7,4.5,4.9039,2.4462,2.9762,35.9425,31.5922,74.6727,29.616,90.0866,26.4449,112.9267,26.3267,70.548,33.7746,32.8746,94.4615,94.4799,0.0,4.0,0.0,2.0,49.0,13.4219,0.0,31.7281,0.0,74.0156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2022.5,1.0
53,3.3833,5.462400000000004,4.5508,4.7,4.5,4.9910000000000005,2.6511,2.9762,35.9641,31.5922,75.3085,29.616,90.0866,26.478,112.9597,26.3601,70.6914,33.8541,32.9541,94.4208,94.4392,0.0,4.0,0.0,2.0,49.0,13.4219,0.0,31.6964,0.0,73.5866,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2022.75,1.0
54,3.4052,4.7824000000000035,4.4825,4.7,4.5,5.0786,2.8547,2.9776,37.5101,28.5922,74.3085,27.616,92.0866,26.5438,108.7337,26.4275,71.562,40.765100000000004,30.5143,91.5009,91.5184,0.0,4.0,0.0,24.0,42.0,19.3631,0.0,31.4638,0.0,4.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2023.0,1.0
55,3.4789,4.792400000000003,4.3907,4.7,4.5,5.1744,3.0954,2.9776,37.5501,28.5922,74.3085,27.616,92.0866,26.6184,108.8082,26.5022,71.7346,40.765100000000004,30.4201,91.4249,91.4424,0.0,4.0,0.0,24.0,42.0,19.3631,0.0,31.4353,0.0,5.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2023.25,1.0
56,3.5526,4.812400000000004,4.2989,4.7,4.5,5.2705,3.3352,2.9776,37.59,28.5922,74.3085,27.616,92.0866,26.6928,108.8825,26.5769,71.9069,40.765100000000004,30.5143,91.3491,91.3666,0.0,4.0,0.0,24.0,42.0,19.3631,0.0,31.4069,0.0,5.800000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2023.5,1.0
57,3.6261,4.812400000000004,4.2071,4.7,4.5,5.3672,3.5735,2.9777,37.6298,28.5922,74.3085,27.616,92.0866,26.7671,108.9567,26.6514,72.0788,40.765100000000004,30.5143,91.2733,91.2908,0.0,4.0,0.0,24.0,42.0,19.3631,0.0,31.3785,0.0,6.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2023.75,1.0
58,3.6994,4.812400000000004,4.1152,4.7,4.5,5.4644,3.8106,2.9782,38.1828,28.5922,74.3085,27.616,92.0866,27.2963,110.1344,27.1747,69.6265,40.765100000000004,30.5143,90.2199,90.2371,0.0,4.0,0.0,24.0,41.0,18.6077,0.0,32.2314,0.0,6.800000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2024.0,1.0
59,3.7842,4.822400000000004,3.9967,4.7,4.5,5.5,3.9174,2.9782,38.247,28.5922,74.3085,27.616,92.0866,27.5738,110.4085,27.4581,72.8887,40.765100000000004,30.5143,90.0973,90.1144,0.0,4.0,0.0,24.0,41.0,18.6077,0.0,31.3775,0.0,6.6000000000000005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2024.25,1.0
60,3.8692,4.852400000000004,3.8781,4.7,4.5,5.5,4.0622,2.9782,38.2922,28.5922,74.3085,27.616,92.0866,27.6547,110.4894,27.5391,73.0178,40.765100000000004,30.5143,90.01100000000002,90.0281,0.0,4.0,0.0,24.0,41.0,18.6077,0.0,31.3634,0.0,6.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2024.5,1.0
61,3.9541,4.872400000000003,3.7595,4.7,4.5,5.5,4.2068,2.9783,38.3373,28.5922,74.3085,27.616,92.0866,27.7354,110.57,27.6199,73.1467,40.765100000000004,30.5143,89.9248,89.9419,0.0,4.0,0.0,24.0,41.0,18.6077,0.0,31.3494,0.0,6.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2024.75,1.0
62,4.0388,4.9524000000000035,3.6409,4.7,4.5,5.5,4.351,2.9775,37.4569,28.5922,73.3085,27.616,92.0866,26.3999,107.2064,26.2823,70.7812,40.765100000000004,30.5143,91.6019,91.6195,0.0,4.0,0.0,24.0,41.0,20.8792,0.0,31.6481,0.0,6.800000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2025.0,1.0
