,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
12,4.1578000000000035,5.062400000000004,2.8838,2.0614,4.5,5.28939999999996,3.81,2.9759000000000047,32.875,29.7482,73.3085,29.7096,93.0866,25.713,99.9156,26.5856,70.8928,33.765100000000004,31.3419,86.0,84.0,0.0,6.0,0.0,25.0,49.0,24.0,0.0,28.0,0.0,66.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3700.5,1.0
13,4.177800000000003,5.062400000000004,2.9137999999999993,1.9914,4.5,5.2993999999999595,3.83,2.975600000000004,33.875,29.8156,73.3085,29.776999999999997,93.0866,25.7731,99.9156,26.5856,70.8928,33.765100000000004,31.408,86.0,85.0,0.0,6.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3700.75,1.0
14,1.2572,4.5385,4.6345,3.5646,4.5,5.483,4.7195,2.9764,36.1541,32.4536,72.9685,32.4536,69.1171,29.7229,114.7018,29.7229,60.5827,34.7154,33.8154,94.0637,94.08200000000001,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.8235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.0,1.0
15,1.3430000000000002,4.7105,4.5464,3.3926,4.5,5.4222,4.4304,2.9765,36.215,32.5916,72.8804,32.5916,68.9451,29.8161,114.7949,29.8161,60.352,34.8513,33.9513,93.9493,93.9675,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.4133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.25,1.0
16,1.429,4.8815,4.4582,3.2206,4.5,5.3593,4.1441,2.9765,36.2758,32.7289,72.7923,32.7289,68.7731,29.9093,114.8882,29.9093,60.1208,34.9867,34.0867,93.8348,93.853,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.0068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.5,1.0
17,1.5152,5.0513,4.3701,3.0485,4.5,5.2945,3.8604,2.9766,36.3367,32.8657,72.7041,32.8657,68.601,30.0026,114.9815,30.0026,59.8893,35.1215,34.2215,93.7202,93.7384,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,63.604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.75,1.0
18,1.6017,5.2199,4.282,2.8765,4.5,5.2274,3.5799,2.9762,35.8939,32.7472,74.9746,32.7472,67.0767,29.6353,114.0551,29.6353,59.2417,34.9861,34.0861,94.5527,94.5711,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,60.0142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3702.0,1.0
19,1.6766,5.3791,4.2224,2.6478,4.5,5.1539,3.2714,2.9762,35.9487,32.874,74.9151,32.874,66.848,29.7177,114.1376,29.7177,58.9873,35.111,34.211,94.4497,94.4681,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,59.5967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3702.25,1.0
20,1.7655,5.5001,4.1629,2.4192,4.5,5.0782,2.9659,2.9784,38.5284,30.5001,74.8555,30.5001,66.6193,32.1782,116.5981,32.1782,58.7332,42.1446,31.6901,89.5593,89.5762,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3702.5,1.0
21,1.899,5.5001,4.1034,2.1905,4.5,5.001,2.6623,2.9785,38.5961,30.5001,74.796,30.5001,66.3906,32.2963,116.7162,32.2963,58.4789,42.2526,31.6901,89.4296,89.4466,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3702.75,1.0
22,3.3778000000000024,5.092400000000004,2.8738,1.9814,4.5,5.399399999999957,3.95,2.9782000000000095,34.875,28.4863,72.3085,28.4457,91.0866,26.0035,97.9156,26.5856,69.8928,38.765100000000004,29.862,88.0,81.0,0.0,5.0,0.0,25.0,43.0,26.0,0.0,28.0,0.0,7.300000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.0,1.0
23,3.397800000000003,5.062400000000004,2.8738,1.9814,4.5,5.389399999999958,3.91,2.9783000000000097,34.875,28.3598,72.3085,28.3193,92.0866,26.0887,97.9156,26.5856,69.8928,38.765100000000004,29.7348,88.0,81.0,0.0,5.0,0.0,25.0,43.0,26.0,0.0,28.0,0.0,7.300000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.25,1.0
24,3.3678000000000026,5.0324000000000035,2.8738,1.9814,4.5,5.389399999999958,3.9,2.978000000000009,34.875,28.2334,71.3085,28.1931,91.0866,26.1736,95.9156,25.5856,69.8928,38.765100000000004,29.6079,88.0,81.0,0.0,5.0,0.0,25.0,44.0,27.0,0.0,28.0,0.0,7.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.5,1.0
25,3.3178000000000027,5.022400000000004,2.8738,1.9814,4.5,5.379399999999958,3.84,2.9782000000000095,33.875,28.1073,71.3085,28.0671,92.0866,26.2584,95.9156,25.5856,69.8928,38.765100000000004,29.4812,90.0,78.0,0.0,5.0,0.0,25.0,44.0,27.0,0.0,29.0,0.0,7.6000000000000005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.75,1.0
26,2.7978000000000023,4.972400000000004,2.9937999999999976,1.9814,4.5,5.419399999999957,3.88,2.977500000000008,33.875,27.9335,71.3085,27.8924,92.0866,23.691999999999997,90.9156,24.5856,69.8928,38.765100000000004,29.3112,92.0,82.0,0.0,5.0,0.0,25.0,44.0,29.0,0.0,29.0,0.0,9.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.0,1.0
27,2.7978000000000023,4.942400000000004,3.0037999999999974,1.9814,4.5,5.409399999999957,3.85,2.9776000000000082,33.875,27.8042,71.3085,27.7633,92.0866,23.7533,90.9156,24.5856,69.8928,38.765100000000004,29.1816,92.0,82.0,0.0,5.0,0.0,25.0,44.0,29.0,0.0,29.0,0.0,9.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.25,1.0
28,2.817800000000002,4.892400000000004,3.013799999999997,1.9814,4.5,5.409399999999957,3.8200000000000003,2.9777000000000085,33.875,27.6752,71.3085,27.6343,92.0866,23.8145,90.9156,24.5856,69.8928,38.765100000000004,29.0521,92.0,82.0,0.0,5.0,0.0,26.0,44.0,29.0,0.0,29.0,0.0,9.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.5,1.0
29,2.827800000000002,4.852400000000004,3.023799999999997,1.9814,4.5,5.399399999999957,3.8000000000000003,2.9777000000000085,33.875,27.5462,71.3085,27.5054,92.0866,23.8755,90.9156,24.5856,69.8928,38.765100000000004,28.9227,91.0,82.0,0.0,5.0,0.0,26.0,44.0,29.0,0.0,29.0,0.0,9.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.75,1.0
30,2.7578000000000022,4.812400000000004,3.0837999999999957,1.9814,4.5,5.399399999999957,3.7800000000000002,2.9778000000000087,33.875,27.3924,71.3085,27.3512,92.0866,23.7053,89.9156,24.5856,69.8928,38.765100000000004,28.7709,92.0,82.0,0.0,5.0,0.0,26.0,44.0,29.0,0.0,29.0,0.0,9.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.0,1.0
31,2.767800000000002,4.772400000000004,3.0937999999999954,1.9814,4.5,5.399399999999957,3.77,2.9778000000000087,33.875,27.2615,71.3085,27.2203,92.0866,23.7666,89.9156,24.5856,69.8928,38.765100000000004,28.6396,91.0,82.0,0.0,5.0,0.0,26.0,44.0,29.0,0.0,29.0,0.0,9.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.25,1.0
32,2.767800000000002,4.732400000000004,3.113799999999995,1.9814,4.5,5.399399999999957,3.74,2.977900000000009,33.875,27.1306,71.3085,27.0895,92.0866,23.8279,89.9156,24.5856,69.8928,38.765100000000004,28.5085,91.0,82.0,0.0,5.0,0.0,26.0,44.0,29.0,0.0,29.0,0.0,9.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.5,1.0
33,2.767800000000002,4.682400000000004,3.1337999999999946,1.9814,4.5,5.399399999999957,3.72,2.978000000000009,33.875,26.9999,71.3085,26.9589,92.0866,23.889,89.9156,24.5856,69.8928,38.765100000000004,28.3775,91.0,82.0,0.0,5.0,0.0,26.0,44.0,29.0,0.0,29.0,0.0,9.600000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.75,1.0
34,2.3678000000000017,4.162400000000003,2.9937999999999976,1.9814,4.5,5.479399999999956,4.04,2.974600000000002,35.875,23.6477,86.3085,23.711,92.0866,24.837,98.9156,24.5856,70.8928,38.765100000000004,25.4156,87.0,89.0,0.0,33.0,0.0,25.0,45.0,25.0,0.0,28.0,0.0,4.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.0,1.0
35,2.3578000000000015,4.072400000000004,3.023799999999997,1.9814,4.5,5.479399999999956,4.04,2.974600000000002,35.875,23.4495,86.3085,23.5123,92.0866,24.8927,98.9156,24.5856,70.8928,38.765100000000004,25.2147,87.0,89.0,0.0,32.0,0.0,25.0,45.0,25.0,0.0,28.0,0.0,5.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.25,1.0
36,2.3378000000000014,4.002400000000003,3.023799999999997,1.9814,4.5,5.479399999999956,4.01,2.974600000000002,35.875,23.2517,86.3085,23.314,92.0866,24.9483,98.9156,24.5856,70.8928,38.765100000000004,25.0142,87.0,89.0,0.0,32.0,0.0,25.0,46.0,25.0,0.0,28.0,0.0,5.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.5,1.0
37,2.3178000000000014,3.9024000000000028,3.063799999999996,1.9814,4.5,5.479399999999956,3.99,2.974600000000002,35.875,23.0544,86.3085,23.1161,92.0866,25.0039,98.9156,24.5856,70.8928,38.765100000000004,24.8142,87.0,89.0,0.0,32.0,0.0,25.0,46.0,25.0,0.0,28.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.75,1.0
38,2.687800000000002,3.8324000000000034,2.923799999999999,1.9814,4.5,5.449399999999956,3.84,2.975500000000004,35.875,22.9231,86.3085,22.9835,92.0866,26.7613,101.9156,25.5856,70.8928,38.765100000000004,24.673000000000002,85.0,86.0,0.0,32.0,0.0,26.0,46.0,23.0,0.0,28.0,0.0,4.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.0,1.0
39,2.6978000000000018,3.732400000000003,2.9437999999999986,1.9814,4.5,5.449399999999956,3.81,2.9757000000000042,35.875,22.7301,86.3085,22.79,92.0866,26.8447,101.9156,25.5856,70.8928,38.765100000000004,24.4772,85.0,85.0,0.0,32.0,0.0,26.0,46.0,23.0,0.0,28.0,0.0,4.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.25,1.0
40,2.687800000000002,3.632400000000003,2.973799999999998,1.9814,4.5,5.4393999999999565,3.7800000000000002,2.9757000000000042,35.875,22.5376,86.3085,22.596999999999998,92.0866,26.928,101.9156,25.5856,70.8928,38.765100000000004,24.2818,85.0,85.0,0.0,32.0,0.0,26.0,46.0,23.0,0.0,28.0,0.0,3.8000000000000003,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.5,1.0
41,2.647800000000002,3.5324000000000026,3.013799999999997,1.9814,4.5,5.4393999999999565,3.77,2.9757000000000042,35.875,22.3455,86.3085,22.4044,92.0866,27.011,102.9156,25.5856,70.8928,38.765100000000004,24.0869,85.0,85.0,0.0,32.0,0.0,26.0,46.0,22.0,0.0,28.0,0.0,3.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.75,1.0
42,2.2478000000000016,3.392400000000003,3.203799999999993,1.9814,4.5,5.459399999999956,3.88,2.9748000000000023,35.875,22.0904,86.3085,22.1469,92.0866,25.1945,98.9156,24.5856,70.8928,38.765100000000004,23.8342,86.0,88.0,0.0,32.0,0.0,26.0,46.0,25.0,0.0,28.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.0,1.0
43,2.1878000000000015,3.2824000000000026,3.253799999999992,1.9814,4.5,5.459399999999956,3.87,2.974700000000002,35.875,21.8922,86.3085,21.9481,92.0866,25.26,99.9156,24.5856,70.8928,38.765100000000004,23.6337,86.0,88.0,0.0,32.0,0.0,26.0,46.0,24.0,0.0,28.0,0.0,3.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.25,1.0
44,2.1978000000000013,3.1724000000000023,3.2737999999999916,1.9814,4.5,5.459399999999956,3.86,2.9749000000000025,35.875,21.6944,86.3085,21.7497,92.0866,25.3252,99.9156,24.5856,70.8928,38.765100000000004,23.4336,86.0,87.0,0.0,32.0,0.0,26.0,46.0,24.0,0.0,28.0,0.0,3.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.5,1.0
45,2.2678000000000016,3.0524000000000022,4.673799999999962,2.1914000000000002,4.5,5.479399999999956,4.46,2.9820000000000175,34.875,21.4971,88.3085,21.5518,92.0866,31.4935,113.9156,30.5856,64.8928,40.765100000000004,23.234,83.0,84.0,0.0,32.0,0.0,21.0,43.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3708.75,1.0
46,2.2278000000000016,2.982400000000002,4.633799999999963,2.3314000000000004,4.5,5.489399999999955,4.45,2.9820000000000175,34.875,21.2806,88.3085,21.3388,92.0866,32.2567,113.9156,30.5856,64.8928,39.765100000000004,23.02,85.0,83.0,0.0,32.0,0.0,20.0,43.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.0,1.0
47,2.3378000000000014,2.822400000000002,4.643799999999962,2.3514000000000004,4.5,5.469399999999956,4.44,2.982200000000018,34.875,21.0877,88.3085,21.1453,92.0866,32.3504,114.9156,30.5856,64.8928,40.765100000000004,22.8244,84.0,82.0,0.0,33.0,0.0,21.0,44.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.25,1.0
48,2.4478000000000018,2.6724000000000023,4.6837999999999615,2.4314000000000004,4.5,5.459399999999956,4.38,2.982300000000018,34.875,20.895,88.3085,20.9521,92.0866,32.4439,112.9156,30.5856,63.8928,40.765100000000004,22.6291,83.0,83.0,0.0,33.0,0.0,21.0,44.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.5,1.0
49,2.2178000000000013,2.322400000000002,4.703799999999961,3.9914000000000014,4.5,5.1093999999999635,2.91,2.982200000000018,33.875,20.703000000000007,87.3085,20.7595,94.0866,32.5371,108.9156,29.5856,59.8928,39.765100000000004,22.4345,84.0,80.0,0.0,34.0,0.0,22.0,45.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.75,1.0
50,3.2978000000000023,2.2624000000000017,4.443799999999967,1.9814,4.5,4.739399999999971,2.35,2.979400000000012,30.875,25.4964,87.3085,25.5559,93.0866,30.269000000000002,105.9156,30.269000000000002,58.8928,29.7651,27.7346,75.0,91.0,0.0,31.0,0.0,25.0,48.0,19.0,0.0,0.0,0.0,81.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3710.0,1.0
51,2.897800000000002,3.2124000000000024,3.3837999999999893,1.9814,4.5,5.169399999999962,2.45,2.975100000000003,31.875,25.4689,87.3085,25.5282,93.0866,24.7272,97.9156,24.5856,68.8928,29.7651,27.6849,86.0,89.0,0.0,33.0,0.0,26.0,49.0,23.0,0.0,28.0,0.0,79.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.25,1.0
52,2.867800000000002,3.2524000000000024,3.34379999999999,1.9814,4.5,5.199399999999962,2.56,2.9750000000000028,31.875,25.5215,87.3085,25.5807,94.0866,24.6958,97.9156,24.5856,69.8928,29.7651,27.733,86.0,89.0,0.0,33.0,0.0,26.0,49.0,23.0,0.0,28.0,0.0,79.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.5,1.0
53,2.8778000000000024,3.272400000000003,3.34379999999999,1.9814,4.5,5.209399999999961,2.62,2.975100000000003,31.875,25.5734,87.3085,25.6324,93.0866,24.6648,97.9156,24.5856,69.8928,29.7651,27.7803,85.0,89.0,0.0,33.0,0.0,26.0,49.0,23.0,0.0,28.0,0.0,79.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.75,1.0
54,2.717800000000002,3.312400000000003,3.3337999999999903,1.9814,4.5,5.27939999999996,2.9,2.9748000000000023,31.875,25.6349,87.3085,25.6957,93.0866,24.2402,97.9156,24.5856,69.8928,29.7651,27.8452,85.0,90.0,0.0,32.0,0.0,26.0,49.0,23.0,0.0,28.0,0.0,79.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.0,1.0
55,3.177800000000002,4.272400000000004,3.2737999999999916,1.9814,4.5,5.099399999999964,2.75,2.976100000000005,30.875,27.4264,72.3085,27.3864,93.0866,24.3511,93.9156,23.5856,68.8928,31.7651,29.1869,92.0,84.0,0.0,5.0,0.0,26.0,51.0,26.0,0.0,28.0,0.0,70.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.25,1.0
56,3.2878000000000025,4.382400000000003,3.3237999999999905,1.9814,4.5,5.179399999999962,2.97,2.976000000000005,31.875,27.5141,72.3085,27.4741,93.0866,24.336,92.9156,23.5856,68.8928,32.765100000000004,29.2696,91.0,84.0,0.0,5.0,0.0,26.0,51.0,27.0,0.0,29.0,0.0,67.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.5,1.0
57,3.3078000000000025,4.432400000000004,3.293799999999991,1.9814,4.5,5.229399999999961,3.18,2.9758000000000044,31.875,27.601,72.3085,27.5609,93.0866,24.3213,92.9156,23.5856,69.8928,32.765100000000004,29.3515,90.0,84.0,0.0,5.0,0.0,26.0,51.0,27.0,0.0,29.0,0.0,67.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.75,1.0
58,3.437800000000003,4.4524000000000035,3.1837999999999935,1.9814,4.5,5.229399999999961,3.2600000000000002,2.9759000000000047,31.875,27.6503,72.3085,27.6098,93.0866,24.4359,94.9156,24.5856,69.8928,32.765100000000004,29.3966,89.0,85.0,0.0,4.0,0.0,26.0,51.0,26.0,0.0,28.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.0,1.0
59,3.4278000000000026,4.4924000000000035,3.1837999999999935,1.9814,4.5,5.2493999999999605,3.3000000000000003,2.9758000000000044,31.875,27.7336,72.3085,27.6931,93.0866,24.419,94.9156,24.5856,69.8928,32.765100000000004,29.4752,90.0,85.0,0.0,4.0,0.0,26.0,51.0,26.0,0.0,29.0,0.0,68.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.25,1.0
