,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
42,4.7157,4.132,3.8689999999999998,4.1877,4.5,5.3382,4.0275,2.9792,39.423,27.2063,72.1805,27.1671,86.137,33.3192,109.8419,33.3192,58.0482,43.7292,28.5758,87.8411,87.8576,0,0.0,0,0,49.1537,24.8655,0,0.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,2312.0,1
43,4.8264,4.0015,3.7806,4.2421,4.5,5.2501,3.6215,2.9793,39.4805,27.0809,72.0921,27.0418,86.14299999999999,33.4183,109.941,33.4183,57.7218,43.8204,28.4499,87.7302,87.7467,0,0.0,0,0,49.0846,24.8655,0,0.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,2312.25,1
44,4.9369,3.8713,3.6923,4.296,4.5,5.1599,3.2184,2.9793,39.538000000000004,26.9557,72.0038,26.9166,86.1485,33.5181,110.0408,33.5181,57.395,43.9116,28.3242,87.6193,87.6357,0,0.0,0,0,49.0156,24.8655,0,0.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,2312.5,1
45,5.0472,3.7412,3.6039,4.3492,4.5,5.0677,2.8181,2.9794,39.5954,26.8306,71.9154,26.7916,86.1536,33.6176,110.1403,33.6176,57.068000000000005,44.0025,28.1986,87.5086,87.5249,0,0.0,0,0,48.9467,24.8655,0,0.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,2312.75,1
46,5.1503,3.6113,3.5155,4.4017,4.5,5.0059,2.5217,2.9779,37.8751,26.6777,71.9007,26.6383,85.3987,26.8145,106.3083,26.691999999999997,68.6914,41.7993,28.0479,90.8067,90.824,0,0.0,0,0,49.2638,22.2112,0,32.3584,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2313.0,1
47,5.2038,3.4806,3.4279,4.4013,4.5,5.0678,2.6044,2.9779,37.9045,26.5506,71.8131,26.5112,85.3666,26.8659,106.3597,26.7434,68.7634,41.8459,27.9204,90.7507,90.76799999999999,0,0.0,0,0,49.214,22.2112,0,32.3526,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2313.25,1
48,5.2571,3.35,3.3403,4.4005,4.5,5.1297,2.6868,2.9779,37.9338,26.4236,71.7256,26.3843,85.3342,26.9172,106.411,26.7948,68.8353,41.8923,27.7931,90.6949,90.7122,0,0.0,0,0,49.1643,22.2112,0,32.3469,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2313.5,1
49,5.3103,3.2195,3.2528,4.3992,4.5,5.1918,2.7689999999999997,2.978,37.963,26.2967,71.638,26.2575,85.3015,26.9684,106.4621,26.846,68.907,41.9387,27.6659,90.6391,90.6564,0,0.0,0,0,49.1148,22.2112,0,32.3411,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2313.75,1
50,5.3634,3.0892,3.1652,4.3976,4.5,5.2539,2.8509,2.9782,38.2259,26.1802,69.4692,26.1413,85.5454,26.6975,103.9362,26.5732,67.6404,42.2116,27.5481,90.1377,90.1548,0,0.0,0,0,48.9244,24.3036,0,32.6177,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2314.0,1
51,5.4207,2.9594,3.0577,4.4168,4.5,5.2912,2.8229,2.9782,38.2568,26.0545,69.3617,26.0156,85.5272,26.7476,103.9864,26.6232,67.6432,42.2607,27.421999999999997,90.0786,90.0957,0,0.0,0,0,48.8674,24.3036,0,32.6308,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2314.25,1
52,5.4778,2.7889,3.0472,4.4307,4.5,5.3281,2.7960000000000003,2.9782,38.2877,22.7209,85.8239,22.787,84.7026,26.7977,104.0365,26.6731,67.6467,42.3096,24.4766,90.0196,90.0367,0,34.4088,0,0,47.5627,24.3036,0,32.6436,0,0.0,1,1,0,1,0,0,1,1,0,1,0,0,2314.5,1
53,5.5348,2.5713,3.1489,4.4385,4.5,5.3646,2.7697,2.9783,38.3185,22.5262,85.8218,22.5918,84.6579,26.8476,104.0864,26.723000000000003,67.6505,42.3585,24.2792,89.9607,89.9778,0,34.294000000000004,0,0,47.4791,24.3036,0,32.6563,0,0.0,1,1,0,1,0,0,1,1,0,1,0,0,2314.75,1
54,5.5917,2.3543,3.2499,4.4455,4.5,5.4007,2.7443,2.9782,38.2532,22.3311,86.0094,22.3953,84.3795,26.8506,104.2081,26.7264,67.8795,42.3068,24.0809,90.0854,90.1025,0,34.0645,0,0,47.5246,24.1985,0,32.594,0,0.0,1,1,0,1,0,0,1,1,0,1,0,0,2315.0,1
55,5.6461,2.1378,3.3519,4.4316,4.5,5.4418,2.7418,2.9782,38.2828,22.1365,86.0067,22.2002,84.3201,26.8993,104.2568,26.775,67.8973,42.3537,23.8837,90.0289,90.046,0,33.9488,0,0,47.4493,24.1985,0,32.6025,0,0.0,1,1,0,1,0,0,1,1,0,1,0,0,2315.25,1
56,5.7003,1.9218,3.4532,4.417,4.5,5.4827,2.7398,2.9783,38.3123,21.9424,86.0039,22.0056,84.2602,26.9479,104.3054,26.8236,67.9155,42.4005,23.686999999999998,89.9725,89.9896,0,33.833,0,0,47.3741,24.1985,0,32.6109,0,0.0,1,1,0,1,0,0,1,1,0,1,0,0,2315.5,1
57,5.7547,1.7064,3.5537,4.4016,4.5,5.5,2.7642,2.9783,38.3499,21.7488,86.0007,21.8115,84.1999,27.1115,104.4672,26.9904,69.7141,42.46,23.4908,89.9006,89.9177,0,33.7173,0,0,47.2994,24.1985,0,32.1548,0,0.0,1,1,0,1,0,0,1,1,0,1,0,0,2315.75,1
58,5.8092,1.4914,3.6536,4.3858,4.5,5.5,2.8078,2.9786,38.7561,21.5693,86.0609,21.6314,84.3163,28.3382,109.5507,28.2171,70.9306,42.9467,23.3072,89.1231,89.14,0,33.5709,0,0,47.133,20.4499,0,32.1577,0,0.0,1,1,0,1,0,0,1,1,0,1,0,0,2316.0,1
59,5.8751,1.2773,3.7534,4.385,4.5,5.5,2.9028,2.9787,38.7918,21.3775,86.0578,21.439,84.2663,28.4008,109.6133,28.2798,71.0182,43.0033,23.1127,89.0546,89.0714,0,33.4552,0,0,47.0528,20.4499,0,32.1507,0,0.0,1,1,0,1,0,0,1,1,0,1,0,0,2316.25,1
60,5.9408,1.0636,3.8525,4.3836,4.5,5.5,2.9976,2.9787,38.8275,21.186,86.0545,21.2471,84.21600000000001,28.4633,109.6758,28.3423,71.1056,43.0598,22.9187,88.9861,89.00299999999999,0,33.3393,0,0,46.9728,20.4499,0,32.1436,0,0.0,1,1,0,1,0,0,1,1,0,1,0,0,2316.5,1
61,6.0064,0.8505,3.9509,4.3815,4.5,5.5,3.0922,2.9787,38.8631,20.9951,86.051,21.0557,84.1653,28.5257,109.7382,28.4047,71.1929,43.1162,22.7251,88.9178,88.9346,0,33.2235,0,0,46.893,20.4499,0,32.1366,0,0.0,1,1,0,1,0,0,1,1,0,1,0,0,2316.75,1
62,6.0719,0.6379,4.0486,4.3787,4.5,5.5,3.1867,2.9786,38.7249,20.923000000000002,87.5129,20.9788,84.5659,28.1078,108.5221,27.9825,68.5869,42.9709,22.6352,89.18299999999999,89.1998,0,32.2571,0,0,46.6209,21.2907,0,32.7454,0,0.0,1,1,0,1,0,0,1,1,0,1,0,0,2317.0,1
63,6.0896,0.5308,4.1627,4.4145,4.5,5.5,3.1333,2.9764,36.1667,25.8322,89.4415,25.8951,85.9169,26.2475,106.6602,26.1251,68.19,29.0026,28.1026,94.04,94.0582,0,34.106,0,0,48.5951,21.2907,0,32.34,0,116.5083,1,1,0,1,0,0,1,1,0,1,0,1,2317.25,1
64,6.0254,0.6205,4.2842,4.4614,4.5,5.5,3.074,2.9764,36.1426,25.8935,89.5402,25.9563,85.9676,26.2032,106.6159,26.0808,68.1335,29.0587,28.1587,94.0853,94.1036,0,34.0835,0,0,48.6008,21.2907,0,32.3434,0,115.8879,1,1,0,1,0,0,1,1,0,1,0,1,2317.5,1
65,5.9621,0.7084,4.4056,4.5083,4.5,5.5,3.0147,2.9766,36.3702,28.6533,90.6647,28.7599,64.1974,26.4494,106.8624,26.3265,68.1322,31.348000000000003,30.448,93.6571,93.6752,0,35.0513,0,0,0.0,21.2907,0,32.4125,0,102.6157,1,1,0,1,0,0,0,1,0,1,0,1,2317.75,1
66,5.9131,0.8877,4.5328,4.1441,4.5,5.5,2.9569,2.9766,36.4019,28.7093,88.9927,28.8215,63.8944,26.354,105.4219,26.2367,70.8566,31.4123,30.5123,93.5973,93.6154,0,36.0416,0,0,0.0,22.6204,0,31.6131,0,102.2894,1,1,0,1,0,0,0,1,0,1,0,1,2318.0,1
67,5.8665,1.0629,4.6456,3.7815,4.5,5.5,3.054,2.9766,36.3914,28.8138,89.1025,28.926,63.5318,26.3335,105.4013,26.2163,70.9264,31.5107,30.6107,93.6171,93.6353,0,36.0386,0,0,0.0,22.6204,0,31.587,0,101.4476,1,1,0,1,0,0,0,1,0,1,0,1,2318.25,1
68,5.8206,1.2365,4.7583,3.4189,4.5,5.5,3.1506,2.9766,36.3812,28.9176,89.212,29.0298,63.1692,26.3133,105.381,26.1963,70.99600000000001,31.6085,30.7085,93.6363,93.6544,0,36.0354,0,0,0.0,22.6204,0,31.5611,0,100.6084,1,1,0,1,0,0,0,1,0,1,0,1,2318.5,1
69,5.7758,1.4078,4.871,3.0563,4.5,5.5,3.2466,2.9766,36.3714,29.0205,89.3212,29.1327,62.8066,26.2936,105.3612,26.1768,71.0652,31.7054,30.8054,93.6547,93.6729,0,36.0318,0,0,0.0,22.6204,0,31.5353,0,99.7748,1,1,0,1,0,0,0,1,0,1,0,1,2318.75,1
70,5.7209,1.4959,4.9787,3.0462,4.5,5.5,3.3409,2.9763,36.0768,26.4466,87.7738,26.5156,84.6438,26.3445,106.6175,26.2322,73.3859,29.6098,28.7098,94.2092,94.2275,0,35.4472,0,0,49.5936,21.4278,0,30.8682,0,111.507,1,1,0,1,0,0,1,1,0,1,0,1,2319.0,1
71,5.6645,1.5661,5.079,3.0715,4.5,5.5,3.5354,2.9763,36.0555,26.4966,87.8569,26.5655,84.6754,26.3158,106.5886,26.2038,73.5224,29.6554,28.7554,94.2491,94.2674,0,35.4282,0,0,49.6031,21.4278,0,30.8189,0,110.9665,1,1,0,1,0,0,1,1,0,1,0,1,2319.25,1
72,5.6089,1.635,5.1792,3.0967,4.5,5.5,3.7288,2.9763,36.0346,26.5458,87.9396,26.6145,84.7068,26.2874,106.5601,26.1758,73.6581,29.7002,28.8002,94.2885,94.3068,0,35.4089,0,0,49.6122,21.4278,0,30.7698,0,110.432,1,1,0,1,0,0,1,1,0,1,0,1,2319.5,1
73,5.553999999999999,1.7024,5.2792,3.1221,4.5,5.5,3.9210000000000003,2.9763,36.0139,26.5943,88.022,26.6628,84.7381,26.2595,106.5319,26.1482,73.7931,29.7443,28.8443,94.3273,94.3456,0,35.3893,0,0,49.621,21.4278,0,30.7208,0,109.9036,1,1,0,1,0,0,1,1,0,1,0,1,2319.75,1
74,5.5001,1.7682,5.3791,3.1476,4.5,5.5,4.112,2.9764,36.1985,28.4987,72.8782,28.4584,86.0599,25.5853,102.5687,25.4681,70.1551,31.1673,30.2673,93.9803,93.9985,0,0.0,0,0,49.8657,24.524,0,31.5937,0,101.5271,1,1,0,0,0,0,1,1,0,1,0,1,2320.0,1
75,5.4546,1.9053,5.2826,3.2277,4.5,5.5,4.1243,2.9764,36.1865,28.5852,72.7817,28.5449,86.1418,25.5593,102.5427,25.4421,70.1594,31.2485,30.3485,94.0028,94.021,0,0.0,0,0,49.8681,24.524,0,31.585,0,100.7884,1,1,0,0,0,0,1,1,0,1,0,1,2320.25,1
76,5.41,2.0405,5.1861,3.3079,4.5,5.5,4.1363,2.9764,36.1749,28.6708,72.6853,28.6305,86.2235,25.5338,102.5171,25.4167,70.1638,31.3289,30.4289,94.0247,94.0429,0,0.0,0,0,49.8701,24.524,0,31.5763,0,100.0558,1,1,0,0,0,0,1,1,0,1,0,1,2320.5,1
