,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
13,1.1958,1.382400000000001,4.6797,3.4905,4.5,5.5,4.5717,2.9756,35.2818,31.5922,77.3085,30.616,68.0866,25.7731,113.6691,25.6718,78.2056,32.308,31.408,95.6992,95.71799999999999,0.0,0.0,0.0,1.0,0.0,10.6038,0.0,29.1962,0.0,75.2138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3700.75,1.0
14,1.2572,4.5385,4.6345,3.5646,4.5,5.483,4.7195,2.9764,36.1541,32.4536,72.9685,32.4536,69.1171,29.7229,114.7018,29.7229,60.5827,34.7154,33.8154,94.0637,94.08200000000001,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.8235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.0,1.0
15,1.3430000000000002,4.7105,4.5464,3.3926,4.5,5.4222,4.4304,2.9765,36.215,32.5916,72.8804,32.5916,68.9451,29.8161,114.7949,29.8161,60.352,34.8513,33.9513,93.9493,93.9675,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.4133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.25,1.0
16,1.429,4.8815,4.4582,3.2206,4.5,5.3593,4.1441,2.9765,36.2758,32.7289,72.7923,32.7289,68.7731,29.9093,114.8882,29.9093,60.1208,34.9867,34.0867,93.8348,93.853,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.0068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.5,1.0
17,1.5152,5.0513,4.3701,3.0485,4.5,5.2945,3.8604,2.9766,36.3367,32.8657,72.7041,32.8657,68.601,30.0026,114.9815,30.0026,59.8893,35.1215,34.2215,93.7202,93.7384,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,63.604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.75,1.0
18,1.6017,5.2199,4.282,2.8765,4.5,5.2274,3.5799,2.9762,35.8939,32.7472,74.9746,32.7472,67.0767,29.6353,114.0551,29.6353,59.2417,34.9861,34.0861,94.5527,94.5711,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,60.0142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3702.0,1.0
19,1.6766,5.3791,4.2224,2.6478,4.5,5.1539,3.2714,2.9762,35.9487,32.874,74.9151,32.874,66.848,29.7177,114.1376,29.7177,58.9873,35.111,34.211,94.4497,94.4681,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,59.5967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3702.25,1.0
20,1.7655,5.5001,4.1629,2.4192,4.5,5.0782,2.9659,2.9784,38.5284,30.5001,74.8555,30.5001,66.6193,32.1782,116.5981,32.1782,58.7332,42.1446,31.6901,89.5593,89.5762,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3702.5,1.0
21,1.899,5.5001,4.1034,2.1905,4.5,5.001,2.6623,2.9785,38.5961,30.5001,74.796,30.5001,66.3906,32.2963,116.7162,32.2963,58.4789,42.2526,31.6901,89.4296,89.4466,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3702.75,1.0
22,2.0167,3.022400000000002,4.0439,2.031,4.5,4.9976,2.5884,2.9774,37.3568,24.5922,73.3085,23.616,93.0866,26.0035,109.1552,25.8853,70.0778,39.765100000000004,27.5143,91.7918,91.8095,0.0,2.0,0.0,26.0,44.0,18.2251,0.0,31.7364,0.0,7.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.0,1.0
23,2.1066,3.022400000000002,3.9787,2.1373,4.5,5.0786,2.7626,2.9775,37.4043,24.5922,73.3085,23.616,93.0866,26.0887,109.2403,25.9706,70.2117,39.765100000000004,27.5143,91.7019,91.7194,0.0,2.0,0.0,26.0,44.0,18.2251,0.0,31.7224,0.0,8.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.25,1.0
24,2.1964,3.3024000000000022,3.9136,2.2428,4.5,5.16,2.9358,2.9775,37.4516,24.5922,73.3085,23.616,93.0866,26.1736,109.3252,26.0556,70.3454,39.765100000000004,28.5143,91.61200000000001,91.6296,0.0,3.0,0.0,26.0,45.0,18.2251,0.0,31.7084,0.0,9.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.5,1.0
25,2.286,3.632400000000003,3.8484,2.3474,4.5,5.2419,3.108,2.9776,37.4988,25.5922,73.3085,24.616,92.0866,26.2584,109.4099,26.1405,70.4786,39.765100000000004,28.5143,91.5223,91.5398,0.0,3.0,0.0,26.0,44.0,18.2251,0.0,31.6945,0.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.75,1.0
26,2.3754,3.9524000000000035,3.7833,2.4515,4.5,5.324,3.2796,2.977,36.8733,25.5922,72.3085,24.616,92.0866,23.691999999999997,97.2624,23.5743,68.0135,38.765100000000004,28.5143,92.7076,92.7255,0.0,4.0,0.0,26.0,43.0,27.3189,0.0,31.6653,0.0,10.600000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.0,1.0
27,2.4447,3.9624000000000033,3.6854,2.4821,4.5,5.3705,3.2848,2.9771,36.9101,25.5922,72.3085,24.616,93.0866,23.7533,97.3237,23.6355,68.0385,38.765100000000004,28.5143,92.6381,92.6559,0.0,4.0,0.0,26.0,44.0,27.3189,0.0,31.6758,0.0,11.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.25,1.0
28,2.5137,3.972400000000003,3.5875,2.5121,4.5,5.4168,3.2906,2.9771,36.9468,25.5922,72.3085,24.616,93.0866,23.8145,97.3849,23.6966,68.0638,38.765100000000004,28.5143,92.5687,92.5865,0.0,4.0,0.0,26.0,44.0,27.3189,0.0,31.6861,0.0,11.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.5,1.0
29,2.5827,4.122400000000003,3.4897,2.5417,4.5,5.4628,3.2969999999999997,2.9771,36.9833,25.5922,71.3085,25.616,93.0866,23.8755,97.446,23.7576,68.0894,38.765100000000004,28.5143,92.4995,92.5173,0.0,4.0,0.0,26.0,43.0,27.3189,0.0,31.6963,0.0,10.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.75,1.0
30,2.6515,4.172400000000003,3.3918,2.5706,4.5,5.5,3.3133,2.9771,36.954,25.5922,71.3085,25.616,92.0866,23.7053,95.4729,23.5915,70.0276,38.765100000000004,28.5143,92.5549,92.5727,0.0,4.0,0.0,26.0,43.0,28.6686,0.0,31.0818,0.0,10.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.0,1.0
31,2.718,4.372400000000003,3.2861,2.5451,4.5,5.5,3.37,2.9771,36.9897,25.5922,71.3085,25.616,92.0866,23.7666,95.5343,23.6529,70.0853,38.765100000000004,29.5143,92.4875,92.5053,0.0,5.0,0.0,26.0,44.0,28.6686,0.0,31.0828,0.0,10.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.25,1.0
32,2.7845,4.392400000000003,3.1805,2.5192,4.5,5.5,3.4268,2.9772,37.0252,25.5922,71.3085,25.616,92.0866,23.8279,95.5955,23.7141,70.1431,38.765100000000004,29.5143,92.4202,92.43799999999999,0.0,5.0,0.0,26.0,44.0,28.6686,0.0,31.0839,0.0,10.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.5,1.0
33,2.8507,4.252400000000003,3.0748,2.4930000000000003,4.5,5.5,3.4836,2.9772,37.0607,25.5922,71.3085,25.616,92.0866,23.889,95.6566,23.7752,70.2008,38.765100000000004,28.5143,92.353,92.3708,0.0,3.0,0.0,26.0,44.0,28.6686,0.0,31.0849,0.0,12.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.75,1.0
34,2.9168,1.5924000000000011,3.0306,2.4633,4.5,5.5,3.5403,2.977,36.7892,25.5922,90.3085,25.616,62.0866,24.837,103.3434,24.7204,69.7481,40.0055,25.4156,92.8665,92.8844,0.0,35.0,0.0,0.0,0.0,23.1505,0.0,31.4949,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3706.0,1.0
35,2.9788,1.422400000000001,3.1419,2.4537,4.5,5.5,3.5633,2.977,36.8226,25.5922,90.3085,25.616,63.0866,24.8927,103.3991,24.7761,69.7779,40.0586,25.2147,92.8035,92.8214,0.0,35.0,0.0,0.0,0.0,23.1505,0.0,31.5024,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3706.25,1.0
36,3.0406,1.2524000000000008,3.2525,2.4434,4.5,5.5,3.5865,2.977,36.8558,24.5922,90.3085,24.616,63.0866,24.9483,103.4548,24.8317,69.8079,40.1116,25.0142,92.7407,92.7586,0.0,35.0,0.0,0.0,0.0,23.1505,0.0,31.5099,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3706.5,1.0
37,3.1023,1.0724000000000007,3.3624,2.4325,4.5,5.5,3.6098,2.977,36.889,24.5922,90.3085,24.616,63.0866,25.0039,103.5103,24.8872,69.83800000000001,40.1644,24.8142,92.678,92.6959,0.0,35.0,0.0,0.0,0.0,23.1505,0.0,31.5173,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3706.75,1.0
38,3.1638,0.6124000000000003,3.4715,2.421,4.5,5.5,3.6332,2.9779,37.9239,24.5922,90.3085,24.616,65.0866,26.7613,108.2121,26.6482,73.3595,41.3591,24.673000000000002,90.7136,90.7309,0.0,35.0,0.0,0.0,0.0,20.187,0.0,31.0001,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3707.0,1.0
39,3.2496,0.49240000000000017,3.5837,2.46,4.5,5.5,3.8136,2.978,37.9696,24.5922,90.3085,24.616,65.0866,26.8447,108.2954,26.7317,73.515,41.431999999999995,24.4772,90.6266,90.6439,0.0,35.0,0.0,0.0,0.0,20.187,0.0,30.9787,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3707.25,1.0
40,3.3353,0.37240000000000006,3.6953,2.4985,4.5,5.5,3.9936,2.978,38.0152,24.5922,90.3085,24.616,65.0866,26.928,108.3786,26.8151,73.6702,41.5047,24.2818,90.5397,90.5569,0.0,35.0,0.0,0.0,0.0,20.187,0.0,30.9573,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3707.5,1.0
41,3.4209,0.2924,3.8061,2.5362,4.5,5.5,4.1731,2.978,38.0607,24.5922,90.3085,24.616,65.0866,27.011,108.4616,26.8983,73.825,41.5774,24.0869,90.4528,90.4701,0.0,35.0,0.0,0.0,0.0,20.187,0.0,30.936,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3707.75,1.0
42,3.5062,0.5624000000000002,3.9163,2.573,4.5,5.5,4.3521,2.9773,37.2427,24.5922,89.3085,24.616,63.0866,25.1945,100.7401,25.0858,74.0198,40.6449,23.8342,92.0084,92.02600000000001,0.0,34.0,0.0,0.0,0.0,25.7399,0.0,30.3293,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3708.0,1.0
43,3.5691,0.4424000000000001,4.0274,2.463,4.5,5.5,4.5435,2.9774,37.2771,24.5922,89.3085,24.616,63.0866,25.26,100.8054,25.1515,74.1782,40.6998,23.6337,91.943,91.9607,0.0,34.0,0.0,0.0,0.0,25.7399,0.0,30.3008,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3708.25,1.0
44,3.6319,0.33240000000000003,4.1378,2.3527,4.5,5.5,4.7343,2.9774,37.3115,24.5922,89.3085,23.616,64.0866,25.3252,100.8706,25.2169,74.3361,40.7545,23.4336,91.8778,91.8954,0.0,34.0,0.0,0.0,0.0,25.7399,0.0,30.2724,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3708.5,1.0
45,3.6945,0.6424000000000003,4.2472,2.242,4.5,5.5,4.9242,2.978,38.0021,22.5922,89.3085,24.616,62.0866,31.4935,106.9776,31.4935,59.262,41.765100000000004,23.5143,90.5647,90.5819,0.0,35.0,0.0,0.0,0.0,25.7399,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3708.75,1.0
46,3.7895,0.8224000000000005,4.3561,2.131,4.5,5.4224,4.5396,2.9783,38.3955,22.5922,89.3085,24.616,63.0866,32.2567,111.1348,32.2567,56.6401,42.3577,23.02,89.8135,89.8306,0.0,35.0,0.0,0.0,0.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3709.0,1.0
47,3.8929,0.9324000000000006,4.4551,2.1263,4.5,5.3198,4.0408,2.9784,38.4497,22.5922,89.3085,24.616,62.0866,32.3504,111.2285,32.3504,56.2452,41.765100000000004,23.5143,89.7099,89.7269,0.0,35.0,0.0,0.0,1.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3709.25,1.0
48,3.9961,0.8524000000000005,4.5533,2.1209,4.5,5.2151,3.5451,2.9784,38.5038,22.5922,89.3085,24.616,63.0866,32.4439,111.322,32.4439,55.8497,42.5295,23.5143,89.6064,89.6234,0.0,35.0,0.0,0.0,2.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3709.5,1.0
49,4.099,0.9324000000000006,4.6508,2.1148,4.5,5.1081,3.0524,2.9785,38.5578,22.5922,89.3085,24.616,63.0866,32.5371,111.4152,32.5371,55.4537,42.6151,23.5143,89.5031,89.5201,0.0,35.0,0.0,0.0,3.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3709.75,1.0
50,4.2017,0.2924,4.7475,2.108,4.5,4.9984,2.5633,2.9759,35.5921,27.5922,90.3085,28.616,58.0866,30.269000000000002,110.3963,30.269000000000002,54.8052,28.6346,27.7346,95.1187,95.1373,0.0,32.0,0.0,0.0,0.0,21.5114,0.0,0.0,0.0,112.48,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3710.0,1.0
51,4.1866,0.2924,4.8682,2.1749,4.5,4.8849,2.0651,2.9757,35.3144,29.5922,89.8975,27.616,61.0866,24.7272,104.9231,24.605999999999998,67.2643,30.7651,27.6849,95.6384,95.6572,0.0,33.6094,0.0,3.0,0.0,21.5114,0.0,32.1733,0.0,103.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3710.25,1.0
52,4.1383,0.2924,4.9885,2.2416,4.5,4.9272,2.0780000000000003,2.9756,35.2967,29.5922,89.992,27.616,61.0866,24.6958,104.8916,24.5747,67.2805,30.7651,27.733,95.6715,95.6902,0.0,34.0,0.0,3.0,0.0,21.5114,0.0,32.1599,0.0,103.30000000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3710.5,1.0
53,4.0906,0.2924,5.1087,2.3082,4.5,4.9692,2.0909999999999997,2.9756,35.2793,29.5922,90.0861,27.616,62.0866,24.6648,104.8605,24.5437,67.2967,28.6803,27.7803,95.704,95.7228,0.0,34.0,0.0,3.0,0.0,21.5114,0.0,32.1466,0.0,102.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3710.75,1.0
54,4.0437,0.2924,5.2288,2.3748,4.5,5.0109,2.1041,2.9757,35.3698,29.5922,89.6725,27.616,62.0866,24.2402,101.4355,24.1228,68.7252,28.7452,27.8452,95.5347,95.5534,0.0,34.0,0.0,3.0,0.0,24.3384,0.0,31.6182,0.0,102.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3711.0,1.0
55,3.9997,0.36240000000000006,5.3426,2.4564,4.5,5.077,2.2272,2.9758,35.4957,27.4264,73.4883,27.3864,85.4235,24.3511,101.5464,24.2337,68.8301,30.0869,29.1869,95.2993,95.3179,0.0,0.0,0.0,3.0,49.0,24.3384,0.0,31.6199,0.0,100.5912,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.25,1.0
56,3.9645,0.3924000000000001,5.2525,2.5431,4.5,5.1435,2.3502,2.9758,35.4883,27.5141,73.3982,27.4741,85.5104,24.336,101.5312,24.2188,68.9148,30.1696,29.2696,95.3131,95.3317,0.0,0.0,0.0,3.0,49.0,24.3384,0.0,31.5911,0.0,99.8881,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.5,1.0
57,3.9302,0.4424000000000001,5.1624,2.6298,4.5,5.2101,2.4722,2.9758,35.4812,27.601,73.3082,27.5609,85.5972,24.3213,101.5164,24.2043,68.9993,30.2515,29.3515,95.3264,95.345,0.0,0.0,0.0,2.0,49.0,24.3384,0.0,31.5625,0.0,99.191,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.75,1.0
58,3.8968,0.33240000000000003,5.0723,2.7165,4.5,5.2769,2.5934,2.9757,35.4043,27.6503,73.238,27.6098,85.0446,24.4359,102.8611,24.3175,68.4424,30.2966,29.3966,95.4703,95.4889,0.0,0.0,0.0,2.0,49.0,23.226999999999997,0.0,31.7558,0.0,98.2804,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.0,1.0
59,3.8624,0.3924000000000001,4.9825,2.7684,4.5,5.334,2.6681,2.9757,35.3969,27.7336,73.1481,27.6931,85.105,24.419,102.8442,24.3008,68.4982,30.3752,29.4752,95.4842,95.5028,0.0,0.0,0.0,2.0,49.0,23.226999999999997,0.0,31.735,0.0,97.596,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.25,1.0
60,3.8288,0.47240000000000015,4.8926,2.8205,4.5,5.3911,2.7423,2.9757,35.3897,27.8159,73.0582,27.7754,85.1651,24.4026,102.8277,24.2846,68.5538,30.4529,29.5529,95.4975,95.5162,0.0,0.0,0.0,1.0,49.0,23.226999999999997,0.0,31.7143,0.0,96.9177,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.5,1.0
61,3.7960000000000003,0.5524000000000002,4.8027,2.8726,4.5,5.4482,2.8161,2.9757,35.3829,27.8974,72.9684,27.8569,85.225,24.3867,102.8117,24.2688,68.6092,30.5298,29.6298,95.5102,95.5289,0.0,0.0,0.0,1.0,49.0,23.226999999999997,0.0,31.6938,0.0,96.2456,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.75,1.0
62,3.7643,0.3824000000000001,4.7129,2.9249,4.5,5.5,2.895,2.9759,35.5631,31.5922,73.8795,29.616,62.0866,25.3454,107.3249,25.2293,70.4603,30.6783,29.7783,95.1731,95.1916,0.0,0.0,0.0,1.0,0.0,19.6021,0.0,31.4357,0.0,96.5406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3713.0,1.0
