,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
23,1.425,3.8014,4.8587,2.3925,4.5,5.3472,4.2801,2.9862000000000264,33.875,29.4112,75.4306,29.3717,88.1047,29.1328,114.0065,29.1328,61.0801,31.9432,31.0432,71.0,80.0,0.0,0.0,0.0,49.303999999999995,0.0,15.8541,0.0,0.0,0.0,81.3396,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3893.25,1.0
24,1.4863,3.8864,4.7974,2.5781,4.5,5.2963,4.0651,2.9862000000000264,33.875,29.4912,75.3694,29.4518,88.2579,29.1944,114.0681,29.1944,60.9029,32.022,31.122,72.0,80.0,0.0,0.0,0.0,49.2657,0.0,15.8541,0.0,0.0,0.0,81.1866,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3893.5,1.0
25,1.5477,3.9711,4.7361,2.7633,4.5,5.2435,3.8525,2.986100000000026,33.875,29.5711,75.3081,29.5317,88.4108,29.256,114.1297,29.256,60.7256,32.1007,31.2007,73.0,79.0,0.0,0.0,0.0,49.2274,0.0,15.8541,0.0,0.0,0.0,81.035,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3893.75,1.0
26,1.609,4.0556,4.6749,2.9482,4.5,5.1891,3.6421,2.9858000000000255,33.875,29.5485,75.165,29.5086,87.7716,29.0719,113.7744,29.0719,58.4948,32.0682,31.1682,76.0,77.0,0.0,0.0,0.0,49.5495,0.0,16.0985,0.0,0.0,0.0,78.9719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3894.0,1.0
27,1.6625,4.1336,4.6125,3.1029,4.5,5.1075,3.2823,2.9852000000000243,34.875,29.6214,75.1026,29.5816,87.9019,29.1262,113.8287,29.1262,58.202,32.14,31.24,79.0,77.0,0.0,0.0,0.0,49.5197,0.0,16.0985,0.0,0.0,0.0,78.8171,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3894.25,1.0
28,1.716,4.2114,4.5501,3.2572,4.5,5.0239,2.9253,2.984600000000023,34.875,29.6942,75.0402,29.6544,88.0319,29.1804,113.8829,29.1804,57.9089,32.2117,31.3117,83.0,75.0,0.0,0.0,0.0,49.4899,0.0,16.0985,0.0,0.0,0.0,78.6638,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3894.5,1.0
29,1.7696,4.2888,4.4877,3.4113,4.5,4.9384,2.5708,2.9838000000000213,34.875,29.7667,74.9778,29.7269,88.1617,29.2347,113.9372,29.2347,57.6159,32.2831,31.3831,88.0,73.0,0.0,0.0,0.0,49.46,0.0,16.0985,0.0,0.0,0.0,78.5121,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3894.75,1.0
30,1.8044,4.3979,4.4252,3.3884,4.5,4.9792,2.6109,2.9754,35.022,31.7776,75.1944,31.7776,67.3042,23.6639,105.5692,23.5458,67.7945,34.0079,33.1079,96.1845,96.2034,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7202,0.0,58.0965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.0,1.0
31,1.8283,4.552,4.3668,3.1493,4.5,5.0294,2.6445,2.9754,35.0508,31.8828,75.13600000000002,31.8828,67.065,23.6975,105.6029,23.5795,67.8329,34.1101,33.2101,96.1307,96.1496,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7188,0.0,57.4467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.25,1.0
32,1.8530000000000002,4.7041,4.3084,2.9101,4.5,5.0794,2.6782,2.9755,35.08,31.987,75.0776,31.987,66.8259,23.7319,105.6373,23.6139,67.8716,34.2115,33.3115,96.0762,96.0951,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7176,0.0,56.806999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.5,1.0
33,1.8781,4.8548,4.25,2.6710000000000003,4.5,5.1294,2.7119999999999997,2.9755,35.1095,32.0907,75.0192,32.0907,66.5868,23.7668,105.6722,23.6488,67.9104,34.3124,33.4124,96.0212,96.0401,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7165,0.0,56.1721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.75,1.0
34,1.9039,5.0039,4.1916,2.4319,4.5,5.1792,2.7459,2.976100000000005,37.875,31.5123,71.8138,31.50800000000001,63.2908,23.9895,106.8295,23.8734,69.1242,33.7737,32.8737,104.0,91.0,1.0,0.0,0.0,0.0,14.8983,18.6017,0.0,31.43,0.0,60.6349,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.0,1.0
35,1.9254,5.1253,4.0963,2.0317,4.5,5.2476,2.8652,2.9759000000000047,37.875,31.5788,71.7185,31.5743,63.1753,24.0195,106.8594,23.9035,69.2149,33.8398,32.9398,105.0,89.0,0.0,0.0,0.0,0.0,15.4028,18.6017,0.0,31.4123,0.0,60.2666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.25,1.0
36,1.9473,5.2442,4.001,1.636,4.5,5.3161,2.9837,2.9777000000000085,30.875,30.2785,71.6232,30.2346,83.1138,23.9389,106.7786,23.8232,69.2875,32.7615,31.8615,91.0,84.0,0.0,0.0,0.0,52.2329,0.0,18.6017,0.0,31.3677,0.0,68.8826,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3896.5,1.0
37,1.9598,5.2883,3.9057,1.5516,4.5,5.3847,3.1012,2.977500000000008,31.875,30.3161,71.5279,30.2721,83.056,23.9574,106.7971,23.8419,69.3755,32.7985,31.8985,89.0,85.0,0.0,0.0,0.0,52.278,0.0,18.6017,0.0,31.3474,0.0,68.6896,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3896.75,1.0
38,1.9726,5.3318,3.8104,1.4676,4.5,5.4534,3.218,2.977100000000007,31.875,30.2884,70.7646,30.2456,84.6451,22.6432,101.4291,22.5258,67.1398,32.745,31.845,90.0,84.0,0.0,0.0,0.0,51.4973,0.0,22.8886,0.0,31.6148,0.0,64.661,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3897.0,1.0
39,1.9583,5.3668,3.7088,1.5212,4.5,5.4777,3.1449,2.977100000000007,31.875,30.3167,70.663,30.2739,84.6921,22.6309,101.4168,22.5135,67.1087,32.7716,31.8716,91.0,84.0,0.0,0.0,0.0,51.4881,0.0,22.8886,0.0,31.6203,0.0,64.3328,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3897.25,1.0
40,1.9445,5.4008,3.6072,1.5748,4.5,5.5,3.0744,2.9769000000000068,31.875,30.3446,70.5613,30.3018,84.7389,22.673000000000002,101.458,22.5572,67.967,32.7979,31.8979,92.0,85.0,0.0,0.0,0.0,51.4789,0.0,22.8886,0.0,31.3836,0.0,64.0255,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3897.5,1.0
41,1.9313,5.4341,3.5055,1.6283,4.5,5.5,3.0292,2.9769000000000068,31.875,30.3717,70.4597,30.329,84.7855,22.660999999999998,101.446,22.5451,67.9283,32.8235,31.9235,92.0,85.0,0.0,0.0,0.0,51.4694,0.0,22.8886,0.0,31.3914,0.0,63.7107,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3897.75,1.0
42,1.9185,5.4666,3.4039,1.6817,4.5,5.5,2.9841,2.9768000000000066,30.875,30.4409,70.7006,30.3975,84.037,23.1617,103.0868,23.0464,68.7133,32.9064,32.0064,93.0,84.0,0.0,0.0,0.0,51.8669,0.0,21.7806,0.0,31.3084,0.0,65.9513,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3898.0,1.0
43,1.9232,5.5039,3.3055,1.6818,4.5,5.5,2.9868,2.9805000000000144,31.875,28.4328,70.6021,28.3906,83.5469,24.5159,104.4423,24.3985,68.9923,39.5468,29.8158,92.0,83.0,0.0,0.0,0.0,51.125,0.0,21.7806,0.0,31.6207,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3898.25,1.0
44,1.9964,5.3682,3.2071,1.6756,4.5,5.5,2.9965,2.980400000000014,31.875,28.3007,70.5037,28.2585,83.5099,24.5803,104.5067,24.4628,69.0131,39.6086,29.6834,91.0,83.0,0.0,0.0,0.0,51.0779,0.0,21.7806,0.0,31.6332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3898.5,1.0
45,2.0693,5.2327,3.1086,1.6689,4.5,5.5,3.0065,2.980300000000014,31.875,28.1687,70.4053,28.1266,83.4724,24.6444,104.5709,24.5269,69.0343,39.6702,29.551,90.0,83.0,0.0,0.0,0.0,51.0311,0.0,21.7806,0.0,31.6456,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3898.75,1.0
46,2.142,5.0973,3.0102,1.6619,4.5,5.5,3.0167,2.980300000000014,31.875,28.1011,71.5978,28.0604,85.2189,25.3546,108.3257,25.2357,69.0582,39.7307,29.4771,89.0,83.0,0.0,0.0,0.0,50.1186,0.0,18.4457,0.0,31.8425,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3899.0,1.0
47,2.2158,4.9643,2.9247,1.7621,4.5,5.5,3.0229,2.9815000000000165,34.875,24.7781,88.3034,24.8409,84.3855,25.4195,108.3906,25.3005,69.0764,39.7931,26.5436,93.0,86.0,0.0,34.1565,0.0,48.8755,0.0,18.4457,0.0,31.8558,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3899.25,1.0
48,2.2894,4.744,3.0469,1.8519,4.5,5.5,3.0294,2.9815000000000165,34.875,24.5841,88.3054,24.6464,84.3951,25.4842,108.4554,25.3651,69.0947,39.8553,26.3465,93.0,87.0,0.0,34.0386,0.0,48.7668,0.0,18.4457,0.0,31.8691,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3899.5,1.0
49,2.3629,4.5242,3.1684,1.9407,4.5,5.5,3.0362,2.981700000000017,34.875,24.3906,88.3072,24.4524,84.4041,25.5488,108.52,25.4296,69.1133,39.9174,26.15,93.0,87.0,0.0,33.9207,0.0,48.6583,0.0,18.4457,0.0,31.8822,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3899.75,1.0
50,2.4361,4.3051,3.2891,2.0286,4.5,5.5,3.0433,2.9816000000000167,34.875,24.0925,88.572,24.1509,82.0969,24.9137,107.2872,24.7949,68.6989,39.3048,25.8576,94.0,88.0,0.0,33.5783,0.0,49.7137,0.0,19.1533,0.0,31.8192,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3900.0,1.0
51,2.4943,4.0841,3.4112,1.9236,4.5,5.5,3.0295,2.981800000000017,34.875,23.8906,88.5697,23.9484,81.9703,24.9646,107.3381,24.8457,68.6981,39.3548,25.6533,93.0,88.0,0.0,33.4559,0.0,49.6745,0.0,19.1533,0.0,31.834,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3900.25,1.0
52,2.5524,3.8636,3.5326,1.8183,4.5,5.5,3.0161,2.9820000000000175,34.875,23.6891,88.5671,23.7463,81.844,25.0153,107.3889,24.8963,68.6974,39.4046,25.4494,92.0,88.0,0.0,33.3335,0.0,49.6352,0.0,19.1533,0.0,31.8486,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3900.5,1.0
53,2.6104,3.6434,3.6533,1.7128,4.5,5.5,3.0029,2.982300000000018,34.875,23.4879,88.5642,23.5445,81.7175,25.0659,107.4396,24.9469,68.697,39.4544,25.2458,91.0,87.0,0.0,33.2108,0.0,49.5961,0.0,19.1533,0.0,31.8632,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3900.75,1.0
54,2.6682,3.4237,3.7733,1.6069,4.5,5.5,2.9901,2.9829000000000194,35.875,23.372,88.6337,23.4291,83.1249,26.3337,107.9528,26.2135,69.3799,41.1797,25.1196,88.0,85.0,0.0,33.0957,0.0,48.795,0.0,20.0068,0.0,32.0295,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3901.0,1.0
55,2.7591,3.2065,3.8929,1.6492,4.5,5.5,3.0097,2.98310000000002,35.875,23.1792,88.6333,23.2358,83.1044,26.4132,108.0323,26.2929,69.4118,41.2552,24.924,88.0,85.0,0.0,32.9757,0.0,48.7027,0.0,20.0068,0.0,32.043,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3901.25,1.0
56,2.8499,2.9898,4.012,1.6909999999999998,4.5,5.5,3.0295,2.9833000000000203,35.875,22.9868,88.6327,23.0429,83.0834,26.4925,108.1117,26.3721,69.444,41.3305,24.7287,87.0,85.0,0.0,32.8556,0.0,48.6107,0.0,20.0068,0.0,32.0563,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3901.5,1.0
57,2.9405,2.7736,4.1303,1.732,4.5,5.5,3.0496,2.9834000000000205,35.875,22.7948,88.6319,22.8505,83.0617,26.5717,108.1909,26.4512,69.4763,41.4057,24.534000000000002,86.0,85.0,0.0,32.7354,0.0,48.519,0.0,20.0068,0.0,32.0696,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3901.75,1.0
58,3.0309,2.5579,4.2479,1.7722,4.5,5.5,3.07,2.9829000000000194,34.875,22.5236,87.6028,22.5818,82.7896,24.8225,103.0228,24.7065,69.9888,40.0152,24.2702,86.0,87.0,0.0,33.209,0.0,48.5208,0.0,23.4336,0.0,31.4208,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3902.0,1.0
59,3.0905,2.3409999999999997,4.356,1.7957,4.5,5.5,3.1286,2.9829000000000194,34.875,22.3303,87.6001,22.3879,82.7562,24.8782,103.0785,24.7621,70.0467,40.0666,24.0741,85.0,87.0,0.0,33.0906,0.0,48.4344,0.0,23.4336,0.0,31.4201,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3902.25,1.0
60,3.15,2.1247,4.4634,1.8185,4.5,5.5,3.1872,2.9830000000000196,34.875,22.1374,87.5973,22.1945,82.7225,24.9337,103.134,24.8177,70.1047,40.118,23.8785,84.0,87.0,0.0,32.9721,0.0,48.3482,0.0,23.4336,0.0,31.4194,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3902.5,1.0
61,3.2093,1.9089,4.5701,1.8406,4.5,5.5,3.2457,2.98310000000002,34.875,21.945,87.5943,22.0016,82.6883,24.9892,103.1895,24.8731,70.1625,40.1692,23.6833,83.0,87.0,0.0,32.8535,0.0,48.2622,0.0,23.4336,0.0,31.4187,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3902.75,1.0
62,3.2685,1.6936,4.676,1.8619,4.5,5.5,3.3043,2.9839000000000215,35.875,21.7018,87.0851,21.7592,82.3051,26.2355,106.4318,26.1195,71.4128,41.137,23.4435,80.0,86.0,0.0,33.0199,0.0,48.3385,0.0,21.5079,0.0,31.4176,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3903.0,1.0
