,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
10,0.9789,2.2289,4.7003,3.176,4.5,5.229399999999961,4.33,2.9747,34.278,26.6637,89.1634,26.7305,87.1213,22.8582,107.9234,22.5856,77.8928,29.6296,28.7296,97.5692,97.5885,0.0,34.7655,0.0,0.0,48.3967,11.8914,0.0,32.0,6.0,86.9203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1729.75,1
11,0.9793,2.2392,4.8148,3.3225,4.5,4.81939999999997,1.7753,2.9751,34.6751,26.7639,92.3174,26.82,86.4514,28.3372,113.4565,28.3372,57.4256,29.7307,28.8307,96.8309,96.85,0.0,32.9136,0.0,0.0,48.8036,15.4958,0.0,0.0,0.0,90.9934,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1730.0,1
12,1.0259,2.2638,4.9532,3.4331,4.5,4.629399999999974,1.4565,2.9751,34.6989,26.791999999999998,92.4106,26.848000000000003,86.5382,28.3793,113.4986,28.3793,57.1499,29.7584,28.8584,96.7867,96.8058,0.0,32.8728,0.0,0.0,48.7723,15.4958,0.0,0.0,0.0,91.0806,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1730.25,1
13,1.0722,2.2889,5.0913,3.5434,4.5,4.389399999999979,1.1402,2.9751,34.7226,26.8206,92.5039,26.8764,86.6249,28.4212,113.5405,28.4212,56.8751,29.7866,28.8866,96.7426,96.7616,0.0,32.8322,0.0,0.0,48.7413,15.4958,0.0,0.0,0.0,91.1637,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1730.5,1
14,1.1183,2.7824000000000018,5.2292,3.6534,4.5,5.149399999999963,1.21,2.9749,34.414,26.7981,91.3085,26.8537,86.6966,21.8582,105.2264,21.5856,76.8928,28.7651,28.8385,97.3165,97.3357,0.0,32.7726,0.0,0.0,48.6908,15.4958,0.0,32.0,5.5,87.4255,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1730.75,1
15,1.1158,2.6624000000000017,4.913799999999957,3.801400000000002,4.545500000000003,5.069399999999964,1.59,2.9763000000000055,33.875,28.0811,75.7167,28.0437,89.0866,21.8582,107.9156,22.5856,78.8928,29.7651,29.7069,96.98,96.9991,0.0,0.0,0.0,0.0,47.8452,15.0,0.0,33.0,5.5,81.94,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1731.0,1
16,1.1362,2.4579,5.2072,3.9722,4.5,4.229399999999982,1.5168,2.9755,35.0765,28.3757,75.6537,28.3383,89.6829,29.0087,116.1103,29.0087,57.2516,30.9263,30.0263,96.0828,96.1016,0.0,0.0,0.0,0.0,47.8778,12.157,0.0,0.0,0.0,85.9633,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1731.25,1
17,1.1949,2.559,5.1441,4.1799,4.5,3.8893999999999895,1.2028,2.9755,35.1155,28.4672,75.5906,28.4299,89.8535,29.0697,116.1713,29.0697,62.8928,31.0161,30.1161,96.01,96.0288,0.0,0.0,0.0,0.0,47.8344,12.157,0.0,0.0,2.1,85.7339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1731.5,1
18,1.2538,3.0324000000000026,5.0811,2.851400000000001,4.595500000000003,4.889399999999968,1.33,2.9763000000000055,33.875,28.3404,75.5276,28.3033,89.0866,21.8582,107.9156,22.5856,78.8928,30.7651,29.96,96.8042,96.8232,0.0,0.0,0.0,0.0,47.7092,15.0,0.0,33.0,5.1000000000000005,81.0462,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1731.75,1
19,1.2697,1.9424000000000015,5.0181,4.4109,4.5,4.719399999999972,1.42,2.9768000000000066,35.2766,30.8639,75.3085,30.616,67.0866,21.8582,107.9296,22.5856,78.8928,33.1352,32.2352,95.7091,95.7278,0.0,0.0,0.0,0.0,0.0,16.0,0.0,29.0,4.4,66.7441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1732.0,1
20,1.3075,2.9647,4.9642,4.2186,4.5,4.459399999999977,1.9301,2.9762,35.9446,31.4595,76.0245,31.4595,69.3256,29.7371,116.1386,29.7371,58.9989,33.7554,32.8554,94.4575,94.4759,0.0,0.0,0.0,0.0,0.0,13.4456,0.0,0.0,0.0,71.4931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1732.25,1
21,1.3878,3.1544,4.9102,4.0264,4.5,4.259399999999982,1.7280000000000002,2.9763,36.0044,31.6063,75.9706,31.6063,69.1333,29.8272,116.2287,29.8272,58.8148,33.8996,32.9996,94.3451,94.3634,0.0,0.0,0.0,0.0,0.0,13.4456,0.0,0.0,0.0,71.0169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1732.5,1
22,1.4685,3.3429,4.8563,3.8341,4.5,4.039399999999986,1.5273,2.9763,36.0643,31.7523,75.9166,31.7523,68.9411,29.9173,116.3188,29.9173,58.6313,34.0432,33.1432,94.2325,94.2508,0.0,0.0,0.0,0.0,0.0,13.4456,0.0,0.0,0.0,70.5448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1732.75,1
23,1.5494,3.5301,4.8023,3.6419,4.5,3.919399999999989,1.328,2.9764,36.1763,31.9112,75.0979,31.9112,67.2302,29.7474,113.8343,29.7474,56.7801,34.2004,33.3004,94.0221,94.0403,0.0,0.0,0.0,0.0,0.0,16.944000000000003,0.0,0.0,0.0,70.2277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1733.0,1
24,1.6297,3.0724000000000027,4.783799999999959,4.161400000000002,4.475500000000003,4.669399999999973,1.05,2.9769000000000068,34.875,31.5719,74.3085,30.616,65.0866,20.8582,107.9156,21.5856,71.8928,33.765100000000004,32.5143,92.0,95.1423,4.0,0.0,0.0,0.0,0.0,18.0,0.0,29.0,5.0,64.1042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1733.25,1
25,1.662,3.312400000000003,4.613799999999963,3.061400000000001,4.525500000000003,4.889399999999968,1.48,2.977000000000007,35.6254,31.5922,74.3085,30.616,65.0866,21.8582,108.9156,22.5856,71.8928,33.765100000000004,32.5143,92.0,95.0748,4.0,0.0,0.0,0.0,0.0,16.0,0.0,29.0,5.1000000000000005,63.4755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1733.5,1
26,1.7162,4.0613,4.6071,2.8898,4.5,4.209399999999983,1.5115,2.9761,35.8384,29.7456,74.9027,29.7059,88.0861,29.5163,113.6032,29.5163,56.9498,32.2894,31.3894,94.6569,94.6754,0.0,0.0,0.0,0.0,49.4628,16.944000000000003,0.0,0.0,0.0,83.1195,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1733.75,1
27,1.7830000000000001,4.1506,4.542,3.0575,4.5,3.7893999999999917,1.1781,2.9758,35.4374,29.7009,75.5432,29.6612,88.1064,29.4533,115.1497,29.4533,63.8928,32.2267,31.3267,95.4084,95.427,0.0,0.0,0.0,0.0,49.4286,14.614,0.0,3.0,2.4000000000000004,80.1568,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1734.0,1
28,1.8401,4.2824000000000035,4.77379999999996,2.801400000000001,4.515500000000003,4.919399999999968,1.34,2.9758000000000044,33.875,29.5895,74.3085,29.55,89.0866,21.8582,108.9156,22.5856,71.8928,31.7651,31.5143,91.0,96.1874,2.0,0.0,0.0,0.0,49.3283,17.0,0.0,33.0,5.800000000000001,75.3598,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1734.25,1
29,1.8477,4.402400000000004,4.6837999999999615,2.951400000000001,4.515500000000003,5.099399999999964,1.85,2.975600000000004,33.875,29.5922,74.3085,29.6076,89.0866,22.8582,108.9156,22.5856,71.8928,30.7651,31.2425,92.0,96.166,2.0,0.0,0.0,0.0,49.2897,17.0,0.0,33.0,5.6000000000000005,75.0103,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1734.5,1
30,1.8701,4.3728,4.3774,3.5467,4.5,4.229399999999982,1.6751,2.9758,35.5064,29.8969,75.3786,29.8574,88.5075,29.5542,115.2505,29.5542,58.1326,32.4178,31.5178,95.2792,95.2978,0.0,0.0,0.0,0.0,49.3216,14.614,0.0,0.0,0.0,79.4355,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1734.75,1
31,1.9277,4.4527,4.3225,3.7095,4.5,4.099399999999985,1.416,2.9759,35.5803,29.9395,72.5813,29.8986,86.7546,29.3428,112.6819,29.3428,56.0937,32.4678,31.5678,95.1408,95.1593,0.0,0.0,0.0,0.0,50.2468,17.9101,0.0,0.0,0.0,79.6372,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1735.0,1
32,1.9842,4.5307,4.2336,3.7867,4.5,3.719399999999993,1.0355,2.9759,35.6154,30.0118,72.4924,29.9709,86.8305,29.3994,112.7385,29.3994,60.8928,32.5394,31.6394,95.075,95.0936,0.0,0.0,0.0,0.0,50.245,17.9101,0.0,3.0,2.2,79.502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1735.25,1
33,1.9947,4.512400000000004,4.673799999999962,2.801400000000001,4.545500000000003,5.079399999999964,1.7,2.9758000000000044,33.875,29.5922,73.3085,29.616,89.0866,21.8582,105.9156,22.5856,79.8928,31.7651,31.5143,92.0,95.8973,2.0,0.0,0.0,0.0,50.1696,20.0,0.0,33.0,4.9,74.4686,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1735.5,1
34,2.019,4.6659,4.0558,3.9401,4.5,4.129399999999984,1.4619,2.9760000000000004,35.6496,30.1262,72.3146,30.0854,86.9733,29.4457,112.7847,29.4457,56.1481,32.6507,31.7507,95.01100000000001,95.0295,0.0,0.0,0.0,0.0,50.2306,17.9101,0.0,0.0,0.0,78.98899999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1735.75,1
35,2.076,4.7422,3.9669,4.0172,4.5,4.069399999999986,1.0818,2.9753,34.9459,29.9868,71.2028,29.9455,86.2841,28.1545,104.2943,28.1545,55.1343,32.4832,31.5832,96.3265,96.3454,0.0,0.0,0.0,0.0,50.5087,25.1919,0.0,0.0,0.0,73.6674,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1736.0,1
36,2.0645,4.662400000000003,3.8679,4.0522,4.5,5.1593999999999625,4.43,2.9751,34.6889,29.9346,70.3085,29.8933,86.2965,19.8582,94.3031,20.5856,77.8928,31.7651,31.5128,96.8052,96.8243,0.0,0.0,0.0,0.0,50.4761,25.1919,0.0,33.0,4.3,70.3263,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1736.25,1
37,2.0465,4.8504,3.7689,4.0873,4.5,4.5493999999999755,1.6807,2.9753,34.9464,30.0693,71.0048,30.028000000000002,86.3574,28.1399,104.2797,28.1399,55.636,32.5617,31.6617,96.3255,96.3445,0.0,0.0,0.0,0.0,50.5133,25.1919,0.0,0.0,0.0,72.9233,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1736.5,1
38,2.0786,4.9098,3.6699,4.1226,4.5,4.239399999999982,1.2608,2.9754,34.9684,30.1229,70.9058,30.0816,86.3974,28.1737,104.3135,28.1737,55.2831,32.6144,31.7144,96.2844,96.3033,0.0,0.0,0.0,0.0,50.5202,25.1919,0.0,0.0,0.0,72.7575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1736.75,1
39,2.1109,4.7024000000000035,3.5709,4.158,4.5,5.049399999999965,1.3800000000000001,2.9748,34.3685,30.0042,69.3085,29.9626,85.7938,18.8582,91.052,19.5856,75.8928,31.7651,31.5676,97.40100000000001,97.4203,0.0,0.0,0.0,0.0,50.7633,29.0,0.0,32.0,3.9000000000000004,67.0583,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1737.0,1
40,2.0761,5.012,3.4595,4.149,4.5,5.1593999999999625,4.43,2.9748,34.3594,30.0356,69.3147,29.9939,85.7946,18.8582,91.0574,19.5856,76.8928,32.4968,31.5968,97.4179,97.4372,0.0,0.0,0.0,0.0,50.7786,27.0828,0.0,32.0,4.0,66.6093,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1737.25,1
41,2.0439,5.0541,3.3481,4.1401,4.5,5.2493999999999605,4.45,2.9748,34.3854,30.0771,69.2033,30.0354,85.7981,19.8582,92.3057,19.5856,77.8928,32.5385,31.6385,97.3696,97.3889,0.0,0.0,0.0,0.0,50.7976,27.0828,0.0,32.0,4.2,66.6107,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1737.5,1
42,2.0149,5.0961,3.2367,4.1314,4.5,4.739399999999971,1.8683,2.975,34.5908,30.1766,69.092,30.1348,85.8158,27.6373,101.4458,27.6373,54.831,32.6496,31.7496,96.9879,97.007,0.0,0.0,0.0,0.0,50.8384,27.0828,0.0,0.0,0.0,68.8315,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1737.75,1
43,2.0352,5.1438,3.1253,4.1231,4.5,4.31939999999998,1.399,2.9752,34.8131,30.2645,69.7138,30.2227,85.8486,28.3493,107.3646,28.3493,54.4491,32.7451,31.8451,96.574,96.59299999999999,0.0,0.0,0.0,0.0,50.8659,22.6072,0.0,0.0,0.0,70.2574,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1738.0,1
44,2.0659,4.732400000000004,4.353799999999969,4.051400000000002,4.545500000000003,4.999399999999966,1.34,2.975500000000004,33.875,29.5922,69.6089,29.616,87.0866,19.8582,98.9156,20.5856,77.8928,31.7651,31.7887,97.0183,97.0374,0.0,0.0,0.0,0.0,50.8536,26.0,0.0,33.0,4.1000000000000005,66.9576,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1738.25,1
45,2.0399,5.1672,3.0953,4.1078,4.5,5.2993999999999595,4.3100000000000005,2.9749,34.4933,29.2912,88.3944,29.366,85.6276,20.8582,97.4977,20.5856,76.8928,32.2167,31.3167,97.1692,97.1884,0.0,36.7004,0.0,0.0,50.5474,22.6072,0.0,32.0,4.6000000000000005,70.3916,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1738.5,1
46,2.0147,5.1229,3.2134,4.0985,4.5,4.719399999999972,1.5809,2.9751,34.728,29.3246,88.4821,29.3992,85.6286,28.2728,107.2881,28.2728,54.6164,32.2668,31.3668,96.7325,96.7516,0.0,36.6704,0.0,0.0,50.5636,22.6072,0.0,0.0,0.0,73.5658,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1738.75,1
47,2.0419,5.0866,3.3313,4.0893,4.5,4.379399999999979,1.1141,2.9752,34.7417,29.364,90.3222,29.4345,87.9088,28.2615,106.9478,28.2615,55.946000000000005,32.2773,31.3773,96.7071,96.7261,0.0,35.6586,0.0,0.0,49.4135,22.9201,0.0,0.0,0.0,73.6566,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1739.0,1
48,2.032,5.0511,3.4627,4.2128,4.5,5.28939999999996,4.29,2.9749,34.4905,29.2741,90.3691,29.3442,87.9703,20.8582,97.3656,20.5856,76.8928,32.1698,31.2698,97.1744,97.1936,0.0,35.5805,0.0,0.0,49.3342,22.9201,0.0,32.0,4.6000000000000005,70.7895,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1739.25,1
49,2.0096,5.0144,3.5937,4.3357,4.5,4.759399999999971,1.7086,2.9751,34.7182,29.3036,90.4613,29.3735,88.0662,28.2266,106.9129,28.2266,56.4433,32.215,31.315,96.7508,96.7698,0.0,35.5445,0.0,0.0,49.2993,22.9201,0.0,0.0,0.0,73.8894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1739.5,1
50,2.0362,4.9854,3.7245,4.4585,4.5,4.529399999999976,1.3321,2.9751,34.7267,29.2836,90.5345,29.3533,88.1474,28.2471,106.9334,28.2471,56.1231,32.1953,31.2953,96.735,96.75399999999999,0.0,35.491,0.0,0.0,49.2461,22.9201,0.0,0.0,0.0,74.2053,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1739.75,1
51,2.0608,4.622400000000003,3.6037999999999846,4.231400000000002,4.515500000000003,5.519399999999955,4.3,2.9759000000000047,32.875,30.4006,88.3085,29.616,62.0866,17.8582,90.9156,18.5856,70.8928,30.7651,32.5143,93.0,97.4029,0.0,36.1151,0.0,0.0,0.0,28.0,0.0,29.0,6.2,63.3078,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1740.0,1
52,2.029,4.682400000000004,4.74379999999996,4.201400000000002,4.465500000000003,5.519399999999955,4.42,2.976000000000005,33.875,30.5922,88.3085,29.616,61.0866,18.8582,91.9156,19.5856,71.8928,31.7651,32.5143,91.0,97.4116,0.0,36.0875,0.0,0.0,0.0,29.0,0.0,28.0,6.2,62.7196,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1740.25,1
53,2.0014,5.1746,4.1144,3.4418,4.5,4.909399999999968,1.7344,2.975,34.6179,30.615,90.795,30.7276,60.2218,27.6545,101.5119,27.6545,55.0802,33.0917,32.1917,96.9375,96.9566,0.0,36.0999,0.0,0.0,0.0,27.0447,0.0,0.0,0.0,65.0319,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1740.5,1
54,2.0243,5.2513,4.2432,3.0098,4.5,4.589399999999975,1.2834,2.9751,34.6378,30.6795,90.8997,30.791999999999998,59.7897,27.6814,101.5388,27.6814,54.7032,33.1544,32.2544,96.9004,96.9195,0.0,36.0773,0.0,0.0,0.0,27.0447,0.0,0.0,0.0,64.7101,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1740.75,1
55,2.0256,5.2809,4.3708,2.7366,4.5,5.239399999999961,4.32,2.975,34.5361,29.3986,90.001,29.4673,84.1852,20.8582,99.1413,20.5856,76.8928,32.3157,31.4157,97.0896,97.1088,0.0,35.8611,0.0,0.0,51.3152,21.2011,0.0,32.0,5.4,69.8747,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1741.0,1
56,2.0017,5.2349,4.4925,2.6931,4.5,5.28939999999996,4.37,2.975,34.5203,29.359,90.0633,29.4274,84.1425,20.8582,99.14299999999999,20.5856,77.8928,32.275999999999996,31.375999999999998,97.1189,97.1381,0.0,35.8034,0.0,0.0,51.3166,21.2011,0.0,32.0,5.4,70.0177,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1741.25,1
57,1.9821,5.1904,4.6139,2.6496,4.5,4.6893999999999725,1.7517,2.9752,34.7666,29.3961,90.1536,29.4643,84.1178,28.4394,108.8701,28.4394,53.772,32.3306,31.4306,96.6607,96.6797,0.0,35.773,0.0,0.0,51.3468,21.2011,0.0,0.0,0.0,73.3414,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1741.5,1
58,2.0124,5.1538,4.735,2.6064,4.5,4.299399999999981,1.2384,2.9752,34.7755,29.3697,90.2204,29.4375,84.0784,28.4619,108.8926,28.4619,53.3476,32.3054,31.4054,96.6441,96.6631,0.0,35.7199,0.0,0.0,51.353,21.2011,0.0,0.0,0.0,73.7176,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1741.75,1
59,2.0422,4.812400000000004,4.8558,2.5632,4.5,5.139399999999963,4.22,2.975,34.5909,29.311999999999998,89.3085,29.3784,85.1736,20.8582,97.8935,20.5856,76.8928,31.7651,31.3212,96.9877,97.0068,0.0,35.3184,0.0,0.0,50.7814,25.0,0.0,33.0,5.5,71.1866,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1742.0,1
60,2.0188,4.792400000000003,4.9809,2.6083,4.5,5.209399999999961,4.29,2.975,34.5762,29.2783,90.9281,29.3444,85.198,20.8582,97.8981,20.5856,77.8928,32.1867,31.2867,97.015,97.0341,0.0,35.2612,0.0,0.0,50.7522,22.2915,0.0,33.0,5.4,71.2921,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1742.25,1
61,1.9961,5.0402,5.1057,2.6531,4.5,5.27939999999996,4.32,2.975,34.5883,29.2524,90.9962,29.3183,85.2243,21.8582,99.074,20.5856,78.8928,32.162,31.261999999999997,96.9925,97.0116,0.0,35.2068,0.0,0.0,50.7259,22.2915,0.0,32.0,5.5,71.7232,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1742.5,1
