,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
12,4.408,0.8042,4.9917,4.0679,4.5,4.429399999999978,1.7051,2.9911,26.8354,21.0138,87.6913,21.0682,83.3254,30.848000000000003,108.6879,30.848000000000003,53.9735,39.285,22.7328,111.1022,0.0,0.0,32.2009,0.0,0.0,47.3727,23.7029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2007.5,1
13,4.4468,0.593,5.0959,4.0016,4.5,3.9493999999999883,1.203,2.9911,26.8663,20.8223,87.6865,20.8762,83.2296,30.8855,108.7254,30.8855,53.5572,39.3215,22.5389,111.0473,0.0,0.0,32.0808,0.0,0.0,47.3189,23.7029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2007.75,1
14,4.4505,1.5924000000000011,4.933799999999956,3.961400000000002,4.395500000000003,5.479399999999956,4.08,2.9896000000000336,21.875,24.9211,89.3085,25.616,84.0866,22.8582,98.9156,18.5856,71.8928,27.7651,27.0514,113.0,0.0,3.0,35.1375,0.0,0.0,48.5393,27.0,0.0,29.0,1.7000000000000002,87.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2008.0,1
15,4.3244,1.542400000000001,4.913799999999957,3.9414000000000016,4.405500000000003,5.489399999999955,4.29,2.9900000000000344,21.875,24.9603,89.3085,25.0289,85.0866,22.8582,99.9156,19.5856,71.8928,27.7651,27.0927,115.0,0.0,4.0,35.1177,0.0,0.0,48.5421,26.0,0.0,29.0,1.8,86.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2008.25,1
16,4.2381,0.4667,4.463799999999966,3.9993,4.5,3.9793999999999876,1.42,2.9905,24.5296,26.9389,69.7611,26.8995,85.6675,28.8582,106.1724,29.0076,57.8928,29.5712,28.6712,115.1646,0.0,0.0,0.0,0.0,0.0,49.2598,24.3068,0.0,1.0,0.0,96.9695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008.5,1
17,4.1317,1.412400000000001,4.823799999999959,3.841400000000002,4.465500000000003,5.169399999999962,1.92,2.9896000000000336,20.875,26.5922,72.3085,26.616,84.0866,21.8582,97.9156,18.5856,68.8928,27.7651,28.183000000000003,116.0,0.0,7.0,0.0,0.0,0.0,49.0,27.0,0.0,32.0,5.2,78.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2008.75,1
18,4.0173,0.6805,5.132999999999999,4.0728,4.5,4.529399999999976,1.5958,2.9901,23.1186,26.6421,68.998,26.6025,85.1695,27.1318,98.7312,27.1318,52.3609,29.2184,28.3184,117.6256,0.0,0.0,0.0,0.0,0.0,49.3651,28.7442,0.0,0.0,0.0,88.4562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2009.0,1
19,3.9163,0.7839,5.0056,4.0755,4.5,4.069399999999986,1.32,2.9901,23.0759,26.6994,68.8706,26.6598,85.1859,27.0721,98.6716,27.0721,55.8928,29.2706,28.3706,117.6997,0.0,0.0,0.0,0.0,0.0,49.3865,28.7442,0.0,1.0,0.0,87.6205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2009.25,1
20,3.8162,1.8424000000000014,4.613799999999963,3.8214000000000015,4.445500000000003,4.999399999999966,1.12,2.989400000000033,19.875,26.5922,70.3085,26.616,81.0866,18.8582,89.9156,15.5856,67.8928,27.7651,27.8735,120.3975,0.0,8.0,0.0,0.0,0.0,48.0,31.0,0.0,32.0,1.0,69.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2009.5,1
21,3.6745,1.8824000000000014,4.573799999999964,3.841400000000002,4.445500000000003,5.079399999999964,1.3,2.989400000000033,19.875,26.5922,70.3085,26.616,81.0866,18.8582,89.9156,15.5856,67.8928,27.7651,27.904,120.0,0.0,8.0,0.0,0.0,0.0,48.0,31.0,0.0,32.0,1.0,68.60000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2009.75,1
22,3.534,1.7324000000000013,4.973799999999955,3.931400000000002,4.485500000000003,5.009399999999966,1.48,2.9897000000000338,19.875,26.6025,73.3085,26.616,84.0866,20.8582,99.9156,17.5856,70.8928,27.7651,28.2281,117.0,0.0,7.0,0.0,0.0,0.0,49.0,24.0,0.0,32.0,1.4000000000000001,72.10000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2010.0,1
23,3.4159,1.7424000000000013,4.973799999999955,3.961400000000002,4.515500000000003,5.119399999999963,1.79,2.9896000000000336,20.875,26.6821,73.3085,26.6429,85.0866,21.8582,101.9156,18.5856,70.8928,27.7651,28.3075,115.0,0.0,8.0,0.0,0.0,0.0,49.0,23.0,0.0,31.0,1.5,73.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2010.25,1
24,3.2997,1.7924000000000013,4.963799999999956,3.951400000000002,4.515500000000003,5.179399999999962,2.02,2.9896000000000336,19.875,26.7267,73.3085,26.6874,85.0866,21.8582,101.9156,18.5856,70.8928,27.7651,28.346999999999998,115.0,0.0,7.0,0.0,0.0,0.0,49.0,23.0,0.0,31.0,1.6,72.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2010.5,1
25,3.1848,1.2722,4.4012,4.1724,4.5,4.429399999999978,1.7357,2.9902,23.549,27.1715,73.9895,27.131999999999998,85.7576,28.3467,109.5324,28.3467,51.9788,29.74,28.84,116.8768,0.0,0.0,0.0,0.0,0.0,49.3344,20.4052,0.0,0.0,0.0,87.2548,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.75,1
26,3.1138,1.3728,4.3271,4.2041,4.5,3.959399999999988,1.1479,2.9903,23.7853,27.2913,69.0366,27.2513,85.241,28.5566,109.9753,28.5566,59.8928,29.8667,28.9667,116.4651,0.0,0.0,0.0,0.0,0.0,49.6654,20.1522,0.0,0.0,0.0,87.9902,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011.0,1
27,3.0195,1.9924000000000015,4.473799999999966,3.951400000000002,4.505500000000003,5.119399999999963,1.68,2.9895000000000334,19.875,26.932,72.3085,26.8922,84.0866,20.8582,99.5337,17.6859,69.8928,27.7651,28.5143,117.0,0.0,8.0,0.0,0.0,0.0,49.0,25.0,0.0,31.0,1.6,71.10000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2011.25,1
28,2.9137,1.5358,4.0854,4.1794,4.5,4.33939999999998,1.5444,2.9903,23.6711,27.3655,68.7949,27.3254,85.2406,28.4117,109.8304,28.4117,54.4233,29.9306,29.0306,116.6642,0.0,0.0,0.0,0.0,0.0,49.7039,20.1522,0.0,0.0,0.0,86.3327,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011.5,1
29,2.8529,1.633,3.9646,4.1683,4.5,3.909399999999989,1.0699,2.9903,23.6423,27.4236,68.6741,27.3835,85.2466,28.3738,109.7925,28.3738,59.8928,29.9844,29.0844,116.7143,0.0,0.0,0.0,0.0,0.0,49.7308,20.1522,0.0,0.0,0.0,85.5938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011.75,1
30,2.7932,2.322400000000002,4.373799999999968,3.951400000000002,4.485500000000003,5.039399999999965,1.23,2.9892000000000327,18.875,26.8761,71.3085,26.8367,83.0866,18.8582,93.9156,15.5856,68.8928,27.7651,28.4397,119.0,0.0,8.0,0.0,0.0,0.0,49.0,28.0,0.0,31.0,1.5,64.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2012.0,1
31,2.668,2.3824000000000014,4.2637999999999705,3.961400000000002,4.485500000000003,5.129399999999963,1.44,2.989300000000033,18.875,26.9034,70.3085,26.864,83.0866,18.8582,93.9156,15.5856,68.8928,27.7651,28.4626,119.0,0.0,8.0,0.0,0.0,0.0,49.0,28.0,0.0,31.0,1.5,63.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2012.25,1
32,2.5444,2.352400000000002,4.153799999999973,3.971400000000002,4.515500000000003,5.209399999999961,1.78,2.9891000000000325,18.875,26.9587,70.3085,26.9193,84.0866,19.8582,95.9156,16.4737,68.8928,27.7651,28.5143,117.0,0.0,9.0,0.0,0.0,0.0,49.0,27.0,0.0,30.0,1.7000000000000002,63.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2012.5,1
33,2.4248,2.392400000000002,3.9437999999999773,3.951400000000002,4.525500000000003,5.28939999999996,2.11,2.9891000000000325,18.875,26.9856,70.3085,26.9462,84.0866,19.8582,95.9156,16.4448,68.8928,27.7651,28.5143,116.0,0.0,9.0,0.0,0.0,0.0,49.0,27.0,0.0,30.0,1.7000000000000002,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2012.75,1
34,2.3065,1.9314,3.3934,4.2768,4.5,4.6893999999999725,1.8269,2.99,22.6592,27.3772,68.6631,27.3378,86.125,26.7288,101.8848,26.7288,54.1945,29.8864,28.9864,118.4227,0.0,0.0,0.0,0.0,0.0,49.2497,26.0091,0.0,0.0,0.0,77.4954,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2013.0,1
35,2.2322,2.0063,3.2771,4.324,4.5,4.33939999999998,1.3296,2.99,22.6235,27.4217,68.5468,27.3823,86.1715,26.6824,101.8384,26.6824,53.7826,29.9266,29.0266,118.4846,0.0,0.0,0.0,0.0,0.0,49.2487,26.0091,0.0,0.0,0.0,76.7439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2013.25,1
36,2.1448,2.642400000000002,3.7537999999999814,4.001400000000002,4.515500000000003,5.239399999999961,1.73,2.988800000000032,18.875,27.119,69.3085,27.0798,83.0866,18.8582,92.9156,15.0063,68.8928,27.7651,28.5143,117.0,0.0,9.0,0.0,0.0,0.0,49.1141,29.0,0.0,31.0,1.5,60.400000000000006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2013.5,1
37,2.0297,2.6724000000000023,3.6537999999999835,4.001400000000002,4.525500000000003,5.2993999999999595,1.97,2.988800000000032,18.875,27.1421,69.3085,27.1029,84.0866,18.8582,92.9156,14.9742,68.8928,27.7651,28.5143,116.0,0.0,9.0,0.0,0.0,0.0,49.1052,29.0,0.0,31.0,1.4000000000000001,59.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2013.75,1
38,1.9166,2.1022,3.0638,4.4614,4.5,4.889399999999968,1.6842,2.9899,22.2913,26.4578,87.771,26.5272,85.1245,26.4593,103.1162,26.4593,54.4896,29.3924,28.4924,119.0599,0.0,0.0,35.4553,0.0,0.0,49.3492,24.7499,0.0,0.0,0.0,78.1682,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2014.0,1
39,1.8418,2.0846,3.1793,4.4345,4.5,4.629399999999974,1.2067,2.9899,22.2418,26.4377,87.8372,26.5067,85.0992,26.3986,103.0555,26.3986,54.0922,29.3696,28.4696,119.1455,0.0,0.0,35.4056,0.0,0.0,49.3517,24.7499,0.0,0.0,0.0,77.8464,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2014.25,1
40,1.7439,3.222400000000002,4.723799999999961,4.161400000000002,4.465500000000003,5.479399999999956,4.01,2.9886000000000315,18.875,25.5922,89.3085,26.2451,85.0866,19.8582,92.9156,15.5856,70.8928,27.7651,27.5143,117.0,0.0,3.0,35.2674,0.0,0.0,49.2588,28.0,0.0,28.0,1.5,67.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2014.5,1
41,1.6294,3.222400000000002,4.713799999999961,4.141400000000002,4.465500000000003,5.489399999999955,4.18,2.9890000000000323,18.875,25.5922,89.3085,26.2198,85.0866,19.8582,94.9156,16.2144,71.8928,27.7651,27.5143,118.0,0.0,4.0,35.216,0.0,1.0,49.0,27.0,0.0,28.0,1.7000000000000002,67.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2014.75,1
42,1.5255,1.9609999999999999,3.5224,4.3523,4.5,4.869399999999969,1.6616,2.9898,22.1559,26.3166,87.4023,26.3873,85.7461,26.2262,102.6455,26.2262,55.8094,29.2464,28.3464,119.2941,0.0,0.0,35.5858,0.0,0.0,48.9484,24.9541,0.0,0.0,0.0,77.7145,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2015.0,1
43,1.4561,1.9429,3.6313,4.3844,4.5,4.6393999999999735,1.252,2.9898,22.109,26.2966,87.4657,26.3671,85.7645,26.1691,102.5884,26.1691,55.4638,29.2237,28.3237,119.3752,0.0,0.0,35.538000000000004,0.0,0.0,48.9279,24.9541,0.0,0.0,0.0,77.4168,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2015.25,1
44,1.3873,3.1324000000000023,4.663799999999962,4.1514000000000015,4.465500000000003,5.479399999999956,3.97,2.9886000000000315,18.875,25.5922,89.3085,26.1352,85.0866,19.8582,94.9156,15.5856,70.8928,27.7651,27.5143,117.0,0.0,3.0,35.4117,0.0,0.0,49.0,27.0,0.0,28.0,1.5,66.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2015.5,1
45,1.2772,3.0924000000000023,4.643799999999962,4.161400000000002,4.475500000000003,5.479399999999956,3.99,2.9887000000000317,18.875,25.5922,89.3085,26.0838,85.0866,19.8582,94.9156,15.5856,70.8928,27.7651,27.5143,117.0,0.0,3.0,35.3524,0.0,0.0,49.0,27.0,0.0,28.0,1.5,66.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2015.75,1
46,1.1689,1.8303,3.955,4.4781,4.5,4.81939999999997,1.5394,2.9898,22.0115,26.1818,87.625,26.2512,85.4199,25.8548,100.67200000000001,25.8548,54.5148,29.1058,28.2058,119.5436,0.0,0.0,35.3804,0.0,0.0,49.0489,26.2839,0.0,0.0,0.0,77.1074,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2016.0,1
47,1.1038,1.8109,4.0626,4.4812,4.5,4.529399999999976,1.0695,2.9898,21.9664,26.1604,87.6871,26.2296,85.4168,25.8004,100.6176,25.8004,54.1224,29.081999999999997,28.182,119.6214,0.0,0.0,35.3323,0.0,0.0,49.0392,26.2839,0.0,0.0,0.0,76.8369,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2016.25,1
48,1.0032,3.0024000000000024,4.133799999999973,4.1514000000000015,4.465500000000003,5.489399999999955,4.0,2.9886000000000315,18.875,25.5922,88.3085,25.9717,85.0866,18.8582,91.9156,15.5856,69.8928,27.7651,27.5143,118.0,0.0,4.0,35.196,0.0,1.0,49.0,28.0,0.0,27.0,1.6,64.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2016.5,1
49,0.9638,1.7696,4.2763,4.4865,4.5,5.5,1.6046,2.9744,33.8773,26.1912,87.8363,26.2599,85.4284,26.6417,101.4589,26.6417,54.5655,29.1809,28.2809,98.31200000000001,98.3315,0,35.2639,0,0,49.049,26.2839,0,0.0,0.0,88.3138,1,1,0,1,0,0,1,1,0,0,0,1,2016.75,1
50,0.9758,1.7802,4.3831,4.4896,4.5,4.529399999999976,1.1343,2.9751,34.6797,26.3588,90.3179,26.4221,88.3499,28.314,113.3299,28.314,56.6741,29.3471,28.4471,96.8225,96.8416,0.0,33.895,0.0,0.0,47.556000000000004,15.6478,0.0,0.0,0.0,93.84,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2017.0,1
51,1.0276,1.9224000000000014,4.893799999999957,4.241400000000002,4.575500000000003,4.989399999999966,0.8200000000000001,2.976100000000005,33.875,29.5922,90.3085,28.2939,65.0866,20.8582,106.9156,21.5856,70.8928,29.7651,30.5143,95.0,97.1199,1.0,34.5193,0.0,0.0,0.0,16.0,0.0,28.0,3.2,75.9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2017.25,1
52,1.0327,2.0224000000000015,4.883799999999957,4.231400000000002,4.555500000000003,5.089399999999964,1.1300000000000001,2.9763000000000055,33.875,29.5922,90.3085,28.381,65.0866,20.8582,106.9156,21.5856,70.8928,29.7651,30.5143,93.0,97.0952,1.0,34.5037,0.0,0.0,0.0,16.0,0.0,28.0,3.3000000000000003,74.4,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2017.5,1
53,1.0426,2.1118,4.7727,3.9221,4.5,4.8293999999999695,1.7131,2.9754,35.0107,28.6155,91.4315,28.7195,67.7021,28.6432,113.6591,28.6432,57.1643,31.1748,30.2748,96.2056,96.2244,0.0,34.579,0.0,0.0,0.0,15.6478,0.0,0.0,0.0,83.0445,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2017.75,1
54,1.0996,2.2404,4.9033,3.6782,4.5,4.609399999999974,1.3808,2.9751,34.6815,28.6109,92.2911,28.712,66.765,28.3382,112.6113,28.3382,56.2862,31.1487,30.2487,96.8192,96.8382,0.0,34.0634,0.0,0.0,0.0,16.6933,0.0,0.0,0.0,80.3545,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2018.0,1
55,1.1462,2.3633,5.0395,3.4106,4.5,4.279399999999981,1.0135,2.9751,34.7172,28.7118,92.4133,28.8129,66.4975,28.3908,112.664,28.3908,55.9718,31.2473,30.3473,96.7527,96.7717,0.0,34.0506,0.0,0.0,0.0,16.6933,0.0,0.0,0.0,79.9878,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2018.25,1
56,1.1931,2.352400000000002,4.843799999999958,4.021400000000002,4.475500000000003,4.949399999999967,0.88,2.9758000000000044,32.875,29.5922,90.3085,27.616,63.0866,20.8582,108.9156,21.5856,70.8928,29.7651,30.5143,92.0,97.3716,1.0,33.9669,0.0,0.0,0.0,14.0,0.0,32.0,3.8000000000000003,70.10000000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2018.5,1
57,1.1872,2.5884,4.903799999999957,2.851400000000001,4.5355000000000025,5.059399999999965,1.6500000000000001,2.974700000000002,33.875,27.5922,74.3085,28.1003,88.0866,21.8582,105.9156,20.5856,78.8928,29.7651,29.7603,92.0,97.4769,3.0,0.0,0.0,0.0,49.0628,19.0,0.0,33.0,6.0,79.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2018.75,1
58,1.1785,2.7824000000000018,4.983799999999955,2.7814000000000005,4.485500000000003,5.489399999999955,4.22,2.9743000000000013,33.875,28.3189,74.3085,27.616,88.0866,22.8582,108.4696,21.5856,81.8928,29.7651,29.9417,90.0,96.8614,2.0,0.0,0.0,1.0,49.0,16.0,0.0,33.0,6.2,81.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2019.0,1
59,1.1931,2.7567,5.1756,3.2638,4.5,4.669399999999973,2.0245,2.9755,35.1016,28.5827,75.51100000000001,28.5448,89.1585,28.943,115.1671,28.943,58.5613,31.1278,30.2278,96.036,96.0548,0.0,0.0,0.0,0.0,48.2762,13.7502,0.0,0.0,0.0,84.6469,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019.25,1
60,1.2508,2.8532,5.111000000000001,3.4705,4.5,4.469399999999977,1.7732,2.9755,35.1396,28.6708,75.4465,28.6329,89.3276,29.0029,115.227,29.0029,58.3391,31.2143,30.3143,95.9649,95.9837,0.0,0.0,0.0,0.0,48.2323,13.7502,0.0,0.0,0.0,84.431,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019.5,1
61,1.3086,2.9492,5.0465,3.6769,4.5,4.2193999999999825,1.524,2.9755,35.1777,28.7585,75.3819,28.7207,89.4963,29.0628,115.2869,29.0628,58.1176,31.3004,30.4004,95.8939,95.9127,0.0,0.0,0.0,0.0,48.1884,13.7502,0.0,0.0,0.0,84.2175,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019.75,1
