,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
12,1.1482,4.752400000000004,3.2437999999999922,3.6314000000000015,4.5,5.409399999999957,4.22,2.9756,30.875,29.7482,76.2983,29.7096,93.0866,25.713,110.9156,25.5856,77.9503,31.7651,31.3419,96.0,82.0,0.0,6.0,0.0,23.0,48.0,10.6038,0.0,29.0,0.0,67.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3700.5,1.0
13,1.1958,4.772400000000004,3.2337999999999925,3.6514000000000015,4.5,5.409399999999957,4.23,2.9756,30.875,29.8156,76.2531,29.776999999999997,93.0866,25.7731,110.9156,25.5856,78.2056,31.7651,31.408,96.0,81.0,0.0,6.0,0.0,23.0,48.0,10.6038,0.0,29.0,0.0,67.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3700.75,1.0
14,1.2572,4.5385,4.6345,3.5646,4.5,5.483,4.7195,2.9764,36.1541,32.4536,72.9685,32.4536,69.1171,29.7229,114.7018,29.7229,60.5827,34.7154,33.8154,94.0637,94.08200000000001,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.8235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.0,1.0
15,1.3430000000000002,4.7105,4.5464,3.3926,4.5,5.4222,4.4304,2.9765,36.215,32.5916,72.8804,32.5916,68.9451,29.8161,114.7949,29.8161,60.352,34.8513,33.9513,93.9493,93.9675,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.4133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.25,1.0
16,1.429,4.8815,4.4582,3.2206,4.5,5.3593,4.1441,2.9765,36.2758,32.7289,72.7923,32.7289,68.7731,29.9093,114.8882,29.9093,60.1208,34.9867,34.0867,93.8348,93.853,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,64.0068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.5,1.0
17,1.5152,5.0513,4.3701,3.0485,4.5,5.2945,3.8604,2.9766,36.3367,32.8657,72.7041,32.8657,68.601,30.0026,114.9815,30.0026,59.8893,35.1215,34.2215,93.7202,93.7384,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,63.604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3701.75,1.0
18,1.6017,5.2199,4.282,2.8765,4.5,5.2274,3.5799,2.9762,35.8939,32.7472,74.9746,32.7472,67.0767,29.6353,114.0551,29.6353,59.2417,34.9861,34.0861,94.5527,94.5711,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,60.0142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3702.0,1.0
19,1.6766,5.3791,4.2224,2.6478,4.5,5.1539,3.2714,2.9762,35.9487,32.874,74.9151,32.874,66.848,29.7177,114.1376,29.7177,58.9873,35.111,34.211,94.4497,94.4681,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,59.5967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3702.25,1.0
20,1.7655,5.5001,4.1629,2.4192,4.5,5.0782,2.9659,2.9784,38.5284,30.5001,74.8555,30.5001,66.6193,32.1782,116.5981,32.1782,58.7332,42.1446,31.6901,89.5593,89.5762,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3702.5,1.0
21,1.899,5.5001,4.1034,2.1905,4.5,5.001,2.6623,2.9785,38.5961,30.5001,74.796,30.5001,66.3906,32.2963,116.7162,32.2963,58.4789,42.2526,31.6901,89.4296,89.4466,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3702.75,1.0
22,2.0167,4.972400000000004,2.923799999999999,1.9814,4.5,5.409399999999957,3.97,2.9774,32.875,28.4863,74.3349,28.4457,92.0866,26.0035,103.9156,26.5856,70.0778,38.765100000000004,29.862,91.0,81.0,0.0,5.0,0.0,24.0,44.0,18.2251,0.0,29.0,0.0,8.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.0,1.0
23,2.1066,4.922400000000004,2.923799999999999,1.9814,4.5,5.409399999999957,3.97,2.9775,33.875,28.3598,74.2697,28.3193,92.0866,26.0887,103.9156,26.5856,70.2117,38.765100000000004,29.7348,90.0,82.0,0.0,5.0,0.0,24.0,44.0,18.2251,0.0,29.0,0.0,8.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.25,1.0
24,2.1964,4.892400000000004,2.923799999999999,1.9814,4.5,5.409399999999957,3.95,2.9775,33.875,28.2334,74.2046,28.1931,92.0866,26.1736,103.9156,26.5856,70.3454,38.765100000000004,29.6079,90.0,82.0,0.0,5.0,0.0,24.0,44.0,18.2251,0.0,29.0,0.0,8.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.5,1.0
25,2.286,4.872400000000003,2.9037999999999995,1.9814,4.5,5.409399999999957,3.95,2.9776,33.875,28.1073,74.1394,28.0671,92.0866,26.2584,103.9156,26.5856,70.4786,38.765100000000004,29.4812,91.0,81.0,0.0,4.0,0.0,24.0,44.0,18.2251,0.0,29.0,0.0,9.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3703.75,1.0
26,2.3754,4.982400000000004,2.8838,1.9814,4.5,5.4393999999999565,3.83,2.977,32.875,27.9335,71.1379,27.8924,92.0866,23.691999999999997,91.9156,24.5856,68.0135,37.765100000000004,29.3112,93.0,83.0,0.0,5.0,0.0,25.0,44.0,27.3189,0.0,29.0,0.0,9.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.0,1.0
27,2.4447,4.942400000000004,2.8838,1.9814,4.5,5.429399999999957,3.8000000000000003,2.9771,32.875,27.8042,71.04,27.7633,92.0866,23.7533,91.9156,24.5856,68.0385,37.765100000000004,29.1816,93.0,83.0,0.0,5.0,0.0,25.0,44.0,27.3189,0.0,29.0,0.0,9.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.25,1.0
28,2.5137,4.912400000000004,2.8838,1.9814,4.5,5.429399999999957,3.7800000000000002,2.9771,32.875,27.6752,70.9421,27.6343,92.0866,23.8145,91.9156,24.5856,68.0638,37.765100000000004,29.0521,93.0,82.0,0.0,5.0,0.0,25.0,44.0,27.3189,0.0,29.0,0.0,9.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.5,1.0
29,2.5827,4.872400000000003,2.8838,1.9814,4.5,5.429399999999957,3.7600000000000002,2.9771,32.875,27.5462,70.8443,27.5054,92.0866,23.8755,91.9156,24.5856,68.0894,37.765100000000004,28.9227,92.0,83.0,0.0,5.0,0.0,26.0,44.0,27.3189,0.0,29.0,0.0,9.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3704.75,1.0
30,2.6515,4.802400000000004,3.0537999999999963,1.9814,4.5,5.429399999999957,3.8000000000000003,2.9771,33.875,27.3924,69.9036,27.3512,92.0866,23.7053,89.9156,24.5856,70.0276,38.765100000000004,28.7709,92.0,83.0,0.0,5.0,0.0,26.0,44.0,28.6686,0.0,29.0,0.0,9.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.0,1.0
31,2.718,4.762400000000004,3.063799999999996,1.9814,4.5,5.429399999999957,3.79,2.9771,33.875,27.2615,69.798,27.2203,92.0866,23.7666,89.9156,24.5856,70.0853,38.765100000000004,28.6396,91.0,83.0,0.0,5.0,0.0,26.0,44.0,28.6686,0.0,29.0,0.0,9.600000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.25,1.0
32,2.7845,4.732400000000004,3.0537999999999963,1.9814,4.5,5.429399999999957,3.7800000000000002,2.9772,33.875,27.1306,69.6923,27.0895,92.0866,23.8279,89.9156,24.5856,70.1431,38.765100000000004,28.5085,92.0,83.0,0.0,4.0,0.0,26.0,44.0,28.6686,0.0,29.0,0.0,10.100000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.5,1.0
33,2.8507,4.692400000000004,3.063799999999996,1.9814,4.5,5.429399999999957,3.7600000000000002,2.9772,33.875,26.9999,69.5867,26.9589,92.0866,23.889,89.9156,24.5856,70.2008,38.765100000000004,28.3775,92.0,83.0,0.0,4.0,0.0,26.0,44.0,28.6686,0.0,29.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3705.75,1.0
34,2.9168,4.172400000000003,2.8838,1.9814,4.5,5.479399999999956,3.89,2.977,35.875,23.6477,86.9807,23.711,92.0866,24.837,100.9156,24.5856,69.7481,38.765100000000004,25.4156,87.0,85.0,0.0,33.0,0.0,25.0,45.0,23.1505,0.0,28.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.0,1.0
35,2.9788,4.112400000000004,2.8738,1.9814,4.5,5.479399999999956,3.85,2.977,35.875,23.4495,86.9791,23.5123,92.0866,24.8927,100.9156,24.5856,69.7779,38.765100000000004,25.2147,87.0,85.0,0.0,33.0,0.0,25.0,46.0,23.1505,0.0,28.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.25,1.0
36,3.0406,4.022400000000003,2.8838,1.9814,4.5,5.479399999999956,3.8200000000000003,2.977,35.875,23.2517,86.9773,23.314,92.0866,24.9483,100.9156,24.5856,69.8079,38.765100000000004,25.0142,86.0,85.0,0.0,33.0,0.0,25.0,46.0,23.1505,0.0,28.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.5,1.0
37,3.1023,3.942400000000003,2.9137999999999993,1.9814,4.5,5.479399999999956,3.81,2.977,35.875,23.0544,86.9753,23.1161,92.0866,25.0039,100.9156,24.5856,69.83800000000001,38.765100000000004,24.8142,87.0,85.0,0.0,32.0,0.0,25.0,46.0,23.1505,0.0,28.0,0.0,6.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3706.75,1.0
38,3.1638,3.8324000000000034,2.8738,1.9814,4.5,5.469399999999956,3.87,2.9779,35.875,22.9231,87.4238,22.9835,92.0866,26.7613,105.9156,25.5856,73.3595,38.765100000000004,24.673000000000002,85.0,81.0,0.0,32.0,0.0,25.0,46.0,20.187,0.0,27.0,0.0,5.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.0,1.0
39,3.2496,3.722400000000003,3.0937999999999954,1.9814,4.5,5.469399999999956,3.89,2.978,35.875,22.7301,87.4228,22.79,92.0866,26.8447,104.9156,25.5856,73.515,39.765100000000004,24.4772,84.0,81.0,0.0,32.0,0.0,25.0,46.0,20.187,0.0,28.0,0.0,6.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.25,1.0
40,3.3353,3.6224000000000025,3.113799999999995,1.9814,4.5,5.469399999999956,3.86,2.978,35.875,22.5376,87.4217,22.596999999999998,92.0866,26.928,104.9156,25.5856,73.6702,39.765100000000004,24.2818,84.0,81.0,0.0,32.0,0.0,25.0,46.0,20.187,0.0,28.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.5,1.0
41,3.4209,3.5324000000000026,3.1437999999999944,1.9814,4.5,5.469399999999956,3.85,2.978,35.875,22.3455,87.4204,22.4044,92.0866,27.011,104.9156,25.5856,73.825,39.765100000000004,24.0869,84.0,81.0,0.0,32.0,0.0,25.0,46.0,20.187,0.0,28.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3707.75,1.0
42,3.5062,3.3824000000000023,3.3337999999999903,1.9814,4.5,5.499399999999955,3.96,2.9773,36.875,22.0904,87.6037,22.1469,92.0866,25.1945,98.9156,24.5856,74.0198,39.765100000000004,23.8342,86.0,85.0,0.0,32.0,0.0,26.0,45.0,25.7399,0.0,28.0,0.0,6.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.0,1.0
43,3.5691,3.3224000000000027,3.3837999999999893,1.9814,4.5,5.489399999999955,3.93,2.9774,36.875,21.8922,87.5993,21.9481,92.0866,25.26,98.9156,23.5856,74.1782,39.765100000000004,23.6337,86.0,84.0,0.0,32.0,0.0,25.0,46.0,25.7399,0.0,28.0,0.0,6.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.25,1.0
44,3.6319,3.2024000000000026,3.4237999999999884,1.9814,4.5,5.489399999999955,3.93,2.9774,36.875,21.6944,87.5947,21.7497,92.0866,25.3252,98.9156,23.5856,74.3361,39.765100000000004,23.4336,86.0,84.0,0.0,32.0,0.0,25.0,46.0,25.7399,0.0,28.0,0.0,6.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3708.5,1.0
45,3.6945,2.7424000000000017,4.923799999999956,2.2014000000000005,4.5,5.429399999999957,4.32,2.978,35.875,21.4971,87.5898,21.5518,89.0866,31.4935,104.9156,29.5856,59.262,39.765100000000004,23.234,73.0,98.0,0.0,31.0,0.0,0.0,44.0,25.7399,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3708.75,1.0
46,3.7895,2.7524000000000024,4.813799999999959,2.3114000000000003,4.5,5.409399999999957,4.09,2.9783,34.875,21.2806,86.5793,21.3388,90.0866,32.2567,105.9156,29.5856,56.6401,39.765100000000004,23.02,73.0,95.0,0.0,32.0,0.0,19.0,45.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.0,1.0
47,3.8929,2.612400000000002,4.813799999999959,2.4114000000000004,4.5,5.389399999999958,3.99,2.9784,34.875,21.0877,86.5747,21.1453,91.0866,32.3504,105.9156,29.5856,56.2452,39.765100000000004,22.8244,73.0,95.0,0.0,32.0,0.0,20.0,44.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.25,1.0
48,3.9961,2.2424000000000017,4.633799999999963,3.9014000000000015,4.5,5.059399999999965,2.61,2.9784,34.875,20.895,86.5699,20.9521,93.0866,32.4439,105.9156,29.5856,55.8497,39.765100000000004,22.6291,82.0,91.0,0.0,33.0,0.0,22.0,45.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.5,1.0
49,4.099,2.1224000000000016,4.663799999999962,3.8714000000000017,4.5,5.009399999999966,2.46,2.9785,34.875,20.703000000000007,86.5648,20.7595,93.0866,32.5371,105.9156,29.5856,55.4537,39.765100000000004,22.4345,82.0,91.0,0.0,33.0,0.0,21.0,45.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3709.75,1.0
50,4.2017,2.0924000000000014,4.633799999999963,1.9814,4.5,4.6893999999999725,1.78,2.9759,31.875,25.4964,89.8333,25.5559,92.0866,30.269000000000002,104.9156,29.5856,54.8052,29.7651,27.7346,76.0,98.0,0.0,33.0,0.0,24.0,49.0,21.5114,0.0,0.0,0.0,85.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3710.0,1.0
51,4.1866,3.1124000000000027,3.35379999999999,1.9814,4.5,5.099399999999964,1.84,2.9757,31.875,25.4689,89.8975,25.5282,93.0866,24.7272,100.9156,25.5856,67.2643,29.7651,27.6849,86.0,91.0,0.0,34.0,0.0,26.0,50.0,21.5114,0.0,27.0,0.0,86.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.25,1.0
52,4.1383,3.1324000000000023,3.3337999999999903,1.9814,4.5,5.1093999999999635,1.87,2.9756,31.875,25.5215,89.992,25.5807,94.0866,24.6958,100.9156,25.5856,67.2805,29.7651,27.733,86.0,91.0,0.0,34.0,0.0,26.0,50.0,21.5114,0.0,27.0,0.0,86.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.5,1.0
53,4.0906,3.2024000000000026,3.35379999999999,1.9814,4.5,5.149399999999963,2.05,2.9756,31.875,25.5734,90.0861,25.6324,94.0866,24.6648,99.9156,24.5856,67.2967,29.7651,27.7803,86.0,89.0,0.0,34.0,0.0,26.0,50.0,21.5114,0.0,27.0,0.0,85.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3710.75,1.0
54,4.0437,3.4024000000000028,3.35379999999999,1.9814,4.5,5.2493999999999605,2.35,2.9757,32.875,25.6349,89.6725,25.6957,94.0866,24.2402,97.9156,24.5856,68.7252,30.7651,27.8452,85.0,92.0,0.0,33.0,0.0,26.0,49.0,24.3384,0.0,27.0,0.0,81.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.0,1.0
55,3.9997,4.312400000000003,3.2437999999999922,1.9814,4.5,5.189399999999962,2.69,2.9758,30.875,27.4264,73.4883,27.3864,93.0866,24.3511,95.9156,23.5856,68.8301,31.7651,29.1869,89.0,85.0,0.0,5.0,0.0,26.0,51.0,24.3384,0.0,29.0,0.0,73.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.25,1.0
56,3.9645,4.422400000000003,3.2837999999999914,1.9814,4.5,5.25939999999996,2.95,2.9758,31.875,27.5141,73.3982,27.4741,94.0866,24.336,95.9156,24.5856,68.9148,32.765100000000004,29.2696,87.0,86.0,0.0,5.0,0.0,26.0,50.0,24.3384,0.0,29.0,0.0,69.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.5,1.0
57,3.9302,4.4524000000000035,3.2237999999999927,1.9814,4.5,5.26939999999996,3.0500000000000003,2.9758,31.875,27.601,73.3082,27.5609,93.0866,24.3213,95.9156,24.5856,68.9993,32.765100000000004,29.3515,87.0,86.0,0.0,5.0,0.0,26.0,51.0,24.3384,0.0,29.0,0.0,69.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3711.75,1.0
58,3.8968,4.4524000000000035,3.2237999999999927,1.9814,4.5,5.26939999999996,3.08,2.9757,31.875,27.6503,73.238,27.6098,93.0866,24.4359,96.9156,24.5856,68.4424,32.765100000000004,29.3966,88.0,86.0,0.0,4.0,0.0,26.0,51.0,23.226999999999997,0.0,29.0,0.0,69.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.0,1.0
59,3.8624,4.482400000000004,3.203799999999993,1.9814,4.5,5.27939999999996,3.14,2.9757,31.875,27.7336,73.1481,27.6931,93.0866,24.419,96.9156,24.5856,68.4982,32.765100000000004,29.4752,88.0,86.0,0.0,4.0,0.0,26.0,51.0,23.226999999999997,0.0,29.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.25,1.0
60,3.8288,4.512400000000004,3.2237999999999927,1.9814,4.5,5.28939999999996,3.17,2.9757,31.875,27.8159,73.0582,27.7754,93.0866,24.4026,96.9156,24.5856,68.5538,32.765100000000004,29.5529,87.0,86.0,0.0,5.0,0.0,26.0,50.0,23.226999999999997,0.0,29.0,0.0,68.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.5,1.0
