,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
37,3.5778000000000025,5.122400000000004,2.933799999999999,2.0414000000000003,4.5,5.359399999999958,3.99,2.974600000000002,32.875,30.3161,72.3085,29.616,92.0866,23.9574,96.9156,23.8419,70.8928,32.765100000000004,31.8985,91.0,84.0,0.0,6.0,0.0,24.0,49.0,26.0,0.0,29.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.75,1.0
38,3.1078000000000023,5.102400000000004,2.963799999999998,2.2114000000000003,4.5,5.379399999999958,4.05,2.974200000000001,31.875,30.2884,72.3085,29.616,92.0866,22.6432,93.9156,22.5258,71.8928,31.7651,31.845,94.0,84.0,0.0,6.0,0.0,24.0,49.0,27.0,0.0,29.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.0,1.0
39,3.1078000000000023,5.112400000000004,2.963799999999998,2.2014000000000005,4.5,5.379399999999958,4.0600000000000005,2.974100000000001,31.875,30.3167,72.3085,29.616,92.0866,22.6309,93.9156,22.5135,71.8928,31.7651,31.8716,94.0,84.0,0.0,6.0,0.0,24.0,49.0,27.0,0.0,29.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.25,1.0
40,3.1178000000000026,5.112400000000004,2.9537999999999984,2.2114000000000003,4.5,5.379399999999958,4.07,2.974100000000001,31.875,30.3446,72.3085,29.616,92.0866,22.673000000000002,93.9156,22.5572,71.8928,31.7651,31.8979,94.0,84.0,0.0,6.0,0.0,24.0,49.0,27.0,0.0,29.0,0.0,69.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.5,1.0
41,3.1178000000000026,5.122400000000004,2.9537999999999984,2.2114000000000003,4.5,5.379399999999958,4.07,2.974100000000001,31.875,30.3717,72.3085,29.616,92.0866,22.660999999999998,93.9156,22.5451,71.8928,31.7651,31.9235,94.0,84.0,0.0,6.0,0.0,24.0,49.0,27.0,0.0,29.0,0.0,69.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.75,1.0
42,3.3678000000000026,5.142400000000004,3.0037999999999974,1.9814,4.5,5.369399999999958,4.01,2.974100000000001,32.875,30.4409,72.3085,29.616,92.0866,23.1617,94.9156,23.0464,70.8928,32.765100000000004,32.0064,92.0,85.0,0.0,6.0,0.0,24.0,49.0,27.0,0.0,29.0,0.0,67.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3898.0,1.0
43,3.1178000000000026,4.942400000000004,2.9937999999999976,1.6818,4.5,5.399399999999957,3.87,2.9769000000000068,34.875,28.4328,71.3085,26.616,92.0866,24.5159,91.9156,24.3985,69.8928,38.765100000000004,29.8158,92.0,80.0,0.0,5.0,0.0,26.0,45.0,29.0,0.0,29.0,0.0,11.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.25,1.0
44,3.1678000000000024,4.892400000000004,2.9437999999999986,1.6756,4.5,5.399399999999957,3.85,2.977000000000007,34.875,28.3007,71.3085,26.616,92.0866,24.5803,92.9156,24.4628,69.8928,38.765100000000004,29.6834,89.0,81.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,29.0,0.0,11.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.5,1.0
45,3.137800000000002,4.882400000000004,2.9937999999999976,1.6689,4.5,5.389399999999958,3.83,2.977100000000007,34.875,28.1687,71.3085,26.616,92.0866,24.6444,92.9156,24.5269,69.8928,38.765100000000004,29.551,90.0,81.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,29.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.75,1.0
46,3.3278000000000025,4.872400000000003,2.9137999999999993,1.6619,4.5,5.379399999999958,3.79,2.977500000000008,34.875,28.1011,71.3085,26.616,92.0866,25.3546,93.9156,25.2357,69.8928,38.765100000000004,29.4771,89.0,80.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,10.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.0,1.0
47,2.637800000000002,4.442400000000004,2.8738,1.9814,4.5,5.489399999999955,4.1,2.9748000000000023,35.875,24.7781,86.3085,23.616,92.0866,25.4195,99.9156,25.3005,70.8928,38.765100000000004,26.5436,87.0,87.0,0.0,33.0,0.0,25.0,45.0,25.0,0.0,28.0,0.0,6.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.25,1.0
48,2.637800000000002,4.392400000000003,2.8738,1.9814,4.5,5.489399999999955,4.08,2.9749000000000025,35.875,24.5841,86.3085,23.616,92.0866,25.4842,99.9156,25.3651,70.8928,38.765100000000004,26.3465,87.0,87.0,0.0,33.0,0.0,25.0,45.0,25.0,0.0,28.0,0.0,6.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.5,1.0
49,2.5978000000000017,4.342400000000003,2.8838,1.9814,4.5,5.479399999999956,4.07,2.9750000000000028,35.875,24.3906,86.3085,23.616,92.0866,25.5488,100.9156,25.4296,70.8928,38.765100000000004,26.15,87.0,87.0,0.0,33.0,0.0,25.0,45.0,24.0,0.0,28.0,0.0,5.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.75,1.0
50,2.4278000000000017,4.262400000000003,2.963799999999998,1.9814,4.5,5.489399999999955,4.08,2.9745000000000017,35.875,24.0925,86.3085,23.616,92.0866,24.9137,98.9156,24.7949,70.8928,38.765100000000004,25.8576,87.0,89.0,0.0,33.0,0.0,25.0,45.0,25.0,0.0,28.0,0.0,5.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.0,1.0
51,2.3778000000000015,4.082400000000003,3.023799999999997,1.9814,4.5,5.479399999999956,4.05,2.9745000000000017,35.875,23.8906,86.3085,22.616,92.0866,24.9646,98.9156,24.8457,70.8928,38.765100000000004,25.6533,87.0,88.0,0.0,33.0,0.0,25.0,46.0,25.0,0.0,28.0,0.0,6.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.25,1.0
52,2.3478000000000017,4.012400000000003,3.063799999999996,1.9814,4.5,5.479399999999956,4.04,2.9745000000000017,35.875,23.6891,86.3085,22.616,92.0866,25.0153,98.9156,24.8963,70.8928,38.765100000000004,25.4494,88.0,88.0,0.0,32.0,0.0,25.0,46.0,25.0,0.0,28.0,0.0,6.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.5,1.0
53,2.3578000000000015,3.942400000000003,3.0437999999999965,1.9814,4.5,5.479399999999956,4.01,2.974600000000002,35.875,23.4879,86.3085,22.616,92.0866,25.0659,98.9156,24.9469,70.8928,38.765100000000004,25.2458,88.0,88.0,0.0,32.0,0.0,26.0,46.0,25.0,0.0,28.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.75,1.0
54,2.587800000000002,3.882400000000003,2.9437999999999986,1.9814,4.5,5.469399999999956,3.92,2.975500000000004,35.875,23.372,86.3085,22.616,92.0866,26.3337,101.9156,26.2135,70.8928,38.765100000000004,25.1196,86.0,86.0,0.0,32.0,0.0,26.0,46.0,23.0,0.0,28.0,0.0,5.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.0,1.0
55,2.647800000000002,3.812400000000003,2.9137999999999993,1.9814,4.5,5.459399999999956,3.89,2.9757000000000042,35.875,23.1792,86.3085,22.616,92.0866,26.4132,101.9156,26.2929,70.8928,38.765100000000004,24.924,85.0,86.0,0.0,32.0,0.0,26.0,46.0,23.0,0.0,27.0,0.0,4.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.25,1.0
56,2.647800000000002,3.7524000000000033,2.9137999999999993,1.9814,4.5,5.459399999999956,3.87,2.9758000000000044,35.875,22.9868,86.3085,22.616,92.0866,26.4925,101.9156,26.3721,70.8928,38.765100000000004,24.7287,85.0,86.0,0.0,32.0,0.0,26.0,46.0,23.0,0.0,27.0,0.0,4.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.5,1.0
57,2.777800000000002,3.672400000000003,3.0937999999999954,1.9814,4.5,5.459399999999956,3.89,2.9758000000000044,35.875,22.7948,86.3085,22.616,92.0866,26.5717,101.9156,26.4512,70.8928,39.765100000000004,24.534000000000002,84.0,86.0,0.0,32.0,0.0,26.0,46.0,23.0,0.0,28.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.75,1.0
58,2.1478000000000015,3.442400000000003,3.253799999999992,1.9814,4.5,5.469399999999956,3.95,2.9745000000000017,35.875,22.5236,86.3085,21.616,92.0866,24.8225,98.9156,24.7065,70.8928,38.765100000000004,24.2702,87.0,88.0,0.0,32.0,0.0,26.0,46.0,25.0,0.0,28.0,0.0,5.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.0,1.0
59,2.1378000000000013,3.3724000000000025,3.263799999999992,1.9814,4.5,5.469399999999956,3.93,2.974600000000002,35.875,22.3303,86.3085,21.616,92.0866,24.8782,98.9156,24.7621,70.8928,38.765100000000004,24.0741,87.0,88.0,0.0,32.0,0.0,26.0,46.0,25.0,0.0,28.0,0.0,4.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.25,1.0
60,2.1378000000000013,3.2924000000000024,3.2737999999999916,1.9814,4.5,5.469399999999956,3.91,2.974700000000002,35.875,22.1374,86.3085,21.616,92.0866,24.9337,98.9156,24.8177,70.8928,38.765100000000004,23.8785,86.0,88.0,0.0,32.0,0.0,26.0,46.0,25.0,0.0,28.0,0.0,4.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.5,1.0
