,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
34,2.5478,3.1071,4.8079,4.7,4.5,5.5,3.5505,2.9755,35.0945,28.0051,91.7514,28.0856,94.0866,24.9166,108.4928,24.8087,74.0841,30.8349,29.9349,96.0492,96.068,0.0,34.0236,0.0,1.0,49.0,17.6881,0.0,30.2243,0.0,88.6093,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2018.0,1.0
35,2.5478,3.1603,4.9412,4.7,4.5,5.5,3.7744,2.9755,35.0986,28.0505,91.85,28.1308,93.0866,24.9271,108.5031,24.8194,74.2502,30.8779,29.9779,96.0416,96.0605,0.0,33.9915,0.0,1.0,49.0,17.6881,0.0,30.1765,0.0,88.3072,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2018.25,1.0
36,2.5482,3.2127,5.0743,4.7,4.5,5.5,3.9971,2.9755,35.1028,28.0955,91.9482,28.1756,93.0866,24.938000000000002,108.5138,24.8306,74.4155,30.9205,30.0205,96.0337,96.0525,0.0,33.9593,0.0,0.0,49.0,17.6881,0.0,30.1288,0.0,88.0106,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2018.5,1.0
37,2.549,3.2645,5.2072,4.7,4.5,5.5,4.2188,2.9755,35.1073,28.14,92.0462,28.2199,92.0866,24.9493,108.5249,24.8422,74.5802,30.9627,30.0627,96.0253,96.0442,0.0,33.927,0.0,0.0,49.0,17.6881,0.0,30.0814,0.0,87.7196,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2018.75,1.0
38,2.5502,3.3154,5.3399,4.7,4.5,5.5,4.4392,2.9759,35.6151,30.1878,76.4365,30.1748,91.0866,26.09,112.416,25.9852,76.7914,32.585,31.685,95.0757,95.0942,0.0,0.0,0.0,0.0,50.0,13.6778,0.0,29.7476,0.0,78.9965,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2019.0,1.0
39,2.5781,3.4532,5.2865,4.7,4.5,5.5,4.7308,2.9759,35.643,30.2909,76.3832,30.2778,90.0866,26.1359,112.4616,26.0314,77.0116,32.6852,31.7852,95.0233,95.0418,0.0,0.0,0.0,0.0,50.0,13.6778,0.0,29.6927,0.0,78.4913,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2019.25,1.0
40,2.6088,3.5898,5.2332,4.7,4.5,5.4957,4.9786,2.9763,36.0078,30.5975,76.3298,30.5845,90.0866,30.3891,116.6558,30.3891,60.7194,33.0061,32.1061,94.3389,94.3572,0.0,0.0,0.0,0.0,49.0,13.6778,0.0,0.0,0.0,80.929,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019.5,1.0
41,2.6675,3.7327,5.1798,4.7,4.5,5.4363,4.6824,2.9763,36.0514,30.7131,76.2764,30.7001,90.0866,30.4544,116.721,30.4544,60.4862,33.1194,32.2194,94.2568,94.2751,0.0,0.0,0.0,0.0,49.0,13.6778,0.0,0.0,0.0,80.5432,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019.75,1.0
42,2.7264,3.8746,5.1264,4.7,4.5,5.3748,4.3892,2.9766,36.3613,31.2446,76.5527,31.2363,91.0866,30.9465,118.7963,30.9465,61.0774,33.6245,32.7245,93.6738,93.6919,0.0,0.0,0.0,0.0,49.0,10.5786,0.0,0.0,0.0,79.7152,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020.0,1.0
43,2.7948,4.0297,5.0786,4.7,4.5,5.3231,4.1645,2.9766,36.411,31.3699,76.5048,31.3616,91.0866,31.0218,118.8716,31.0218,60.8937,33.7475,32.8475,93.5801,93.5982,0.0,0.0,0.0,0.0,50.0,10.5786,0.0,0.0,0.0,79.3231,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020.25,1.0
44,2.8634,4.1839,5.0307,4.7,4.5,5.2697,3.9424,2.9767,36.4608,31.4947,76.457,31.4864,91.0866,31.0972,118.947,31.0972,60.7099,33.87,32.97,93.4864,93.5045,0.0,0.0,0.0,10.6327,50.0,10.5786,0.0,0.0,0.0,78.9347,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020.5,1.0
45,2.9322,4.3369,4.9829,4.7,4.5,5.2146,3.7225,2.9767,36.5106,31.6188,76.4091,31.6105,91.0866,31.1727,119.0225,31.1727,60.5262,33.9919,33.0919,93.3925,93.4106,0.0,0.0,0.0,10.6327,50.0,10.5786,0.0,0.0,0.0,78.5501,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020.75,1.0
46,3.0013,4.489,4.935,4.7,4.5,5.1578,3.5049,2.9769,36.7183,31.611,76.5285,31.5997,92.0866,31.1895,117.8803,31.1895,59.9698,34.0084,33.1083,93.0005,93.0184,0.0,0.0,0.0,1.0,49.0,12.931,0.0,0.0,0.0,80.3794,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2021.0,1.0
47,3.0727,4.6358,4.8902,4.7,4.5,5.0943,3.2567,2.9769,36.7685,31.7324,76.4837,31.7211,92.0866,31.2664,117.9572,31.2664,59.7614,34.1277,33.2277,92.9058,92.9237,0.0,0.0,0.0,1.0,49.0,12.931,0.0,0.0,0.0,80.0295,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2021.25,1.0
48,3.1442,4.7817,4.8453,4.7,4.5,5.0291,3.0107,2.977,36.8186,31.8533,76.4389,31.842,92.0866,31.3434,118.0342,31.3434,59.5533,34.2465,33.3465,92.811,92.8289,0.0,0.0,0.0,1.0,48.0,12.931,0.0,0.0,0.0,79.6831,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2021.5,1.0
49,3.216,4.9267,4.8005,4.7,4.5,4.9622,2.7669,2.977,36.8687,31.9736,76.39399999999998,31.9623,93.0866,31.4205,118.1113,31.4205,59.3454,34.3649,33.4649,92.7162,92.7341,0.0,0.0,0.0,0.0,48.0,12.931,0.0,0.0,0.0,79.34,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2021.75,1.0
50,3.2879,5.0707,4.7556,4.7,4.5,4.8939,2.5252,2.9764,36.2041,31.3679,74.8093,31.3476,92.0866,30.9254,117.3405,30.9254,58.5646,33.7913,32.8913,93.9697,93.9879,0.0,0.0,0.0,0.0,46.0,13.422,0.0,0.0,0.0,77.8208,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2022.0,1.0
51,3.3409,5.1859,4.6874,4.7,4.5,4.8171,2.24,2.9762,35.921,31.2901,74.741,31.2699,94.0866,26.4122,112.8941,26.2938,70.4043,33.6946,32.7946,94.5019,94.5202,0.0,0.0,0.0,0.0,47.0,13.4219,0.0,31.7599,0.0,74.4508,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2022.25,1.0
52,3.3618,5.2923,4.6191,4.7,4.5,4.9039,2.4462,2.9762,35.9425,31.3725,74.6727,31.3523,94.0866,26.4449,112.9267,26.3267,70.548,33.7746,32.8746,94.4615,94.4799,0.0,0.0,0.0,0.0,48.0,13.4219,0.0,31.7281,0.0,74.0156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2022.5,1.0
53,3.3833,5.3975,4.5508,4.7,4.5,4.9910000000000005,2.6511,2.9762,35.9641,31.4543,74.6045,31.4341,94.0866,26.478,112.9597,26.3601,70.6914,33.8541,32.9541,94.4208,94.4392,0.0,0.0,0.0,0.0,48.0,13.4219,0.0,31.6964,0.0,73.5866,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2022.75,1.0
54,3.4052,5.5016,4.4825,4.7,4.5,5.0786,2.8547,2.9776,37.5101,29.2151,72.4563,29.1889,92.0866,26.5438,108.7337,26.4275,71.562,40.9625,30.525,91.5009,91.5184,0.0,0.0,0.0,1.0,45.0,19.3631,0.0,31.4638,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2023.0,1.0
55,3.4789,5.3967,4.3907,4.7,4.5,5.1744,3.0954,2.9776,37.5501,29.1102,72.3645,29.084,92.0866,26.6184,108.8082,26.5022,71.7346,41.0261,30.4201,91.4249,91.4424,0.0,0.0,0.0,1.0,45.0,19.3631,0.0,31.4353,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2023.25,1.0
56,3.5526,5.2917,4.2989,4.7,4.5,5.2705,3.3352,2.9776,37.59,29.0053,72.2727,28.9791,92.0866,26.6928,108.8825,26.5769,71.9069,41.0897,30.3152,91.3491,91.3666,0.0,0.0,0.0,1.0,46.0,19.3631,0.0,31.4069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2023.5,1.0
57,3.6261,5.1868,4.2071,4.7,4.5,5.3672,3.5735,2.9777,37.6298,28.9004,72.1809,28.8742,92.0866,26.7671,108.9567,26.6514,72.0788,41.1532,30.2103,91.2733,91.2908,0.0,0.0,0.0,0.0,46.0,19.3631,0.0,31.3785,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2023.75,1.0
58,3.6994,5.0819,4.1152,4.7,4.5,5.4644,3.8106,2.9782,38.1828,28.4589,69.1045,28.4258,92.0866,27.2963,110.1344,27.1747,69.6265,41.7867,29.8002,90.2199,90.2371,0.0,0.0,0.0,1.0,46.0,18.6077,0.0,32.2314,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2024.0,1.0
59,3.7842,4.963,3.9967,4.7,4.5,5.5,3.9174,2.9782,38.247,28.34,68.986,28.3069,92.0866,27.5738,110.4085,27.4581,72.8887,41.888999999999996,29.6812,90.0973,90.1144,0.0,0.0,0.0,1.0,46.0,18.6077,0.0,31.3775,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2024.25,1.0
60,3.8692,4.843999999999999,3.8781,4.7,4.5,5.5,4.0622,2.9782,38.2922,28.2211,68.8674,28.188000000000002,92.0866,27.6547,110.4894,27.5391,73.0178,41.96100000000001,29.5623,90.01100000000002,90.0281,0.0,0.0,0.0,0.0,46.0,18.6077,0.0,31.3634,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2024.5,1.0
61,3.9541,4.7251,3.7595,4.7,4.5,5.5,4.2068,2.9783,38.3373,28.1021,68.7488,28.06900000000001,92.0866,27.7354,110.57,27.6199,73.1467,42.0328,29.4434,89.9248,89.9419,0.0,0.0,0.0,0.0,46.0,18.6077,0.0,31.3494,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2024.75,1.0
62,3.637800000000003,4.922400000000004,2.8738,1.9814,4.295500000000002,5.339399999999959,3.75,2.97850000000001,34.875,27.6659,72.3085,27.6263,92.0866,26.8582,97.9156,26.5856,69.8928,39.765100000000004,29.5143,86.0,79.0,0.0,4.0,0.0,26.0,45.0,26.0,0.0,28.0,0.0,6.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2025.0,1.0
