,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
11,4.3633,0.6324000000000003,3.8683,2.8556,4.5,5.2964,1.0368,2.9908,25.6199,24.5922,85.3085,18.616,68.0866,19.5811,96.7205,19.2948,81.9906,36.765100000000004,21.5143,113.2502,0.0,0.0,31.0,0.0,0.0,39.0,24.4712,0.0,25.6033,25.5646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1645.25,1.0
12,4.3205,0.6624000000000003,3.9736,2.8427,4.5,5.4318,1.3221,2.9908,25.5873,24.5922,85.3085,18.616,69.0866,19.570999999999998,96.7097,19.2858,82.1151,36.765100000000004,21.5143,113.3076,0.0,0.0,32.0,0.0,0.0,39.0,24.4712,0.0,25.5512,25.5125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1645.5,1.0
13,4.2803,2.482400000000002,4.078,2.8289999999999997,4.5,5.5,1.6484,2.9909,26.0329,25.5922,86.3085,21.616,80.0866,30.1936,107.1711,30.1936,53.7247,38.765100000000004,24.6863,112.522,0.0,0.0,33.8159,0.0,0.0,45.0,24.4713,0.0,0.0,0.0,7.800000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1645.75,1.0
14,4.2966,0.2924,4.1819,2.8148,4.5,5.3755,1.1373,2.9909,26.142,23.5922,86.3085,18.616,77.0866,30.991,114.5306,30.991,54.6182,39.765100000000004,22.5143,112.3294,0.0,0.0,34.0,0.0,0.0,44.0,17.657,0.0,0.0,0.0,7.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1646.0,1.0
15,4.3211,0.2924,4.2961,2.7963,4.5,5.2588,0.6919,2.9908,25.7121,23.5922,85.3085,18.616,70.0866,21.4477,105.1499,21.16,83.6861,37.765100000000004,20.5143,113.0878,0.0,0.0,30.0,0.0,0.0,39.0,17.6569,0.0,25.6692,25.6305,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1646.25,1.0
16,4.2865,0.2924,4.4097,2.7773,4.5,5.4062,1.0401,2.9908,25.6859,23.5922,85.3085,18.616,70.0866,21.4465,105.148,21.16,83.8368,37.765100000000004,20.5143,113.1339,0.0,0.0,30.0,0.0,0.0,39.0,17.6569,0.0,25.6107,25.572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1646.5,1.0
17,4.2542,1.0724000000000007,4.5223,2.7577,4.5,5.5,1.4187,2.9908,25.7285,24.5922,86.3085,19.616,73.0866,22.7362,106.4101,22.4987,91.0859,37.765100000000004,21.5143,113.0588,0.0,0.0,30.0,0.0,0.0,41.0,17.6569,0.0,23.1466,23.1096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1646.75,1.0
18,4.2254,1.0624000000000007,4.6344,2.7375,4.5,5.5,1.8542,2.9909,25.9946,23.5922,87.3085,19.616,81.0866,30.9688,115.3294,30.9688,56.1557,38.765100000000004,23.5143,112.5895,0.0,0.0,33.0,0.0,0.0,46.0,16.5743,0.0,0.0,0.0,4.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1647.0,1.0
19,4.2478,0.4424000000000001,4.7499,2.7698,4.5,5.3949,1.4537,2.9909,26.0127,23.5922,88.3085,18.616,80.0866,30.9907,115.3512,30.9907,55.8179,39.765100000000004,22.5143,112.5575,0.0,0.0,34.0,0.0,0.0,45.0,16.5743,0.0,0.0,0.0,5.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1647.25,1.0
20,4.2701,0.2924,4.8646,2.8014,4.5,5.2881,1.0555,2.9909,26.0308,23.5922,88.3085,18.616,77.0866,31.0125,115.37299999999999,31.0125,55.4803,40.765100000000004,21.5143,112.5256,0.0,0.0,35.0,0.0,0.0,43.0,16.5743,0.0,0.0,0.0,7.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1647.5,1.0
21,4.2923,0.2924,4.9784,2.8321,4.5,5.1794,0.66,2.9908,25.6039,23.5922,86.3085,18.616,71.0866,21.7482,106.2684,21.4654,84.605,37.765100000000004,20.5143,113.2784,0.0,0.0,30.0,0.0,0.0,39.0,16.5743,0.0,25.4299,25.3911,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1647.75,1.0
22,4.256,0.2924,5.0917,2.8622,4.5,5.3343,1.048,2.9908,25.8538,23.5922,85.3085,18.616,67.0866,18.2942,88.9981,18.0065,80.5253,35.765100000000004,20.5143,112.8379,0.0,0.0,31.0,0.0,0.0,37.0,29.5023,0.0,25.671999999999997,25.6333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1648.0,1.0
23,4.2201,0.2924,5.1972,2.9293,4.5,5.4579999999999975,1.2773,2.9908,25.8263,23.5922,85.3085,18.616,67.0866,18.2864,88.9898,17.9996,80.6304,35.765100000000004,20.5143,112.8865,0.0,0.0,31.0,0.0,0.0,37.0,29.5023,0.0,25.6285,25.5898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1648.25,1.0
24,4.1882,1.2524000000000008,5.2984,2.9955,4.5,5.4976,1.5435,2.991,26.259,26.5922,71.3085,21.616,79.0866,29.6537,100.195,29.6537,52.213,38.765100000000004,24.5143,112.1225,0.0,0.0,0.0,0.0,0.0,47.0,29.5023,0.0,0.0,0.0,9.200000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1648.5,1.0
25,4.2114,0.2924,5.207999999999998,3.0703,4.5,5.3621,0.9724,2.9908,25.818,26.5922,70.3085,18.616,68.0866,18.250999999999998,88.9549,17.9633,80.4826,35.765100000000004,22.5143,112.9011,0.0,0.0,0.0,0.0,0.0,40.0,29.5023,0.0,25.6718,25.6331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1648.75,1.0
26,4.1261,0.2924,5.1176,3.1489999999999996,4.5,5.4822,1.1926,2.99,22.5525,25.5922,71.3085,22.616,81.0866,18.3512,100.3553,18.0811,82.7618,28.7651,26.5143,118.6078,0.0,0.0,0.0,0.0,0.0,49.0,19.6725,0.0,24.8137,24.7755,70.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1649.0,1.0
27,4.0032,1.0624000000000007,5.0148,3.1406,4.5,5.5,1.6113,2.9903,23.9011,29.5922,72.3085,25.616,82.0866,28.9207,110.7721,28.9207,55.4112,29.7651,28.5143,116.26299999999999,0.0,0.0,1.0,0.0,0.0,48.0,19.6725,0.0,0.0,0.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1649.25,1.0
28,3.9223,1.0224000000000006,4.9121,3.1338,4.5,5.3887,1.183,2.9903,23.8666,29.5922,71.3085,25.616,80.0866,28.8722,110.7236,28.8722,55.0509,29.5105,28.6105,116.3233,0.0,0.0,1.0,0.0,0.0,47.0,19.6725,0.0,0.0,0.0,102.10000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1649.5,1.0
29,3.8173,0.2924,4.8093,3.1264,4.5,5.4218,1.194,2.9899,22.4385,26.5922,71.3085,23.616,81.0866,18.2083,100.2121,17.9387,82.6845,28.7651,26.5143,118.8052,0.0,0.0,0.0,0.0,0.0,48.0,19.6725,0.0,24.7872,24.749000000000002,70.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1649.75,1.0
30,3.6961,1.1624000000000008,4.7065,3.1186,4.5,5.5,1.5731,2.9904,24.0789,29.5922,70.3085,25.616,81.0866,28.5176,105.9458,28.5176,52.9629,29.6933,28.5143,115.9527,0.0,0.0,0.0,0.0,0.0,48.0,24.0733,0.0,0.0,0.0,95.30000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1650.0,1.0
31,3.6248,1.332400000000001,4.5882,3.1483,4.5,5.3699,1.0318,2.9904,24.0473,30.5922,69.3085,25.616,80.0866,28.4746,105.9027,28.4746,52.5162,28.7651,29.5143,116.0079,0.0,0.0,1.0,0.0,0.0,47.0,24.0733,0.0,0.0,0.0,105.30000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1650.25,1.0
32,3.5545,0.2924,4.4698,3.1781,4.5,5.2377,0.4934,2.99,22.6896,26.5922,69.4841,23.616,79.0866,17.0047,94.5913,16.7244,80.1584,29.3108,26.5143,118.3701,0.0,0.0,0.0,0.0,0.0,48.0,24.0733,0.0,25.3137,25.2752,69.10000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1650.5,1.0
33,3.4391,0.2924,4.3514,3.2066,4.5,5.3621,0.7429,2.99,22.6409,26.5922,69.3658,23.616,79.0866,16.9707,94.5566,16.6914,80.2579,29.3512,26.5143,118.4545,0.0,0.0,0.0,0.0,0.0,48.0,24.0733,0.0,25.2612,25.2228,67.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1650.75,1.0
34,3.325,0.2924,4.2331,3.2351,4.5,5.4864,0.9902,2.9895,20.8588,26.5922,69.3085,23.616,79.0866,14.9969,91.7072,14.7263,79.3538,28.7651,26.5143,121.5291,0.0,0.0,0.0,0.0,0.0,48.0,24.8357,0.0,24.8353,24.7972,60.800000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1651.0,1.0
35,3.1839999999999997,0.2924,4.141,3.346,4.5,5.5,1.285,2.9895,20.9177,25.5922,69.3085,23.616,80.0866,16.0936,92.7831,15.8597,84.868,28.7651,26.5143,121.4278,0.0,0.0,0.0,0.0,0.0,49.0,24.8357,0.0,22.9565,22.9196,62.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1651.25,1.0
36,3.0446,1.1524000000000008,4.0489999999999995,3.4567,4.5,5.5,1.5864,2.9899,22.2034,28.5922,69.3085,25.616,82.0866,26.6024,103.1597,26.6024,52.7541,28.7651,28.5143,119.212,0.0,0.0,1.0,0.0,0.0,48.0,24.8358,0.0,0.0,0.0,88.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1651.5,1.0
37,2.9449,1.2824000000000009,3.957,3.5683,4.5,5.3679,1.0365,2.9899,22.1598,29.5922,68.3085,25.616,79.0866,26.5427,103.1,26.5427,52.3007,28.7651,28.594,119.2874,0.0,0.0,1.0,0.0,0.0,47.0,24.8358,0.0,0.0,0.0,95.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1651.75,1.0
38,2.8077,0.2924,3.865,3.6786,4.5,5.4695,1.2083,2.9896,21.3862,26.5922,69.3085,23.616,80.0866,15.5014,91.9185,15.2314,79.9299,28.7651,26.5143,120.6222,0.0,0.0,0.0,0.0,0.0,49.0,25.0861,0.0,24.8065,24.7683,59.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1652.0,1.0
39,2.6841,1.2324000000000008,3.7551,3.77,4.5,5.5,1.5106,2.99,22.6822,29.5922,68.3085,25.616,81.0866,26.9389,103.2034,26.9389,53.1511,28.7651,28.5143,118.3829,0.0,0.0,1.0,0.0,0.0,48.0,25.0861,0.0,0.0,0.0,90.30000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1652.25,1.0
40,2.6003,0.2924,3.6452,3.8624,4.5,5.3808,1.0091,2.9896,21.3037,26.5922,68.3085,23.616,80.0866,15.387,91.8043,15.1168,79.7886,28.7651,26.5143,120.7641,0.0,0.0,0.0,0.0,0.0,49.0,25.0861,0.0,24.8173,24.7792,58.300000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1652.5,1.0
41,2.4764,0.2924,3.5353,3.9534,4.5,5.5,1.2534,2.9896,21.3611,26.5922,69.3085,23.616,81.0866,16.5157,92.9115,16.2836,85.4925,29.3569,26.5143,120.6653,0.0,0.0,0.0,0.0,0.0,49.0,25.0861,0.0,22.8652,22.8283,58.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1652.75,1.0
42,2.3567,1.5924000000000011,3.4254,4.0443,4.5,5.5,1.5746,2.99,22.8589,29.5922,69.3085,25.616,82.0866,27.1348,104.4096,27.1348,54.7335,29.7651,28.5143,118.0764,0.0,0.0,1.0,0.0,0.0,48.0,24.2096,0.0,0.0,0.0,84.80000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1653.0,1.0
43,2.2868,1.2424000000000008,3.3175,4.1085,4.5,5.3833,1.1138,2.99,22.8254,29.5922,68.3085,25.616,80.0866,27.0912,104.3661,27.0912,54.3481,28.7651,28.5143,118.1346,0.0,0.0,1.0,0.0,0.0,48.0,24.2096,0.0,0.0,0.0,92.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1653.25,1.0
44,2.1854,0.2924,3.2096,4.1717,4.5,5.4544,1.2261,2.9897,21.5567,25.5922,68.3085,23.616,82.0866,16.046,93.4701,15.7819,81.1938,28.7651,25.5143,120.3284,0.0,0.0,0.0,0.0,0.0,50.0,24.2095,0.0,24.5137,24.4758,54.400000000000006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1653.5,1.0
45,2.0768,1.7024000000000012,3.1017,4.2346,4.5,5.5,1.5815,2.99,22.704,29.5922,68.3085,25.616,82.0866,26.9396,104.2144,26.9396,54.7388,29.7651,28.5143,118.3451,0.0,0.0,1.0,0.0,0.0,49.0,24.2096,0.0,0.0,0.0,81.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1653.75,1.0
46,2.01,1.9024000000000014,2.9938,4.2985,4.5,5.3833,1.1208,2.9899,22.3524,27.5922,86.5623,25.616,82.0866,26.5257,103.1121,26.5257,53.2171,29.3706,27.5143,118.9542,0.0,0.0,36.0,0.0,0.0,49.0,24.8107,0.0,0.0,0.0,91.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1654.0,1.0
47,1.9025,1.8824000000000014,3.0989999999999998,4.2535,4.5,5.4484,1.1943,2.9895,21.0393,25.5922,86.3085,24.616,82.0866,15.2168,91.954,14.95,80.0351,27.7651,26.5143,121.2189,0.0,0.0,36.0,0.0,0.0,48.0,24.8107,0.0,24.6484,24.6104,68.60000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1654.25,1.0
48,1.7875,1.9224000000000014,3.2037,4.2085,4.5,5.5,1.4947,2.9896,21.0763,25.5922,86.59899999999998,25.616,83.0866,16.3474,93.0626,16.1195,85.8267,28.7651,26.5143,121.1553,0.0,0.0,35.0,0.0,0.0,48.0,24.8107,0.0,22.6361,22.5995,68.60000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1654.5,1.0
49,1.6743,2.3824000000000014,3.3082,4.1635,4.5,5.5,1.8269,2.9898,22.1198,26.2773,86.7193,26.3492,84.6782,26.2427,102.829,26.2427,53.7886,29.2198,28.3198,119.3565,0.0,0.0,34.0,0.0,0.0,49.4892,24.8107,0.0,0.0,0.0,77.8711,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1654.75,1.0
50,1.6005,1.6324000000000012,3.4128,4.1191,4.5,5.3758,1.3113,2.9898,22.0307,27.5922,86.9884,25.616,82.0866,26.4169,105.5296,26.4169,53.942,28.7651,27.5143,119.5105,0.0,0.0,35.0,0.0,0.0,48.0,22.5138,0.0,0.0,0.0,91.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1655.0,1.0
51,1.5119999999999998,1.6524000000000012,3.5187,4.1408,4.5,5.3444,1.0996,2.9895,20.7514,25.5922,86.9652,24.616,83.0866,15.5242,94.7869,15.2587,80.4993,27.7651,26.5143,121.7135,0.0,0.0,36.0,0.0,0.0,48.0,22.5138,0.0,24.5845,24.5465,70.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1655.25,1.0
52,1.3969999999999998,1.6024000000000012,3.6241,4.1619,4.5,5.4737,1.3758,2.9894,20.6788,25.5922,87.0149,24.616,83.0866,15.4697,94.7317,15.2054,80.5974,27.7651,26.5143,121.838,0.0,0.0,36.0,0.0,0.0,48.0,22.5138,0.0,24.522,24.484,70.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1655.5,1.0
53,1.2854,2.1424000000000016,3.7289999999999996,4.1828,4.5,5.5,1.7156,2.9898,21.8109,27.5922,87.1472,26.199,85.4177,26.15,105.2626,26.15,54.2832,29.0513,28.1513,119.89,0.0,0.0,35.0,0.0,0.0,49.0225,22.5138,0.0,0.0,0.0,76.2959,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1655.75,1.0
54,1.2136,1.342400000000001,3.8342,4.2042,4.5,5.3797,1.2271,2.99,22.6521,27.5922,87.3085,24.616,83.0866,27.3374,110.8882,27.3374,56.0208,28.7651,27.5143,118.4352,0.0,0.0,36.0,0.0,0.0,48.0,17.6427,0.0,0.0,0.0,91.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1656.0,1.0
55,1.1526,2.3724000000000016,3.9679,4.2871,4.5,5.3749,1.1483,2.9897,21.6691,26.5922,88.3085,25.616,84.0866,17.8461,101.5448,17.5843,83.2833,28.7651,27.5143,120.1347,0.0,0.0,36.0,0.0,0.0,47.0,17.6427,0.0,24.3946,24.3567,71.10000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1656.25,1.0
56,1.0657,1.442400000000001,4.1013,4.3697,4.5,5.5,1.5383,2.99,22.5465,27.5922,88.3085,24.616,83.0866,27.2099,110.7607,27.2099,56.2932,28.7651,27.5143,118.6181,0.0,0.0,35.0,0.0,0.0,48.0,17.6427,0.0,0.0,0.0,87.10000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1656.5,1.0
57,1.0232,1.0724000000000007,4.2345,4.4522,4.5,5.3964,1.1623,2.9899,22.5172,27.5922,87.3085,24.616,83.0866,27.1744,110.7252,27.1744,55.9725,27.7651,27.5143,118.6688,0.0,0.0,36.0,0.0,0.0,48.0,17.6427,0.0,0.0,0.0,95.80000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1656.75,1.0
58,0.9888,2.6724000000000023,4.369,4.3634,4.5,5.4362,1.2164,2.9749,34.469,30.5922,88.3085,27.616,62.0866,20.1122,105.625,19.854,85.9784,33.765100000000004,29.5143,97.2144,97.2336,0.0,34.0,0.0,0.0,0.0,15.1247,0.0,24.2164,24.1786,47.7,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1657.0,1.0
59,0.9978,1.8024000000000013,4.5075,4.0847,4.5,5.5,1.7364,2.9753,34.9205,29.5922,89.3085,28.575,66.8246,28.5952,113.9621,28.5952,57.9309,31.029,30.129,96.3739,96.3928,0.0,34.0,0.0,0.0,1.0,15.1247,0.0,0.0,0.0,83.3094,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1657.25,1.0
60,1.0534,1.8124000000000013,4.6465,3.806,4.5,5.4117,1.4566,2.9753,34.9612,29.5922,89.3085,27.616,65.0866,28.6566,114.0235,28.6566,57.685,30.7651,29.5143,96.2978,96.3167,0.0,36.0,0.0,0.0,2.0,15.1247,0.0,0.0,0.0,87.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1657.5,1.0
61,1.1092,1.6324000000000012,4.7854,3.5273,4.5,5.322,1.1786,2.9754,35.0021,29.5922,89.3085,27.616,64.0866,28.7182,114.0851,28.7182,57.4398,30.7651,29.5143,96.2217,96.2406,0.0,36.0,0.0,0.0,2.0,15.1247,0.0,0.0,0.0,91.9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1657.75,1.0
62,1.1476,1.2724000000000009,4.9239999999999995,3.2486,4.5,5.3221,1.1639,2.975,34.5871,28.5922,89.3085,26.616,60.0866,20.114,105.1773,19.8556,85.9535,33.765100000000004,28.5143,96.9948,97.0139,0.0,34.0,0.0,0.0,0.0,15.7912,0.0,24.2275,24.1897,49.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1658.0,1.0
