,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
36,3.807800000000003,4.962400000000004,2.8738,2.1214000000000004,4.435500000000003,5.2993999999999595,3.7600000000000002,2.9753000000000034,32.875,28.5922,72.3085,29.616,93.0866,24.8582,98.9156,25.5856,70.8928,32.765100000000004,31.5143,87.0,85.0,0.0,5.0,0.0,25.0,50.0,25.0,0.0,29.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.5,1.0
37,3.807800000000003,4.962400000000004,2.8738,2.1214000000000004,4.435500000000003,5.2993999999999595,3.7600000000000002,2.9753000000000034,32.875,28.5922,72.3085,29.616,93.0866,24.8582,98.9156,25.5856,70.8928,32.765100000000004,31.5143,87.0,85.0,0.0,5.0,0.0,25.0,50.0,25.0,0.0,29.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.75,1.0
38,3.5378000000000025,4.812400000000004,2.983799999999998,1.9814,4.4555000000000025,5.319399999999959,3.7,2.975200000000003,32.875,28.5922,72.3085,28.616,93.0866,23.8582,95.9156,24.5856,70.8928,32.765100000000004,30.5143,88.0,85.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.0,1.0
39,3.5378000000000025,4.812400000000004,2.983799999999998,1.9814,4.4555000000000025,5.319399999999959,3.7,2.975200000000003,32.875,28.5922,72.3085,28.616,93.0866,23.8582,95.9156,24.5856,70.8928,32.765100000000004,30.5143,88.0,85.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.25,1.0
40,3.5378000000000025,4.812400000000004,2.983799999999998,1.9814,4.4555000000000025,5.319399999999959,3.7,2.975200000000003,32.875,28.5922,72.3085,28.616,93.0866,23.8582,95.9156,24.5856,70.8928,32.765100000000004,30.5143,88.0,85.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.5,1.0
41,3.5378000000000025,4.812400000000004,2.983799999999998,1.9814,4.4555000000000025,5.319399999999959,3.7,2.975200000000003,32.875,28.5922,72.3085,28.616,93.0866,23.8582,95.9156,24.5856,70.8928,32.765100000000004,30.5143,88.0,85.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.75,1.0
42,3.637800000000003,4.992400000000004,2.9037999999999995,2.1414,4.435500000000003,5.329399999999959,3.8000000000000003,2.9749000000000025,32.875,28.5922,72.3085,29.616,93.0866,23.8582,96.9156,25.5856,70.8928,32.765100000000004,31.5143,88.0,87.0,0.0,5.0,0.0,25.0,49.0,26.0,0.0,29.0,0.0,68.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3898.0,1.0
43,3.2078000000000024,4.842400000000004,2.9537999999999984,1.6818,4.305500000000003,5.379399999999958,3.7600000000000002,2.9773000000000076,34.875,27.5922,71.3085,26.616,92.0866,24.8582,92.9156,25.5856,68.8928,38.765100000000004,29.5143,86.0,82.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,9.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.25,1.0
44,3.217800000000002,4.842400000000004,2.9537999999999984,1.6756,4.305500000000003,5.379399999999958,3.7600000000000002,2.9773000000000076,34.875,27.5922,71.3085,26.616,92.0866,24.8582,92.9156,25.5856,68.8928,38.765100000000004,29.5143,86.0,82.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,9.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.5,1.0
45,3.217800000000002,4.842400000000004,2.9537999999999984,1.6689,4.305500000000003,5.379399999999958,3.79,2.9772000000000074,34.875,27.5922,71.3085,26.616,92.0866,24.8582,92.9156,25.5856,68.8928,38.765100000000004,29.5143,87.0,82.0,0.0,4.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,9.600000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.75,1.0
46,3.397800000000003,4.842400000000004,2.8738,1.6619,4.315500000000003,5.359399999999958,3.73,2.977500000000008,34.875,27.5922,71.3085,26.616,92.0866,25.8582,94.9156,25.5856,68.8928,38.765100000000004,29.5143,87.0,80.0,0.0,4.0,0.0,26.0,46.0,27.0,0.0,28.0,0.0,9.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.0,1.0
47,2.3278000000000016,3.882400000000003,3.0937999999999954,1.9814,4.365500000000003,5.469399999999956,3.99,2.9744000000000015,35.875,23.5922,86.3085,22.616,92.0866,24.8582,97.9156,23.5856,70.8928,38.765100000000004,24.5143,87.0,87.0,0.0,32.0,0.0,25.0,47.0,26.0,0.0,29.0,0.0,6.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.25,1.0
48,2.3078000000000016,3.882400000000003,3.1037999999999952,1.9814,4.405500000000003,5.469399999999956,4.01,2.9743000000000013,35.875,22.5922,86.3085,22.616,92.0866,24.8582,97.9156,23.5856,70.8928,38.765100000000004,24.5143,87.0,87.0,0.0,32.0,0.0,25.0,47.0,26.0,0.0,29.0,0.0,6.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.5,1.0
49,2.3278000000000016,3.842400000000003,3.123799999999995,1.9814,4.365500000000003,5.469399999999956,4.0,2.9743000000000013,35.875,23.5922,86.3085,22.616,92.0866,24.8582,97.9156,23.5856,70.8928,38.765100000000004,24.5143,87.0,87.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,29.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.75,1.0
50,2.4578000000000015,4.272400000000004,3.063799999999996,1.9814,4.355500000000003,5.489399999999955,4.14,2.9743000000000013,35.875,24.5922,86.3085,23.616,91.0866,24.8582,97.9156,24.5856,70.8928,38.765100000000004,25.5143,88.0,89.0,0.0,32.0,0.0,25.0,45.0,26.0,0.0,28.0,0.0,6.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.0,1.0
51,2.3078000000000016,3.882400000000003,3.113799999999995,1.9814,4.375500000000002,5.469399999999956,4.01,2.9743000000000013,35.875,23.5922,86.3085,22.616,92.0866,24.8582,97.9156,23.5856,70.8928,38.765100000000004,24.5143,88.0,87.0,0.0,32.0,0.0,25.0,47.0,26.0,0.0,29.0,0.0,6.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.25,1.0
52,2.3078000000000016,3.852400000000003,3.123799999999995,1.9814,4.375500000000002,5.469399999999956,4.04,2.974200000000001,35.875,23.5922,86.3085,22.616,92.0866,24.8582,97.9156,23.5856,70.8928,38.765100000000004,24.5143,88.0,87.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,29.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.5,1.0
53,2.3278000000000016,3.8624000000000027,3.153799999999994,1.9814,4.365500000000003,5.479399999999956,3.99,2.9743000000000013,35.875,23.5922,86.3085,22.616,92.0866,24.8582,96.9156,23.5856,70.8928,38.765100000000004,24.5143,88.0,87.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,29.0,0.0,6.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.75,1.0
54,2.3278000000000016,3.7924000000000033,3.0937999999999954,1.9814,4.375500000000002,5.479399999999956,3.98,2.974600000000002,35.875,23.372,86.3085,22.616,92.0866,24.8582,97.9156,23.5856,70.8928,38.765100000000004,24.5143,87.0,88.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,28.0,0.0,5.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.0,1.0
55,2.1678000000000015,3.5024000000000024,3.2337999999999925,1.9914,4.425500000000003,5.469399999999956,3.98,2.974600000000002,35.875,22.5922,86.3085,21.616,92.0866,24.8582,99.9156,24.5856,71.8928,38.765100000000004,24.5143,87.0,87.0,0.0,32.0,0.0,26.0,46.0,25.0,0.0,28.0,0.0,5.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.25,1.0
56,2.2178000000000013,3.4924000000000026,3.203799999999993,2.0114,4.415500000000002,5.469399999999956,3.94,2.9748000000000023,35.875,22.5922,86.3085,21.616,92.0866,24.8582,98.9156,24.5856,70.8928,38.765100000000004,24.5143,86.0,87.0,0.0,32.0,0.0,26.0,46.0,25.0,0.0,28.0,0.0,5.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.5,1.0
57,2.1678000000000015,3.4924000000000026,3.2237999999999927,2.0314,4.415500000000002,5.469399999999956,3.99,2.9745000000000017,35.875,22.5922,86.3085,21.616,92.0866,24.8582,98.9156,24.5856,70.8928,38.765100000000004,24.5143,87.0,87.0,0.0,32.0,0.0,26.0,46.0,25.0,0.0,28.0,0.0,5.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.75,1.0
58,1.8878000000000013,3.4924000000000026,3.4237999999999884,1.9814,4.405500000000003,5.479399999999956,4.04,2.9737,35.875,22.5922,86.3085,21.616,92.0866,23.8582,95.9156,23.5856,70.8928,38.765100000000004,24.2702,88.0,89.0,0.0,32.0,0.0,25.0,46.0,26.0,0.0,29.0,0.0,5.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.0,1.0
