,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
27,3.8437,5.9,3.4118,2.6514000000000006,4.5,5.2993999999999595,2.6446,2.9774,37.3448,31.5922,70.3334,33.616,62.8189,25.0861,100.9559,24.9655,67.9443,40.8346,34.5143,91.8147,91.8323,0.0,0.0,0.0,0.0,0.0,25.4763,0.0,32.0827,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1305.5,1.0
28,3.9028,5.9,3.3099,2.6514000000000006,4.5,5.319399999999959,2.6716,2.9775,37.3768,31.5922,70.2314,33.616,62.4213,25.14,101.0098,25.0194,67.9812,40.8855,34.5143,91.75399999999999,91.7716,0.0,0.0,0.0,0.0,0.0,25.4763,0.0,32.0875,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1305.75,1.0
29,3.9619,5.9,3.208,2.6514000000000006,4.5,5.329399999999959,2.6988,2.9775,37.3934,32.5922,70.2651,33.616,62.493,25.2957,101.9853,25.1738,68.8928,40.9246,34.5143,91.7225,91.7401,0.0,0.0,0.0,0.0,0.0,24.7812,0.0,32.2795,0.0,-0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1306.0,1.0
30,4.0207,5.752400000000004,3.1073,2.601400000000001,4.5,5.329399999999959,2.6724,2.9775,37.425,32.5922,70.1645,33.616,62.1062,25.3472,102.0368,25.2251,68.8928,40.975,34.5143,91.6624,91.68,0.0,0.0,0.0,0.0,0.0,24.7812,0.0,32.293,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1306.25,1.0
31,4.0708,5.9,3.0066,3.0086,4.5,5.4510000000000005,2.6464,2.9763,36.0218,31.5922,70.0638,33.9008,86.6497,24.4602,101.1489,24.3396,67.3437,36.3512,32.5143,94.3125,94.3309,0.0,0.0,0.0,0.0,52.2687,24.7812,0.0,32.0755,0.0,52.2686,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1306.5,1.0
32,4.0748,5.9,2.9059,3.0642,4.5,5.4827,2.6185,2.9759,35.5978,30.1786,88.9709,30.2538,85.7409,24.2645,100.9531,24.1443,67.3152,33.1565,32.2565,95.1079,95.1265,0.0,36.8716,0.0,0.0,50.9349,24.7812,0.0,32.0282,0.0,78.58,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1306.75,1.0
33,4.0502,5.8756,3.0293,3.1085,4.5,5.5,2.6057,2.9759,35.6281,30.1635,89.7915,30.2354,84.9796,24.0433,98.5997,23.9279,69.5334,33.1392,32.2392,95.0513,95.0699,0.0,36.4091,0.0,0.0,51.3023,26.5451,0.0,31.3263,0.0,78.8415,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1307.0,1.0
34,4.0262,5.8521,3.1583,3.0965,4.5,5.5,2.6668,2.9759,35.6142,30.1418,89.8641,30.2134,84.9651,24.0243,98.5806,23.909000000000002,69.5767,33.1166,32.2166,95.0773,95.0959,0.0,36.3566,0.0,0.0,51.2986,26.5451,0.0,31.3081,0.0,78.8446,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1307.25,1.0
35,4.0022,5.8287,3.2869,3.0845,4.5,5.5,2.7275,2.9759,35.6003,30.1202,89.9365,30.1915,84.9507,24.0054,98.5616,23.8902,69.6197,33.0941,32.1941,95.1032,95.1218,0.0,36.304,0.0,0.0,51.2949,26.5451,0.0,31.29,0.0,78.8472,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1307.5,1.0
36,3.9784,5.8055,3.4152,3.0724,4.5,5.5,2.7877,2.9759,35.5866,30.0988,90.0088,30.1698,84.9363,23.9865,98.5427,23.8715,69.6623,33.0718,32.1718,95.1291,95.1476,0.0,36.2515,0.0,0.0,51.2913,26.5451,0.0,31.272,0.0,78.8493,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1307.75,1.0
37,3.9547,5.7824,3.5432,3.0603,4.5,5.5,2.8475,2.9758,35.4448,30.066,89.3633,30.1396,85.7858,25.0547,106.0869,24.936999999999998,69.369,33.036,32.135999999999996,95.3945,95.4132,0.0,36.593,0.0,0.0,50.8557,20.6408,0.0,31.6674,0.0,78.1823,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1308.0,1.0
38,3.9306,5.7578,3.6653,3.109,4.5,5.5,2.8819,2.9758,35.4307,30.0439,89.4328,30.1173,85.8159,25.0341,106.0662,24.9165,69.3916,33.0128,32.1128,95.4208,95.4394,0.0,36.5422,0.0,0.0,50.8296,20.6408,0.0,31.6549,0.0,78.1889,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1308.25,1.0
39,3.9067,5.7335,3.787,3.1574,4.5,5.5,2.9160000000000004,2.9758,35.4168,30.0219,89.5022,30.0951,85.8458,25.0135,106.0456,24.896,69.4141,32.9897,32.0898,95.4469,95.4656,0.0,36.4914,0.0,0.0,50.8036,20.6408,0.0,31.6426,0.0,78.1947,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1308.5,1.0
40,3.8828,5.7093,3.9085,3.2057,4.5,5.5,2.9499,2.9757,35.4028,30.0002,89.5715,30.0731,85.8756,24.9931,106.025,24.8756,69.4363,32.9669,32.0669,95.473,95.4917,0.0,36.4408,0.0,0.0,50.7777,20.6408,0.0,31.6302,0.0,78.1997,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1308.75,1.0
41,3.859,5.6854,4.0296,3.2537,4.5,5.5,2.9834,2.9758,35.4687,29.9926,90.2833,30.0631,85.7988,23.7084,97.3082,23.5949,70.1271,32.9546,32.0546,95.3498,95.3685,0.0,36.0375,0.0,0.0,50.8111,27.2944,0.0,31.0533,0.0,78.4898,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1309.0,1.0
42,3.8334,5.6632,4.1555,3.2948,4.5,5.5,3.0601,2.9758,35.4542,29.9724,90.3547,30.0426,85.824,23.6891,97.2887,23.5757,70.1819,32.9332,32.0332,95.3768,95.3955,0.0,35.9858,0.0,0.0,50.7883,27.2944,0.0,31.0313,0.0,78.47399999999998,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1309.25,1.0
43,3.8079,5.6412,4.2811,3.3358,4.5,5.5,3.1363,2.9758,35.4398,29.9523,90.426,30.0223,85.84899999999998,23.6698,97.2694,23.5566,70.2363,32.9119,32.0119,95.4037,95.4224,0.0,35.9341,0.0,0.0,50.7656,27.2944,0.0,31.0095,0.0,78.458,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1309.5,1.0
44,3.7825,5.6193,4.4064,3.3766,4.5,5.5,3.2121,2.9758,35.4255,29.9324,90.4972,30.0021,85.8739,23.6506,97.2501,23.5375,70.2904,32.8907,31.9907,95.4305,95.4492,0.0,35.8825,0.0,0.0,50.7431,27.2944,0.0,30.9877,0.0,78.4417,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1309.75,1.0
45,3.7571,5.5976,4.5314,3.4172,4.5,5.5,3.2873,2.9758,35.4769,29.9207,90.3784,29.991,86.1467,24.8661,104.6773,24.753,71.4988,32.8821,31.9821,95.3344,95.353,0.0,35.9431,0.0,0.0,50.6007,21.893,0.0,30.9898,0.0,79.051,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1310.0,1.0
46,3.7388,5.5777,4.6545,3.4724,4.5,5.5,3.4103,2.9758,35.4662,29.9032,90.4495,29.9732,86.1826,24.8547,104.6658,24.7418,71.5894,32.8634,31.9634,95.3545,95.3731,0.0,35.893,0.0,0.0,50.5737,21.893,0.0,30.9596,0.0,79.0636,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1310.25,1.0
47,3.7206,5.5581,4.7773,3.5273,4.5,5.5,3.5324,2.9758,35.4555,29.8859,90.5205,29.9556,86.2182,24.8434,104.6543,24.7307,71.6793,32.8451,31.9451,95.3744,95.3931,0.0,35.8429,0.0,0.0,50.5469,21.893,0.0,30.9294,0.0,79.0749,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1310.5,1.0
48,3.7024,5.5387,4.8999,3.5821,4.5,5.5,3.654,2.9758,35.4449,29.8687,90.5914,29.9382,86.2539,24.8321,104.6429,24.7196,71.7689,32.8269,31.9268,95.3943,95.413,0.0,35.7929,0.0,0.0,50.5202,21.893,0.0,30.8994,0.0,79.0854,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1310.75,1.0
49,3.6842,5.5196,5.0221,3.6366,4.5,5.5,3.7749,2.9757,35.367,29.8692,91.9922,29.9344,86.5721,24.2238,101.9706,24.1077,69.3536,32.8087,31.9087,95.54,95.5587,0.0,34.9862,0.0,0.0,50.3576,23.8465,0.0,31.4314,0.0,78.4783,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1311.0,1.0
50,3.6615,5.5013,5.1544,3.7067,4.5,5.5,3.7664,2.9757,35.3542,29.8529,92.06700000000001,29.9179,86.6187,24.2028,101.9496,24.0867,69.3426,32.7911,31.8911,95.5639,95.5826,0.0,34.9331,0.0,0.0,50.3256,23.8465,0.0,31.4285,0.0,78.4528,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1311.25,1.0
51,3.6389,5.4833,5.2863,3.7765,4.5,5.5,3.7578,2.9757,35.3415,29.8368,92.1415,29.9015,86.6652,24.1818,101.9286,24.0657,69.3316,32.7736,31.8736,95.5877,95.6064,0.0,34.88,0.0,0.0,50.2937,23.8465,0.0,31.4256,0.0,78.4268,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1311.5,1.0
52,3.6201,5.5387,5.228,3.8483,4.5,5.5,3.7494,2.9757,35.3992,30.8049,74.2742,30.7635,86.9508,24.208000000000002,101.9548,24.0918,69.3301,33.3057,32.4057,95.4798,95.4985,0.0,0.0,0.0,0.0,50.5848,23.8465,0.0,31.4336,0.0,74.3766,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1311.75,1.0
53,3.6021,5.6018,5.1476,3.9203,4.5,5.5,3.7409,2.9758,35.4292,30.8468,72.9633,30.8049,86.2113,24.6058,103.6937,24.4932,71.53699999999998,33.3496,32.4496,95.4237,95.4423,0.0,0.0,0.0,0.0,50.975,22.5985,0.0,30.9011,0.0,74.2389,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1312.0,1.0
54,3.5874,5.6636,5.0542,3.9439,4.5,5.5,3.8488,2.9758,35.4277,30.8931,72.8699,30.8511,86.2407,24.601,103.6889,24.4886,71.6181,33.3935,32.4935,95.4264,95.4451,0.0,0.0,0.0,0.0,50.9834,22.5985,0.0,30.8755,0.0,73.8009,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1312.25,1.0
55,3.5733,5.7241,4.9608,3.9676,4.5,5.5,3.9560000000000004,2.9758,35.4264,30.9387,72.7765,30.8967,86.2699,24.5965,103.6843,24.4843,71.6989,33.4368,32.5368,95.4289,95.4475,0.0,0.0,0.0,0.0,50.9915,22.5985,0.0,30.85,0.0,73.3695,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1312.5,1.0
56,3.5598,5.7835,4.8674,3.9914,4.5,5.5,4.0627,2.9758,35.4253,30.9836,72.6831,30.9416,86.29899999999998,24.5923,103.68,24.4803,71.7792,33.4795,32.5795,95.431,95.4497,0.0,0.0,0.0,0.0,50.9993,22.5985,0.0,30.8248,0.0,72.9448,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1312.75,1.0
57,3.5468,5.8418,4.774,4.0152,4.5,5.5,4.1689,2.9760000000000004,35.7083,31.0932,69.5423,31.0519,87.3232,23.351,94.193,23.2403,71.1691,33.5911,32.6911,94.9009,94.9194,0.0,0.0,0.0,0.0,50.5426,29.3336,0.0,30.6352,0.0,73.9052,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1313.0,1.0
58,3.5414,5.9,4.6537,4.0972,4.5,5.5,4.2483,2.9764,36.102,31.5922,69.4219,33.8326,88.1417,23.5203,94.3624,23.4095,71.2693,36.2734,33.5143,94.1618,94.1801,0.0,0.0,0.0,0.0,51.5154,29.3336,0.0,30.656,0.0,51.5153,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1313.25,1.0
59,3.5589999999999997,5.9,4.5333,4.1869,4.5,5.5,4.3282,2.9764,36.1127,31.5922,69.3016,33.852,88.2123,23.541,94.3831,23.4303,71.3355,36.2925,33.5143,94.1417,94.16,0.0,0.0,0.0,0.0,51.4904,29.3336,0.0,30.6423,0.0,51.4904,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1313.5,1.0
60,3.5766,5.9,4.413,4.2764,4.5,5.5,4.4077,2.9764,36.1234,31.5922,69.1812,33.8715,88.2827,23.5617,94.4037,23.451,71.4015,36.3116,33.5143,94.1216,94.1398,0.0,0.0,0.0,0.0,51.4655,29.3336,0.0,30.6287,0.0,51.4655,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1313.75,1.0
61,3.5942,5.9,4.2926,4.3657,4.5,5.5,4.487,2.9760000000000004,35.6452,31.5922,72.0065,33.43,87.2997,24.1091,100.0017,23.9987,72.0916,35.8735,34.9735,95.0192,95.0377,0.0,0.0,0.0,0.0,51.7294,25.4523,0.0,30.5856,0.0,51.7293,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1314.0,1.0
62,3.5962,5.9,4.1982,4.4018,4.5,5.5,4.5934,2.9760000000000004,35.6467,31.5922,71.9121,33.4334,87.3274,24.1163,100.0089,24.0061,72.1744,35.8768,34.9768,95.0165,95.035,0.0,0.0,0.0,0.0,51.7176,25.4523,0.0,30.5627,0.0,51.7175,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1314.25,1.0
