,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
28,3.9223,0.762,4.9121,3.1338,3.9955000000000025,5.3887,1.183,2.9903,23.8666,26.9053,71.7438,26.8649,84.3695,28.8722,110.7236,28.8722,55.0509,29.5105,28.6105,116.3233,0.0,0.0,0.0,0.0,0.0,49.9155,19.6725,0.0,0.0,0.0,92.3144,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1649.5,1.0
29,3.8173,0.8604,4.8093,3.1264,4.595500000000003,5.4218,1.194,2.9899,22.4385,26.4916,71.6411,26.4514,84.2618,18.2083,100.2121,17.9387,82.6845,29.0326,28.1326,118.8052,0.0,0.0,0.0,0.0,0.0,49.758,19.6725,0.0,24.7872,24.749000000000002,82.3265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1649.75,1.0
30,3.6961,0.9474,4.7065,3.1186,4.135500000000002,5.5,1.5731,2.9904,24.0789,27.0905,69.7209,27.0504,84.8798,28.5176,105.9458,28.5176,52.9629,29.6933,28.7933,115.9527,0.0,0.0,0.0,0.0,0.0,49.7482,24.0733,0.0,0.0,0.0,92.1227,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1650.0,1.0
31,3.6248,1.0599,4.5882,3.1483,3.9455000000000027,5.3699,1.0318,2.9904,24.0473,27.1568,69.6025,27.1166,84.919,28.4746,105.9027,28.4746,52.5162,29.7545,28.8545,116.0079,0.0,0.0,0.0,0.0,0.0,49.7622,24.0733,0.0,0.0,0.0,91.3353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1650.25,1.0
32,3.5545,1.1701,4.4698,3.1781,4.595500000000003,5.2377,0.4934,2.99,22.6896,26.7754,69.4841,26.7354,84.8421,17.0047,94.5913,16.7244,80.1584,29.3108,28.4108,118.3701,0.0,0.0,0.0,0.0,0.0,49.6048,24.0733,0.0,25.3137,25.2752,81.5864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1650.5,1.0
33,3.4391,1.2549,4.3514,3.2066,4.595500000000003,5.3621,0.7429,2.99,22.6409,26.8208,69.3658,26.7809,84.8749,16.9707,94.5566,16.6914,80.2579,29.3512,28.4512,118.4545,0.0,0.0,0.0,0.0,0.0,49.6113,24.0733,0.0,25.2612,25.2228,80.72,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1650.75,1.0
34,3.325,1.3375,4.2331,3.2351,4.585500000000003,5.4864,0.9902,2.9895,20.8588,26.4788,72.1871,26.4402,86.3046,14.9969,91.7072,14.7263,79.3538,28.9341,28.0341,121.5291,0.0,0.0,0.0,0.0,0.0,48.6793,24.8357,0.0,24.8353,24.7972,68.2602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1651.0,1.0
35,3.1839999999999997,1.3915,4.141,3.346,4.585500000000003,5.5,1.285,2.9895,20.9177,26.5369,72.0951,26.4983,86.4003,16.0936,92.7831,15.8597,84.868,28.9925,28.0925,121.4278,0.0,0.0,0.0,0.0,0.0,48.6593,24.8357,0.0,22.9565,22.9196,68.369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1651.25,1.0
36,3.0446,1.4438,4.0489999999999995,3.4567,4.095500000000002,5.5,1.5864,2.9899,22.2034,26.9439,72.0031,26.9053,86.5966,26.6024,103.1597,26.6024,52.7541,29.4542,28.5542,119.212,0.0,0.0,0.0,0.0,0.0,48.7717,24.8358,0.0,0.0,0.0,78.2395,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1651.5,1.0
37,2.9449,1.5216,3.957,3.5683,3.885500000000002,5.3679,1.0365,2.9899,22.1598,26.9886,71.9111,26.9499,86.6888,26.5427,103.1,26.5427,52.3007,29.494,28.594,119.2874,0.0,0.0,0.0,0.0,0.0,48.7464,24.8358,0.0,0.0,0.0,77.4243,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1651.75,1.0
38,2.8077,1.5684,3.865,3.6786,4.585500000000003,5.4695,1.2083,2.9896,21.3862,26.7585,69.8914,26.7198,86.3148,15.5014,91.9185,15.2314,79.9299,29.2238,28.3238,120.6222,0.0,0.0,0.0,0.0,0.0,48.823,25.0861,0.0,24.8065,24.7683,70.0056,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1652.0,1.0
39,2.6841,1.6261,3.7551,3.77,4.045500000000002,5.5,1.5106,2.99,22.6822,27.1839,69.7815,27.1449,86.5004,26.9389,103.2034,26.9389,53.1511,29.7042,28.8042,118.3829,0.0,0.0,0.0,0.0,0.0,48.9501,25.0861,0.0,0.0,0.0,79.7743,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1652.25,1.0
40,2.6003,1.7068,3.6452,3.8624,4.595500000000003,5.3808,1.0091,2.9896,21.3037,26.8446,69.6716,26.8059,86.471,15.387,91.8043,15.1168,79.7886,29.3007,28.4007,120.7641,0.0,0.0,0.0,0.0,0.0,48.7857,25.0861,0.0,24.8173,24.7792,68.2742,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1652.5,1.0
41,2.4764,1.7585,3.5353,3.9534,4.595500000000003,5.5,1.2534,2.9896,21.3611,26.9003,69.5617,26.8616,86.5521,16.5157,92.9115,16.2836,85.4925,29.3569,28.4569,120.6653,0.0,0.0,0.0,0.0,0.0,48.7722,25.0861,0.0,22.8652,22.8283,68.3898,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1652.75,1.0
42,2.3567,1.8106,3.4254,4.0443,4.075500000000003,5.5,1.5746,2.99,22.8589,27.344,69.6845,27.3047,86.2217,27.1348,104.4096,27.1348,54.7335,29.8642,28.9642,118.0764,0.0,0.0,0.0,0.0,0.0,49.1816,24.2096,0.0,0.0,0.0,79.4873,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1653.0,1.0
43,2.2868,1.891,3.3175,4.1085,3.925500000000002,5.3833,1.1138,2.99,22.8254,27.3924,69.5766,27.3531,86.2816,27.0912,104.3661,27.0912,54.3481,29.9083,29.0083,118.1346,0.0,0.0,0.0,0.0,0.0,49.1756,24.2096,0.0,0.0,0.0,78.7383,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1653.25,1.0
44,2.1854,1.9497,3.2096,4.1717,4.595500000000003,5.4544,1.2261,2.9897,21.5567,27.0728,69.4687,27.0337,86.2404,16.046,93.4701,15.7819,81.1938,29.5294,28.6294,120.3284,0.0,0.0,0.0,0.0,0.0,49.0289,24.2095,0.0,24.5137,24.4758,68.0748,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1653.5,1.0
45,2.0768,2.0016,3.1017,4.2346,4.085500000000002,5.5,1.5815,2.99,22.704,27.4371,69.3608,27.3978,86.3855,26.9396,104.2144,26.9396,54.7388,29.9434,29.0434,118.3451,0.0,0.0,0.0,0.0,0.0,49.1444,24.2096,0.0,0.0,0.0,77.1203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1653.75,1.0
46,2.01,2.0757,2.9938,4.2985,4.215500000000002,5.3833,1.1208,2.9899,22.3524,26.4188,86.5623,26.4918,84.815,26.5257,103.1121,26.5257,53.2171,29.3706,28.4706,118.9542,0.0,0.0,36.1204,0.0,0.0,49.4922,24.8107,0.0,0.0,0.0,78.9836,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1654.0,1.0
47,1.9025,2.0355,3.0989999999999998,4.2535,4.555500000000003,5.4484,1.1943,2.9895,21.0393,26.1529,86.5393,26.2252,84.7176,15.2168,91.954,14.95,80.0351,29.0384,28.1384,121.2189,0.0,0.0,35.9834,0.0,0.0,49.4041,24.8107,0.0,24.6484,24.6104,67.3904,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1654.25,1.0
48,1.7875,1.9891,3.2037,4.2085,4.555500000000003,5.5,1.4947,2.9896,21.0763,26.127,86.59899999999998,26.199,84.677,16.3474,93.0626,16.1195,85.8267,29.0152,28.1152,121.1553,0.0,0.0,35.935,0.0,0.0,49.4116,24.8107,0.0,22.6361,22.5995,68.0686,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1654.5,1.0
49,1.6743,1.9432,3.3082,4.1635,4.335500000000002,5.5,1.8269,2.9898,22.1198,26.2773,86.7193,26.3492,84.6782,26.2427,102.829,26.2427,53.7886,29.2198,28.3198,119.3565,0.0,0.0,35.952,0.0,0.0,49.4892,24.8107,0.0,0.0,0.0,77.8711,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1654.75,1.0
50,1.6005,1.9231,3.4128,4.1191,4.215500000000002,5.3758,1.3113,2.9898,22.0307,26.2642,86.9884,26.3358,85.4059,26.4169,105.5296,26.4169,53.942,29.1968,28.2968,119.5105,0.0,0.0,35.792,0.0,0.0,49.101000000000006,22.5138,0.0,0.0,0.0,77.3354,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1655.0,1.0
51,1.5119999999999998,1.8924,3.5187,4.1408,4.555500000000003,5.3444,1.0996,2.9895,20.7514,25.9991,86.9652,26.0701,85.3532,15.5242,94.7869,15.2587,80.4993,28.8673,27.9673,121.7135,0.0,0.0,35.6542,0.0,0.0,48.9885,22.5138,0.0,24.5845,24.5465,65.9169,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1655.25,1.0
52,1.3969999999999998,1.8427,3.6241,4.1619,4.545500000000003,5.4737,1.3758,2.9894,20.6788,25.9447,87.0149,26.0154,85.3547,15.4697,94.7317,15.2054,80.5974,28.8101,27.9101,121.838,0.0,0.0,35.5946,0.0,0.0,48.9588,22.5138,0.0,24.522,24.484,65.6212,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1655.5,1.0
53,1.2854,1.7945,3.7289999999999996,4.1828,4.2855000000000025,5.5,1.7156,2.9898,21.8109,26.1282,87.1472,26.199,85.4177,26.15,105.2626,26.15,54.2832,29.0513,28.1513,119.89,0.0,0.0,35.6239,0.0,0.0,49.0225,22.5138,0.0,0.0,0.0,76.2959,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1655.75,1.0
54,1.2136,1.7724,3.8342,4.2042,4.115500000000003,5.3797,1.2271,2.99,22.6521,26.2111,90.774,26.271,86.4684,27.3374,110.8882,27.3374,56.0208,29.1304,28.2304,118.4352,0.0,0.0,33.5273,0.0,0.0,48.5009,17.6427,0.0,0.0,0.0,82.39,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1656.0,1.0
55,1.1526,1.7637,3.9679,4.2871,4.595500000000003,5.3749,1.1483,2.9897,21.6691,26.1299,90.8219,26.1894,86.5051,17.8461,101.5448,17.5843,83.2833,28.9931,28.0931,120.1347,0.0,0.0,33.448,0.0,0.0,48.4372,17.6427,0.0,24.3946,24.3567,72.9432,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1656.25,1.0
56,1.0657,1.7404,4.1013,4.3697,4.185500000000003,5.5,1.5383,2.99,22.5465,26.1814,90.9226,26.2408,86.5789,27.2099,110.7607,27.2099,56.2932,29.0934,28.1934,118.6181,0.0,0.0,33.4177,0.0,0.0,48.4251,17.6427,0.0,0.0,0.0,81.6156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1656.5,1.0
57,1.0232,1.7398,4.2345,4.4522,4.075500000000003,5.3964,1.1623,2.9899,22.5172,26.1817,91.0027,26.2409,86.6383,27.1744,110.7252,27.1744,55.9725,29.090999999999998,28.191,118.6688,0.0,0.0,33.3686,0.0,0.0,48.3931,17.6427,0.0,0.0,0.0,81.3312,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1656.75,1.0
58,0.9888,1.7857,4.369,4.3634,4.575500000000003,5.4362,1.2164,2.9749,34.469,28.1417,92.0754,28.2419,67.1033,20.1122,105.625,19.854,85.9784,30.6754,29.7754,97.2144,97.2336,0.0,33.9104,0.0,0.0,0.0,15.1247,0.0,24.2164,24.1786,79.9444,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1657.0,1.0
59,0.9978,1.9079,4.5075,4.0847,4.225500000000003,5.5,1.7364,2.9753,34.9205,28.4744,92.292,28.575,66.8246,28.5952,113.9621,28.5952,57.9309,31.029,30.129,96.3739,96.3928,0.0,33.9805,0.0,0.0,0.0,15.1247,0.0,0.0,0.0,83.3094,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1657.25,1.0
60,1.0534,2.0388,4.6465,3.806,4.165500000000002,5.4117,1.4566,2.9753,34.9612,28.5829,92.4187,28.6835,66.5459,28.6566,114.0235,28.6566,57.685,31.1352,30.2352,96.2978,96.3167,0.0,33.9695,0.0,0.0,0.0,15.1247,0.0,0.0,0.0,82.9564,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1657.5,1.0
61,1.1092,2.1688,4.7854,3.5273,4.115500000000003,5.322,1.1786,2.9754,35.0021,28.6909,92.5452,28.7914,66.2672,28.7182,114.0851,28.7182,57.4398,31.241,30.340999999999998,96.2217,96.2406,0.0,33.9584,0.0,0.0,0.0,15.1247,0.0,0.0,0.0,82.60700000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1657.75,1.0
