,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
29,1.7696,4.232400000000004,4.923799999999956,1.9814,4.5,4.9384,2.65,2.9802000000000137,34.875,29.7667,74.9778,29.7269,91.0866,29.2347,114.9156,29.2347,57.6159,32.2831,31.3831,83.0,105.0,0.0,0.0,0.0,22.0,52.0,16.0985,0.0,0.0,0.0,80.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3894.75,1.0
30,1.8044,4.3979,4.4252,3.3884,4.5,4.9792,2.6109,2.9754,35.022,31.7776,75.1944,31.7776,67.3042,23.6639,105.5692,23.5458,67.7945,34.0079,33.1079,96.1845,96.2034,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7202,0.0,58.0965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.0,1.0
31,1.8283,4.552,4.3668,3.1493,4.5,5.0294,2.6445,2.9754,35.0508,31.8828,75.13600000000002,31.8828,67.065,23.6975,105.6029,23.5795,67.8329,34.1101,33.2101,96.1307,96.1496,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7188,0.0,57.4467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.25,1.0
32,1.8530000000000002,4.7041,4.3084,2.9101,4.5,5.0794,2.6782,2.9755,35.08,31.987,75.0776,31.987,66.8259,23.7319,105.6373,23.6139,67.8716,34.2115,33.3115,96.0762,96.0951,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7176,0.0,56.806999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.5,1.0
33,1.8781,4.8548,4.25,2.6710000000000003,4.5,5.1294,2.7119999999999997,2.9755,35.1095,32.0907,75.0192,32.0907,66.5868,23.7668,105.6722,23.6488,67.9104,34.3124,33.4124,96.0212,96.0401,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7165,0.0,56.1721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.75,1.0
34,1.9039,5.0039,4.1916,2.4319,4.5,5.1792,2.7459,2.9754,35.0035,31.5123,71.8138,31.50800000000001,88.0866,23.9895,106.8295,23.8734,69.1242,33.7737,32.8737,96.219,96.2378,0.0,0.0,0.0,0.0,51.0,18.6017,0.0,31.43,0.0,60.6349,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.0,1.0
35,1.9254,5.1253,4.0963,2.0317,4.5,5.2476,2.8652,2.9754,35.0242,31.5788,71.7185,31.5743,87.0866,24.0195,106.8594,23.9035,69.2149,33.8398,32.9398,96.1804,96.1993,0.0,0.0,0.0,0.0,51.0,18.6017,0.0,31.4123,0.0,60.2666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.25,1.0
36,1.9473,5.112400000000004,3.073799999999996,2.0414000000000003,4.5,5.3161,4.05,2.9736,32.875,30.2785,71.6232,30.2346,92.0866,23.9389,104.9156,23.8232,69.2875,32.7615,31.8615,101.0,86.0,0.0,0.0,0.0,23.0,50.0,18.6017,0.0,31.3677,0.0,68.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.5,1.0
37,1.9598,5.122400000000004,3.073799999999996,2.0714,4.5,5.3847,4.13,2.9736,32.875,30.3161,71.5279,30.2721,92.0866,23.9574,104.9156,23.8419,69.3755,32.7985,31.8985,101.0,85.0,0.0,0.0,0.0,23.0,50.0,18.6017,0.0,31.3474,0.0,67.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.75,1.0
38,1.9726,5.1524000000000045,3.113799999999995,1.9814,4.5,5.4534,4.11,2.9736,32.875,30.2884,70.7646,30.2456,92.0866,22.6432,98.9156,22.5258,67.1398,32.745,31.845,102.0,85.0,0.0,0.0,0.0,23.0,50.0,22.8886,0.0,31.6148,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.0,1.0
39,1.9583,5.162400000000004,3.113799999999995,1.9814,4.5,5.4777,4.13,2.9736,32.875,30.3167,70.663,30.2739,92.0866,22.6309,98.9156,22.5135,67.1087,32.7716,31.8716,102.0,85.0,0.0,0.0,0.0,23.0,50.0,22.8886,0.0,31.6203,0.0,66.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.25,1.0
40,1.9445,5.182400000000004,3.0937999999999954,2.0014000000000003,4.5,5.5,4.17,2.9736,31.875,30.3446,70.5613,30.3018,92.0866,22.673000000000002,98.9156,22.5572,67.967,32.7979,31.8979,103.0,84.0,0.0,0.0,0.0,23.0,50.0,22.8886,0.0,31.3836,0.0,66.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.5,1.0
41,1.9313,5.182400000000004,3.0937999999999954,2.0114,4.5,5.5,4.18,2.9736,31.875,30.3717,70.4597,30.329,92.0866,22.660999999999998,98.9156,22.5451,67.9283,32.8235,31.9235,103.0,84.0,0.0,0.0,0.0,23.0,50.0,22.8886,0.0,31.3914,0.0,66.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3897.75,1.0
42,1.9185,5.182400000000004,3.1037999999999952,1.9814,4.5,5.5,4.21,2.9736,32.875,30.4409,70.7006,30.3975,92.0866,23.1617,100.9156,23.0464,68.7133,32.9064,32.0064,102.0,84.0,0.0,0.0,0.0,23.0,50.0,21.7806,0.0,31.3084,0.0,66.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3898.0,1.0
43,1.9232,4.992400000000004,3.163799999999994,1.6818,4.5,5.5,4.03,2.9757000000000042,33.875,28.4328,70.6021,28.3906,92.0866,24.5159,98.9156,24.3985,68.9923,39.5468,29.8158,96.0,82.0,0.0,0.0,0.0,24.0,45.0,21.7806,0.0,31.6207,0.0,12.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.25,1.0
44,1.9964,4.962400000000004,3.1737999999999937,1.6756,4.5,5.5,4.01,2.9759000000000047,33.875,28.3007,70.5037,28.2585,92.0866,24.5803,98.9156,24.4628,69.0131,39.6086,29.6834,96.0,81.0,0.0,0.0,0.0,24.0,45.0,21.7806,0.0,31.6332,0.0,12.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.5,1.0
45,2.0693,4.922400000000004,3.1837999999999935,1.6689,4.5,5.5,4.0,2.976000000000005,33.875,28.1687,70.4053,28.1266,92.0866,24.6444,98.9156,24.5269,69.0343,39.6702,29.551,95.0,81.0,0.0,0.0,0.0,24.0,45.0,21.7806,0.0,31.6456,0.0,12.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3898.75,1.0
46,2.142,4.862400000000004,3.1737999999999937,1.6619,4.5,5.5,3.99,2.9762000000000053,33.875,28.1011,71.5978,28.0604,92.0866,25.3546,102.9156,25.2357,69.0582,39.7307,29.4771,94.0,81.0,0.0,0.0,0.0,24.0,45.0,18.4457,0.0,31.8425,0.0,12.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.0,1.0
47,2.2158,4.612400000000004,3.0537999999999963,1.9814,4.5,5.5,4.13,2.9745000000000017,35.875,24.7781,88.3034,24.8409,92.0866,25.4195,105.9156,25.3005,69.0764,39.7931,26.5436,88.0,88.0,0.0,34.1565,0.0,24.0,45.0,18.4457,0.0,31.8558,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.25,1.0
48,2.2894,4.542400000000003,3.0837999999999957,1.9814,4.5,5.5,4.12,2.974600000000002,35.875,24.5841,88.3054,24.6464,92.0866,25.4842,105.9156,25.3651,69.0947,39.8553,26.3465,87.0,88.0,0.0,34.0386,0.0,24.0,45.0,18.4457,0.0,31.8691,0.0,5.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.5,1.0
49,2.3629,4.472400000000003,3.1037999999999952,1.9814,4.5,5.5,4.09,2.974700000000002,35.875,24.3906,88.3072,24.4524,92.0866,25.5488,105.9156,25.4296,69.1133,39.9174,26.15,87.0,88.0,0.0,33.9207,0.0,24.0,45.0,18.4457,0.0,31.8822,0.0,5.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3899.75,1.0
50,2.4361,4.372400000000003,3.063799999999996,1.9814,4.5,5.5,4.05,2.9748000000000023,35.875,24.0925,88.572,24.1509,92.0866,24.9137,104.9156,24.7949,68.6989,39.3048,25.8576,88.0,88.0,0.0,33.5783,0.0,24.0,45.0,19.1533,0.0,31.8192,0.0,5.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.0,1.0
51,2.4943,4.292400000000003,3.1037999999999952,1.9814,4.5,5.5,4.03,2.9748000000000023,35.875,23.8906,88.5697,23.9484,92.0866,24.9646,104.9156,24.8457,68.6981,39.3548,25.6533,87.0,89.0,0.0,33.4559,0.0,24.0,45.0,19.1533,0.0,31.834,0.0,5.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.25,1.0
52,2.5524,4.222400000000003,3.0937999999999954,1.9814,4.5,5.5,4.0,2.9750000000000028,35.875,23.6891,88.5671,23.7463,92.0866,25.0153,104.9156,24.8963,68.6974,39.4046,25.4494,87.0,88.0,0.0,33.3335,0.0,24.0,46.0,19.1533,0.0,31.8486,0.0,5.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.5,1.0
53,2.6104,4.122400000000003,3.1037999999999952,1.9814,4.5,5.5,3.96,2.975100000000003,35.875,23.4879,88.5642,23.5445,92.0866,25.0659,104.9156,24.9469,68.697,39.4544,25.2458,87.0,88.0,0.0,33.2108,0.0,25.0,46.0,19.1533,0.0,31.8632,0.0,5.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3900.75,1.0
54,2.6682,4.002400000000003,3.35379999999999,1.9814,4.5,5.5,4.03,2.975100000000003,36.875,23.372,88.6337,23.4291,92.0866,26.3337,104.9156,26.2135,69.3799,41.1797,25.1196,85.0,88.0,0.0,33.0957,0.0,25.0,46.0,20.0068,0.0,32.0295,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.0,1.0
55,2.7591,3.9124000000000034,3.3837999999999893,1.9814,4.5,5.5,4.01,2.975200000000003,36.875,23.1792,88.6333,23.2358,92.0866,26.4132,104.9156,26.2929,69.4118,41.2552,24.924,85.0,88.0,0.0,32.9757,0.0,25.0,46.0,20.0068,0.0,32.043,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.25,1.0
56,2.8499,3.812400000000003,3.4137999999999886,1.9814,4.5,5.5,3.99,2.9753000000000034,36.875,22.9868,88.6327,23.0429,92.0866,26.4925,104.9156,26.3721,69.444,41.3305,24.7287,84.0,88.0,0.0,32.8556,0.0,25.0,46.0,20.0068,0.0,32.0563,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.5,1.0
57,2.9405,3.7124000000000033,3.433799999999988,1.9814,4.5,5.5,3.96,2.975600000000004,36.875,22.7948,88.6319,22.8505,93.0866,26.5717,104.9156,26.4512,69.4763,41.4057,24.534000000000002,84.0,87.0,0.0,32.7354,0.0,25.0,46.0,20.0068,0.0,32.0696,0.0,6.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3901.75,1.0
58,3.0309,3.6524000000000028,3.3737999999999895,1.9814,4.5,5.5,3.94,2.975100000000003,36.875,22.5236,87.6028,22.5818,92.0866,24.8225,99.9156,24.7065,69.9888,40.0152,24.2702,86.0,90.0,0.0,33.209,0.0,25.0,46.0,23.4336,0.0,31.4208,0.0,6.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.0,1.0
59,3.0905,3.562400000000003,3.4137999999999886,1.9814,4.5,5.5,3.88,2.9753000000000034,35.875,22.3303,87.6001,22.3879,92.0866,24.8782,99.9156,24.7621,70.0467,40.0666,24.0741,85.0,89.0,0.0,33.0906,0.0,25.0,46.0,23.4336,0.0,31.4201,0.0,6.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.25,1.0
60,3.15,3.442400000000003,3.4537999999999878,1.9814,4.5,5.5,3.91,2.9753000000000034,36.875,22.1374,87.5973,22.1945,92.0866,24.9337,99.9156,24.8177,70.1047,40.118,23.8785,85.0,90.0,0.0,32.9721,0.0,25.0,46.0,23.4336,0.0,31.4194,0.0,6.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.5,1.0
61,3.2093,3.3324000000000025,3.5037999999999867,1.9814,4.5,5.5,3.89,2.9754000000000036,36.875,21.945,87.5943,22.0016,92.0866,24.9892,99.9156,24.8731,70.1625,40.1692,23.6833,85.0,90.0,0.0,32.8535,0.0,25.0,46.0,23.4336,0.0,31.4187,0.0,6.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.75,1.0
