,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
10,0.00126339,46.4166,1,1,1,1,1,1,1,1,2,1,2434.67,11.0502,0.22419299999999998,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.3373,0.490703,0.49,16.9849,0.44558000000000003,0.44,100.0,0.0172486,0.25,2.26782,0.0,1.02989,0.22166100000000002,0.0542582,0.0172486,0.509622,0.452528,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.0192,0,0.0,16.9129,19.19,0.0,0.0,11.0009,2,2,2,2,2,1,2,2,1,1,2,20.1047,2,0.00347123,1,24.0431,1.03809,1.0,149.393,84.3549,1.03809,1.16,2017-10-10 10:55:10,True
11,0.00126339,46.4166,1,1,1,1,1,1,1,1,2,1,2434.67,11.0502,0.22419299999999998,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.3373,0.490703,0.49,16.9849,0.44558000000000003,0.44,100.0,0.0172486,0.25,2.26782,0.0,1.02989,0.22166100000000002,0.0542582,0.0172486,0.509622,0.452528,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.0192,0,0.0,16.9129,19.19,0.0,0.0,11.0009,2,2,2,2,2,1,2,2,1,1,2,20.1047,2,0.00347123,1,24.0431,1.03809,1.0,149.393,84.3549,1.03809,1.16,2017-10-10 10:55:11,True
12,0.00126339,46.4166,1,1,1,1,1,1,1,1,2,1,2434.67,11.0502,0.22419299999999998,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.3373,0.490703,0.49,16.9849,0.44558000000000003,0.44,100.0,0.0172486,0.25,2.26782,0.0,1.02989,0.22166100000000002,0.0542582,0.0172486,0.509622,0.452528,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.0192,0,0.0,16.9129,19.19,0.0,0.0,11.0009,2,2,2,2,2,1,2,2,1,1,2,20.1047,2,0.00347123,1,24.0431,1.03809,1.0,149.393,84.3549,1.03809,1.16,2017-10-10 10:55:12,True
13,0.00126339,46.4166,1,1,1,1,1,1,1,1,2,1,2434.67,11.0502,0.22419299999999998,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.3373,0.490703,0.49,16.9849,0.44558000000000003,0.44,100.0,0.0172486,0.25,2.26782,0.0,1.02989,0.22166100000000002,0.0542582,0.0172486,0.509622,0.452528,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.3306,0,0.0,16.9129,19.19,0.0,0.0,11.0009,2,2,2,2,2,1,2,2,1,1,2,20.1047,2,0.00347123,1,24.0431,1.03809,1.0,149.393,84.3549,1.03809,1.16,2017-10-10 10:55:13,True
14,0.00126339,46.4166,1,1,1,1,1,1,1,1,2,1,2434.67,11.0502,0.22419299999999998,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.3373,0.490703,0.49,16.9849,0.44558000000000003,0.44,100.0,0.0172486,0.25,2.26782,0.0,1.02989,0.22166100000000002,0.0542582,0.0172486,0.509622,0.452528,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.3306,0,0.0,16.9129,19.19,0.0,0.0,11.0009,2,2,2,2,2,1,2,2,1,1,2,20.1047,2,0.00347123,1,24.0431,1.03809,1.0,149.393,84.3549,1.03809,1.16,2017-10-10 10:55:14,True
15,0.00117324,46.71,1,1,1,1,1,1,1,1,2,1,2437.91,11.155999999999999,0.22040300000000002,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.1563,0.503069,0.49,16.8504,0.44785,0.44,100.0,0.0172486,0.25,2.2658099999999997,0.0,1.01076,0.223131,0.0542582,0.0172486,0.49019799999999997,0.453726,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.6578,0,0.0,16.8504,19.1563,0.0,0.0,11.155999999999999,2,2,2,2,2,1,2,2,1,1,2,20.0541,2,-0.00974014,1,24.0158,1.03729,1.0,149.249,84.5754,1.03729,1.16,2017-10-10 10:55:15,True
16,0.00117324,46.71,1,1,1,1,1,1,1,1,2,1,2437.91,11.155999999999999,0.22040300000000002,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.1563,0.503069,0.49,16.8504,0.44785,0.44,100.0,0.0172486,0.25,2.2658099999999997,0.0,1.01076,0.223131,0.0542582,0.0172486,0.49019799999999997,0.453726,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.6578,0,0.0,16.8504,19.1563,0.0,0.0,11.155999999999999,2,2,2,2,2,1,2,2,1,1,2,20.0541,2,-0.00974014,1,24.0158,1.03729,1.0,149.249,84.5754,1.03729,1.16,2017-10-10 10:55:16,True
17,0.00117324,46.71,1,1,1,1,1,1,1,1,2,1,2437.91,11.155999999999999,0.22040300000000002,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.1563,0.503069,0.49,16.8504,0.44785,0.44,100.0,0.0172486,0.25,2.2658099999999997,0.0,1.01076,0.223131,0.0542582,0.0172486,0.49019799999999997,0.453726,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.6578,0,0.0,16.8504,19.1563,0.0,0.0,11.155999999999999,2,2,2,2,2,1,2,2,1,1,2,20.0541,2,-0.00974014,1,24.0158,1.03729,1.0,149.249,84.5754,1.03729,1.16,2017-10-10 10:55:17,True
18,0.00117324,46.71,1,1,1,1,1,1,1,1,2,1,2437.91,11.155999999999999,0.22040300000000002,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.1563,0.503069,0.49,16.8504,0.44785,0.44,100.0,0.0172486,0.25,2.2658099999999997,0.0,1.01076,0.223131,0.0542582,0.0172486,0.49019799999999997,0.453726,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.2668,0,0.0,16.8504,19.1563,0.0,0.0,11.155999999999999,2,2,2,2,2,1,2,2,1,1,2,20.0541,2,-0.00974014,1,24.0158,1.03729,1.0,149.249,84.5754,1.03729,1.16,2017-10-10 10:55:18,True
19,0.00117324,46.71,1,1,1,1,1,1,1,1,2,1,2437.91,11.155999999999999,0.22040300000000002,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.1563,0.503069,0.49,16.8504,0.44785,0.44,100.0,0.0172486,0.25,2.2658099999999997,0.0,1.01076,0.223131,0.0542582,0.0172486,0.49019799999999997,0.453726,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.2668,0,0.0,16.8504,19.1563,0.0,0.0,11.155999999999999,2,2,2,2,2,1,2,2,1,1,2,20.0541,2,-0.00974014,1,24.0158,1.03729,1.0,149.249,84.5754,1.03729,1.16,2017-10-10 10:55:19,True
20,0.00117324,46.71,1,1,1,1,1,1,1,1,2,1,2437.91,11.155999999999999,0.22040300000000002,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.1563,0.503069,0.49,16.8504,0.44785,0.44,100.0,0.0172486,0.25,2.2658099999999997,0.0,1.01076,0.223131,0.0542582,0.0172486,0.49019799999999997,0.453726,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.2788,0,0.0,16.8504,19.1563,0.0,0.0,11.155999999999999,2,2,2,2,2,1,2,2,1,1,2,20.0541,2,-0.00974014,1,24.0158,1.03729,1.0,149.249,84.5754,1.03729,1.16,2017-10-10 10:55:20,True
21,0.00100933,45.6095,1,1,1,1,1,1,1,1,2,1,2441.85,11.2853,0.218011,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.9344,0.50718,0.49,16.6222,0.458578,0.44,100.0,0.0172486,0.25,2.26994,0.0,1.00001,0.218011,0.0542582,0.0172486,0.50718,0.458578,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.0637,0,0.0,16.698,18.9952,0.0,0.0,11.2458,2,2,2,2,2,1,2,2,1,1,2,19.996,2,0.00701174,1,23.9849,1.03664,1.0,149.548,84.4335,1.03664,1.16,2017-10-10 10:55:21,True
22,0.00100933,45.6095,1,1,1,1,1,1,1,1,2,1,2441.85,11.2853,0.218011,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.9344,0.50718,0.49,16.6222,0.458578,0.44,100.0,0.0172486,0.25,2.26994,0.0,1.00001,0.218011,0.0542582,0.0172486,0.50718,0.458578,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.0637,0,0.0,16.698,18.9952,0.0,0.0,11.2458,2,2,2,2,2,1,2,2,1,1,2,19.996,2,0.00701174,1,23.9849,1.03664,1.0,149.548,84.4335,1.03664,1.16,2017-10-10 10:55:22,True
23,0.00100933,45.6095,1,1,1,1,1,1,1,1,2,1,2441.85,11.2853,0.218011,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.9344,0.50718,0.49,16.6222,0.458578,0.44,100.0,0.0172486,0.25,2.26994,0.0,1.00001,0.218011,0.0542582,0.0172486,0.50718,0.458578,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.0637,0,0.0,16.698,18.9952,0.0,0.0,11.2458,2,2,2,2,2,1,2,2,1,1,2,19.996,2,0.00701174,1,23.9849,1.03664,1.0,149.548,84.4335,1.03664,1.16,2017-10-10 10:55:23,True
24,0.00100933,45.6095,1,1,1,1,1,1,1,1,2,1,2441.85,11.2853,0.218011,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.9344,0.50718,0.49,16.6222,0.458578,0.44,100.0,0.0172486,0.25,2.26994,0.0,1.00001,0.218011,0.0542582,0.0172486,0.50718,0.458578,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.8961,0,0.0,16.698,18.9952,0.0,0.0,11.2458,2,2,2,2,2,1,2,2,1,1,2,19.996,2,0.00701174,1,23.9849,1.03664,1.0,149.548,84.4335,1.03664,1.16,2017-10-10 10:55:24,True
25,0.00100933,45.6095,1,1,1,1,1,1,1,1,2,1,2441.85,11.2853,0.218011,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.9344,0.50718,0.49,16.6222,0.458578,0.44,100.0,0.0172486,0.25,2.26994,0.0,1.00001,0.218011,0.0542582,0.0172486,0.50718,0.458578,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.8961,0,0.0,16.698,18.9952,0.0,0.0,11.2458,2,2,2,2,2,1,2,2,1,1,2,19.996,2,0.00701174,1,23.9849,1.03664,1.0,149.548,84.4335,1.03664,1.16,2017-10-10 10:55:25,True
26,0.00100933,45.6095,1,1,1,1,1,1,1,1,2,1,2441.85,11.2853,0.218011,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.9344,0.50718,0.49,16.6222,0.458578,0.44,100.0,0.0172486,0.25,2.26994,0.0,1.00001,0.218011,0.0542582,0.0172486,0.50718,0.458578,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.6494,0,0.0,16.698,18.9952,0.0,0.0,11.2458,2,2,2,2,2,1,2,2,1,1,2,19.996,2,0.00701174,1,23.9849,1.03664,1.0,149.548,84.4335,1.03664,1.16,2017-10-10 10:55:26,True
27,0.00145599,44.1475,1,1,1,1,1,1,1,1,2,1,2441.08,11.4292,0.213216,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.7579,0.509567,0.49,16.6567,0.44572,0.44,100.0,0.0172486,0.25,2.26989,0.0,1.00058,0.21623499999999998,0.0542582,0.0172486,0.507464,0.44902200000000003,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.1134,0,0.0,16.6872,18.7483,0.0,0.0,11.3969,2,2,2,2,2,1,2,2,1,1,2,20.0125,2,-0.00233948,1,23.9634,1.03552,1.0,149.52700000000004,84.8212,1.03552,1.16,2017-10-10 10:55:27,True
28,0.00145599,44.1475,1,1,1,1,1,1,1,1,2,1,2441.08,11.4292,0.213216,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.7579,0.509567,0.49,16.6567,0.44572,0.44,100.0,0.0172486,0.25,2.26989,0.0,1.00058,0.21623499999999998,0.0542582,0.0172486,0.507464,0.44902200000000003,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.1134,0,0.0,16.6872,18.7483,0.0,0.0,11.3969,2,2,2,2,2,1,2,2,1,1,2,20.0125,2,-0.00233948,1,23.9634,1.03552,1.0,149.52700000000004,84.8212,1.03552,1.16,2017-10-10 10:55:28,True
29,0.00145599,44.1475,1,1,1,1,1,1,1,1,2,1,2441.08,11.4292,0.213216,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.7579,0.509567,0.49,16.6567,0.44572,0.44,100.0,0.0172486,0.25,2.26989,0.0,1.00058,0.21623499999999998,0.0542582,0.0172486,0.507464,0.44902200000000003,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.1134,0,0.0,16.6872,18.7483,0.0,0.0,11.3969,2,2,2,2,2,1,2,2,1,1,2,20.0125,2,-0.00233948,1,23.9634,1.03552,1.0,149.52700000000004,84.8212,1.03552,1.16,2017-10-10 10:55:29,True
30,0.00145599,44.1475,1,1,1,1,1,1,1,1,2,1,2441.08,11.4292,0.213216,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.7579,0.509567,0.49,16.6567,0.44572,0.44,100.0,0.0172486,0.25,2.26989,0.0,1.00058,0.21623499999999998,0.0542582,0.0172486,0.507464,0.44902200000000003,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.3945,0,0.0,16.6872,18.7483,0.0,0.0,11.3969,2,2,2,2,2,1,2,2,1,1,2,20.0125,2,-0.00233948,1,23.9634,1.03552,1.0,149.52700000000004,84.8212,1.03552,1.16,2017-10-10 10:55:30,True
31,0.00145599,44.1475,1,1,1,1,1,1,1,1,2,1,2441.08,11.4292,0.213216,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.7579,0.509567,0.49,16.6567,0.44572,0.44,100.0,0.0172486,0.25,2.26989,0.0,1.00058,0.21623499999999998,0.0542582,0.0172486,0.507464,0.44902200000000003,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.3945,0,0.0,16.6872,18.7483,0.0,0.0,11.3969,2,2,2,2,2,1,2,2,1,1,2,20.0125,2,-0.00233948,1,23.9634,1.03552,1.0,149.52700000000004,84.8212,1.03552,1.16,2017-10-10 10:55:31,True
32,0.00128143,44.5359,1,1,1,1,1,1,1,1,2,1,2444.2,11.5157,0.216702,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.7661,0.49797299999999994,0.49,16.5254,0.4487020000000001,0.44,100.0,0.0172486,0.25,2.26782,0.0,0.9998950000000001,0.21884299999999998,0.0542582,0.0172486,0.507216,0.45162399999999997,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.8427,0,0.0,16.5083,18.665,0.0,0.0,11.5221,2,2,2,2,2,1,2,2,1,1,2,19.9699,2,-0.00528991,1,23.9427,1.03426,1.0,149.62,84.839,1.03298,1.16,2017-10-10 10:55:32,True
33,0.00128143,44.5359,1,1,1,1,1,1,1,1,2,1,2444.2,11.5157,0.216702,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.7661,0.49797299999999994,0.49,16.5254,0.4487020000000001,0.44,100.0,0.0172486,0.25,2.26782,0.0,0.9998950000000001,0.21884299999999998,0.0542582,0.0172486,0.507216,0.45162399999999997,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.8427,0,0.0,16.5083,18.665,0.0,0.0,11.5221,2,2,2,2,2,1,2,2,1,1,2,19.9699,2,-0.00528991,1,23.9427,1.03426,1.0,149.62,84.839,1.03298,1.16,2017-10-10 10:55:33,True
34,0.00128143,44.5359,1,1,1,1,1,1,1,1,2,1,2444.2,11.5157,0.216702,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.7661,0.49797299999999994,0.49,16.5254,0.4487020000000001,0.44,100.0,0.0172486,0.25,2.26782,0.0,0.9998950000000001,0.21884299999999998,0.0542582,0.0172486,0.507216,0.45162399999999997,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.8427,0,0.0,16.5083,18.665,0.0,0.0,11.5221,2,2,2,2,2,1,2,2,1,1,2,19.9699,2,-0.00528991,1,23.9427,1.03426,1.0,149.62,84.839,1.03298,1.16,2017-10-10 10:55:34,True
35,0.00128143,44.5359,1,1,1,1,1,1,1,1,2,1,2444.2,11.5157,0.216702,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.7661,0.49797299999999994,0.49,16.5254,0.4487020000000001,0.44,100.0,0.0172486,0.25,2.26782,0.0,0.9998950000000001,0.21884299999999998,0.0542582,0.0172486,0.507216,0.45162399999999997,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.8427,0,0.0,16.5083,18.665,0.0,0.0,11.5221,2,2,2,2,2,1,2,2,1,1,2,19.9699,2,-0.00528991,1,23.9427,1.03426,1.0,149.62,84.839,1.03298,1.16,2017-10-10 10:55:35,True
36,0.00128143,44.5359,1,1,1,1,1,1,1,1,2,1,2444.2,11.5157,0.216702,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,18.7661,0.49797299999999994,0.49,16.5254,0.4487020000000001,0.44,100.0,0.0172486,0.25,2.26782,0.0,0.9998950000000001,0.21884299999999998,0.0542582,0.0172486,0.507216,0.45162399999999997,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.3813,0,0.0,16.5083,18.665,0.0,0.0,11.5221,2,2,2,2,2,1,2,2,1,1,2,19.9699,2,-0.00528991,1,23.9427,1.03426,1.0,149.62,84.839,1.03298,1.16,2017-10-10 10:55:36,True
