,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
11,1.90353,45.2816,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2333.0244,12.153841999999997,0.267477512,0.4469999999999996,16.8370929,0.251368712,0.19880000000000003,35.7504907,0.207208084,0.3267999999999996,16.1666582,0.22914919800000003,0.4540999999999999,20.749915099999996,0.47997181000000005,0.5987999999999999,8.9924985,0.26852631200000004,0.08,2.1745678,0.1285119,1.0296939999999999,0.139519856,0.134439456,0.26059991200000004,0.16686217000000003,0.41827538200000003,0.29626042599999997,0.0,0.04,0.06,0.03,0.03,0.0,0.02,0.02,0.0,0.04,0.08,0.0,74.64152800000008,0.0,11.0,18.0,14.0,24.0,21.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.068036108999998,2.0,-0.024134303999999968,1.0,25.5,1.0777558319999998,0.98,150.1852600000003,81.859944,1.0391548629999998,1.5819999999999999,2017-10-11 12:16:11,True
12,1.90353,45.2816,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2333.0244,12.153841999999997,0.267477512,0.4469999999999996,16.8370929,0.251368712,0.19880000000000003,35.7504907,0.207208084,0.3267999999999996,16.1666582,0.22914919800000003,0.4540999999999999,20.749915099999996,0.47997181000000005,0.5987999999999999,8.9924985,0.26852631200000004,0.08,2.1745678,0.1285119,1.0296939999999999,0.139519856,0.134439456,0.26059991200000004,0.16686217000000003,0.41827538200000003,0.29626042599999997,0.0,0.04,0.06,0.03,0.03,0.0,0.02,0.02,0.0,0.04,0.08,0.0,74.64152800000008,0.0,11.0,18.0,14.0,24.0,21.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.068036108999998,2.0,-0.024134303999999968,1.0,25.5,1.0777558319999998,0.98,150.1852600000003,81.859944,1.0391548629999998,1.5819999999999999,2017-10-11 12:16:12,True
13,1.9051799999999999,45.7179,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2444.1207999999997,25.09959159999999,0.42387058199999994,0.09,14.095458599999999,0.544018852,0.4848000000000001,13.694689,0.49214730999999995,0.5199999999999994,23.965108599999997,0.259420712,0.44979999999999987,26.47883689999999,0.41827538200000003,0.09,21.446156600000002,0.23711659800000004,0.4584000000000001,2.0357656,0.05841450000000001,1.7504798,0.0172486,0.4274165960000001,0.29101882600000006,0.13693945600000001,0.140641456,0.0172486,0.0,0.03,0.0,0.0,0.32,0.0,0.0,0.02,0.04,0.03,0.05,0.0,76.14337600000007,0.0,18.0,25.0,19.0,13.0,17.0,22.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.486252362,2.0,-0.0550784,1.0,26.5,0.887099987,0.98,149.7986500000003,78.865068,0.810472249,0.8136,2017-10-11 12:16:13,True
14,1.9051799999999999,45.7179,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2444.1207999999997,25.09959159999999,0.42387058199999994,0.09,14.095458599999999,0.544018852,0.4848000000000001,13.694689,0.49214730999999995,0.5199999999999994,23.965108599999997,0.259420712,0.44979999999999987,26.47883689999999,0.41827538200000003,0.09,21.446156600000002,0.23711659800000004,0.4584000000000001,2.0357656,0.05841450000000001,1.7504798,0.0172486,0.4274165960000001,0.29101882600000006,0.13693945600000001,0.140641456,0.0172486,0.0,0.03,0.0,0.0,0.32,0.0,0.0,0.02,0.04,0.03,0.05,0.0,76.14337600000007,0.0,18.0,25.0,19.0,13.0,17.0,22.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.486252362,2.0,-0.0550784,1.0,26.5,0.887099987,0.98,149.7986500000003,78.865068,0.810472249,0.8136,2017-10-11 12:16:14,True
15,1.9051799999999999,45.7179,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2444.1207999999997,25.09959159999999,0.42387058199999994,0.09,14.095458599999999,0.544018852,0.4848000000000001,13.694689,0.49214730999999995,0.5199999999999994,23.965108599999997,0.259420712,0.44979999999999987,26.47883689999999,0.41827538200000003,0.09,21.446156600000002,0.23711659800000004,0.4584000000000001,2.0357656,0.05841450000000001,1.7504798,0.0172486,0.4274165960000001,0.29101882600000006,0.13693945600000001,0.140641456,0.0172486,0.0,0.03,0.0,0.0,0.32,0.0,0.0,0.02,0.04,0.03,0.05,0.0,76.14337600000007,0.0,18.0,25.0,19.0,13.0,17.0,22.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.486252362,2.0,-0.0550784,1.0,26.5,0.887099987,0.98,149.7986500000003,78.865068,0.810472249,0.8136,2017-10-11 12:16:15,True
16,1.9051799999999999,45.7179,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2444.1207999999997,25.09959159999999,0.42387058199999994,0.09,14.095458599999999,0.544018852,0.4848000000000001,13.694689,0.49214730999999995,0.5199999999999994,23.965108599999997,0.259420712,0.44979999999999987,26.47883689999999,0.41827538200000003,0.09,21.446156600000002,0.23711659800000004,0.4584000000000001,2.0357656,0.05841450000000001,1.7504798,0.0172486,0.4274165960000001,0.29101882600000006,0.13693945600000001,0.140641456,0.0172486,0.0,0.03,0.0,0.0,0.32,0.0,0.0,0.02,0.04,0.03,0.05,0.0,76.14337600000007,0.0,18.0,25.0,19.0,13.0,17.0,22.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.486252362,2.0,-0.0550784,1.0,26.5,0.887099987,0.98,149.7986500000003,78.865068,0.810472249,0.8136,2017-10-11 12:16:16,True
17,1.9051799999999999,45.7179,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2444.1207999999997,25.09959159999999,0.42387058199999994,0.09,14.095458599999999,0.544018852,0.4848000000000001,13.694689,0.49214730999999995,0.5199999999999994,23.965108599999997,0.259420712,0.44979999999999987,26.47883689999999,0.41827538200000003,0.09,21.446156600000002,0.23711659800000004,0.4584000000000001,2.0357656,0.05841450000000001,1.7504798,0.0172486,0.4274165960000001,0.29101882600000006,0.13693945600000001,0.140641456,0.0172486,0.0,0.03,0.0,0.0,0.32,0.0,0.0,0.02,0.04,0.03,0.05,0.0,76.14337600000007,0.0,18.0,25.0,19.0,13.0,17.0,22.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.486252362,2.0,-0.0550784,1.0,26.5,0.887099987,0.98,149.7986500000003,78.865068,0.810472249,0.8136,2017-10-11 12:16:17,True
18,1.9051799999999999,45.7179,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2444.1207999999997,25.09959159999999,0.42387058199999994,0.09,14.095458599999999,0.544018852,0.4848000000000001,13.694689,0.49214730999999995,0.5199999999999994,23.965108599999997,0.259420712,0.44979999999999987,26.47883689999999,0.41827538200000003,0.09,21.446156600000002,0.23711659800000004,0.4584000000000001,2.0357656,0.05841450000000001,1.7504798,0.0172486,0.4274165960000001,0.29101882600000006,0.13693945600000001,0.140641456,0.0172486,0.0,0.03,0.0,0.0,0.32,0.0,0.0,0.02,0.04,0.03,0.05,0.0,76.14337600000007,0.0,18.0,25.0,19.0,13.0,17.0,22.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.486252362,2.0,-0.0550784,1.0,26.5,0.887099987,0.98,149.7986500000003,78.865068,0.810472249,0.8136,2017-10-11 12:16:18,True
19,1.90242,46.0634,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2249.7021,7.530360000000001,0.48642780999999996,0.5015999999999995,8.61219,0.42695879600000003,0.20320000000000005,29.996803300000003,0.302187826,0.47859999999999936,23.965108599999997,0.28969222600000005,0.4239999999999999,19.795094799999994,0.41827538200000003,0.3655999999999999,14.7403407,0.5512137380000001,0.3132000000000001,2.2439689,0.0700974,1.8534491999999998,0.139519856,0.45671431000000007,0.16934317000000004,0.22670759800000004,0.140641456,0.32726173999999997,0.02,0.0,0.0,0.03,0.03,0.0,0.0,0.02,0.92,0.0,0.06,0.01,71.63783200000006,0.0,21.0,0.0,22.0,22.0,13.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.068036108999998,2.0,0.015512819000000067,1.0,22.5,0.848968818,0.98,149.7986500000003,66.885564,0.77235848,1.8983999999999999,2017-10-11 12:16:19,True
20,1.90242,46.0634,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2249.7021,7.530360000000001,0.48642780999999996,0.5015999999999995,8.61219,0.42695879600000003,0.20320000000000005,29.996803300000003,0.302187826,0.47859999999999936,23.965108599999997,0.28969222600000005,0.4239999999999999,19.795094799999994,0.41827538200000003,0.3655999999999999,14.7403407,0.5512137380000001,0.3132000000000001,2.2439689,0.0700974,1.8534491999999998,0.139519856,0.45671431000000007,0.16934317000000004,0.22670759800000004,0.140641456,0.32726173999999997,0.02,0.0,0.0,0.03,0.03,0.0,0.0,0.02,0.92,0.0,0.06,0.01,71.63783200000006,0.0,21.0,0.0,22.0,22.0,13.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.068036108999998,2.0,0.015512819000000067,1.0,22.5,0.848968818,0.98,149.7986500000003,66.885564,0.77235848,1.8983999999999999,2017-10-11 12:16:20,True
21,1.90242,46.0634,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2249.7021,7.530360000000001,0.48642780999999996,0.5015999999999995,8.61219,0.42695879600000003,0.20320000000000005,29.996803300000003,0.302187826,0.47859999999999936,23.965108599999997,0.28969222600000005,0.4239999999999999,19.795094799999994,0.41827538200000003,0.3655999999999999,14.7403407,0.5512137380000001,0.3132000000000001,2.2439689,0.0700974,1.8534491999999998,0.139519856,0.45671431000000007,0.16934317000000004,0.22670759800000004,0.140641456,0.32726173999999997,0.02,0.0,0.0,0.03,0.03,0.0,0.0,0.02,0.92,0.0,0.06,0.01,71.63783200000006,0.0,21.0,0.0,22.0,22.0,13.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.068036108999998,2.0,0.015512819000000067,1.0,22.5,0.848968818,0.98,149.7986500000003,66.885564,0.77235848,1.8983999999999999,2017-10-11 12:16:21,True
22,1.90242,46.0634,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2249.7021,7.530360000000001,0.48642780999999996,0.5015999999999995,8.61219,0.42695879600000003,0.20320000000000005,29.996803300000003,0.302187826,0.47859999999999936,23.965108599999997,0.28969222600000005,0.4239999999999999,19.795094799999994,0.41827538200000003,0.3655999999999999,14.7403407,0.5512137380000001,0.3132000000000001,2.2439689,0.0700974,1.8534491999999998,0.139519856,0.45671431000000007,0.16934317000000004,0.22670759800000004,0.140641456,0.32726173999999997,0.02,0.0,0.0,0.03,0.03,0.0,0.0,0.02,0.92,0.0,0.06,0.01,71.63783200000006,0.0,21.0,0.0,22.0,22.0,13.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.068036108999998,2.0,0.015512819000000067,1.0,22.5,0.848968818,0.98,149.7986500000003,66.885564,0.77235848,1.8983999999999999,2017-10-11 12:16:22,True
23,1.90242,46.0634,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2249.7021,7.530360000000001,0.48642780999999996,0.5015999999999995,8.61219,0.42695879600000003,0.20320000000000005,29.996803300000003,0.302187826,0.47859999999999936,23.965108599999997,0.28969222600000005,0.4239999999999999,19.795094799999994,0.41827538200000003,0.3655999999999999,14.7403407,0.5512137380000001,0.3132000000000001,2.2439689,0.0700974,1.8534491999999998,0.139519856,0.45671431000000007,0.16934317000000004,0.22670759800000004,0.140641456,0.32726173999999997,0.02,0.0,0.0,0.03,0.03,0.0,0.0,0.02,0.92,0.0,0.06,0.01,71.63783200000006,0.0,21.0,0.0,22.0,22.0,13.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.068036108999998,2.0,0.015512819000000067,1.0,22.5,0.848968818,0.98,149.7986500000003,66.885564,0.77235848,1.8983999999999999,2017-10-11 12:16:23,True
24,1.90242,46.0634,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2249.7021,7.530360000000001,0.48642780999999996,0.5015999999999995,8.61219,0.42695879600000003,0.20320000000000005,29.996803300000003,0.302187826,0.47859999999999936,23.965108599999997,0.28969222600000005,0.4239999999999999,19.795094799999994,0.41827538200000003,0.3655999999999999,14.7403407,0.5512137380000001,0.3132000000000001,2.2439689,0.0700974,1.8534491999999998,0.139519856,0.45671431000000007,0.16934317000000004,0.22670759800000004,0.140641456,0.32726173999999997,0.02,0.0,0.0,0.03,0.03,0.0,0.0,0.02,0.92,0.0,0.06,0.01,71.63783200000006,0.0,21.0,0.0,22.0,22.0,13.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.068036108999998,2.0,0.015512819000000067,1.0,22.5,0.848968818,0.98,149.7986500000003,66.885564,0.77235848,1.8983999999999999,2017-10-11 12:16:24,True
25,1.89936,46.5869,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2249.7021,7.530360000000001,0.5489850379999999,0.48899999999999955,8.61219,0.39769378200000005,0.22520000000000007,19.4483764,0.270527912,0.20719999999999977,20.0658834,0.16860617000000003,0.26919999999999994,29.343297799999995,0.541668238,0.4503999999999999,11.8664196,0.7710817360000001,0.23400000000000004,2.2439689,0.05841450000000001,1.9049338999999998,0.139519856,0.4274165960000001,0.07808642800000001,0.10701674200000003,0.20233788400000002,0.513269624,0.02,0.0,0.0,0.01,0.01,0.08,0.0,0.05,0.9500000000000001,0.0,0.04,0.02,73.64029600000006,0.0,20.0,8.0,17.0,14.0,11.0,12.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.740901120999997,2.0,0.017446825000000082,1.0,26.0,0.925231156,0.99,150.1852600000003,65.887272,0.848586018,1.8532,2017-10-11 12:16:25,True
26,1.89936,46.5869,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2249.7021,7.530360000000001,0.5489850379999999,0.48899999999999955,8.61219,0.39769378200000005,0.22520000000000007,19.4483764,0.270527912,0.20719999999999977,20.0658834,0.16860617000000003,0.26919999999999994,29.343297799999995,0.541668238,0.4503999999999999,11.8664196,0.7710817360000001,0.23400000000000004,2.2439689,0.05841450000000001,1.9049338999999998,0.139519856,0.4274165960000001,0.07808642800000001,0.10701674200000003,0.20233788400000002,0.513269624,0.02,0.0,0.0,0.01,0.01,0.08,0.0,0.05,0.9500000000000001,0.0,0.04,0.02,73.64029600000006,0.0,20.0,8.0,17.0,14.0,11.0,12.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.740901120999997,2.0,0.017446825000000082,1.0,26.0,0.925231156,0.99,150.1852600000003,65.887272,0.848586018,1.8532,2017-10-11 12:16:26,True
