,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
10,0.00137404,62.32,1,1,1,2,1,1,1,1,1,1,2539.26,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0741,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.016149100000000003,1,0.0294678,1,50.0,0.039377999999999996,1.0,150.375,90.4921,0.039377999999999996,0.0,2017-10-10 10:24:20,True
11,0.00137404,62.32,1,1,1,2,1,1,1,1,1,1,2539.26,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0741,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.016149100000000003,1,0.0294678,1,50.0,0.039377999999999996,1.0,150.375,90.4921,0.039377999999999996,0.0,2017-10-10 10:24:21,True
12,0.00137404,62.32,1,1,1,2,1,1,1,1,1,1,2539.26,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0741,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.016149100000000003,1,0.0294678,1,50.0,0.039377999999999996,1.0,150.375,90.4921,0.039377999999999996,0.0,2017-10-10 10:24:22,True
13,0.00116177,62.3217,1,1,1,2,1,1,1,1,1,1,2540.11,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0792,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014928,1,0.0295416,1,50.0,0.0394527,1.0,150.42600000000004,90.5582,0.0394527,0.0,2017-10-10 10:24:23,True
14,0.00116177,62.3217,1,1,1,2,1,1,1,1,1,1,2540.11,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0792,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014928,1,0.0295416,1,50.0,0.0394527,1.0,150.42600000000004,90.5582,0.0394527,0.0,2017-10-10 10:24:24,True
15,0.00116177,62.3217,1,1,1,2,1,1,1,1,1,1,2540.11,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0792,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014928,1,0.0295416,1,50.0,0.0394527,1.0,150.42600000000004,90.5582,0.0394527,0.0,2017-10-10 10:24:25,True
16,0.00116177,62.3217,1,1,1,2,1,1,1,1,1,1,2540.11,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0792,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014928,1,0.0295416,1,50.0,0.0394527,1.0,150.42600000000004,90.5582,0.0394527,0.0,2017-10-10 10:24:26,True
17,0.00116177,62.3217,1,1,1,2,1,1,1,1,1,1,2540.11,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0792,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014928,1,0.0295416,1,50.0,0.0394527,1.0,150.42600000000004,90.5582,0.0394527,0.0,2017-10-10 10:24:27,True
18,1.6057,62.38800000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2555.2171999999996,99.99999999999993,0.0172486,0.45959999999999956,66.1865103,0.16357367,0.31760000000000005,91.3694689,0.112228342,0.23019999999999974,98.05038739999999,0.10806314200000001,0.5056999999999998,99.04517969999998,0.0172486,0.9909999999999998,99.04202630000002,0.11147774200000002,0.21640000000000004,0.0694011,0.0,0.20593879999999998,0.078384228,0.16373717000000004,0.13892425600000002,0.10701674200000003,0.0172486,0.110252542,0.0,0.01,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,78.14584000000008,0.0,4.0,9.0,1.0,6.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.320790953,1.0,0.013578813000000078,1.0,47.5,0.048214269,0.99,152.11831000000032,92.841156,0.124424407,0.0,2017-10-10 10:24:28,True
19,1.6057,62.38800000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2555.2171999999996,99.99999999999993,0.0172486,0.45959999999999956,66.1865103,0.16357367,0.31760000000000005,91.3694689,0.112228342,0.23019999999999974,98.05038739999999,0.10806314200000001,0.5056999999999998,99.04517969999998,0.0172486,0.9909999999999998,99.04202630000002,0.11147774200000002,0.21640000000000004,0.0694011,0.0,0.20593879999999998,0.078384228,0.16373717000000004,0.13892425600000002,0.10701674200000003,0.0172486,0.110252542,0.0,0.01,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,78.14584000000008,0.0,4.0,9.0,1.0,6.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.320790953,1.0,0.013578813000000078,1.0,47.5,0.048214269,0.99,152.11831000000032,92.841156,0.124424407,0.0,2017-10-10 10:24:29,True
20,1.6057,62.38800000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2555.2171999999996,99.99999999999993,0.0172486,0.45959999999999956,66.1865103,0.16357367,0.31760000000000005,91.3694689,0.112228342,0.23019999999999974,98.05038739999999,0.10806314200000001,0.5056999999999998,99.04517969999998,0.0172486,0.9909999999999998,99.04202630000002,0.11147774200000002,0.21640000000000004,0.0694011,0.0,0.20593879999999998,0.078384228,0.16373717000000004,0.13892425600000002,0.10701674200000003,0.0172486,0.110252542,0.0,0.01,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,78.14584000000008,0.0,4.0,9.0,1.0,6.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.320790953,1.0,0.013578813000000078,1.0,47.5,0.048214269,0.99,152.11831000000032,92.841156,0.124424407,0.0,2017-10-10 10:24:30,True
21,1.6057,62.38800000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2555.2171999999996,99.99999999999993,0.0172486,0.45959999999999956,66.1865103,0.16357367,0.31760000000000005,91.3694689,0.112228342,0.23019999999999974,98.05038739999999,0.10806314200000001,0.5056999999999998,99.04517969999998,0.0172486,0.9909999999999998,99.04202630000002,0.11147774200000002,0.21640000000000004,0.0694011,0.0,0.20593879999999998,0.078384228,0.16373717000000004,0.13892425600000002,0.10701674200000003,0.0172486,0.110252542,0.0,0.01,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,78.14584000000008,0.0,4.0,9.0,1.0,6.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.320790953,1.0,0.013578813000000078,1.0,47.5,0.048214269,0.99,152.11831000000032,92.841156,0.124424407,0.0,2017-10-10 10:24:31,True
22,1.6057,62.38800000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2555.2171999999996,99.99999999999993,0.0172486,0.45959999999999956,66.1865103,0.16357367,0.31760000000000005,91.3694689,0.112228342,0.23019999999999974,98.05038739999999,0.10806314200000001,0.5056999999999998,99.04517969999998,0.0172486,0.9909999999999998,99.04202630000002,0.11147774200000002,0.21640000000000004,0.0694011,0.0,0.20593879999999998,0.078384228,0.16373717000000004,0.13892425600000002,0.10701674200000003,0.0172486,0.110252542,0.0,0.01,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,78.14584000000008,0.0,4.0,9.0,1.0,6.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.320790953,1.0,0.013578813000000078,1.0,47.5,0.048214269,0.99,152.11831000000032,92.841156,0.124424407,0.0,2017-10-10 10:24:32,True
23,1.6057,62.38800000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2555.2171999999996,99.99999999999993,0.0172486,0.45959999999999956,66.1865103,0.16357367,0.31760000000000005,91.3694689,0.112228342,0.23019999999999974,98.05038739999999,0.10806314200000001,0.5056999999999998,99.04517969999998,0.0172486,0.9909999999999998,99.04202630000002,0.11147774200000002,0.21640000000000004,0.0694011,0.0,0.20593879999999998,0.078384228,0.16373717000000004,0.13892425600000002,0.10701674200000003,0.0172486,0.110252542,0.0,0.01,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,78.14584000000008,0.0,4.0,9.0,1.0,6.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.320790953,1.0,0.013578813000000078,1.0,47.5,0.048214269,0.99,152.11831000000032,92.841156,0.124424407,0.0,2017-10-10 10:24:33,True
24,1.6392900000000001,62.3733,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2499.669,99.99999999999993,0.0172486,0.33359999999999973,99.99999999999997,0.192838684,0.27360000000000007,95.20526050000001,0.23886799799999997,0.20719999999999977,100.0,0.047520114,0.17459999999999998,97.13553909999997,0.0172486,0.34439999999999993,100.00000000000001,0.0172486,0.28240000000000004,0.0,0.05841450000000001,0.15445409999999998,0.20065548400000002,0.134439456,0.3214377400000001,0.07709402800000001,0.048096814,0.0172486,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.01,78.14584000000008,0.0,0.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.157223459,1.0,0.01261181000000007,1.0,46.5,0.162607776,1.0,151.3450900000003,93.83944799999999,0.200651945,0.0452,2017-10-10 10:24:34,True
25,1.6392900000000001,62.3733,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2499.669,99.99999999999993,0.0172486,0.33359999999999973,99.99999999999997,0.192838684,0.27360000000000007,95.20526050000001,0.23886799799999997,0.20719999999999977,100.0,0.047520114,0.17459999999999998,97.13553909999997,0.0172486,0.34439999999999993,100.00000000000001,0.0172486,0.28240000000000004,0.0,0.05841450000000001,0.15445409999999998,0.20065548400000002,0.134439456,0.3214377400000001,0.07709402800000001,0.048096814,0.0172486,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.01,78.14584000000008,0.0,0.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.157223459,1.0,0.01261181000000007,1.0,46.5,0.162607776,1.0,151.3450900000003,93.83944799999999,0.200651945,0.0452,2017-10-10 10:24:35,True
26,1.6392900000000001,62.3733,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2499.669,99.99999999999993,0.0172486,0.33359999999999973,99.99999999999997,0.192838684,0.27360000000000007,95.20526050000001,0.23886799799999997,0.20719999999999977,100.0,0.047520114,0.17459999999999998,97.13553909999997,0.0172486,0.34439999999999993,100.00000000000001,0.0172486,0.28240000000000004,0.0,0.05841450000000001,0.15445409999999998,0.20065548400000002,0.134439456,0.3214377400000001,0.07709402800000001,0.048096814,0.0172486,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.01,78.14584000000008,0.0,0.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.157223459,1.0,0.01261181000000007,1.0,46.5,0.162607776,1.0,151.3450900000003,93.83944799999999,0.200651945,0.0452,2017-10-10 10:24:36,True
27,1.6392900000000001,62.3733,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2499.669,99.99999999999993,0.0172486,0.33359999999999973,99.99999999999997,0.192838684,0.27360000000000007,95.20526050000001,0.23886799799999997,0.20719999999999977,100.0,0.047520114,0.17459999999999998,97.13553909999997,0.0172486,0.34439999999999993,100.00000000000001,0.0172486,0.28240000000000004,0.0,0.05841450000000001,0.15445409999999998,0.20065548400000002,0.134439456,0.3214377400000001,0.07709402800000001,0.048096814,0.0172486,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.01,78.14584000000008,0.0,0.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.157223459,1.0,0.01261181000000007,1.0,46.5,0.162607776,1.0,151.3450900000003,93.83944799999999,0.200651945,0.0452,2017-10-10 10:24:37,True
28,1.6392900000000001,62.3733,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2499.669,99.99999999999993,0.0172486,0.33359999999999973,99.99999999999997,0.192838684,0.27360000000000007,95.20526050000001,0.23886799799999997,0.20719999999999977,100.0,0.047520114,0.17459999999999998,97.13553909999997,0.0172486,0.34439999999999993,100.00000000000001,0.0172486,0.28240000000000004,0.0,0.05841450000000001,0.15445409999999998,0.20065548400000002,0.134439456,0.3214377400000001,0.07709402800000001,0.048096814,0.0172486,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.01,78.14584000000008,0.0,0.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.157223459,1.0,0.01261181000000007,1.0,46.5,0.162607776,1.0,151.3450900000003,93.83944799999999,0.200651945,0.0452,2017-10-10 10:24:38,True
29,1.6392900000000001,62.3733,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2499.669,99.99999999999993,0.0172486,0.33359999999999973,99.99999999999997,0.192838684,0.27360000000000007,95.20526050000001,0.23886799799999997,0.20719999999999977,100.0,0.047520114,0.17459999999999998,97.13553909999997,0.0172486,0.34439999999999993,100.00000000000001,0.0172486,0.28240000000000004,0.0,0.05841450000000001,0.15445409999999998,0.20065548400000002,0.134439456,0.3214377400000001,0.07709402800000001,0.048096814,0.0172486,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.01,78.14584000000008,0.0,0.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.157223459,1.0,0.01261181000000007,1.0,46.5,0.162607776,1.0,151.3450900000003,93.83944799999999,0.200651945,0.0452,2017-10-10 10:24:39,True
30,2.46352,62.4289,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2471.8949,99.99999999999993,0.0172486,0.4091999999999997,66.1865103,0.16357367,0.24280000000000007,100.0,0.112228342,0.3221999999999996,100.0,0.0172486,0.26059999999999994,97.13553909999997,0.0172486,0.7047999999999999,97.12607890000001,0.0172486,0.32200000000000006,0.0231337,0.17524350000000002,0.10296939999999999,0.23122329800000002,0.16373717000000004,0.19976208400000006,0.047171314000000006,0.078945028,0.17225516999999999,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,69.63536800000006,0.0,1.0,7.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.157223459,1.0,0.0367868850000001,1.0,49.0,0.0100831,1.01,149.41204000000027,91.84286399999999,0.086310638,0.0,2017-10-10 10:24:40,True
