,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
10,1.8993799999999998,42.1917,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2305.2502999999997,16.777323999999993,0.17364166999999997,0.3965999999999996,15.923214799999998,0.22210369800000002,0.30440000000000006,17.5304806,0.0172486,0.4647999999999994,21.040689699999998,0.19887768400000003,0.4970999999999998,7.382430899999999,0.140641456,0.5351999999999999,15.698314400000001,0.11147774200000002,0.08,0.0,0.0,0.7722704999999999,0.139519856,0.134439456,0.13892425600000002,0.31647574000000006,0.356578954,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,70.13598400000006,0.0,15.0,12.0,19.0,9.0,18.0,14.3246,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.558738590999997,2.0,-0.03767234599999998,1.0,22.0,0.887099987,0.96,149.991,84.4967,0.753711,1.47,2017-10-11 12:07:40,True
11,1.8993799999999998,42.1917,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2305.2502999999997,16.777323999999993,0.17364166999999997,0.3965999999999996,15.923214799999998,0.22210369800000002,0.30440000000000006,17.5304806,0.0172486,0.4647999999999994,21.040689699999998,0.19887768400000003,0.4970999999999998,7.382430899999999,0.140641456,0.5351999999999999,15.698314400000001,0.11147774200000002,0.08,0.0,0.0,0.7722704999999999,0.139519856,0.134439456,0.13892425600000002,0.31647574000000006,0.356578954,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,70.13598400000006,0.0,15.0,12.0,19.0,9.0,18.0,14.3246,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.558738590999997,2.0,-0.03767234599999998,1.0,22.0,0.887099987,0.96,149.991,84.4967,0.753711,1.47,2017-10-11 12:07:41,True
12,1.8993799999999998,42.1917,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2305.2502999999997,16.777323999999993,0.17364166999999997,0.3965999999999996,15.923214799999998,0.22210369800000002,0.30440000000000006,17.5304806,0.0172486,0.4647999999999994,21.040689699999998,0.19887768400000003,0.4970999999999998,7.382430899999999,0.140641456,0.5351999999999999,15.698314400000001,0.11147774200000002,0.08,0.0,0.0,0.7722704999999999,0.139519856,0.134439456,0.13892425600000002,0.31647574000000006,0.356578954,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,70.13598400000006,0.0,15.0,12.0,19.0,9.0,18.0,14.3246,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.558738590999997,2.0,-0.03767234599999998,1.0,22.0,0.887099987,0.96,149.991,84.4967,0.753711,1.47,2017-10-11 12:07:42,True
13,1.8993799999999998,42.1917,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2305.2502999999997,16.777323999999993,0.17364166999999997,0.3965999999999996,15.923214799999998,0.22210369800000002,0.30440000000000006,17.5304806,0.0172486,0.4647999999999994,21.040689699999998,0.19887768400000003,0.4970999999999998,7.382430899999999,0.140641456,0.5351999999999999,15.698314400000001,0.11147774200000002,0.08,0.0,0.0,0.7722704999999999,0.139519856,0.134439456,0.13892425600000002,0.31647574000000006,0.356578954,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,70.13598400000006,0.0,15.0,12.0,19.0,9.0,18.0,14.3246,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.558738590999997,2.0,-0.03767234599999998,1.0,22.0,0.887099987,0.96,149.991,84.4967,0.753711,1.47,2017-10-11 12:07:43,True
14,1.8993799999999998,42.1917,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2305.2502999999997,16.777323999999993,0.17364166999999997,0.3965999999999996,15.923214799999998,0.22210369800000002,0.30440000000000006,17.5304806,0.0172486,0.4647999999999994,21.040689699999998,0.19887768400000003,0.4970999999999998,7.382430899999999,0.140641456,0.5351999999999999,15.698314400000001,0.11147774200000002,0.08,0.0,0.0,0.7722704999999999,0.139519856,0.134439456,0.13892425600000002,0.31647574000000006,0.356578954,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,70.13598400000006,0.0,15.0,12.0,19.0,9.0,18.0,14.3246,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.558738590999997,2.0,-0.03767234599999998,1.0,22.0,0.887099987,0.96,149.991,84.4967,0.753711,1.47,2017-10-11 12:07:44,True
15,1.8993799999999998,42.1917,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2305.2502999999997,16.777323999999993,0.17364166999999997,0.3965999999999996,15.923214799999998,0.22210369800000002,0.30440000000000006,17.5304806,0.0172486,0.4647999999999994,21.040689699999998,0.19887768400000003,0.4970999999999998,7.382430899999999,0.140641456,0.5351999999999999,15.698314400000001,0.11147774200000002,0.08,0.0,0.0,0.7722704999999999,0.139519856,0.134439456,0.13892425600000002,0.31647574000000006,0.356578954,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,70.13598400000006,0.0,15.0,12.0,19.0,9.0,18.0,14.3246,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.558738590999997,2.0,-0.03767234599999998,1.0,22.0,0.887099987,0.96,149.991,84.4967,0.753711,1.47,2017-10-11 12:07:45,True
16,1.9022400000000002,42.3253,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,16.777323999999993,0.15793,0.3965999999999996,16.8370929,0.192838684,0.23840000000000006,17.5304806,0.0172486,0.48319999999999935,21.040689699999998,0.16860617000000003,0.49279999999999985,9.292071499999999,0.140641456,0.5139999999999999,14.7403407,0.11147774200000002,0.11520000000000001,0.0,0.0,0.7722704999999999,0.15793,0.134439456,0.16934317000000004,0.28655302600000004,0.356578954,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.63660000000007,0.0,14.0,14.0147,19.0,10.0,20.0,16.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.022200297999999966,1.0,20.5,0.925231156,0.96,150.491,84.9253,0.775442,1.47,2017-10-11 12:07:46,True
17,1.9022400000000002,42.3253,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,16.777323999999993,0.15793,0.3965999999999996,16.8370929,0.192838684,0.23840000000000006,17.5304806,0.0172486,0.48319999999999935,21.040689699999998,0.16860617000000003,0.49279999999999985,9.292071499999999,0.140641456,0.5139999999999999,14.7403407,0.11147774200000002,0.11520000000000001,0.0,0.0,0.7722704999999999,0.15793,0.134439456,0.16934317000000004,0.28655302600000004,0.356578954,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.63660000000007,0.0,14.0,14.0147,19.0,10.0,20.0,16.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.022200297999999966,1.0,20.5,0.925231156,0.96,150.491,84.9253,0.775442,1.47,2017-10-11 12:07:47,True
18,1.9022400000000002,42.3253,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,16.777323999999993,0.15793,0.3965999999999996,16.8370929,0.192838684,0.23840000000000006,17.5304806,0.0172486,0.48319999999999935,21.040689699999998,0.16860617000000003,0.49279999999999985,9.292071499999999,0.140641456,0.5139999999999999,14.7403407,0.11147774200000002,0.11520000000000001,0.0,0.0,0.7722704999999999,0.15793,0.134439456,0.16934317000000004,0.28655302600000004,0.356578954,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.63660000000007,0.0,14.0,14.0147,19.0,10.0,20.0,16.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.022200297999999966,1.0,20.5,0.925231156,0.96,150.491,84.9253,0.775442,1.47,2017-10-11 12:07:48,True
19,1.9022400000000002,42.3253,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,16.777323999999993,0.15793,0.3965999999999996,16.8370929,0.192838684,0.23840000000000006,17.5304806,0.0172486,0.48319999999999935,21.040689699999998,0.16860617000000003,0.49279999999999985,9.292071499999999,0.140641456,0.5139999999999999,14.7403407,0.11147774200000002,0.11520000000000001,0.0,0.0,0.7722704999999999,0.15793,0.134439456,0.16934317000000004,0.28655302600000004,0.356578954,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.63660000000007,0.0,14.0,14.0147,19.0,10.0,20.0,16.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.022200297999999966,1.0,20.5,0.925231156,0.96,150.491,84.9253,0.775442,1.47,2017-10-11 12:07:49,True
20,1.9022400000000002,42.3253,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,16.777323999999993,0.15793,0.3965999999999996,16.8370929,0.192838684,0.23840000000000006,17.5304806,0.0172486,0.48319999999999935,21.040689699999998,0.16860617000000003,0.49279999999999985,9.292071499999999,0.140641456,0.5139999999999999,14.7403407,0.11147774200000002,0.11520000000000001,0.0,0.0,0.7722704999999999,0.15793,0.134439456,0.16934317000000004,0.28655302600000004,0.356578954,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.63660000000007,0.0,14.0,14.0147,19.0,10.0,20.0,16.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.022200297999999966,1.0,20.5,0.925231156,0.96,150.491,84.9253,0.775442,1.47,2017-10-11 12:07:50,True
21,1.8994400000000002,42.4815,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,17.702020399999995,0.154997,0.3839999999999997,16.8370929,0.192838684,0.28680000000000005,17.5304806,0.0172486,0.47399999999999937,22.015496,0.16860617000000003,0.4970999999999998,9.292071499999999,0.140641456,0.5351999999999999,15.698314400000001,0.11147774200000002,0.08,0.0,0.0,0.7207857999999999,0.139519856,0.134439456,0.16934317000000004,0.28655302600000004,0.361442,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,71.13721600000007,0.0,14.0,14.0,20.0,9.0,20.0,16.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.022200297999999966,1.0,20.5,0.887099987,0.96,150.602,85.0778,0.770744,1.47,2017-10-11 12:07:51,True
22,1.8994400000000002,42.4815,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,17.702020399999995,0.154997,0.3839999999999997,16.8370929,0.192838684,0.28680000000000005,17.5304806,0.0172486,0.47399999999999937,22.015496,0.16860617000000003,0.4970999999999998,9.292071499999999,0.140641456,0.5351999999999999,15.698314400000001,0.11147774200000002,0.08,0.0,0.0,0.7207857999999999,0.139519856,0.134439456,0.16934317000000004,0.28655302600000004,0.361442,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,71.13721600000007,0.0,14.0,14.0,20.0,9.0,20.0,16.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.022200297999999966,1.0,20.5,0.887099987,0.96,150.602,85.0778,0.770744,1.47,2017-10-11 12:07:52,True
23,1.8994400000000002,42.4815,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,17.702020399999995,0.154997,0.3839999999999997,16.8370929,0.192838684,0.28680000000000005,17.5304806,0.0172486,0.47399999999999937,22.015496,0.16860617000000003,0.4970999999999998,9.292071499999999,0.140641456,0.5351999999999999,15.698314400000001,0.11147774200000002,0.08,0.0,0.0,0.7207857999999999,0.139519856,0.134439456,0.16934317000000004,0.28655302600000004,0.361442,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,71.13721600000007,0.0,14.0,14.0,20.0,9.0,20.0,16.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.022200297999999966,1.0,20.5,0.887099987,0.96,150.602,85.0778,0.770744,1.47,2017-10-11 12:07:53,True
24,1.8994400000000002,42.4815,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,17.702020399999995,0.154997,0.3839999999999997,16.8370929,0.192838684,0.28680000000000005,17.5304806,0.0172486,0.47399999999999937,22.015496,0.16860617000000003,0.4970999999999998,9.292071499999999,0.140641456,0.5351999999999999,15.698314400000001,0.11147774200000002,0.08,0.0,0.0,0.7207857999999999,0.139519856,0.134439456,0.16934317000000004,0.28655302600000004,0.361442,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,71.13721600000007,0.0,14.0,14.0,20.0,9.0,20.0,16.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.022200297999999966,1.0,20.5,0.887099987,0.96,150.602,85.0778,0.770744,1.47,2017-10-11 12:07:54,True
25,1.8994400000000002,42.4815,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,17.702020399999995,0.154997,0.3839999999999997,16.8370929,0.192838684,0.28680000000000005,17.5304806,0.0172486,0.47399999999999937,22.015496,0.16860617000000003,0.4970999999999998,9.292071499999999,0.140641456,0.5351999999999999,15.698314400000001,0.11147774200000002,0.08,0.0,0.0,0.7207857999999999,0.139519856,0.134439456,0.16934317000000004,0.28655302600000004,0.361442,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,71.13721600000007,0.0,14.0,14.0,20.0,9.0,20.0,16.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.022200297999999966,1.0,20.5,0.887099987,0.96,150.602,85.0778,0.770744,1.47,2017-10-11 12:07:55,True
26,1.8994400000000002,42.4815,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,17.702020399999995,0.154997,0.3839999999999997,16.8370929,0.192838684,0.28680000000000005,17.5304806,0.0172486,0.47399999999999937,22.015496,0.16860617000000003,0.4970999999999998,9.292071499999999,0.140641456,0.5351999999999999,15.698314400000001,0.11147774200000002,0.08,0.0,0.0,0.7207857999999999,0.139519856,0.134439456,0.16934317000000004,0.28655302600000004,0.361442,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,71.13721600000007,0.0,14.0,14.0,20.0,9.0,20.0,16.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.022200297999999966,1.0,20.5,0.887099987,0.96,150.602,85.0778,0.770744,1.47,2017-10-11 12:07:56,True
27,1.90261,41.7636,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,17.702020399999995,0.148612,0.4217999999999996,16.8370929,0.192838684,0.21,18.489428500000002,0.0172486,0.4693999999999994,21.040689699999998,0.259420712,0.4970999999999998,9.292071499999999,0.140641456,0.5139999999999999,15.698314400000001,0.08006802800000001,0.11960000000000001,0.0,0.0,0.8237551999999999,0.15176099999999998,0.134439456,0.16934317000000004,0.3463984540000001,0.35681,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.63660000000007,0.0,14.0,15.0,19.0,10.818,20.0,16.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.029936321999999974,1.0,20.5,0.925231156,0.96,150.284,85.2202,0.757556,1.47,2017-10-11 12:07:57,True
28,1.90261,41.7636,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,17.702020399999995,0.148612,0.4217999999999996,16.8370929,0.192838684,0.21,18.489428500000002,0.0172486,0.4693999999999994,21.040689699999998,0.259420712,0.4970999999999998,9.292071499999999,0.140641456,0.5139999999999999,15.698314400000001,0.08006802800000001,0.11960000000000001,0.0,0.0,0.8237551999999999,0.15176099999999998,0.134439456,0.16934317000000004,0.3463984540000001,0.35681,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.63660000000007,0.0,14.0,15.0,19.0,10.818,20.0,16.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.029936321999999974,1.0,20.5,0.925231156,0.96,150.284,85.2202,0.757556,1.47,2017-10-11 12:07:58,True
