,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
10,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2372.62,50.4021,0.20639000000000002,0.24,36.4277,0.147343,0.15,96.1642084,0.199236,0.4509999999999994,40.536815700000005,0.138334656,0.15309999999999996,87.58733609999999,0.17148967,0.32319999999999993,42.2585,0.0172486,0.4804000000000001,1.5499579,0.1518777,0.0,0.20639000000000002,0.147343,0.199236,0.20596199999999998,0.23023600000000002,0.171535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0086,0.0,42.2585,91.7196,44.1557,96.8359,36.4277,50.4021,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013321600000000001,1.0,0.0285909,1.0,46.0,0.0131939,1.0,147.528,80.0779,0.0131939,1.8758,2017-10-11 11:36:41,True
11,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2372.62,50.4021,0.20639000000000002,0.24,36.4277,0.147343,0.15,96.1642084,0.199236,0.4509999999999994,40.536815700000005,0.138334656,0.15309999999999996,87.58733609999999,0.17148967,0.32319999999999993,42.2585,0.0172486,0.4804000000000001,1.5499579,0.1518777,0.0,0.20639000000000002,0.147343,0.199236,0.20596199999999998,0.23023600000000002,0.171535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0086,0.0,42.2585,91.7196,44.1557,96.8359,36.4277,50.4021,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013321600000000001,1.0,0.0285909,1.0,46.0,0.0131939,1.0,147.528,80.0779,0.0131939,1.8758,2017-10-11 11:36:42,True
12,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2372.62,50.4021,0.20639000000000002,0.24,36.4277,0.147343,0.15,96.1642084,0.199236,0.4509999999999994,40.536815700000005,0.138334656,0.15309999999999996,87.58733609999999,0.17148967,0.32319999999999993,42.2585,0.0172486,0.4804000000000001,1.5499579,0.1518777,0.0,0.20639000000000002,0.147343,0.199236,0.20596199999999998,0.23023600000000002,0.171535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0086,0.0,42.2585,91.7196,44.1557,96.8359,36.4277,50.4021,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013321600000000001,1.0,0.0285909,1.0,46.0,0.0131939,1.0,147.528,80.0779,0.0131939,1.8758,2017-10-11 11:36:43,True
13,1.9377799999999998,40.6613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2375.0,50.7143,0.207227,0.24,36.4256,0.149541,0.15,97.1231563,0.202764,0.4463999999999994,40.536815700000005,0.138334656,0.15739999999999998,88.54215639999998,0.17148967,0.32319999999999993,42.521578000000005,0.0172486,0.4848000000000001,1.5499579,0.1518777,1.2356327999999999,0.207227,0.149541,0.202764,0.20606100000000002,0.231735,0.172971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3635,0.0,42.4103,93.1258,44.3688,98.3982,36.4256,50.7143,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013575700000000001,1.0,0.027418900000000003,1.0,46.0,0.013222399999999999,1.0,147.493,80.1526,0.013222399999999999,1.8532,2017-10-11 11:36:44,True
14,1.9377799999999998,40.6613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2375.0,50.7143,0.207227,0.24,36.4256,0.149541,0.15,97.1231563,0.202764,0.4463999999999994,40.536815700000005,0.138334656,0.15739999999999998,88.54215639999998,0.17148967,0.32319999999999993,42.521578000000005,0.0172486,0.4848000000000001,1.5499579,0.1518777,1.2356327999999999,0.207227,0.149541,0.202764,0.20606100000000002,0.231735,0.172971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3635,0.0,42.4103,93.1258,44.3688,98.3982,36.4256,50.7143,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013575700000000001,1.0,0.027418900000000003,1.0,46.0,0.013222399999999999,1.0,147.493,80.1526,0.013222399999999999,1.8532,2017-10-11 11:36:45,True
15,1.9377799999999998,40.6613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2375.0,50.7143,0.207227,0.24,36.4256,0.149541,0.15,97.1231563,0.202764,0.4463999999999994,40.536815700000005,0.138334656,0.15739999999999998,88.54215639999998,0.17148967,0.32319999999999993,42.521578000000005,0.0172486,0.4848000000000001,1.5499579,0.1518777,1.2356327999999999,0.207227,0.149541,0.202764,0.20606100000000002,0.231735,0.172971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3635,0.0,42.4103,93.1258,44.3688,98.3982,36.4256,50.7143,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013575700000000001,1.0,0.027418900000000003,1.0,46.0,0.013222399999999999,1.0,147.493,80.1526,0.013222399999999999,1.8532,2017-10-11 11:36:46,True
16,1.9377799999999998,40.6613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2375.0,50.7143,0.207227,0.24,36.4256,0.149541,0.15,97.1231563,0.202764,0.4463999999999994,40.536815700000005,0.138334656,0.15739999999999998,88.54215639999998,0.17148967,0.32319999999999993,42.521578000000005,0.0172486,0.4848000000000001,1.5499579,0.1518777,1.2356327999999999,0.207227,0.149541,0.202764,0.20606100000000002,0.231735,0.172971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3635,0.0,42.4103,93.1258,44.3688,98.3982,36.4256,50.7143,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013575700000000001,1.0,0.027418900000000003,1.0,46.0,0.013222399999999999,1.0,147.493,80.1526,0.013222399999999999,1.8532,2017-10-11 11:36:47,True
17,1.9377799999999998,40.6613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2375.0,50.7143,0.207227,0.24,36.4256,0.149541,0.15,97.1231563,0.202764,0.4463999999999994,40.536815700000005,0.138334656,0.15739999999999998,88.54215639999998,0.17148967,0.32319999999999993,42.521578000000005,0.0172486,0.4848000000000001,1.5499579,0.1518777,1.2356327999999999,0.207227,0.149541,0.202764,0.20606100000000002,0.231735,0.172971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3635,0.0,42.4103,93.1258,44.3688,98.3982,36.4256,50.7143,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013575700000000001,1.0,0.027418900000000003,1.0,46.0,0.013222399999999999,1.0,147.493,80.1526,0.013222399999999999,1.8532,2017-10-11 11:36:48,True
18,1.9261,40.8066,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.37,51.0415,0.20517,0.24,36.452,0.148715,0.15,98.0821042,0.201463,0.4463999999999994,41.511622,0.138334656,0.16599999999999998,89.49697669999998,0.17148967,0.34439999999999993,43.4795517,0.0172486,0.4848000000000001,1.5268242,0.17524350000000002,0.0,0.20702199999999998,0.14773499999999998,0.205129,0.20499499999999998,0.23014,0.17191099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6663,0.0,42.5738,94.4809,44.5601,99.9216,36.452,51.0415,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014846000000000003,1.0,0.0270747,1.0,46.5,0.0129421,1.0,147.757,80.1746,0.0129421,1.8305999999999998,2017-10-11 11:36:49,True
19,1.9261,40.8066,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.37,51.0415,0.20517,0.24,36.452,0.148715,0.15,98.0821042,0.201463,0.4463999999999994,41.511622,0.138334656,0.16599999999999998,89.49697669999998,0.17148967,0.34439999999999993,43.4795517,0.0172486,0.4848000000000001,1.5268242,0.17524350000000002,0.0,0.20702199999999998,0.14773499999999998,0.205129,0.20499499999999998,0.23014,0.17191099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6663,0.0,42.5738,94.4809,44.5601,99.9216,36.452,51.0415,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014846000000000003,1.0,0.0270747,1.0,46.5,0.0129421,1.0,147.757,80.1746,0.0129421,1.8305999999999998,2017-10-11 11:36:50,True
20,1.9261,40.8066,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.37,51.0415,0.20517,0.24,36.452,0.148715,0.15,98.0821042,0.201463,0.4463999999999994,41.511622,0.138334656,0.16599999999999998,89.49697669999998,0.17148967,0.34439999999999993,43.4795517,0.0172486,0.4848000000000001,1.5268242,0.17524350000000002,0.0,0.20702199999999998,0.14773499999999998,0.205129,0.20499499999999998,0.23014,0.17191099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6663,0.0,42.5738,94.4809,44.5601,99.9216,36.452,51.0415,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014846000000000003,1.0,0.0270747,1.0,46.5,0.0129421,1.0,147.757,80.1746,0.0129421,1.8305999999999998,2017-10-11 11:36:51,True
21,1.9261,40.8066,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.37,51.0415,0.20517,0.24,36.452,0.148715,0.15,98.0821042,0.201463,0.4463999999999994,41.511622,0.138334656,0.16599999999999998,89.49697669999998,0.17148967,0.34439999999999993,43.4795517,0.0172486,0.4848000000000001,1.5268242,0.17524350000000002,0.0,0.20702199999999998,0.14773499999999998,0.205129,0.20499499999999998,0.23014,0.17191099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6663,0.0,42.5738,94.4809,44.5601,99.9216,36.452,51.0415,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014846000000000003,1.0,0.0270747,1.0,46.5,0.0129421,1.0,147.757,80.1746,0.0129421,1.8305999999999998,2017-10-11 11:36:52,True
22,1.9261,40.8066,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.37,51.0415,0.20517,0.24,36.452,0.148715,0.15,98.0821042,0.201463,0.4463999999999994,41.511622,0.138334656,0.16599999999999998,89.49697669999998,0.17148967,0.34439999999999993,43.4795517,0.0172486,0.4848000000000001,1.5268242,0.17524350000000002,0.0,0.20702199999999998,0.14773499999999998,0.205129,0.20499499999999998,0.23014,0.17191099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6663,0.0,42.5738,94.4809,44.5601,99.9216,36.452,51.0415,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014846000000000003,1.0,0.0270747,1.0,46.5,0.0129421,1.0,147.757,80.1746,0.0129421,1.8305999999999998,2017-10-11 11:36:53,True
23,1.9261,40.8066,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.37,51.0415,0.20517,0.24,36.452,0.148715,0.15,98.0821042,0.201463,0.4463999999999994,41.511622,0.138334656,0.16599999999999998,89.49697669999998,0.17148967,0.34439999999999993,43.4795517,0.0172486,0.4848000000000001,1.5268242,0.17524350000000002,0.0,0.20702199999999998,0.14773499999999998,0.205129,0.20499499999999998,0.23014,0.17191099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6663,0.0,42.5738,94.4809,44.5601,99.9216,36.452,51.0415,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014846000000000003,1.0,0.0270747,1.0,46.5,0.0129421,1.0,147.757,80.1746,0.0129421,1.8305999999999998,2017-10-11 11:36:54,True
24,1.92333,40.8356,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.4,51.3292,0.208581,0.24,36.4666,0.148978,0.15,98.0821042,0.200476,0.4417999999999994,41.511622,0.138334656,0.17889999999999995,90.45179699999998,0.17148967,0.355,43.4795517,0.0172486,0.48920000000000013,1.5036905,0.2102922,0.0,0.20588499999999998,0.148887,0.200963,0.20494899999999996,0.2278550000000001,0.171849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6879,0.0,42.7099,95.9273,44.7579,100.0,36.4666,51.3292,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0151165,1.0,0.0284351,1.0,46.5,0.0130385,1.0,147.77700000000004,80.2423,0.0130385,1.7853999999999999,2017-10-11 11:36:55,True
25,1.92333,40.8356,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.4,51.3292,0.208581,0.24,36.4666,0.148978,0.15,98.0821042,0.200476,0.4417999999999994,41.511622,0.138334656,0.17889999999999995,90.45179699999998,0.17148967,0.355,43.4795517,0.0172486,0.48920000000000013,1.5036905,0.2102922,0.0,0.20588499999999998,0.148887,0.200963,0.20494899999999996,0.2278550000000001,0.171849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6879,0.0,42.7099,95.9273,44.7579,100.0,36.4666,51.3292,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0151165,1.0,0.0284351,1.0,46.5,0.0130385,1.0,147.77700000000004,80.2423,0.0130385,1.7853999999999999,2017-10-11 11:36:56,True
26,1.92333,40.8356,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.4,51.3292,0.208581,0.24,36.4666,0.148978,0.15,98.0821042,0.200476,0.4417999999999994,41.511622,0.138334656,0.17889999999999995,90.45179699999998,0.17148967,0.355,43.4795517,0.0172486,0.48920000000000013,1.5036905,0.2102922,0.0,0.20588499999999998,0.148887,0.200963,0.20494899999999996,0.2278550000000001,0.171849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6879,0.0,42.7099,95.9273,44.7579,100.0,36.4666,51.3292,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0151165,1.0,0.0284351,1.0,46.5,0.0130385,1.0,147.77700000000004,80.2423,0.0130385,1.7853999999999999,2017-10-11 11:36:57,True
