,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
10,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.20492028399999998,0.3965999999999996,19.578727199999996,0.33916375400000004,0.33960000000000007,61.642084000000004,0.302187826,0.06,92.20154959999999,0.138334656,0.15309999999999996,42.71078199999999,0.356578954,0.09,19.5302092,0.519804024,0.21200000000000002,0.3470055,0.8879004000000001,0.25742349999999997,0.0172486,0.3688211680000001,0.19976208400000006,0.16686217000000003,0.356578954,0.5752722519999999,0.0,0.03,0.06,0.02,0.0,0.03,0.03,0.48,0.1,0.01,0.09,0.0,76.14337600000007,0.0,11.0,39.0,90.0,46.0,33.0,39.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.028083858000000086,1.0,49.0,0.0100831,1.0,153.27814000000035,83.856528,0.0100831,0.8136,2017-10-11 11:36:41,True
11,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.20492028399999998,0.3965999999999996,19.578727199999996,0.33916375400000004,0.33960000000000007,61.642084000000004,0.302187826,0.06,92.20154959999999,0.138334656,0.15309999999999996,42.71078199999999,0.356578954,0.09,19.5302092,0.519804024,0.21200000000000002,0.3470055,0.8879004000000001,0.25742349999999997,0.0172486,0.3688211680000001,0.19976208400000006,0.16686217000000003,0.356578954,0.5752722519999999,0.0,0.03,0.06,0.02,0.0,0.03,0.03,0.48,0.1,0.01,0.09,0.0,76.14337600000007,0.0,11.0,39.0,90.0,46.0,33.0,39.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.028083858000000086,1.0,49.0,0.0100831,1.0,153.27814000000035,83.856528,0.0100831,0.8136,2017-10-11 11:36:42,True
12,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.20492028399999998,0.3965999999999996,19.578727199999996,0.33916375400000004,0.33960000000000007,61.642084000000004,0.302187826,0.06,92.20154959999999,0.138334656,0.15309999999999996,42.71078199999999,0.356578954,0.09,19.5302092,0.519804024,0.21200000000000002,0.3470055,0.8879004000000001,0.25742349999999997,0.0172486,0.3688211680000001,0.19976208400000006,0.16686217000000003,0.356578954,0.5752722519999999,0.0,0.03,0.06,0.02,0.0,0.03,0.03,0.48,0.1,0.01,0.09,0.0,76.14337600000007,0.0,11.0,39.0,90.0,46.0,33.0,39.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.028083858000000086,1.0,49.0,0.0100831,1.0,153.27814000000035,83.856528,0.0100831,0.8136,2017-10-11 11:36:43,True
13,1.9377799999999998,40.6613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.17364166999999997,0.3965999999999996,18.664849099999998,0.33916375400000004,0.3572000000000001,62.6010319,0.302187826,0.06919999999999998,92.20154959999999,0.16860617000000003,0.15309999999999996,43.66560229999999,0.356578954,0.09,19.5302092,0.5512137380000001,0.22080000000000005,0.3238718,0.8879004000000001,0.30890819999999997,0.0172486,0.3688211680000001,0.19976208400000006,0.13693945600000001,0.356578954,0.6062735659999999,0.0,0.03,0.0,0.02,0.0,0.03,0.03,0.48,0.11,0.01,0.08,0.0,76.64399200000008,0.0,11.0,40.0,89.0,48.0,33.0,40.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.03001786400000009,1.0,48.5,0.0100831,1.0,153.66475000000034,84.85481999999999,0.0100831,0.8814,2017-10-11 11:36:44,True
14,1.9377799999999998,40.6613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.17364166999999997,0.3965999999999996,18.664849099999998,0.33916375400000004,0.3572000000000001,62.6010319,0.302187826,0.06919999999999998,92.20154959999999,0.16860617000000003,0.15309999999999996,43.66560229999999,0.356578954,0.09,19.5302092,0.5512137380000001,0.22080000000000005,0.3238718,0.8879004000000001,0.30890819999999997,0.0172486,0.3688211680000001,0.19976208400000006,0.13693945600000001,0.356578954,0.6062735659999999,0.0,0.03,0.0,0.02,0.0,0.03,0.03,0.48,0.11,0.01,0.08,0.0,76.64399200000008,0.0,11.0,40.0,89.0,48.0,33.0,40.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.03001786400000009,1.0,48.5,0.0100831,1.0,153.66475000000034,84.85481999999999,0.0100831,0.8814,2017-10-11 11:36:45,True
15,1.9377799999999998,40.6613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.17364166999999997,0.3965999999999996,18.664849099999998,0.33916375400000004,0.3572000000000001,62.6010319,0.302187826,0.06919999999999998,92.20154959999999,0.16860617000000003,0.15309999999999996,43.66560229999999,0.356578954,0.09,19.5302092,0.5512137380000001,0.22080000000000005,0.3238718,0.8879004000000001,0.30890819999999997,0.0172486,0.3688211680000001,0.19976208400000006,0.13693945600000001,0.356578954,0.6062735659999999,0.0,0.03,0.0,0.02,0.0,0.03,0.03,0.48,0.11,0.01,0.08,0.0,76.64399200000008,0.0,11.0,40.0,89.0,48.0,33.0,40.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.03001786400000009,1.0,48.5,0.0100831,1.0,153.66475000000034,84.85481999999999,0.0100831,0.8814,2017-10-11 11:36:46,True
16,1.9377799999999998,40.6613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.17364166999999997,0.3965999999999996,18.664849099999998,0.33916375400000004,0.3572000000000001,62.6010319,0.302187826,0.06919999999999998,92.20154959999999,0.16860617000000003,0.15309999999999996,43.66560229999999,0.356578954,0.09,19.5302092,0.5512137380000001,0.22080000000000005,0.3238718,0.8879004000000001,0.30890819999999997,0.0172486,0.3688211680000001,0.19976208400000006,0.13693945600000001,0.356578954,0.6062735659999999,0.0,0.03,0.0,0.02,0.0,0.03,0.03,0.48,0.11,0.01,0.08,0.0,76.64399200000008,0.0,11.0,40.0,89.0,48.0,33.0,40.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.03001786400000009,1.0,48.5,0.0100831,1.0,153.66475000000034,84.85481999999999,0.0100831,0.8814,2017-10-11 11:36:47,True
17,1.9377799999999998,40.6613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.17364166999999997,0.3965999999999996,18.664849099999998,0.33916375400000004,0.3572000000000001,62.6010319,0.302187826,0.06919999999999998,92.20154959999999,0.16860617000000003,0.15309999999999996,43.66560229999999,0.356578954,0.09,19.5302092,0.5512137380000001,0.22080000000000005,0.3238718,0.8879004000000001,0.30890819999999997,0.0172486,0.3688211680000001,0.19976208400000006,0.13693945600000001,0.356578954,0.6062735659999999,0.0,0.03,0.0,0.02,0.0,0.03,0.03,0.48,0.11,0.01,0.08,0.0,76.64399200000008,0.0,11.0,40.0,89.0,48.0,33.0,40.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.03001786400000009,1.0,48.5,0.0100831,1.0,153.66475000000034,84.85481999999999,0.0100831,0.8814,2017-10-11 11:36:48,True
18,1.9261,40.8066,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.17364166999999997,0.4007999999999996,19.578727199999996,0.30989874,0.16800000000000004,65.4778756,0.302187826,0.06,93.17635589999999,0.138334656,0.12299999999999998,44.62042259999999,0.356578954,0.09,19.5302092,0.5512137380000001,0.21200000000000002,0.3470055,0.8762175000000001,0.25742349999999997,0.0172486,0.3102257400000001,0.23018099800000005,0.16686217000000003,0.38742716800000004,0.6682761939999999,0.0,0.06,0.0,0.03,0.01,0.03,0.03,0.47000000000000003,0.1,0.02,0.08,0.0,76.64399200000008,0.0,11.0,41.0,90.0,48.0,34.0,38.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.03001786400000009,1.0,48.5,0.0100831,0.99,153.66475000000034,84.85481999999999,0.0100831,0.8587999999999999,2017-10-11 11:36:49,True
19,1.9261,40.8066,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.17364166999999997,0.4007999999999996,19.578727199999996,0.30989874,0.16800000000000004,65.4778756,0.302187826,0.06,93.17635589999999,0.138334656,0.12299999999999998,44.62042259999999,0.356578954,0.09,19.5302092,0.5512137380000001,0.21200000000000002,0.3470055,0.8762175000000001,0.25742349999999997,0.0172486,0.3102257400000001,0.23018099800000005,0.16686217000000003,0.38742716800000004,0.6682761939999999,0.0,0.06,0.0,0.03,0.01,0.03,0.03,0.47000000000000003,0.1,0.02,0.08,0.0,76.64399200000008,0.0,11.0,41.0,90.0,48.0,34.0,38.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.03001786400000009,1.0,48.5,0.0100831,0.99,153.66475000000034,84.85481999999999,0.0100831,0.8587999999999999,2017-10-11 11:36:50,True
20,1.9261,40.8066,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.17364166999999997,0.4007999999999996,19.578727199999996,0.30989874,0.16800000000000004,65.4778756,0.302187826,0.06,93.17635589999999,0.138334656,0.12299999999999998,44.62042259999999,0.356578954,0.09,19.5302092,0.5512137380000001,0.21200000000000002,0.3470055,0.8762175000000001,0.25742349999999997,0.0172486,0.3102257400000001,0.23018099800000005,0.16686217000000003,0.38742716800000004,0.6682761939999999,0.0,0.06,0.0,0.03,0.01,0.03,0.03,0.47000000000000003,0.1,0.02,0.08,0.0,76.64399200000008,0.0,11.0,41.0,90.0,48.0,34.0,38.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.03001786400000009,1.0,48.5,0.0100831,0.99,153.66475000000034,84.85481999999999,0.0100831,0.8587999999999999,2017-10-11 11:36:51,True
21,1.9261,40.8066,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.17364166999999997,0.4007999999999996,19.578727199999996,0.30989874,0.16800000000000004,65.4778756,0.302187826,0.06,93.17635589999999,0.138334656,0.12299999999999998,44.62042259999999,0.356578954,0.09,19.5302092,0.5512137380000001,0.21200000000000002,0.3470055,0.8762175000000001,0.25742349999999997,0.0172486,0.3102257400000001,0.23018099800000005,0.16686217000000003,0.38742716800000004,0.6682761939999999,0.0,0.06,0.0,0.03,0.01,0.03,0.03,0.47000000000000003,0.1,0.02,0.08,0.0,76.64399200000008,0.0,11.0,41.0,90.0,48.0,34.0,38.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.03001786400000009,1.0,48.5,0.0100831,0.99,153.66475000000034,84.85481999999999,0.0100831,0.8587999999999999,2017-10-11 11:36:52,True
22,1.9261,40.8066,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.17364166999999997,0.4007999999999996,19.578727199999996,0.30989874,0.16800000000000004,65.4778756,0.302187826,0.06,93.17635589999999,0.138334656,0.12299999999999998,44.62042259999999,0.356578954,0.09,19.5302092,0.5512137380000001,0.21200000000000002,0.3470055,0.8762175000000001,0.25742349999999997,0.0172486,0.3102257400000001,0.23018099800000005,0.16686217000000003,0.38742716800000004,0.6682761939999999,0.0,0.06,0.0,0.03,0.01,0.03,0.03,0.47000000000000003,0.1,0.02,0.08,0.0,76.64399200000008,0.0,11.0,41.0,90.0,48.0,34.0,38.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.03001786400000009,1.0,48.5,0.0100831,0.99,153.66475000000034,84.85481999999999,0.0100831,0.8587999999999999,2017-10-11 11:36:53,True
23,1.9261,40.8066,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.17364166999999997,0.4007999999999996,19.578727199999996,0.30989874,0.16800000000000004,65.4778756,0.302187826,0.06,93.17635589999999,0.138334656,0.12299999999999998,44.62042259999999,0.356578954,0.09,19.5302092,0.5512137380000001,0.21200000000000002,0.3470055,0.8762175000000001,0.25742349999999997,0.0172486,0.3102257400000001,0.23018099800000005,0.16686217000000003,0.38742716800000004,0.6682761939999999,0.0,0.06,0.0,0.03,0.01,0.03,0.03,0.47000000000000003,0.1,0.02,0.08,0.0,76.64399200000008,0.0,11.0,41.0,90.0,48.0,34.0,38.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.03001786400000009,1.0,48.5,0.0100831,0.99,153.66475000000034,84.85481999999999,0.0100831,0.8587999999999999,2017-10-11 11:36:54,True
24,1.92333,40.8356,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2388.5726,91.67773239999994,0.0172486,0.29999999999999977,30.545264399999994,0.22210369800000002,0.4672000000000001,53.011552900000005,0.0172486,0.1243999999999999,2.51937,0.0172486,0.13589999999999997,36.02703989999999,0.17148967,0.25959999999999994,35.81576210000001,1.1165885900000003,0.19000000000000003,0.7171447,0.9696807000000001,0.0,0.0172486,0.251630312,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.18,0.0,0.19,0.01,0.0,0.0,0.01,0.01,0.08,0.0,0.11,0.02,76.64399200000008,0.0,36.0,41.0,4.0,17.0,28.0,19.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.157223459,1.0,0.03195187000000009,1.0,50.0,0.162607776,1.04,150.1852600000003,80.86165199999999,0.0100831,1.6272,2017-10-11 11:36:55,True
