,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
10,0.00127405,58.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2499.669,97.22591079999994,0.048527214,0.09839999999999999,99.99999999999997,0.39769378200000005,0.11080000000000001,100.0,0.0172486,0.13819999999999988,32.7383653,0.31996374000000005,0.3723999999999999,41.755961699999986,0.0172486,0.23839999999999997,100.00000000000001,0.0172486,0.4804000000000001,2.2208352,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.29488252600000003,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,75.14214400000007,0.0,29.0,42.0,29.0,4.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,151.3450900000003,86.851404,0.0100831,1.1525999999999998,2017-10-11 10:55:10,True
11,0.00127405,58.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2499.669,97.22591079999994,0.048527214,0.09839999999999999,99.99999999999997,0.39769378200000005,0.11080000000000001,100.0,0.0172486,0.13819999999999988,32.7383653,0.31996374000000005,0.3723999999999999,41.755961699999986,0.0172486,0.23839999999999997,100.00000000000001,0.0172486,0.4804000000000001,2.2208352,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.29488252600000003,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,75.14214400000007,0.0,29.0,42.0,29.0,4.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,151.3450900000003,86.851404,0.0100831,1.1525999999999998,2017-10-11 10:55:11,True
12,0.00128143,55.7187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2499.669,96.30121439999994,0.048527214,0.09839999999999999,99.99999999999997,0.39769378200000005,0.10640000000000001,100.0,0.0172486,0.13819999999999988,33.7131716,0.31996374000000005,0.3895999999999999,43.66560229999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.19976208400000006,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,75.64276000000007,0.0,28.0,43.0,29.0,4.0,82.0,91.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,151.73170000000033,86.851404,0.0100831,1.1752,2017-10-11 10:55:12,True
13,0.00128143,55.7187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2499.669,96.30121439999994,0.048527214,0.09839999999999999,99.99999999999997,0.39769378200000005,0.10640000000000001,100.0,0.0172486,0.13819999999999988,33.7131716,0.31996374000000005,0.3895999999999999,43.66560229999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.19976208400000006,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,75.64276000000007,0.0,28.0,43.0,29.0,4.0,82.0,91.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,151.73170000000033,86.851404,0.0100831,1.1752,2017-10-11 10:55:13,True
14,0.00128143,55.7187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2499.669,96.30121439999994,0.048527214,0.09839999999999999,99.99999999999997,0.39769378200000005,0.10640000000000001,100.0,0.0172486,0.13819999999999988,33.7131716,0.31996374000000005,0.3895999999999999,43.66560229999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.19976208400000006,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,75.64276000000007,0.0,28.0,43.0,29.0,4.0,82.0,91.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,151.73170000000033,86.851404,0.0100831,1.1752,2017-10-11 10:55:14,True
15,0.00128143,55.7187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2499.669,96.30121439999994,0.048527214,0.09839999999999999,99.99999999999997,0.39769378200000005,0.10640000000000001,100.0,0.0172486,0.13819999999999988,33.7131716,0.31996374000000005,0.3895999999999999,43.66560229999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.19976208400000006,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,75.64276000000007,0.0,28.0,43.0,29.0,4.0,82.0,91.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,151.73170000000033,86.851404,0.0100831,1.1752,2017-10-11 10:55:15,True
16,0.00128143,55.7187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2499.669,96.30121439999994,0.048527214,0.09839999999999999,99.99999999999997,0.39769378200000005,0.10640000000000001,100.0,0.0172486,0.13819999999999988,33.7131716,0.31996374000000005,0.3895999999999999,43.66560229999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.19976208400000006,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,75.64276000000007,0.0,28.0,43.0,29.0,4.0,82.0,91.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,151.73170000000033,86.851404,0.0100831,1.1752,2017-10-11 10:55:16,True
17,0.00128143,55.7187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2499.669,96.30121439999994,0.048527214,0.09839999999999999,99.99999999999997,0.39769378200000005,0.10640000000000001,100.0,0.0172486,0.13819999999999988,33.7131716,0.31996374000000005,0.3895999999999999,43.66560229999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.19976208400000006,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,75.64276000000007,0.0,28.0,43.0,29.0,4.0,82.0,91.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,151.73170000000033,86.851404,0.0100831,1.1752,2017-10-11 10:55:17,True
18,0.00103474,57.357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.13819999999999988,34.6879779,0.31996374000000005,0.3895999999999999,42.71078199999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.19976208400000006,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,77.14460800000008,0.0,28.0,43.0,30.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.5049200000003,87.849696,0.0100831,1.2204,2017-10-11 10:55:18,True
19,0.00103474,57.357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.13819999999999988,34.6879779,0.31996374000000005,0.3895999999999999,42.71078199999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.19976208400000006,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,77.14460800000008,0.0,28.0,43.0,30.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.5049200000003,87.849696,0.0100831,1.2204,2017-10-11 10:55:19,True
20,0.00103474,57.357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.13819999999999988,34.6879779,0.31996374000000005,0.3895999999999999,42.71078199999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.19976208400000006,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,77.14460800000008,0.0,28.0,43.0,30.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.5049200000003,87.849696,0.0100831,1.2204,2017-10-11 10:55:20,True
21,0.00103474,57.357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.13819999999999988,34.6879779,0.31996374000000005,0.3895999999999999,42.71078199999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.19976208400000006,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,77.14460800000008,0.0,28.0,43.0,30.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.5049200000003,87.849696,0.0100831,1.2204,2017-10-11 10:55:21,True
22,0.00103474,57.357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.13819999999999988,34.6879779,0.31996374000000005,0.3895999999999999,42.71078199999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.19976208400000006,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,77.14460800000008,0.0,28.0,43.0,30.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.5049200000003,87.849696,0.0100831,1.2204,2017-10-11 10:55:22,True
23,0.00103474,57.357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.13819999999999988,34.6879779,0.31996374000000005,0.3895999999999999,42.71078199999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.19976208400000006,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,77.14460800000008,0.0,28.0,43.0,30.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.5049200000003,87.849696,0.0100831,1.2204,2017-10-11 10:55:23,True
24,0.00128388,57.6268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.42695879600000003,0.10640000000000001,100.0,0.0172486,0.14279999999999987,34.6879779,0.35023525400000005,0.39389999999999986,43.66560229999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4361665960000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,77.14460800000008,0.0,28.0,43.0,30.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.5049200000003,87.849696,0.0100831,1.2204,2017-10-11 10:55:24,True
