,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
10,1.7865713561799998,39.729,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.43,12.7439,0.214651,0.24,19.3537,0.154166,0.15,17.8419,0.39202,0.37,12.2188,0.35023525400000005,0.08,15.975813599999997,0.47997181000000005,0.09,17.9073,0.142441,0.28680000000000005,0.7655890000000001,0.0,1.2692299999999999,0.214651,0.154166,0.39202,0.19436199999999998,0.31652800000000003,0.142441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9974,0.0,17.9073,19.858,12.2188,17.8419,19.3537,12.7439,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7183,2.0,0.000127405,1.0,27.1661,1.26749,1.0,148.055,80.3655,1.26749,1.56,2017-10-11 11:18:04,True
11,1.7865713561799998,39.729,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.43,12.7439,0.214651,0.24,19.3537,0.154166,0.15,17.8419,0.39202,0.37,12.2188,0.35023525400000005,0.08,15.975813599999997,0.47997181000000005,0.09,17.9073,0.142441,0.28680000000000005,0.7655890000000001,0.0,1.2692299999999999,0.214651,0.154166,0.39202,0.19436199999999998,0.31652800000000003,0.142441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9974,0.0,17.9073,19.858,12.2188,17.8419,19.3537,12.7439,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7183,2.0,0.000127405,1.0,27.1661,1.26749,1.0,148.055,80.3655,1.26749,1.56,2017-10-11 11:18:05,True
12,1.7865713561799998,39.729,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.43,12.7439,0.214651,0.24,19.3537,0.154166,0.15,17.8419,0.39202,0.37,12.2188,0.35023525400000005,0.08,15.975813599999997,0.47997181000000005,0.09,17.9073,0.142441,0.28680000000000005,0.7655890000000001,0.0,1.2692299999999999,0.214651,0.154166,0.39202,0.19436199999999998,0.31652800000000003,0.142441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9974,0.0,17.9073,19.858,12.2188,17.8419,19.3537,12.7439,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7183,2.0,0.000127405,1.0,27.1661,1.26749,1.0,148.055,80.3655,1.26749,1.56,2017-10-11 11:18:06,True
13,1.7865713561799998,39.729,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.43,12.7439,0.214651,0.24,19.3537,0.154166,0.15,17.8419,0.39202,0.37,12.2188,0.35023525400000005,0.08,15.975813599999997,0.47997181000000005,0.09,17.9073,0.142441,0.28680000000000005,0.7655890000000001,0.0,1.2692299999999999,0.214651,0.154166,0.39202,0.19436199999999998,0.31652800000000003,0.142441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9974,0.0,17.9073,19.858,12.2188,17.8419,19.3537,12.7439,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7183,2.0,0.000127405,1.0,27.1661,1.26749,1.0,148.055,80.3655,1.26749,1.56,2017-10-11 11:18:07,True
14,1.7865713561799998,39.729,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.43,12.7439,0.214651,0.24,19.3537,0.154166,0.15,17.8419,0.39202,0.37,12.2188,0.35023525400000005,0.08,15.975813599999997,0.47997181000000005,0.09,17.9073,0.142441,0.28680000000000005,0.7655890000000001,0.0,1.2692299999999999,0.214651,0.154166,0.39202,0.19436199999999998,0.31652800000000003,0.142441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9974,0.0,17.9073,19.858,12.2188,17.8419,19.3537,12.7439,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7183,2.0,0.000127405,1.0,27.1661,1.26749,1.0,148.055,80.3655,1.26749,1.56,2017-10-11 11:18:08,True
15,1.7865713561799998,39.729,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.43,12.7439,0.214651,0.24,19.3537,0.154166,0.15,17.8419,0.39202,0.37,12.2188,0.35023525400000005,0.08,15.975813599999997,0.47997181000000005,0.09,17.9073,0.142441,0.28680000000000005,0.7655890000000001,0.0,1.2692299999999999,0.214651,0.154166,0.39202,0.19436199999999998,0.31652800000000003,0.142441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9974,0.0,17.9073,19.858,12.2188,17.8419,19.3537,12.7439,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7183,2.0,0.000127405,1.0,27.1661,1.26749,1.0,148.055,80.3655,1.26749,1.56,2017-10-11 11:18:09,True
16,0.00190184,39.7446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2344.04,12.9453,0.21918600000000002,0.24,19.3909,0.148928,0.15,17.8146,0.378556,0.37,12.4681,0.197675,0.23,19.3568,0.381065,0.38,18.3653,0.14163900000000001,0.19,0.000959337,0.0,1.27074,0.21918600000000002,0.148928,0.378556,0.197675,0.381065,0.14163900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9238,0.0,18.3653,19.3568,12.4681,17.8146,19.3909,12.9453,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,22.764,2.0,0.000430644,1.0,27.1796,1.2422,1.0,147.672,79.5116,1.2422,1.56,2017-10-11 11:18:10,True
17,0.00190184,39.7446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2344.04,12.9453,0.21918600000000002,0.24,19.3909,0.148928,0.15,17.8146,0.378556,0.37,12.4681,0.197675,0.23,19.3568,0.381065,0.38,18.3653,0.14163900000000001,0.19,0.000959337,0.0,1.27074,0.21918600000000002,0.148928,0.378556,0.197675,0.381065,0.14163900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9238,0.0,18.3653,19.3568,12.4681,17.8146,19.3909,12.9453,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,22.764,2.0,0.000430644,1.0,27.1796,1.2422,1.0,147.672,79.5116,1.2422,1.56,2017-10-11 11:18:11,True
18,0.00190184,39.7446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2344.04,12.9453,0.21918600000000002,0.24,19.3909,0.148928,0.15,17.8146,0.378556,0.37,12.4681,0.197675,0.23,19.3568,0.381065,0.38,18.3653,0.14163900000000001,0.19,0.000959337,0.0,1.27074,0.21918600000000002,0.148928,0.378556,0.197675,0.381065,0.14163900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9238,0.0,18.3653,19.3568,12.4681,17.8146,19.3909,12.9453,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,22.764,2.0,0.000430644,1.0,27.1796,1.2422,1.0,147.672,79.5116,1.2422,1.56,2017-10-11 11:18:12,True
19,0.00190184,39.7446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2344.04,12.9453,0.21918600000000002,0.24,19.3909,0.148928,0.15,17.8146,0.378556,0.37,12.4681,0.197675,0.23,19.3568,0.381065,0.38,18.3653,0.14163900000000001,0.19,0.000959337,0.0,1.27074,0.21918600000000002,0.148928,0.378556,0.197675,0.381065,0.14163900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9238,0.0,18.3653,19.3568,12.4681,17.8146,19.3909,12.9453,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,22.764,2.0,0.000430644,1.0,27.1796,1.2422,1.0,147.672,79.5116,1.2422,1.56,2017-10-11 11:18:13,True
20,0.00190184,39.7446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2344.04,12.9453,0.21918600000000002,0.24,19.3909,0.148928,0.15,17.8146,0.378556,0.37,12.4681,0.197675,0.23,19.3568,0.381065,0.38,18.3653,0.14163900000000001,0.19,0.000959337,0.0,1.27074,0.21918600000000002,0.148928,0.378556,0.197675,0.381065,0.14163900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9238,0.0,18.3653,19.3568,12.4681,17.8146,19.3909,12.9453,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,22.764,2.0,0.000430644,1.0,27.1796,1.2422,1.0,147.672,79.5116,1.2422,1.56,2017-10-11 11:18:14,True
21,1.6573099999999998,39.7837,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2345.88,13.2476,0.212937,0.24,19.3871,0.14918299999999998,0.15,17.5211,0.39068200000000003,0.37,12.7283,0.199927,0.23,19.2759,0.386907,0.38,18.7997,0.143281,0.19,0.0,0.0,1.31011,0.215513,0.146801,0.381866,0.200949,0.38752,0.163959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9314,0.0,18.7997,19.2759,12.7283,17.5211,19.3871,13.2476,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.6152,2.0,-0.00031516,1.0,27.072,1.23048,1.0,147.651,79.42399999999998,1.23048,1.56,2017-10-11 11:18:15,True
22,1.6573099999999998,39.7837,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2345.88,13.2476,0.212937,0.24,19.3871,0.14918299999999998,0.15,17.5211,0.39068200000000003,0.37,12.7283,0.199927,0.23,19.2759,0.386907,0.38,18.7997,0.143281,0.19,0.0,0.0,1.31011,0.215513,0.146801,0.381866,0.200949,0.38752,0.163959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9314,0.0,18.7997,19.2759,12.7283,17.5211,19.3871,13.2476,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.6152,2.0,-0.00031516,1.0,27.072,1.23048,1.0,147.651,79.42399999999998,1.23048,1.56,2017-10-11 11:18:16,True
23,1.6573099999999998,39.7837,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2345.88,13.2476,0.212937,0.24,19.3871,0.14918299999999998,0.15,17.5211,0.39068200000000003,0.37,12.7283,0.199927,0.23,19.2759,0.386907,0.38,18.7997,0.143281,0.19,0.0,0.0,1.31011,0.215513,0.146801,0.381866,0.200949,0.38752,0.163959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9314,0.0,18.7997,19.2759,12.7283,17.5211,19.3871,13.2476,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.6152,2.0,-0.00031516,1.0,27.072,1.23048,1.0,147.651,79.42399999999998,1.23048,1.56,2017-10-11 11:18:17,True
24,1.6573099999999998,39.7837,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2345.88,13.2476,0.212937,0.24,19.3871,0.14918299999999998,0.15,17.5211,0.39068200000000003,0.37,12.7283,0.199927,0.23,19.2759,0.386907,0.38,18.7997,0.143281,0.19,0.0,0.0,1.31011,0.215513,0.146801,0.381866,0.200949,0.38752,0.163959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9314,0.0,18.7997,19.2759,12.7283,17.5211,19.3871,13.2476,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.6152,2.0,-0.00031516,1.0,27.072,1.23048,1.0,147.651,79.42399999999998,1.23048,1.56,2017-10-11 11:18:18,True
25,1.6573099999999998,39.7837,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2345.88,13.2476,0.212937,0.24,19.3871,0.14918299999999998,0.15,17.5211,0.39068200000000003,0.37,12.7283,0.199927,0.23,19.2759,0.386907,0.38,18.7997,0.143281,0.19,0.0,0.0,1.31011,0.215513,0.146801,0.381866,0.200949,0.38752,0.163959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9314,0.0,18.7997,19.2759,12.7283,17.5211,19.3871,13.2476,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.6152,2.0,-0.00031516,1.0,27.072,1.23048,1.0,147.651,79.42399999999998,1.23048,1.56,2017-10-11 11:18:19,True
26,1.6573099999999998,39.7837,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2345.88,13.2476,0.212937,0.24,19.3871,0.14918299999999998,0.15,17.5211,0.39068200000000003,0.37,12.7283,0.199927,0.23,19.2759,0.386907,0.38,18.7997,0.143281,0.19,0.0,0.0,1.31011,0.215513,0.146801,0.381866,0.200949,0.38752,0.163959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9314,0.0,18.7997,19.2759,12.7283,17.5211,19.3871,13.2476,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.6152,2.0,-0.00031516,1.0,27.072,1.23048,1.0,147.651,79.42399999999998,1.23048,1.56,2017-10-11 11:18:20,True
27,1.92228,39.8019,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2324.36,13.5565,0.208025,0.24,19.3991,0.14893699999999999,0.15,17.5621,0.37897600000000004,0.37,13.0306,0.20115,0.23,19.3907,0.376146,0.38,17.4571,0.240835,0.19,0.0,0.0,1.3460299999999998,0.209931,0.14699500000000001,0.36899,0.200271,0.385155,0.23233499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0957,0.0,17.4571,19.3907,13.0306,17.5621,19.3991,13.5565,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,22.6846,2.0,0.00118464,1.0,27.1276,1.20487,1.0,147.287,78.1857,1.20487,1.56,2017-10-11 11:18:21,True
28,1.92228,39.8019,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2324.36,13.5565,0.208025,0.24,19.3991,0.14893699999999999,0.15,17.5621,0.37897600000000004,0.37,13.0306,0.20115,0.23,19.3907,0.376146,0.38,17.4571,0.240835,0.19,0.0,0.0,1.3460299999999998,0.209931,0.14699500000000001,0.36899,0.200271,0.385155,0.23233499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0957,0.0,17.4571,19.3907,13.0306,17.5621,19.3991,13.5565,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,22.6846,2.0,0.00118464,1.0,27.1276,1.20487,1.0,147.287,78.1857,1.20487,1.56,2017-10-11 11:18:22,True
