,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
10,1.90047,42.8238,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1944.187,82.43076839999995,0.0172486,0.16139999999999993,46.99507019999999,0.544018852,0.3088000000000001,20.4073243,0.23886799799999997,0.3727999999999995,11.292626700000001,0.16860617000000003,0.08,20.749915099999996,0.20233788400000002,0.12179999999999999,16.6562881,1.2108177320000002,0.20760000000000006,0.0,0.7710714000000001,0.20593879999999998,0.139519856,0.7203937360000001,0.3822755680000001,0.256630312,0.356578954,1.164297218,0.07,0.0,0.0,0.05,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.02,69.13475200000006,0.0,5.0,14.0,8.0,9.0,48.0,29.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.018413828000000076,1.0,31.0,1.4590675219999998,1.02,146.70577000000026,48.916308,1.5727476289999998,1.0395999999999999,2017-10-11 11:59:10,True
11,1.90047,42.8238,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1944.187,82.43076839999995,0.0172486,0.16139999999999993,46.99507019999999,0.544018852,0.3088000000000001,20.4073243,0.23886799799999997,0.3727999999999995,11.292626700000001,0.16860617000000003,0.08,20.749915099999996,0.20233788400000002,0.12179999999999999,16.6562881,1.2108177320000002,0.20760000000000006,0.0,0.7710714000000001,0.20593879999999998,0.139519856,0.7203937360000001,0.3822755680000001,0.256630312,0.356578954,1.164297218,0.07,0.0,0.0,0.05,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.02,69.13475200000006,0.0,5.0,14.0,8.0,9.0,48.0,29.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.018413828000000076,1.0,31.0,1.4590675219999998,1.02,146.70577000000026,48.916308,1.5727476289999998,1.0395999999999999,2017-10-11 11:59:11,True
12,1.90047,42.8238,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1944.187,82.43076839999995,0.0172486,0.16139999999999993,46.99507019999999,0.544018852,0.3088000000000001,20.4073243,0.23886799799999997,0.3727999999999995,11.292626700000001,0.16860617000000003,0.08,20.749915099999996,0.20233788400000002,0.12179999999999999,16.6562881,1.2108177320000002,0.20760000000000006,0.0,0.7710714000000001,0.20593879999999998,0.139519856,0.7203937360000001,0.3822755680000001,0.256630312,0.356578954,1.164297218,0.07,0.0,0.0,0.05,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.02,69.13475200000006,0.0,5.0,14.0,8.0,9.0,48.0,29.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.018413828000000076,1.0,31.0,1.4590675219999998,1.02,146.70577000000026,48.916308,1.5727476289999998,1.0395999999999999,2017-10-11 11:59:12,True
13,1.90573,42.8717,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.9610999999998,97.22591079999994,0.079805828,0.12779999999999997,44.25343589999999,0.48548882400000004,0.4364000000000001,74.1084067,0.143888256,0.07379999999999998,17.141464499999998,0.10806314200000001,0.1402,36.98186019999999,0.29488252600000003,0.16419999999999998,18.5722355,1.1479983040000004,0.22960000000000003,2.2208352,0.8411688,0.7207857999999999,0.261791112,0.544607452,0.10850534200000003,0.10701674200000003,0.233186098,1.10229459,0.3,0.0,0.08,0.02,0.0,0.01,0.2,0.01,0.0,0.01,0.01,0.0,66.13105600000006,0.0,6.0,33.0,10.0,13.0,44.0,89.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,15.794792314,2.0,0.0464569150000001,1.0,32.0,1.4590675219999998,0.99,147.09238000000028,61.894104,1.877657781,1.3785999999999998,2017-10-11 11:59:13,True
14,1.90573,42.8717,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.9610999999998,97.22591079999994,0.079805828,0.12779999999999997,44.25343589999999,0.48548882400000004,0.4364000000000001,74.1084067,0.143888256,0.07379999999999998,17.141464499999998,0.10806314200000001,0.1402,36.98186019999999,0.29488252600000003,0.16419999999999998,18.5722355,1.1479983040000004,0.22960000000000003,2.2208352,0.8411688,0.7207857999999999,0.261791112,0.544607452,0.10850534200000003,0.10701674200000003,0.233186098,1.10229459,0.3,0.0,0.08,0.02,0.0,0.01,0.2,0.01,0.0,0.01,0.01,0.0,66.13105600000006,0.0,6.0,33.0,10.0,13.0,44.0,89.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,15.794792314,2.0,0.0464569150000001,1.0,32.0,1.4590675219999998,0.99,147.09238000000028,61.894104,1.877657781,1.3785999999999998,2017-10-11 11:59:14,True
15,1.90573,42.8717,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.9610999999998,97.22591079999994,0.079805828,0.12779999999999997,44.25343589999999,0.48548882400000004,0.4364000000000001,74.1084067,0.143888256,0.07379999999999998,17.141464499999998,0.10806314200000001,0.1402,36.98186019999999,0.29488252600000003,0.16419999999999998,18.5722355,1.1479983040000004,0.22960000000000003,2.2208352,0.8411688,0.7207857999999999,0.261791112,0.544607452,0.10850534200000003,0.10701674200000003,0.233186098,1.10229459,0.3,0.0,0.08,0.02,0.0,0.01,0.2,0.01,0.0,0.01,0.01,0.0,66.13105600000006,0.0,6.0,33.0,10.0,13.0,44.0,89.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,15.794792314,2.0,0.0464569150000001,1.0,32.0,1.4590675219999998,0.99,147.09238000000028,61.894104,1.877657781,1.3785999999999998,2017-10-11 11:59:15,True
16,1.90573,42.8717,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.9610999999998,97.22591079999994,0.079805828,0.12779999999999997,44.25343589999999,0.48548882400000004,0.4364000000000001,74.1084067,0.143888256,0.07379999999999998,17.141464499999998,0.10806314200000001,0.1402,36.98186019999999,0.29488252600000003,0.16419999999999998,18.5722355,1.1479983040000004,0.22960000000000003,2.2208352,0.8411688,0.7207857999999999,0.261791112,0.544607452,0.10850534200000003,0.10701674200000003,0.233186098,1.10229459,0.3,0.0,0.08,0.02,0.0,0.01,0.2,0.01,0.0,0.01,0.01,0.0,66.13105600000006,0.0,6.0,33.0,10.0,13.0,44.0,89.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,15.794792314,2.0,0.0464569150000001,1.0,32.0,1.4590675219999998,0.99,147.09238000000028,61.894104,1.877657781,1.3785999999999998,2017-10-11 11:59:16,True
17,1.90573,42.8717,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.9610999999998,97.22591079999994,0.079805828,0.12779999999999997,44.25343589999999,0.48548882400000004,0.4364000000000001,74.1084067,0.143888256,0.07379999999999998,17.141464499999998,0.10806314200000001,0.1402,36.98186019999999,0.29488252600000003,0.16419999999999998,18.5722355,1.1479983040000004,0.22960000000000003,2.2208352,0.8411688,0.7207857999999999,0.261791112,0.544607452,0.10850534200000003,0.10701674200000003,0.233186098,1.10229459,0.3,0.0,0.08,0.02,0.0,0.01,0.2,0.01,0.0,0.01,0.01,0.0,66.13105600000006,0.0,6.0,33.0,10.0,13.0,44.0,89.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,15.794792314,2.0,0.0464569150000001,1.0,32.0,1.4590675219999998,0.99,147.09238000000028,61.894104,1.877657781,1.3785999999999998,2017-10-11 11:59:17,True
18,1.90573,42.8717,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.9610999999998,97.22591079999994,0.079805828,0.12779999999999997,44.25343589999999,0.48548882400000004,0.4364000000000001,74.1084067,0.143888256,0.07379999999999998,17.141464499999998,0.10806314200000001,0.1402,36.98186019999999,0.29488252600000003,0.16419999999999998,18.5722355,1.1479983040000004,0.22960000000000003,2.2208352,0.8411688,0.7207857999999999,0.261791112,0.544607452,0.10850534200000003,0.10701674200000003,0.233186098,1.10229459,0.3,0.0,0.08,0.02,0.0,0.01,0.2,0.01,0.0,0.01,0.01,0.0,66.13105600000006,0.0,6.0,33.0,10.0,13.0,44.0,89.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,15.794792314,2.0,0.0464569150000001,1.0,32.0,1.4590675219999998,0.99,147.09238000000028,61.894104,1.877657781,1.3785999999999998,2017-10-11 11:59:18,True
19,1.90323,43.1053,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2055.2834,94.45182159999993,0.079805828,0.3503999999999997,46.08119209999999,0.45622381000000006,0.33960000000000007,70.27261510000001,0.17554817,0.14279999999999987,15.191851900000001,0.077791628,0.1402,36.02703989999999,0.29488252600000003,0.1324,15.698314400000001,1.2422274460000002,0.2604000000000001,2.1745678,0.8061201000000001,0.7722704999999999,0.261791112,0.4860120240000001,0.10850534200000003,0.10701674200000003,0.233186098,1.164297218,0.5,0.02,0.04,0.0,0.0,0.02,0.12,0.02,0.0,0.03,0.01,0.0,71.13721600000007,0.0,3.0,29.0,8.0,12.0,46.0,75.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.035819882000000094,1.0,32.5,1.382805184,1.01,146.70577000000026,63.890688,1.4584063219999999,1.5819999999999999,2017-10-11 11:59:19,True
20,1.90323,43.1053,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2055.2834,94.45182159999993,0.079805828,0.3503999999999997,46.08119209999999,0.45622381000000006,0.33960000000000007,70.27261510000001,0.17554817,0.14279999999999987,15.191851900000001,0.077791628,0.1402,36.02703989999999,0.29488252600000003,0.1324,15.698314400000001,1.2422274460000002,0.2604000000000001,2.1745678,0.8061201000000001,0.7722704999999999,0.261791112,0.4860120240000001,0.10850534200000003,0.10701674200000003,0.233186098,1.164297218,0.5,0.02,0.04,0.0,0.0,0.02,0.12,0.02,0.0,0.03,0.01,0.0,71.13721600000007,0.0,3.0,29.0,8.0,12.0,46.0,75.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.035819882000000094,1.0,32.5,1.382805184,1.01,146.70577000000026,63.890688,1.4584063219999999,1.5819999999999999,2017-10-11 11:59:20,True
21,1.90323,43.1053,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2055.2834,94.45182159999993,0.079805828,0.3503999999999997,46.08119209999999,0.45622381000000006,0.33960000000000007,70.27261510000001,0.17554817,0.14279999999999987,15.191851900000001,0.077791628,0.1402,36.02703989999999,0.29488252600000003,0.1324,15.698314400000001,1.2422274460000002,0.2604000000000001,2.1745678,0.8061201000000001,0.7722704999999999,0.261791112,0.4860120240000001,0.10850534200000003,0.10701674200000003,0.233186098,1.164297218,0.5,0.02,0.04,0.0,0.0,0.02,0.12,0.02,0.0,0.03,0.01,0.0,71.13721600000007,0.0,3.0,29.0,8.0,12.0,46.0,75.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.035819882000000094,1.0,32.5,1.382805184,1.01,146.70577000000026,63.890688,1.4584063219999999,1.5819999999999999,2017-10-11 11:59:21,True
22,1.90323,43.1053,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2055.2834,94.45182159999993,0.079805828,0.3503999999999997,46.08119209999999,0.45622381000000006,0.33960000000000007,70.27261510000001,0.17554817,0.14279999999999987,15.191851900000001,0.077791628,0.1402,36.02703989999999,0.29488252600000003,0.1324,15.698314400000001,1.2422274460000002,0.2604000000000001,2.1745678,0.8061201000000001,0.7722704999999999,0.261791112,0.4860120240000001,0.10850534200000003,0.10701674200000003,0.233186098,1.164297218,0.5,0.02,0.04,0.0,0.0,0.02,0.12,0.02,0.0,0.03,0.01,0.0,71.13721600000007,0.0,3.0,29.0,8.0,12.0,46.0,75.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.035819882000000094,1.0,32.5,1.382805184,1.01,146.70577000000026,63.890688,1.4584063219999999,1.5819999999999999,2017-10-11 11:59:22,True
23,1.90323,43.1053,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2055.2834,94.45182159999993,0.079805828,0.3503999999999997,46.08119209999999,0.45622381000000006,0.33960000000000007,70.27261510000001,0.17554817,0.14279999999999987,15.191851900000001,0.077791628,0.1402,36.02703989999999,0.29488252600000003,0.1324,15.698314400000001,1.2422274460000002,0.2604000000000001,2.1745678,0.8061201000000001,0.7722704999999999,0.261791112,0.4860120240000001,0.10850534200000003,0.10701674200000003,0.233186098,1.164297218,0.5,0.02,0.04,0.0,0.0,0.02,0.12,0.02,0.0,0.03,0.01,0.0,71.13721600000007,0.0,3.0,29.0,8.0,12.0,46.0,75.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.035819882000000094,1.0,32.5,1.382805184,1.01,146.70577000000026,63.890688,1.4584063219999999,1.5819999999999999,2017-10-11 11:59:23,True
24,1.90323,43.1053,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2055.2834,94.45182159999993,0.079805828,0.3503999999999997,46.08119209999999,0.45622381000000006,0.33960000000000007,70.27261510000001,0.17554817,0.14279999999999987,15.191851900000001,0.077791628,0.1402,36.02703989999999,0.29488252600000003,0.1324,15.698314400000001,1.2422274460000002,0.2604000000000001,2.1745678,0.8061201000000001,0.7722704999999999,0.261791112,0.4860120240000001,0.10850534200000003,0.10701674200000003,0.233186098,1.164297218,0.5,0.02,0.04,0.0,0.0,0.02,0.12,0.02,0.0,0.03,0.01,0.0,71.13721600000007,0.0,3.0,29.0,8.0,12.0,46.0,75.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.035819882000000094,1.0,32.5,1.382805184,1.01,146.70577000000026,63.890688,1.4584063219999999,1.5819999999999999,2017-10-11 11:59:24,True
