,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
13,0.00114292,46.1138,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,53.765179999999965,0.048527214,0.4931999999999995,77.15304749999999,0.0172486,0.2956000000000001,100.0,0.048908514,0.11519999999999991,100.0,0.0172486,0.16169999999999995,97.13553909999997,0.0172486,0.19599999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.06,0.02,0.2,0.01,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,78.14584000000008,0.0,7.0,62.0,88.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.037753888000000096,1.0,39.5,0.277001283,1.04,154.43797000000035,96.834324,0.200651945,1.1752,2017-10-10 14:48:30,True
14,0.00114292,46.1138,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,53.765179999999965,0.048527214,0.4931999999999995,77.15304749999999,0.0172486,0.2956000000000001,100.0,0.048908514,0.11519999999999991,100.0,0.0172486,0.16169999999999995,97.13553909999997,0.0172486,0.19599999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.06,0.02,0.2,0.01,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,78.14584000000008,0.0,7.0,62.0,88.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.037753888000000096,1.0,39.5,0.277001283,1.04,154.43797000000035,96.834324,0.200651945,1.1752,2017-10-10 14:48:31,True
15,0.00115439,45.9562,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,53.765179999999965,0.048527214,0.4931999999999995,77.15304749999999,0.0172486,0.30000000000000004,100.0,0.048908514,0.11519999999999991,100.0,0.0172486,0.15739999999999998,97.13553909999997,0.0172486,0.19599999999999998,83.71444710000002,0.0172486,0.5068000000000001,0.0,0.1518777,0.0,0.414630182,0.0172486,0.04766751400000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.2,0.01,0.0,0.02,0.0,0.21,0.0,0.07,0.0,0.0,78.14584000000008,0.0,7.0,61.0,88.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.5,0.277001283,1.04,154.43797000000035,96.834324,0.200651945,1.1752,2017-10-10 14:48:32,True
16,0.00115439,45.9562,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,53.765179999999965,0.048527214,0.4931999999999995,77.15304749999999,0.0172486,0.30000000000000004,100.0,0.048908514,0.11519999999999991,100.0,0.0172486,0.15739999999999998,97.13553909999997,0.0172486,0.19599999999999998,83.71444710000002,0.0172486,0.5068000000000001,0.0,0.1518777,0.0,0.414630182,0.0172486,0.04766751400000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.2,0.01,0.0,0.02,0.0,0.21,0.0,0.07,0.0,0.0,78.14584000000008,0.0,7.0,61.0,88.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.5,0.277001283,1.04,154.43797000000035,96.834324,0.200651945,1.1752,2017-10-10 14:48:33,True
17,0.00115439,45.9562,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,53.765179999999965,0.048527214,0.4931999999999995,77.15304749999999,0.0172486,0.30000000000000004,100.0,0.048908514,0.11519999999999991,100.0,0.0172486,0.15739999999999998,97.13553909999997,0.0172486,0.19599999999999998,83.71444710000002,0.0172486,0.5068000000000001,0.0,0.1518777,0.0,0.414630182,0.0172486,0.04766751400000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.2,0.01,0.0,0.02,0.0,0.21,0.0,0.07,0.0,0.0,78.14584000000008,0.0,7.0,61.0,88.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.5,0.277001283,1.04,154.43797000000035,96.834324,0.200651945,1.1752,2017-10-10 14:48:34,True
18,0.00115439,45.9562,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,53.765179999999965,0.048527214,0.4931999999999995,77.15304749999999,0.0172486,0.30000000000000004,100.0,0.048908514,0.11519999999999991,100.0,0.0172486,0.15739999999999998,97.13553909999997,0.0172486,0.19599999999999998,83.71444710000002,0.0172486,0.5068000000000001,0.0,0.1518777,0.0,0.414630182,0.0172486,0.04766751400000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.2,0.01,0.0,0.02,0.0,0.21,0.0,0.07,0.0,0.0,78.14584000000008,0.0,7.0,61.0,88.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.5,0.277001283,1.04,154.43797000000035,96.834324,0.200651945,1.1752,2017-10-10 14:48:35,True
19,0.00115439,45.9562,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,53.765179999999965,0.048527214,0.4931999999999995,77.15304749999999,0.0172486,0.30000000000000004,100.0,0.048908514,0.11519999999999991,100.0,0.0172486,0.15739999999999998,97.13553909999997,0.0172486,0.19599999999999998,83.71444710000002,0.0172486,0.5068000000000001,0.0,0.1518777,0.0,0.414630182,0.0172486,0.04766751400000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.2,0.01,0.0,0.02,0.0,0.21,0.0,0.07,0.0,0.0,78.14584000000008,0.0,7.0,61.0,88.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.5,0.277001283,1.04,154.43797000000035,96.834324,0.200651945,1.1752,2017-10-10 14:48:36,True
20,0.00121012,47.208,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,53.765179999999965,0.048527214,0.4973999999999995,77.15304749999999,0.0172486,0.28240000000000004,100.0,0.048908514,0.1197999999999999,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.19599999999999998,85.63039450000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.06,0.02,0.2,0.01,0.0,0.02,0.0,0.19,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.037753888000000096,1.0,39.5,0.277001283,1.04,154.05136000000033,95.83603199999999,0.200651945,1.1752,2017-10-10 14:48:37,True
21,0.00121012,47.208,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,53.765179999999965,0.048527214,0.4973999999999995,77.15304749999999,0.0172486,0.28240000000000004,100.0,0.048908514,0.1197999999999999,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.19599999999999998,85.63039450000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.06,0.02,0.2,0.01,0.0,0.02,0.0,0.19,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.037753888000000096,1.0,39.5,0.277001283,1.04,154.05136000000033,95.83603199999999,0.200651945,1.1752,2017-10-10 14:48:38,True
22,0.00121012,47.208,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,53.765179999999965,0.048527214,0.4973999999999995,77.15304749999999,0.0172486,0.28240000000000004,100.0,0.048908514,0.1197999999999999,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.19599999999999998,85.63039450000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.06,0.02,0.2,0.01,0.0,0.02,0.0,0.19,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.037753888000000096,1.0,39.5,0.277001283,1.04,154.05136000000033,95.83603199999999,0.200651945,1.1752,2017-10-10 14:48:39,True
23,0.00121012,47.208,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,53.765179999999965,0.048527214,0.4973999999999995,77.15304749999999,0.0172486,0.28240000000000004,100.0,0.048908514,0.1197999999999999,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.19599999999999998,85.63039450000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.06,0.02,0.2,0.01,0.0,0.02,0.0,0.19,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.037753888000000096,1.0,39.5,0.277001283,1.04,154.05136000000033,95.83603199999999,0.200651945,1.1752,2017-10-10 14:48:40,True
24,0.00121012,47.208,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,53.765179999999965,0.048527214,0.4973999999999995,77.15304749999999,0.0172486,0.28240000000000004,100.0,0.048908514,0.1197999999999999,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.19599999999999998,85.63039450000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.06,0.02,0.2,0.01,0.0,0.02,0.0,0.19,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.037753888000000096,1.0,39.5,0.277001283,1.04,154.05136000000033,95.83603199999999,0.200651945,1.1752,2017-10-10 14:48:41,True
25,0.00121012,47.208,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,53.765179999999965,0.048527214,0.4973999999999995,77.15304749999999,0.0172486,0.28240000000000004,100.0,0.048908514,0.1197999999999999,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.19599999999999998,85.63039450000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.06,0.02,0.2,0.01,0.0,0.02,0.0,0.19,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.037753888000000096,1.0,39.5,0.277001283,1.04,154.05136000000033,95.83603199999999,0.200651945,1.1752,2017-10-10 14:48:42,True
