,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
10,0.00137404,62.32,1,1,1,2,1,1,1,1,1,1,2539.26,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0741,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.016149100000000003,1,0.0294678,1,50.0,0.039377999999999996,1.0,150.375,90.4921,0.039377999999999996,0.0,2017-10-10 10:24:20,True
11,0.00137404,62.32,1,1,1,2,1,1,1,1,1,1,2539.26,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0741,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.016149100000000003,1,0.0294678,1,50.0,0.039377999999999996,1.0,150.375,90.4921,0.039377999999999996,0.0,2017-10-10 10:24:21,True
12,0.00137404,62.32,1,1,1,2,1,1,1,1,1,1,2539.26,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0741,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.016149100000000003,1,0.0294678,1,50.0,0.039377999999999996,1.0,150.375,90.4921,0.039377999999999996,0.0,2017-10-10 10:24:22,True
13,0.00116177,62.3217,1,1,1,2,1,1,1,1,1,1,2540.11,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0792,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014928,1,0.0295416,1,50.0,0.0394527,1.0,150.42600000000004,90.5582,0.0394527,0.0,2017-10-10 10:24:23,True
14,0.00116177,62.3217,1,1,1,2,1,1,1,1,1,1,2540.11,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0792,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014928,1,0.0295416,1,50.0,0.0394527,1.0,150.42600000000004,90.5582,0.0394527,0.0,2017-10-10 10:24:24,True
15,0.00116177,62.3217,1,1,1,2,1,1,1,1,1,1,2540.11,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0792,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014928,1,0.0295416,1,50.0,0.0394527,1.0,150.42600000000004,90.5582,0.0394527,0.0,2017-10-10 10:24:25,True
16,0.00116177,62.3217,1,1,1,2,1,1,1,1,1,1,2540.11,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0792,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014928,1,0.0295416,1,50.0,0.0394527,1.0,150.42600000000004,90.5582,0.0394527,0.0,2017-10-10 10:24:26,True
17,0.00116177,62.3217,1,1,1,2,1,1,1,1,1,1,2540.11,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.0792,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014928,1,0.0295416,1,50.0,0.0394527,1.0,150.42600000000004,90.5582,0.0394527,0.0,2017-10-10 10:24:27,True
18,0.000789687,62.38800000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.6,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015329599999999999,1.0,0.0297301,1.0,50.0,0.0392521,1.0,150.315,90.6564,0.0392521,0.0,2017-10-10 10:24:28,True
19,0.000789687,62.38800000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.6,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015329599999999999,1.0,0.0297301,1.0,50.0,0.0392521,1.0,150.315,90.6564,0.0392521,0.0,2017-10-10 10:24:29,True
20,0.000789687,62.38800000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.6,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015329599999999999,1.0,0.0297301,1.0,50.0,0.0392521,1.0,150.315,90.6564,0.0392521,0.0,2017-10-10 10:24:30,True
21,0.000789687,62.38800000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.6,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015329599999999999,1.0,0.0297301,1.0,50.0,0.0392521,1.0,150.315,90.6564,0.0392521,0.0,2017-10-10 10:24:31,True
22,0.000789687,62.38800000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.6,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015329599999999999,1.0,0.0297301,1.0,50.0,0.0392521,1.0,150.315,90.6564,0.0392521,0.0,2017-10-10 10:24:32,True
23,0.000789687,62.38800000000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2540.6,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015329599999999999,1.0,0.0297301,1.0,50.0,0.0392521,1.0,150.315,90.6564,0.0392521,0.0,2017-10-10 10:24:33,True
24,1.6392900000000001,62.3733,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2540.99,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015083700000000004,1.0,0.029951299999999997,1.0,50.0,0.039358300000000006,1.0,150.171,90.5088,0.039358300000000006,0.0,2017-10-10 10:24:34,True
25,1.6392900000000001,62.3733,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2540.99,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015083700000000004,1.0,0.029951299999999997,1.0,50.0,0.039358300000000006,1.0,150.171,90.5088,0.039358300000000006,0.0,2017-10-10 10:24:35,True
26,1.6392900000000001,62.3733,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2540.99,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015083700000000004,1.0,0.029951299999999997,1.0,50.0,0.039358300000000006,1.0,150.171,90.5088,0.039358300000000006,0.0,2017-10-10 10:24:36,True
27,1.6392900000000001,62.3733,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2540.99,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015083700000000004,1.0,0.029951299999999997,1.0,50.0,0.039358300000000006,1.0,150.171,90.5088,0.039358300000000006,0.0,2017-10-10 10:24:37,True
28,1.6392900000000001,62.3733,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2540.99,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015083700000000004,1.0,0.029951299999999997,1.0,50.0,0.039358300000000006,1.0,150.171,90.5088,0.039358300000000006,0.0,2017-10-10 10:24:38,True
29,1.6392900000000001,62.3733,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2540.99,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015083700000000004,1.0,0.029951299999999997,1.0,50.0,0.039358300000000006,1.0,150.171,90.5088,0.039358300000000006,0.0,2017-10-10 10:24:39,True
30,2.46352,62.4289,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2539.67,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0154197,1.0,0.029057999999999997,1.0,50.0,0.039236300000000016,1.0,150.403,90.5032,0.039236300000000016,0.0,2017-10-10 10:24:40,True
31,2.46352,62.4289,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2539.67,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0154197,1.0,0.029057999999999997,1.0,50.0,0.039236300000000016,1.0,150.403,90.5032,0.039236300000000016,0.0,2017-10-10 10:24:41,True
32,2.46352,62.4289,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2539.67,100.0,0.04591130000000001,0.23,100.0,0.0542582,0.26,100.0,0.0172486,0.29,100.0,0.04712569999999999,0.49,100.0,0.0172486,0.44,100.0,0.0172486,0.25,0.0,0.0,0.0,0.04591130000000001,0.0542582,0.0172486,0.04712569999999999,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0154197,1.0,0.029057999999999997,1.0,50.0,0.039236300000000016,1.0,150.403,90.5032,0.039236300000000016,0.0,2017-10-10 10:24:42,True
